,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1791.43,1794.45,1802.88,1785.71,1756.82,1712.18,1770.94,1775.42,1792.16,1789.27,1791.78,1786.42,1766.88,1724.83,1669.41,1762.76,1750.96,1751.39,1758.54,1753.99,1721.37,1727.48,1605.06,1726.96,1792.93,1741.83,1791.55,1779.55,1792.15,1782.61,1791.46,1774.64,1766.99,1760.07,1760.38,1752.01,1737.75,1739.94,1742.53,1708.09,1833.15,1832.53,1832.53,1715.69,1817.38,1832.49,1810.65,1794.21,1804.79,1804.81,1690.42,1809.01,1757.51,1807.34,1784.63,1785.9,1795.12,1795.87,1791.75,1794.93,1769.23,1751.14,1694.07,1704.21,
1D FFT Z-Direction,17.0351,16.8393,16.5793,16.5294,17.2131,16.8349,16.6896,16.8051,17.4245,16.8498,16.8227,16.89,17.1851,17.2735,17.1506,16.9552,17.4503,17.119,17.5525,17.6012,17.461,17.1307,17.579,17.6142,17.1582,16.8956,16.7199,16.8829,17.1737,17.0993,16.8297,16.9039,17.1477,16.9678,16.7838,16.8537,17.1695,16.9467,16.8723,16.709,17.1553,17.1942,20.5868,16.8642,16.9639,16.7913,16.6151,16.5753,17.4472,17.116,17.5586,17.6037,17.0381,16.8593,16.6004,16.5165,17.0568,16.8558,16.6771,16.8155,17.268,16.9779,17.037,17.0547,
First Transpose (First Send),0.115085,0.110898,0.111582,0.108506,0.112252,0.113404,0.115185,0.111417,0.116553,0.115436,0.109885,0.111207,0.115288,0.11191,0.111461,0.112263,0.111726,0.106653,0.110847,0.111886,0.112197,0.108866,0.116891,0.109476,0.112164,0.109143,0.11191,0.110746,0.113892,0.11738,0.110554,0.109512,0.112274,0.115069,0.114355,0.108699,0.111763,0.112132,0.114505,0.111616,0.110615,0.109971,0.11085,0.113371,0.11261,0.106836,0.115045,0.11096,0.112486,0.111862,0.109907,0.113079,0.114399,0.11088,0.109935,0.109463,0.113498,0.110837,0.106682,0.110626,0.120522,0.114363,0.114831,0.110583,
First Transpose (Packing),0.113956,0.109903,0.11024,0.107524,0.111306,0.1125,0.113899,0.110337,0.115731,0.114208,0.10879,0.110223,0.114196,0.110797,0.110423,0.111144,0.110631,0.105623,0.109527,0.110506,0.11077,0.107894,0.115507,0.107945,0.110942,0.107969,0.110673,0.109664,0.112775,0.115843,0.109025,0.108216,0.110667,0.113986,0.113223,0.107544,0.110799,0.111167,0.113412,0.110627,0.109415,0.108599,0.109717,0.112363,0.111498,0.105269,0.113815,0.109752,0.111419,0.110737,0.108923,0.112008,0.112535,0.10973,0.108745,0.108466,0.112228,0.109734,0.105335,0.109597,0.118977,0.112844,0.113627,0.109531,
First Transpose (Start Local Transpose),0.143659,0.138562,0.137865,0.135715,0.137213,0.142859,0.143759,0.138943,0.146035,0.143761,0.137868,0.138457,0.140974,0.137476,0.139188,0.140794,0.141543,0.134547,0.137353,0.140769,0.139026,0.135597,0.145051,0.137554,0.13815,0.140699,0.140604,0.139125,0.142322,0.145549,0.137015,0.136222,0.141452,0.143079,0.141579,0.136909,0.139179,0.139256,0.140634,0.140809,0.137869,0.13729,0.139603,0.142068,0.139515,0.135446,0.139794,0.138178,0.140449,0.139075,0.137278,0.139149,0.143553,0.138349,0.135272,0.137245,0.142189,0.13897,0.133701,0.141285,0.149475,0.140406,0.142441,0.140378,
First Transpose (Start Receive),0.147561,0.14248,0.142115,0.139482,0.141032,0.147443,0.147831,0.143007,0.150048,0.147613,0.142063,0.142594,0.144676,0.141406,0.143413,0.144672,0.146251,0.139201,0.142037,0.144836,0.142942,0.13973,0.151117,0.141707,0.142934,0.144859,0.144866,0.143375,0.146953,0.150671,0.142041,0.140595,0.146106,0.147597,0.145874,0.141453,0.1436,0.143622,0.144802,0.145546,0.142547,0.141443,0.14428,0.146725,0.144176,0.14107,0.143675,0.142462,0.145155,0.143326,0.141692,0.14377,0.148032,0.142641,0.139771,0.141439,0.146475,0.143115,0.138755,0.145586,0.154835,0.144567,0.146372,0.144749,
First Transpose (First Receive),1.87186,0.922522,0.767697,1.10742,1.7355,0.911391,1.51385,1.40812,1.27078,0.976866,1.40422,1.02998,1.49065,1.51451,1.7417,1.04704,1.34982,1.63677,2.32441,1.0663,1.43783,1.5069,1.4874,1.612,1.48163,1.36291,1.41304,1.36523,1.49651,1.47037,2.04768,1.59248,1.12112,1.24233,0.814293,1.16563,1.37593,1.29515,1.39341,1.29064,1.17832,1.29931,1.3748,1.55402,1.584,1.96544,2.02596,1.69183,1.59581,0.732082,0.776481,1.67098,1.55949,0.959617,1.95597,1.80039,1.46296,1.29053,1.75272,1.60856,1.50961,1.55092,2.02591,1.94932,
First Transpose (Finished Receive),15.6333,15.493,15.3983,15.3471,15.7818,15.4865,15.5185,15.1857,16.053,15.5008,15.5982,15.1798,15.7768,15.2904,15.5339,15.7962,16.0417,15.4947,15.4097,15.3508,16.0429,15.287,15.606,15.3655,15.771,15.5057,15.5231,15.7091,15.7749,15.6713,15.5045,15.7088,15.7761,15.5009,15.6001,15.6884,15.7803,15.5772,15.7027,15.5065,15.7797,15.24,15.5879,15.6829,15.5707,15.2839,15.4023,15.3924,16.0461,15.2642,15.1316,15.3526,15.6425,15.4895,15.4025,15.3414,15.641,15.4966,15.4766,15.1562,15.8152,15.4846,15.6259,15.4411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
