,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1974.11,1972.84,1903.72,1904.4,1771.01,1884.77,1875.6,1847.46,1902.1,1911.37,1868.15,1905.9,1923,1913.02,1900.3,1901.67,1925.09,1922.25,1921.83,1918.21,1814.53,1904.78,1881.47,1893.88,1922.71,1909.08,1943.35,1912.77,1811.17,1823.61,1922.58,1866.02,
1D FFT Z-Direction,113.434,54.3046,52.935,53.9141,55.5737,54.3291,51.7689,53.9186,48.3921,48.0815,47.023,46.971,55.1357,53.8833,52.4826,53.477,55.5722,54.308,52.9798,53.9077,55.6204,54.3673,51.7662,53.9491,55.5759,54.32,51.7361,53.9167,55.5433,54.2833,53.0261,53.8786,
First Transpose (First Send),0.386753,0.376598,0.38019,0.378711,0.388261,0.382931,0.379394,0.37818,0.391396,0.369762,0.380864,0.375478,0.386089,0.380459,0.377603,0.3763,0.385703,0.376995,0.38152,0.377761,0.391014,0.380136,0.382135,0.376655,0.388252,0.385961,0.381038,0.377383,0.39224,0.380663,0.378461,0.378916,
First Transpose (Packing),0.385395,0.37534,0.378769,0.377294,0.386857,0.381206,0.378246,0.37664,0.390353,0.368623,0.379407,0.3742,0.384722,0.379182,0.376339,0.374525,0.384423,0.376111,0.380327,0.376292,0.38928,0.378787,0.380895,0.375501,0.386698,0.384808,0.379712,0.376197,0.390993,0.379207,0.376644,0.377763,
First Transpose (Start Local Transpose),0.400508,0.391739,0.395517,0.392953,0.402822,0.397352,0.393884,0.391815,0.407654,0.384474,0.400509,0.389462,0.403365,0.394292,0.389936,0.39016,0.399715,0.391173,0.397385,0.392734,0.404113,0.393501,0.396851,0.391164,0.402705,0.400928,0.395015,0.391133,0.405085,0.393783,0.393486,0.39244,
First Transpose (Start Receive),0.404532,0.396036,0.399787,0.396943,0.406784,0.402124,0.397758,0.395608,0.41464,0.389427,0.406454,0.397751,0.407685,0.402135,0.394263,0.398369,0.404474,0.395905,0.402052,0.397551,0.408498,0.397896,0.402093,0.395444,0.406979,0.40562,0.399959,0.395347,0.409845,0.397874,0.403387,0.396646,
First Transpose (First Receive),2.30864,1.53887,2.84352,2.7568,1.45831,1.13235,2.53947,1.49798,1.15562,2.68516,1.7355,1.50535,2.19927,2.05747,3.52461,1.20096,2.14202,1.33491,2.43386,1.22274,1.20712,0.985529,1.16054,2.16417,0.822483,2.35267,1.95426,2.51007,0.802586,0.841705,1.1757,1.97968,
First Transpose (Finished Receive),48.1722,49.2906,47.4598,47.5123,48.0643,49.3089,47.5002,47.6135,41.51,40.9944,42.1274,42.588,41.6435,41.4854,42.1297,43.318,48.1632,49.2879,47.4354,47.5472,48.1678,49.3322,47.4929,47.6019,48.2062,49.3144,47.527,47.5542,48.2191,49.2782,47.5255,47.5075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.2345,49.351,47.5221,47.5733,48.1308,49.3704,47.5632,47.6742,41.572,41.2388,42.2292,42.6454,41.7049,41.5937,42.2617,43.494,48.2311,49.3501,47.4972,47.609,48.2357,49.3927,47.5555,47.6631,48.2709,49.3754,47.5885,47.615,48.2859,49.3398,47.5881,47.5709,
First Transpose (Send Complete),48.7143,49.7303,47.9088,47.9574,48.6001,49.7527,47.949,48.0543,42.1486,43.5496,43.3639,43.2514,48.2088,49.307,47.5057,47.5833,48.7135,49.7398,47.8851,47.9918,48.7236,49.7882,47.9358,48.0452,48.7437,49.7554,47.9659,47.9988,48.7615,49.7169,47.9714,47.9549,
1D FFT Y-Direction,48.7132,49.7291,47.9073,47.9556,48.5989,49.7513,47.9475,48.0529,42.0507,41.6212,42.6133,43.0313,42.1954,41.9761,42.6511,43.8774,48.712,49.7383,47.8836,47.9903,48.7224,49.7865,47.9341,48.0434,48.7425,49.7538,47.9646,47.9974,48.7599,49.7153,47.9698,47.9534,
Second Transpose (First Send),48.8283,50.5481,48.0171,48.0675,48.7084,50.5627,48.0543,48.1582,42.2577,43.6484,43.4656,44.0742,48.3185,50.1148,47.6049,47.6819,48.8199,50.5505,47.9921,48.0945,48.8364,50.5935,48.0501,48.1521,48.8505,50.5652,48.0748,48.1056,48.8687,50.5209,48.0735,48.0636,
Second Transpose (Packing),51.1669,53.5599,48.2307,48.2798,48.9225,53.5615,48.2656,48.3725,42.4753,45.2827,45.1005,44.2836,50.6674,53.113,47.8093,47.8835,51.1545,53.5493,48.2098,48.3197,49.0508,53.6014,48.2572,48.3629,49.7848,53.5568,48.2907,48.3054,51.2007,53.5208,48.2766,48.2623,
Second Transpose (Start Local Transpose),51.1674,53.5605,48.231,48.2803,48.923,53.562,48.2662,48.373,42.4757,45.2831,45.101,44.2839,50.668,53.1134,47.8098,47.8839,51.1551,53.5498,48.2103,48.3201,49.0512,53.6021,48.2576,48.3632,49.7852,53.5573,48.2912,48.3059,51.2012,53.5212,48.277,48.2627,
Second Transpose (Start Receive),51.1731,53.5643,48.2353,48.2844,48.9273,53.5673,48.2703,48.3769,42.4804,45.2883,45.106,44.2883,50.6728,53.1187,47.8146,47.8894,51.1591,53.5537,48.2144,48.3239,49.0562,53.6065,48.2619,48.3674,49.7888,53.5618,48.2954,48.3098,51.2053,53.5255,48.2827,48.2668,
Second Transpose (First Receive),111.325,53.5772,49.0448,49.0433,49.6841,53.5788,49.1369,49.1335,44.8194,45.2992,45.1172,44.2982,50.6793,53.1275,48.6455,48.6461,51.1656,53.5632,49.0826,49.081,49.82,53.6167,49.1245,49.1232,49.8012,53.5715,49.0734,49.073,51.2116,53.5364,49.0493,49.0283,
