,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1599.33,1627.5,1610.5,1628.03,1561.68,1574.84,1586.24,1570.83,1610.27,1605.42,1623.98,1602.41,1563.29,1580.98,1582.83,1562.12,1614.84,1619.71,1608.17,1595.9,1621.62,1587.46,1566.96,1564.48,1606.9,1620.68,1607.2,1611.73,1566.85,1575.89,1577.7,1554.55,1611.54,1597.1,1619.81,1612.35,1563.74,1584.75,1574.56,1562.41,1614.25,1594.41,1610.06,1609.87,1570.88,1543.1,1566.56,1576.3,1602.63,1596.92,1618.05,1609.89,1563.32,1577.6,1584.76,1542.13,1611.67,1607.78,1611.1,1620.54,1583.85,1570.28,1567.41,1548.68,
1D FFT Z-Direction,453.732,456.382,446.633,449.472,467.241,455.969,442.922,455.194,456.769,456.676,447.379,455.412,456.787,456.73,447.234,455.473,456.448,456.325,446.795,455.091,454.452,456.473,449.709,457.972,457.015,456.961,446.476,455.689,456.872,456.788,446.928,455.505,455.789,455.738,446.383,454.457,455.189,456.425,447.045,449.473,456.967,456.873,447.191,455.605,454.339,457.404,447.835,450.492,467.173,455.889,449.155,455.209,465.001,455.792,445.375,455.056,454.622,453.612,446.144,446.14,454.603,453.618,447.202,452.388,
First Transpose (First Send),4.16372,3.42515,3.44987,3.45634,4.19732,3.46455,3.44377,3.47386,4.10466,3.46487,3.42338,3.4603,4.14027,3.46675,3.43852,3.45879,4.14534,3.48123,3.44337,3.46271,4.07294,3.47371,3.50232,3.47479,4.07529,3.50067,3.48785,3.52495,4.1457,3.44307,3.4143,3.4584,4.10888,3.46753,3.50289,3.45022,4.09614,3.40763,3.4896,3.42674,4.16531,3.45894,3.48257,3.47705,4.16671,3.4807,4.02529,3.49048,4.13145,3.42243,3.45639,3.43473,4.20807,3.47894,3.44223,3.44811,4.11217,3.47426,3.48948,3.44074,4.15791,3.458,3.5143,3.41025,
First Transpose (Packing),6.76202,6.00663,6.02991,6.03937,6.81331,6.04467,6.02095,6.05679,6.73567,6.07047,6.00972,6.05286,6.73694,6.06738,6.03807,6.04357,6.76978,6.08095,6.04203,6.05166,6.68477,6.04924,6.12258,6.05942,6.67291,6.09014,6.07765,6.10842,6.73878,6.02736,5.9954,6.034,6.7026,6.0482,6.08707,6.0282,6.68877,5.98823,6.06565,6.00854,6.78834,6.04613,6.07741,6.05117,6.76613,6.10712,6.65483,6.08451,6.72366,5.9999,6.03047,6.0438,6.96824,6.05494,6.02568,6.04432,6.69963,6.0583,6.07703,6.01609,6.79005,6.03541,6.11641,6.04747,
First Transpose (Start Local Transpose),6.76245,6.00695,6.03021,6.03967,6.81367,6.04491,6.02122,6.05708,6.73631,6.07071,6.01,6.05317,6.73741,6.06764,6.03832,6.04384,6.77007,6.08124,6.04232,6.05196,6.68512,6.04956,6.1229,6.0597,6.67319,6.09044,6.07791,6.10869,6.73905,6.02764,5.9957,6.03423,6.70294,6.04852,6.08741,6.02847,6.68924,5.98852,6.06589,6.00879,6.78876,6.04641,6.07776,6.05141,6.76645,6.10745,6.65526,6.0848,6.72412,6.00016,6.03074,6.04413,6.96855,6.05521,6.02593,6.04458,6.69997,6.05855,6.07743,6.01636,6.79036,6.03567,6.11672,6.04775,
First Transpose (Start Receive),6.76718,6.01024,6.03354,6.04301,6.81861,6.04848,6.02444,6.0609,6.74065,6.07427,6.0134,6.05685,6.74176,6.07132,6.04168,6.04846,6.77442,6.08499,6.04596,6.05621,6.68994,6.05354,6.12897,6.06382,6.67709,6.09416,6.08219,6.11263,6.74374,6.03171,5.99957,6.03806,6.70766,6.0521,6.09154,6.03175,6.69514,5.99337,6.07012,6.01276,6.79263,6.05053,6.08205,6.05535,6.77108,6.11297,6.65968,6.08854,6.72878,6.00371,6.03451,6.048,6.97315,6.05875,6.03078,6.04837,6.70393,6.06248,6.08136,6.02021,6.79545,6.04021,6.12098,6.05368,
First Transpose (First Receive),410.114,413.725,408.254,404.033,406.258,414.686,404.23,405.029,410.786,414.715,409.094,404.955,411.035,414.774,408.981,405.085,410.677,414.36,408.542,404.915,408.493,414.583,405.122,404.983,410.776,414.966,408.25,404.817,410.652,414.765,408.782,408.577,410.83,413.741,408.153,404.984,410.678,413.653,408.773,408.496,410.764,414.909,409.11,408.686,410.633,414.682,409.388,404.83,405.799,414.596,404.516,403.781,404.566,414.372,407.07,404.917,410.177,408.84,408.177,408.671,410.792,408.756,408.96,404.958,
First Transpose (Finished Receive),410.115,413.726,408.254,404.034,406.259,414.687,404.231,405.03,410.787,414.716,409.094,404.956,411.035,414.775,408.982,405.086,410.678,414.36,408.542,404.916,408.493,414.584,405.123,404.983,410.776,414.967,408.252,404.818,410.652,414.766,408.783,408.577,410.831,413.741,408.154,404.985,410.678,413.654,408.774,408.497,410.765,414.91,409.111,408.687,410.634,414.683,409.389,404.831,405.8,414.597,404.516,403.782,404.567,414.374,407.071,404.918,410.178,408.841,408.178,408.672,410.793,408.757,408.961,404.959,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
