,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.56,1627.37,1623.17,1618.02,1603.33,1610.25,1610.13,1603.83,1618.14,1629.33,1608.94,1613.2,1582.11,1613.03,1610.12,1603.29,1626.89,1626.86,1621.93,1625.74,1604.41,1602.99,1609.31,1597.69,1628.89,1626.06,1619.85,1630.27,1609.97,1604.79,1608.7,1605.07,1618.35,1619.16,1620.02,1606.71,1610.25,1596.61,1613.72,1612.49,1619.73,1615.04,1614.75,1615.16,1604.77,1597.77,1587.7,1598.08,
1D FFT Z-Direction,165.765,77.9101,77.7413,78.6115,78.8829,77.8757,77.7578,77.7381,71.0957,70.8276,69.7494,70.296,78.1067,77.3291,77.0508,78.0502,78.8406,77.9125,77.7393,78.6209,78.8163,78.0405,77.7641,77.7592,78.7895,77.8364,77.663,78.5326,78.8162,77.9589,77.7422,77.725,78.5562,77.792,77.5076,78.4979,78.836,77.731,77.7107,77.6911,78.3499,77.9499,77.3413,78.6465,78.6878,77.9459,77.6399,78.6421,
First Transpose (First Send),0.694386,0.646376,0.648319,0.635283,0.720738,0.635887,0.645159,0.648487,0.700634,0.646391,0.63975,0.633028,0.718488,0.642419,0.643476,0.650718,0.739709,0.661457,0.670368,0.668745,0.739968,0.658025,0.671114,0.682637,0.728483,0.66037,0.659286,0.674097,0.73352,0.665634,0.665159,0.665735,0.739138,0.676223,0.662045,0.675993,0.735942,0.654946,0.674864,0.650243,0.732231,0.671529,0.655397,0.661825,0.730062,0.653714,0.661352,0.66404,
First Transpose (Packing),1.24047,1.19236,1.18789,1.1824,1.26224,1.18075,1.19063,1.20021,1.26394,1.2027,1.19497,1.17273,1.26368,1.18426,1.18551,1.19079,1.2818,1.19187,1.19843,1.20875,1.27375,1.19049,1.20018,1.21663,1.26948,1.19632,1.1921,1.22026,1.29339,1.20033,1.1938,1.19992,1.27251,1.2116,1.19163,1.20914,1.27461,1.19617,1.20669,1.18205,1.27093,1.20225,1.18871,1.19089,1.28903,1.1912,1.19654,1.20293,
First Transpose (Start Local Transpose),1.2407,1.19262,1.18814,1.18267,1.26252,1.18101,1.19085,1.20046,1.26421,1.20299,1.19525,1.17299,1.26396,1.18453,1.18574,1.1911,1.28206,1.19215,1.19868,1.20905,1.27419,1.19074,1.20045,1.21695,1.26972,1.19656,1.19235,1.22055,1.29371,1.20061,1.19405,1.20014,1.27278,1.21182,1.19188,1.20939,1.27494,1.19645,1.20695,1.18229,1.27123,1.20252,1.18899,1.19118,1.28934,1.1915,1.19682,1.20328,
First Transpose (Start Receive),1.24402,1.19595,1.19138,1.18633,1.26636,1.18436,1.19457,1.20537,1.26764,1.20629,1.19873,1.17619,1.26757,1.18775,1.18902,1.19473,1.28669,1.19657,1.20293,1.21329,1.27866,1.19539,1.20402,1.22056,1.27328,1.20035,1.19608,1.2248,1.29869,1.20476,1.19807,1.20415,1.27679,1.21562,1.19557,1.21369,1.27905,1.20105,1.21127,1.18605,1.27562,1.20676,1.19291,1.19444,1.29521,1.19546,1.20014,1.20677,
First Transpose (First Receive),72.1178,71.3338,69.0388,70.29,72.1227,71.0586,69.4243,70.3082,64.1902,63.4263,63.3759,63.2553,64.2843,63.2345,63.4357,63.342,72.1032,71.3591,69.4903,70.2611,72.1318,71.2332,68.9826,70.3265,72.0382,71.2646,68.6894,70.1006,72.0886,71.1532,69.462,70.3653,71.8752,71.2418,69.3732,70.0396,72.0864,70.9038,69.5035,70.3162,71.7053,71.3668,69.412,70.2013,71.9847,71.388,69.0116,70.3632,
First Transpose (Finished Receive),72.1184,71.3345,69.0396,70.2907,72.1235,71.0592,69.4248,70.3093,64.1908,63.4272,63.3765,63.2558,64.2849,63.2351,63.4363,63.3427,72.1039,71.3597,69.4911,70.2616,72.1322,71.2341,68.9832,70.3271,72.0387,71.2654,68.6898,70.1012,72.0894,71.1537,69.4624,70.3657,71.8757,71.2423,69.3738,70.0401,72.087,70.9044,69.5045,70.3171,71.7057,71.3673,69.4127,70.2021,71.9855,71.3885,69.0123,70.3637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.126,71.3425,69.047,70.2977,72.1313,71.0672,69.4321,70.3184,64.1999,63.4355,63.385,63.265,64.2952,63.2445,63.4469,63.3517,72.1115,71.3684,69.4978,70.2687,72.1403,71.2425,68.993,70.3347,72.0462,71.2728,68.6964,70.1075,72.0974,71.1612,69.4701,70.3745,71.8839,71.2501,69.3841,70.0487,72.0944,70.9129,69.5109,70.3252,71.7134,71.3746,69.4218,70.21,71.9942,71.3954,69.0201,70.371,
First Transpose (Send Complete),72.7993,71.9471,69.6522,70.9007,72.801,71.6791,70.0329,70.942,64.9955,64.6311,64.5363,63.8706,72.1032,71.3689,69.4704,70.3426,72.8128,71.9873,70.1273,70.9165,72.8299,71.8714,69.6339,70.9692,72.7417,71.9022,69.3054,70.7262,72.7909,71.7938,70.0974,70.9997,72.5779,71.8639,70.0214,70.6882,72.7778,71.5503,70.1573,70.9726,72.4153,72.0025,70.0391,70.8265,72.6973,72.0197,69.639,70.9938,
1D FFT Y-Direction,72.7973,71.9449,69.6502,70.899,72.7992,71.6775,70.0313,70.9402,64.8697,64.0294,63.9912,63.8685,64.9619,63.8446,64.0524,63.9579,72.8109,71.9856,70.1253,70.9149,72.8282,71.8698,69.632,70.9676,72.7399,71.9008,69.3035,70.7241,72.7891,71.7922,70.0958,70.9982,72.5763,71.8622,70.0195,70.6858,72.7761,71.5481,70.1554,70.971,72.4133,72.0009,70.0374,70.8246,72.6949,72.0175,69.637,70.9919,
Second Transpose (First Send),72.9331,72.8962,69.785,71.0332,72.9352,72.6279,70.1666,71.0778,65.1297,64.7652,65.4896,64.0048,72.2357,72.319,69.6027,70.4739,72.9467,72.9275,70.2584,71.0482,72.9619,72.8085,69.7658,71.1004,72.8734,72.8419,69.4367,70.8581,72.9258,72.7316,70.2302,71.1312,72.7104,72.8026,70.1531,70.8185,72.9096,72.4924,70.2889,71.1042,72.5478,72.9396,70.1717,70.9589,72.8338,72.9576,69.7712,71.1265,
Second Transpose (Packing),75.7649,74.9131,70.0543,72.1224,75.7626,72.8992,70.4351,72.1716,66.215,66.7836,65.7755,64.274,75.0644,74.3372,69.8779,71.5622,75.7423,74.9196,70.525,71.3131,75.7578,73.0803,70.0304,72.1745,75.6699,74.8369,69.7018,71.9314,75.7303,73.0023,70.4961,72.2077,75.5062,74.7953,70.4197,71.085,75.7043,72.764,70.5549,72.177,75.346,74.9436,70.4374,72.0348,75.6356,74.9505,70.0379,72.2031,
Second Transpose (Start Local Transpose),75.7653,74.9139,70.0547,72.1229,75.763,72.8996,70.4358,72.1721,66.2155,66.784,65.7759,64.2745,75.0648,74.3377,69.8786,71.5629,75.7428,74.92,70.5255,71.3135,75.7583,73.0806,70.0309,72.1751,75.6705,74.8373,69.7021,71.9318,75.7308,73.0027,70.4967,72.2082,75.5066,74.7956,70.4201,71.0854,75.7047,72.7644,70.5553,72.1775,75.3465,74.9443,70.4377,72.0353,75.6364,74.9509,70.0383,72.2038,
Second Transpose (Start Receive),75.7699,74.9186,70.0591,72.1279,75.7677,72.9038,70.4405,72.1784,66.2203,66.789,65.7801,64.2795,75.0696,74.3421,69.8846,71.5675,75.7479,74.9247,70.5301,71.3185,75.7627,73.0853,70.036,72.1793,75.675,74.8427,69.7076,71.9367,75.7366,73.0074,70.5014,72.2135,75.511,74.8003,70.4248,71.09,75.7092,72.771,70.5599,72.1821,75.3521,74.9487,70.442,72.0403,75.6424,74.9551,70.0429,72.2084,
Second Transpose (First Receive),164.744,76.8901,76.7389,77.6054,77.8779,76.8565,76.7551,76.7319,70.0882,69.8189,68.6933,69.2901,77.099,76.3119,76.0437,77.0338,77.8061,76.87,76.7049,77.5895,77.7805,76.9952,76.7339,76.7242,77.7595,76.7864,76.6311,77.5004,77.7797,76.9118,76.7115,76.6929,77.5282,76.7481,76.4751,77.4675,77.8015,76.6768,76.679,76.6638,77.3137,76.913,76.3102,77.6183,77.6527,76.9034,76.6053,77.6166,
Second Transpose (Finished Receive),164.744,76.8904,76.7393,77.6057,77.8783,76.8569,76.7555,76.7322,70.0886,69.8192,68.6936,69.2904,77.0993,76.3123,76.0441,77.0342,77.8064,76.8703,76.7053,77.5899,77.7809,76.9956,76.7342,76.7245,77.7599,76.7868,76.6314,77.5008,77.7801,76.9122,76.7119,76.6932,77.5285,76.7485,76.4755,77.4678,77.8019,76.6772,76.6794,76.6641,77.3141,76.9134,76.3105,77.6187,77.6531,76.9038,76.6056,77.6169,
