,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1637.78,1574.54,1627.86,1620.03,1596.75,1595.04,1571.87,1575.36,1582.53,1592.57,1527.8,1588.62,1615.19,1595.67,1592.16,1543.3,1606.33,1605.46,1593.82,1603.66,1601.99,1582.68,1588.45,1574.21,1612.09,1609.39,1601.69,1552.44,1600.63,1601.81,1502.1,1600.36,
1D FFT Z-Direction,1.52201,1.22212,1.2674,1.18163,1.23045,1.23088,1.26004,1.20084,1.2272,1.25029,1.19311,1.18305,1.17631,1.22102,1.23379,1.25132,1.15655,1.20997,1.22106,1.21047,1.05547,1.11723,1.10369,1.21762,1.19978,1.21143,1.23556,1.16009,1.20106,1.19738,1.22708,1.23325,
First Transpose (First Send),0.014082,0.014336,0.014053,0.013995,0.015162,0.015437,0.014002,0.014164,0.014765,0.014077,0.014806,0.013642,0.014928,0.014493,0.014979,0.014615,0.014725,0.014208,0.014153,0.014281,0.014674,0.015863,0.014259,0.014408,0.014211,0.014283,0.01381,0.013935,0.013796,0.013925,0.013831,0.01434,
First Transpose (Packing),0.013319,0.013703,0.013394,0.013333,0.014502,0.014576,0.01342,0.013596,0.014063,0.013481,0.014176,0.013074,0.014209,0.013837,0.014345,0.013992,0.014085,0.01354,0.013578,0.013695,0.014088,0.015069,0.013648,0.01384,0.013513,0.013618,0.013224,0.013247,0.01318,0.013391,0.013224,0.013701,
First Transpose (Start Local Transpose),0.01732,0.017247,0.018015,0.016985,0.018179,0.018397,0.016643,0.016941,0.017626,0.016849,0.018317,0.016706,0.017742,0.016999,0.017636,0.017744,0.018079,0.017535,0.01719,0.017458,0.01719,0.018433,0.016962,0.017135,0.017457,0.017308,0.016813,0.017138,0.016547,0.016275,0.016392,0.017296,
First Transpose (Start Receive),0.02109,0.020708,0.022199,0.020865,0.02155,0.022932,0.020203,0.020592,0.021118,0.020613,0.022282,0.020232,0.021482,0.020503,0.021271,0.021282,0.021403,0.021406,0.02075,0.021221,0.020687,0.021835,0.020321,0.020774,0.021048,0.020661,0.020328,0.021045,0.020098,0.01987,0.019842,0.021017,
First Transpose (First Receive),0.44232,0.470706,0.600771,0.444088,0.419765,0.516538,0.491027,0.424845,0.535586,0.475059,0.438066,0.466549,0.513801,0.549454,0.438628,0.498495,0.457895,0.461908,0.427412,0.488102,0.382383,0.450442,0.444607,0.459834,0.495381,0.474094,0.463102,0.493829,0.473466,0.53019,0.424551,0.433891,
First Transpose (Finished Receive),0.573687,0.590705,0.608622,0.578051,0.594195,0.588744,0.584182,0.595141,0.574179,0.569898,0.582596,0.539977,0.546112,0.577088,0.53883,0.531284,0.464751,0.568444,0.459294,0.494549,0.389392,0.511735,0.451124,0.600385,0.535742,0.590496,0.573538,0.533839,0.590848,0.575836,0.568928,0.595085,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
