,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1588,1578.11,1570.36,1578.27,1544.26,1543.49,1527.85,1531.86,1571.36,1564.43,1563.38,1516.36,1553.17,1557.4,1466,1555.53,1585.21,1581.21,1583.42,1570.56,1533.09,1512.27,1524.91,1553.65,1518.51,1571.16,1569.1,1572.85,1555.09,1561.06,1559.91,1484.56,
1D FFT Z-Direction,7.43982,7.57224,7.56312,7.66362,7.55488,7.5977,7.4685,7.52765,8.20673,8.117,8.16804,7.56973,7.60083,8.25086,7.67047,7.6054,7.60285,7.8917,7.9026,7.53207,7.15019,7.86386,7.78016,7.80589,7.97876,8.00735,8.01411,7.81704,7.6109,7.91932,7.7147,7.7869,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025001,0.026085,0.02585,0.02626,0.023548,0.024816,0.024634,0.023844,0.025327,0.023902,0.023311,0.023835,0.024106,0.023967,0.024643,0.025059,0.024481,0.023655,0.024216,0.02518,0.025191,0.0241,0.026093,0.023946,0.024412,0.023501,0.025405,0.025111,0.023636,0.024261,0.023416,0.024468,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025233,0.026288,0.026027,0.026475,0.023744,0.025022,0.024851,0.024088,0.025555,0.024157,0.023566,0.024059,0.024329,0.024185,0.024863,0.025308,0.024692,0.023867,0.024473,0.025402,0.025415,0.024327,0.026291,0.024143,0.024611,0.023694,0.025623,0.025346,0.023854,0.024459,0.023601,0.024678,
First Transpose (Finished All2All),5.0723,5.6633,5.75385,5.81948,5.39912,5.48668,5.30457,5.76665,6.0424,5.99297,6.2381,5.46411,5.45791,6.63286,5.30527,5.72949,5.08508,5.71972,6.27181,5.426,5.08946,5.57711,5.32288,5.37896,5.44622,5.47803,6.30073,5.82533,5.18521,5.46918,5.30403,5.42033,
First Transpose (Unpacking),5.07288,5.66405,5.75477,5.82023,5.39969,5.48748,5.30554,5.76729,6.04277,5.99362,6.23866,5.46516,5.45876,6.63559,5.3059,5.73024,5.08552,5.72042,6.27241,5.42684,5.09005,5.57791,5.32364,5.3796,5.44686,5.47858,6.30258,5.82602,5.18602,5.46976,5.30469,5.42093,
First Transpose (Send Complete),5.19227,5.77198,5.87315,5.93691,5.5,5.58952,5.40797,5.86803,6.1455,6.09035,6.33664,5.55878,5.55716,6.7484,5.40455,5.83478,5.1939,5.8196,6.37555,5.52225,5.18916,5.67508,5.4416,5.47588,5.54827,5.57555,6.41844,5.94347,5.27948,5.56416,5.40079,5.51256,
