,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1466.7,1498.51,1461.83,1463.62,1439.39,1429.51,1437.12,1446.32,1457.93,1465.66,1465.61,1470.3,1455.18,1459.77,1443.1,1429.1,1478.6,1479.7,1471.67,1472.39,1447.21,1444.71,1450.16,1443.18,1446.14,1466.38,1461.65,1461.95,1434.35,1475.81,1436.24,1416.94,
1D FFT Z-Direction,235.834,235.4,236.237,236.235,235.853,235.421,236.243,236.243,237.935,237.193,236.095,237.145,237.94,237.198,236.102,237.153,235.13,234.701,235.53,235.524,235.131,234.708,235.532,235.52,237.202,236.458,235.361,236.412,237.267,236.551,235.428,236.483,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.195211,0.198858,0.193369,0.193033,0.199789,0.195666,0.192057,0.1924,0.192568,0.19423,0.192762,0.192727,0.196777,0.191734,0.194048,0.192734,0.19413,0.191008,0.194068,0.192567,0.194658,0.196382,0.193998,0.192731,0.198797,0.191539,0.195432,0.195912,0.196393,0.192549,0.191893,0.192156,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.195454,0.199107,0.193601,0.193231,0.200008,0.19587,0.192282,0.192613,0.192877,0.194539,0.192988,0.192956,0.196986,0.191975,0.194249,0.192962,0.194325,0.191257,0.194312,0.192783,0.19491,0.196638,0.194203,0.192956,0.19903,0.191827,0.195657,0.196151,0.196573,0.192782,0.19212,0.192343,
First Transpose (Finished All2All),233.395,230.522,231.934,231.837,233.394,230.526,231.937,231.836,233.197,234.769,232.501,233.188,233.198,234.772,232.504,233.191,232.692,231.101,231.312,230.899,232.692,231.105,231.318,230.905,232.02,234.022,232.628,230.716,232.021,234.031,232.629,230.719,
First Transpose (Unpacking),233.396,230.523,231.935,231.838,233.395,230.526,231.938,231.836,233.197,234.77,232.501,233.189,233.199,234.773,232.505,233.192,232.693,231.102,231.312,230.9,232.693,231.106,231.319,230.905,232.021,234.023,232.628,230.716,232.021,234.032,232.63,230.72,
First Transpose (Send Complete),233.599,230.726,232.137,232.055,233.607,230.727,232.139,232.038,233.405,234.972,232.703,233.389,233.407,234.975,232.704,233.396,232.895,231.301,231.517,231.105,232.895,231.311,231.524,231.107,232.229,234.226,232.83,230.921,232.314,234.265,232.833,230.926,
1D FFT Y-Direction,233.598,230.725,232.137,232.054,233.607,230.727,232.138,232.037,233.405,234.971,232.703,233.388,233.407,234.975,232.704,233.396,232.895,231.3,231.516,231.105,232.895,231.311,231.524,231.106,232.227,234.226,232.83,230.92,232.313,234.264,232.833,230.925,
Second Transpose (First Send),234.312,230.787,232.195,232.118,234.325,230.787,232.199,232.097,233.465,235.339,232.762,233.448,233.466,235.343,232.763,233.456,233.609,231.36,231.884,231.164,233.607,231.374,231.895,231.166,232.288,234.596,233.202,230.981,232.374,234.657,233.203,230.988,
Second Transpose (Packing),235.382,230.907,232.621,232.901,235.398,230.909,232.625,232.874,234.243,236.762,232.881,233.876,234.25,236.766,232.881,233.88,234.68,231.48,232.005,231.284,234.678,231.499,232.015,231.285,232.722,236.023,233.985,231.105,232.801,236.099,233.986,231.11,
Second Transpose (Start Local Transpose),235.382,230.907,232.621,232.901,235.399,230.909,232.625,232.875,234.243,236.762,232.882,233.877,234.251,236.766,232.881,233.88,234.68,231.48,232.005,231.284,234.678,231.5,232.016,231.286,232.722,236.023,233.985,231.105,232.801,236.099,233.986,231.111,
Second Transpose (Start Receive),235.387,230.912,232.626,232.906,235.404,230.913,232.63,232.879,234.248,236.767,232.886,233.881,234.256,236.771,232.886,233.884,234.684,231.485,232.009,231.288,234.683,231.505,232.02,231.29,232.726,236.029,233.992,231.11,232.808,236.105,233.992,231.116,
Second Transpose (First Receive),235.409,235.024,235.861,235.846,235.412,235.046,235.869,235.869,237.557,236.777,235.72,236.771,237.561,236.78,235.727,236.778,234.692,234.329,235.155,235.149,234.69,234.33,235.155,235.147,236.822,236.038,234.979,236.035,236.885,236.128,235.051,236.107,
Second Transpose (Finished Receive),235.409,235.025,235.861,235.847,235.412,235.047,235.869,235.87,237.558,236.777,235.72,236.771,237.561,236.78,235.727,236.778,234.692,234.329,235.156,235.15,234.691,234.33,235.155,235.147,236.822,236.039,234.979,236.035,236.885,236.128,235.051,236.108,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),235.442,235.027,235.864,235.849,235.459,235.049,235.872,235.872,237.56,236.819,235.722,236.773,237.563,236.823,235.729,236.781,234.739,234.332,235.159,235.152,234.737,234.333,235.158,235.149,236.824,236.082,234.982,236.037,236.888,236.158,235.054,236.11,
1D FFT X-Direction,0.194792,0.198423,0.192972,0.19265,0.199431,0.195302,0.191719,0.191948,0.192073,0.193795,0.192352,0.192295,0.196343,0.191383,0.193627,0.192314,0.193735,0.190551,0.193685,0.192146,0.19424,0.195944,0.193612,0.192258,0.198373,0.191172,0.195015,0.195495,0.196006,0.192183,0.19146,0.191812,
Run complete,235.859,235.402,236.238,236.236,235.865,235.424,236.244,236.244,237.935,237.552,236.78,237.147,237.94,237.558,236.783,237.156,235.153,234.704,235.53,235.525,235.15,234.711,235.533,235.521,237.204,236.818,236.043,236.415,237.267,236.883,236.129,236.485,

init,1466.7,1498.51,1461.83,1463.62,1439.39,1429.51,1437.12,1446.32,1457.93,1465.66,1465.61,1470.3,1455.18,1459.77,1443.1,1429.1,1478.6,1479.7,1471.67,1472.39,1447.21,1444.71,1450.16,1443.18,1446.14,1466.38,1461.65,1461.95,1434.35,1475.81,1436.24,1416.94,
1D FFT Z-Direction,235.81,236.98,236.997,236.588,235.878,237.042,237.052,236.675,236.789,236.355,237.185,237.178,236.783,236.347,237.174,237.159,235.331,235.516,235.689,235.325,235.335,235.547,235.695,235.328,244.274,243.843,244.671,244.67,244.263,243.836,244.66,244.657,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.207942,0.194977,0.192962,0.200574,0.198095,0.186925,0.198191,0.194784,0.198733,0.196289,0.202381,0.203938,0.196779,0.198501,0.214655,0.205577,0.199667,0.204733,0.2026,0.208281,0.200091,0.209608,0.204461,0.203133,0.198995,0.201044,0.208465,0.20274,0.195726,0.204081,0.204375,0.205761,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.208268,0.195289,0.193177,0.200846,0.198308,0.187286,0.198437,0.195027,0.199002,0.196562,0.202614,0.204228,0.196994,0.198814,0.2149,0.205862,0.199912,0.205005,0.202877,0.208562,0.200315,0.210045,0.204739,0.203556,0.199263,0.201316,0.208715,0.203,0.196022,0.204317,0.204627,0.20602,
First Transpose (Finished All2All),232.415,229.499,231.347,234.498,232.418,229.494,231.337,234.503,234.322,231.247,232.561,232.323,234.318,231.241,232.556,232.322,232.875,229.962,230.549,232.696,232.879,229.958,230.549,232.697,241.813,237.691,237.35,235.061,241.806,237.686,237.349,235.059,
First Transpose (Unpacking),232.415,229.499,231.348,234.499,232.419,229.495,231.338,234.503,234.323,231.248,232.562,232.324,234.319,231.242,232.556,232.322,232.875,229.964,230.55,232.696,232.88,229.96,230.551,232.699,241.814,237.691,237.351,235.062,241.807,237.687,237.351,235.061,
First Transpose (Send Complete),232.62,229.703,231.569,234.697,232.624,229.697,231.538,234.733,234.529,231.459,232.767,232.529,234.525,231.444,232.76,232.526,233.077,230.176,230.752,232.896,233.082,230.176,230.759,232.906,242.02,237.899,237.555,235.262,242.015,237.892,237.568,235.268,
1D FFT Y-Direction,232.62,229.703,231.569,234.697,232.624,229.697,231.538,234.733,234.528,231.459,232.767,232.528,234.525,231.443,232.759,232.526,233.076,230.176,230.752,232.895,233.082,230.176,230.759,232.906,242.02,237.898,237.554,235.262,242.015,237.891,237.568,235.268,
Second Transpose (First Send),233.334,229.761,231.638,235.064,233.339,229.756,231.596,235.12,235.242,231.518,232.827,232.588,235.238,231.505,232.821,232.587,233.789,230.238,230.811,232.954,233.795,230.24,230.822,232.968,242.736,237.958,237.922,235.324,242.728,237.951,237.94,235.329,
Second Transpose (Packing),234.103,229.88,232.096,236.137,234.106,229.876,232.022,236.211,236.336,231.661,233.271,233.391,236.327,231.639,233.263,233.382,234.557,230.358,231.237,234.034,234.564,230.363,231.255,234.053,243.818,238.75,238.06,235.457,243.809,238.745,238.075,235.462,
Second Transpose (Start Local Transpose),234.103,229.88,232.096,236.137,234.107,229.876,232.022,236.211,236.336,231.662,233.271,233.391,236.328,231.639,233.263,233.383,234.558,230.358,231.237,234.034,234.564,230.364,231.255,234.054,243.818,238.751,238.061,235.458,243.809,238.746,238.076,235.463,
