,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1930.49,1906.27,1883.47,1907.16,1899.51,1859.34,1904.02,1817.2,1893.82,1745.7,1861.18,1798.55,1895.89,1872.37,1856.99,1914.59,
1D FFT Z-Direction,410.387,413.516,402.096,408.381,414.047,414.044,401.096,402.77,434.373,438.736,434.231,435.337,438.828,438.828,431.57,431.1,
First Transpose (First Send),1.62265,1.45366,1.44611,1.45633,1.45199,1.45152,1.45043,1.44937,1.6096,1.45187,1.4638,1.4548,1.46959,1.46401,1.45024,1.4573,
First Transpose (Packing),1.61865,1.45215,1.44446,1.4547,1.45027,1.44872,1.4478,1.44639,1.60791,1.44991,1.46067,1.45337,1.46816,1.46046,1.447,1.45522,
First Transpose (Start Local Transpose),1.62637,1.45697,1.44968,1.45982,1.45505,1.45506,1.45409,1.45251,1.61328,1.45513,1.46736,1.45806,1.47286,1.46733,1.45344,1.46041,
First Transpose (Start Receive),1.63269,1.4614,1.45404,1.46458,1.46229,1.45991,1.45827,1.45763,1.61899,1.45973,1.4721,1.46293,1.47733,1.47355,1.45796,1.46649,
First Transpose (First Receive),171.736,169.669,172.602,166.719,173.23,160.844,169.419,174.37,213.149,233.926,200.13,206.275,234.904,239.944,203.689,203.322,
First Transpose (Finished Receive),171.736,169.669,172.603,166.72,173.231,160.844,169.419,174.37,213.149,233.927,200.131,206.276,234.905,239.945,203.689,203.323,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),172.483,170.375,173.308,167.429,173.939,161.55,170.125,175.074,213.896,234.66,200.837,207.001,235.611,240.65,204.395,204.029,
First Transpose (Send Complete),210.64,231.951,197.791,205.876,232.863,236.851,198.664,200.315,230.912,255.23,221.1,227.687,256.123,261.22,224.637,224.663,
1D FFT Y-Direction,189.415,191.059,194.004,187.687,194.533,182.021,190.649,195.398,230.91,255.228,221.099,227.685,256.122,261.215,224.636,224.662,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),211.965,233.18,199.023,207.108,234.099,238.084,199.896,201.547,232.243,256.462,222.331,228.921,257.355,262.455,225.869,225.894,
Second Transpose (Start Local Transpose),210.669,231.978,197.817,205.903,232.899,236.886,198.691,200.34,230.942,255.258,221.125,227.718,256.15,261.248,224.663,224.686,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),211.966,233.181,199.023,207.109,234.1,238.084,199.896,201.547,232.244,256.464,222.331,228.921,257.355,262.456,225.869,225.894,
Second Transpose (Finished All2All),407.551,410.677,399.246,405.548,411.211,411.211,398.256,399.935,431.537,435.886,431.392,432.478,435.991,435.991,428.734,428.265,
Second Transpose (Unpacking),409.039,412.168,400.74,407.037,412.702,412.699,399.748,401.424,433.025,437.374,432.886,433.971,437.482,437.483,430.225,429.756,
1D FFT X-Direction,1.61793,1.45166,1.44376,1.45403,1.44972,1.44812,1.44708,1.44585,1.60729,1.44926,1.46025,1.45232,1.46744,1.4598,1.44638,1.4547,
Run complete,410.387,413.516,402.096,408.382,414.047,414.045,401.096,402.77,434.373,438.736,434.231,435.337,438.828,438.829,431.571,431.1,

init,1930.49,1906.27,1883.47,1907.16,1899.51,1859.34,1904.02,1817.2,1893.82,1745.7,1861.18,1798.55,1895.89,1872.37,1856.99,1914.59,
1D FFT Z-Direction,413.382,425.679,433.402,429.634,433.398,432.014,407.036,432.924,386.764,402.227,408.813,406.131,409.147,405.294,385.323,409.105,
First Transpose (First Send),1.66969,1.45076,1.45119,1.44386,1.45594,1.45385,1.45539,1.46068,1.6712,1.47123,1.46744,1.48047,1.46767,1.47348,1.47871,1.46172,
First Transpose (Packing),1.66681,1.44937,1.44972,1.44247,1.45358,1.45247,1.45381,1.45874,1.66016,1.46677,1.46466,1.47453,1.46455,1.46984,1.4758,1.4589,
First Transpose (Start Local Transpose),1.67351,1.45404,1.45426,1.44785,1.46007,1.45649,1.45908,1.4638,1.68366,1.47825,1.47066,1.48716,1.47075,1.47668,1.4825,1.46533,
First Transpose (Start Receive),1.68383,1.45921,1.45996,1.45383,1.46794,1.46188,1.46392,1.47023,1.70654,1.48777,1.48084,1.49795,1.48031,1.486,1.49314,1.47456,
First Transpose (First Receive),170.521,222.786,230.381,224.629,236.659,230.124,168.014,235.269,133.519,131.44,149.211,149.102,167.387,127.094,127.073,145.504,
First Transpose (Finished Receive),170.522,222.787,230.382,224.629,236.66,230.125,168.014,235.27,133.519,131.441,149.212,149.103,167.388,127.095,127.074,145.505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.269,223.492,231.09,225.337,237.366,230.831,168.721,235.973,134.27,132.148,149.916,149.81,168.093,127.801,127.78,146.21,
First Transpose (Send Complete),188.255,244.035,251.474,245.917,258.001,251.361,189.161,256.405,167.607,220.173,226.232,222.064,232.918,223.835,165.798,232.983,
1D FFT Y-Direction,188.253,244.033,251.473,245.916,257.999,251.36,189.16,256.404,151.308,152.66,170.459,170.402,188.76,148.384,148.279,166.834,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),189.582,245.266,252.705,247.149,259.233,252.595,190.392,257.638,168.936,221.401,227.466,223.294,234.152,225.069,167.028,234.218,
Second Transpose (Start Local Transpose),188.28,244.059,251.499,245.94,258.031,251.39,189.185,256.43,167.64,220.2,226.265,222.095,232.953,223.867,165.827,233.017,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),189.583,245.266,252.706,247.149,259.234,252.596,190.392,257.638,168.936,221.402,227.467,223.295,234.153,225.069,167.029,234.218,
Second Transpose (Finished All2All),410.544,422.845,430.567,426.799,430.565,429.182,404.199,430.09,383.923,399.393,405.971,403.294,406.31,402.455,382.484,406.264,
Second Transpose (Unpacking),412.034,424.335,432.058,428.29,432.053,430.671,405.689,431.581,385.41,400.882,407.467,404.786,407.801,403.949,383.978,407.76,
1D FFT X-Direction,1.66596,1.44874,1.44908,1.44178,1.45295,1.4518,1.45325,1.45804,1.6582,1.46487,1.46362,1.47321,1.46364,1.46892,1.47493,1.45792,
Run complete,413.383,425.68,433.403,429.634,433.398,432.014,407.037,432.924,386.765,402.228,408.813,406.131,409.147,405.295,385.324,409.105,

init,1930.49,1906.27,1883.47,1907.16,1899.51,1859.34,1904.02,1817.2,1893.82,1745.7,1861.18,1798.55,1895.89,1872.37,1856.99,1914.59,
1D FFT Z-Direction,406.101,405.388,412.641,404.176,409.073,409.143,412.203,412.636,432.884,431.068,440.524,429.083,439.009,438.499,441.31,441.307,
First Transpose (First Send),1.62439,1.4514,1.44813,1.4753,1.45546,1.44051,1.45455,1.45384,1.58158,1.46289,1.46045,1.45495,1.46243,1.46337,1.47171,1.459,
First Transpose (Packing),1.62101,1.45003,1.44656,1.47366,1.45385,1.43883,1.45333,1.45234,1.57966,1.46057,1.45816,1.45222,1.46016,1.46086,1.46825,1.45615,
First Transpose (Start Local Transpose),1.62865,1.45456,1.45139,1.47885,1.45926,1.44363,1.4579,1.45734,1.58497,1.46589,1.46322,1.45817,1.46562,1.46646,1.4749,1.46192,
First Transpose (Start Receive),1.64126,1.45941,1.45604,1.48351,1.46458,1.44829,1.46239,1.46185,1.59127,1.4751,1.47126,1.46694,1.4733,1.47569,1.48444,1.47151,
First Transpose (First Receive),136.093,136.524,128.748,128.475,125.915,125.815,124.434,181.467,215.445,216.45,234.24,216.36,225.14,225.139,235.942,241.126,
First Transpose (Finished Receive),136.093,136.525,128.749,128.476,125.916,125.816,124.435,181.468,215.445,216.45,234.241,216.36,225.141,225.14,235.943,241.126,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),136.84,137.228,129.454,129.182,126.625,126.52,125.139,182.172,216.198,217.157,234.947,217.064,225.848,225.848,236.653,241.832,
First Transpose (Send Complete),213.622,214.061,233.068,214.212,220.765,220.827,233.773,237.827,233.112,237.673,255.538,237.141,246.312,246.389,257.234,262.509,
1D FFT Y-Direction,153.856,157.886,150.002,149.555,147.142,147.035,145.75,202.761,233.109,237.672,255.536,237.14,246.31,246.385,257.232,262.507,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),214.947,215.291,234.298,215.659,222,222.057,235.311,239.058,234.444,238.908,256.774,238.376,247.547,247.622,258.471,263.743,
Second Transpose (Start Local Transpose),213.651,214.09,233.097,214.239,220.802,220.856,233.802,237.855,233.145,237.701,255.567,237.172,246.344,246.419,257.264,262.54,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),214.948,215.291,234.298,215.66,222,222.058,235.311,239.059,234.445,238.908,256.774,238.377,247.547,247.622,258.471,263.744,
Second Transpose (Finished All2All),403.269,402.552,409.802,401.343,406.229,406.31,409.359,409.8,430.052,428.235,437.688,426.246,436.178,435.667,438.472,438.472,
Second Transpose (Unpacking),404.756,404.042,411.294,402.832,407.724,407.799,410.85,411.291,431.54,429.723,439.178,427.736,437.666,437.156,439.963,439.963,
1D FFT X-Direction,1.6162,1.44951,1.44599,1.47304,1.45335,1.43845,1.45278,1.45183,1.57892,1.45967,1.45741,1.45113,1.45929,1.46011,1.46724,1.45514,
Run complete,406.101,405.388,412.641,404.177,409.073,409.143,412.203,412.636,432.885,431.069,440.524,429.083,439.01,438.499,441.31,441.307,

init,1930.49,1906.27,1883.47,1907.16,1899.51,1859.34,1904.02,1817.2,1893.82,1745.7,1861.18,1798.55,1895.89,1872.37,1856.99,1914.59,
1D FFT Z-Direction,372.28,372.135,369.374,368.3,373.294,367.499,364.333,373.278,394.284,398.127,393.191,393.737,398.106,392.007,388.057,397.437,
