,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1856.78,1852.33,1847.04,1848.55,1807.81,1819.44,1776.41,1763.71,1814.34,1842.91,1795.83,1863.73,1864.09,1854.03,1863.91,1857.38,1836.38,1845.04,1852.57,1849.24,1840.93,1718.23,1843.44,1841.78,1847.88,1847.66,1850.51,1786.7,1846.51,1835.12,1848.25,1842.5,1833.53,1828.13,1822.48,1777.98,1911.36,1907.76,1801.09,1805.75,1831.62,1840.52,1769.12,1833.58,1831.61,1833.73,1838.09,1823.75,
1D FFT Z-Direction,48.1668,48.0146,48.4227,48.4154,48.0384,48.1642,48.3244,48.2406,46.2665,46.9728,46.377,46.96,47.0159,46.9817,46.6403,46.7303,48.1875,47.226,48.4194,48.4132,47.8375,47.4993,48.1776,48.3834,47.1621,46.5969,47.2903,46.5014,47.3115,47.2623,47.0145,46.1651,48.2836,48.2089,48.3736,48.3673,47.4128,47.911,48.1795,48.1556,46.4095,46.3598,46.6067,46.2323,46.68,46.5801,46.6942,46.7151,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.284191,0.141615,0.141389,0.146614,0.146849,0.143222,0.14403,0.142718,0.14469,0.144569,0.142792,0.146813,0.142311,0.143092,0.142178,0.145203,0.280196,0.145452,0.14184,0.141367,0.145456,0.14264,0.146911,0.145382,0.140658,0.14345,0.142252,0.143844,0.143883,0.142264,0.145331,0.145467,0.187882,0.142762,0.145424,0.144903,0.143659,0.14238,0.145329,0.143576,0.138322,0.140636,0.143679,0.145171,0.151677,0.152349,0.152323,0.150288,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.284435,0.141827,0.141606,0.14684,0.147148,0.14344,0.144236,0.142971,0.144905,0.144791,0.143037,0.147073,0.142559,0.143344,0.142429,0.145556,0.280408,0.145662,0.142099,0.141551,0.145653,0.14288,0.147163,0.145588,0.140881,0.143682,0.142491,0.14407,0.144123,0.142496,0.145541,0.145699,0.188103,0.142962,0.145826,0.145134,0.143872,0.142627,0.145762,0.143813,0.138563,0.140903,0.14392,0.145466,0.151922,0.152557,0.152541,0.150499,
First Transpose (Finished All2All),29.0732,27.9559,29.6416,29.6705,28.2866,29.0219,28.7628,28.6114,28.1188,29.2729,28.2563,29.3195,28.7648,28.7512,27.6999,28.4676,29.1063,27.0372,29.7072,29.8071,29.4325,27.24,28.7141,28.5413,29.2068,28.1096,29.4029,28.1376,28.9963,29.1523,29.0357,27.5663,28.4118,28.5293,29.7138,29.6582,27.6663,28.241,29.2656,28.9142,28.9737,28.576,28.9199,27.2422,29.0984,28.7521,28.6403,28.8631,
First Transpose (Unpacking),29.074,27.9566,29.6428,29.6711,28.2871,29.0224,28.7633,28.612,28.1198,29.2736,28.2569,29.32,28.7652,28.7517,27.7005,28.4683,29.1067,27.038,29.708,29.8077,29.433,27.2409,28.7146,28.542,29.2073,28.1105,29.4034,28.1382,28.9968,29.1531,29.0362,27.5672,28.4122,28.5299,29.7144,29.6588,27.667,28.2414,29.266,28.915,28.9743,28.5765,28.9206,27.2427,29.099,28.7526,28.6407,28.8638,
First Transpose (Send Complete),30.1937,28.88,30.547,30.5671,29.2132,29.9197,29.6687,29.5046,29.0354,30.1947,29.1723,30.2181,29.6536,29.6486,28.616,29.3872,30.2259,27.9167,30.5729,30.6849,30.3189,28.1237,29.6193,29.4662,30.0857,28.9911,30.3295,29.0514,29.8982,30.0441,29.9514,28.4463,29.5041,29.4074,30.5973,30.5308,28.5253,29.1673,30.1707,29.7883,29.8644,29.4737,29.7917,28.1392,30.001,29.6761,29.5289,29.7303,
1D FFT Y-Direction,30.1931,28.8797,30.5463,30.5667,29.2128,29.9193,29.6678,29.5043,29.0349,30.1943,29.1719,30.2176,29.6533,29.6482,28.6155,29.3868,30.2255,27.9162,30.5724,30.6846,30.3184,28.1231,29.6189,29.4658,30.0853,28.9908,30.3291,29.051,29.8979,30.0437,29.951,28.4458,29.5038,29.4071,30.5967,30.5305,28.5249,29.167,30.1698,29.7878,29.8639,29.4734,29.7913,28.1388,30.0006,29.6756,29.5285,29.73,
Second Transpose (First Send),30.2236,28.9054,30.5728,30.5964,29.2383,29.9456,29.6958,29.5305,29.0623,30.2214,29.1956,30.2449,29.6769,29.6737,28.6409,29.4159,30.2539,27.9427,30.5989,30.7109,30.346,28.148,29.6437,29.4889,30.1118,29.0145,30.3575,29.0792,29.9261,30.0688,29.9763,28.4714,29.529,29.4333,30.624,30.5602,28.5494,29.1919,30.1961,29.8128,29.8892,29.4984,29.8163,28.1638,30.0265,29.7008,29.553,29.7576,
Second Transpose (Packing),30.531,29.188,30.8758,30.9017,29.5147,30.2503,29.9818,29.8119,29.3384,30.5196,29.4706,30.5436,29.9567,29.95,28.9166,29.7175,30.5443,28.2285,30.8918,31.006,30.6485,28.4315,29.9249,29.7672,30.4041,29.2967,30.6598,29.3572,30.2065,30.3602,30.2666,28.7518,29.8133,29.7158,30.9346,30.8701,28.832,29.4721,30.5015,30.1,30.1901,29.773,30.1139,28.4504,30.3147,29.9789,29.8283,30.0582,
Second Transpose (Start Local Transpose),30.5315,29.1883,30.8763,30.9022,29.515,30.2511,29.9823,29.8122,29.3388,30.5201,29.4709,30.544,29.9572,29.9505,28.917,29.718,30.5447,28.2291,30.8922,31.0064,30.6489,28.4322,29.9252,29.7675,30.4047,29.2973,30.6603,29.3575,30.2069,30.3609,30.267,28.7523,29.8137,29.7162,30.935,30.8705,28.8323,29.4725,30.5019,30.1004,30.1907,29.7734,30.1143,28.4508,30.3152,29.9793,29.8287,30.0587,
Second Transpose (Start Receive),30.536,29.193,30.8807,30.9063,29.5188,30.255,29.9873,29.816,29.3426,30.5244,29.475,30.5481,29.9607,29.9544,28.9208,29.7227,30.5492,28.2332,30.8962,31.0106,30.6535,28.4362,29.9293,29.7741,30.4088,29.301,30.6646,29.3613,30.2105,30.3658,30.2709,28.7565,29.8175,29.7201,30.9392,30.8746,28.8403,29.4766,30.5061,30.105,30.1949,29.7772,30.118,28.455,30.3197,29.9837,29.8325,30.0637,
Second Transpose (First Receive),37.5325,36.4586,38.389,38.4236,35.8921,37.6227,37.5604,37.0015,38.6285,41.5075,39.23,39.5723,39.8214,39.6493,37.3508,39.7829,38.1429,31.4949,38.6191,38.8652,38.5635,30.7942,36.6622,37.486,38.7483,37.6023,38.9254,37.7273,38.626,39.134,38.9888,33.6306,37.2341,36.4746,38.3499,38.3093,29.7542,36.1377,37.582,37.3748,39.8607,41.2085,40.2149,29.5334,41.6161,40.098,41.1963,41.3284,
Second Transpose (Finished Receive),48.0161,47.8633,48.2718,48.2671,47.8874,48.0058,48.1747,48.0917,46.1141,46.8249,46.2255,46.8101,46.8676,46.8318,46.4915,46.5796,48.0372,47.0725,48.2683,48.2629,47.6878,47.3516,48.029,48.2339,47.0134,46.4454,47.1404,46.3517,47.1609,47.1133,46.8639,46.0149,48.1363,48.0599,48.2259,48.2195,47.2648,47.7616,48.0307,48.0079,46.2614,46.2091,46.4593,46.0828,46.5318,46.4305,46.5469,46.5622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
