,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3369.03,3352.11,3432.1,3227.34,3412.01,3399.07,3406.47,3411.08,3314.43,3310.59,3429.74,3416.74,3391.99,3377.58,3377.91,3377.58,
1D FFT Z-Direction,1211.83,1199.69,1191.49,1186.59,1203.37,1199.6,1191.31,1186.61,1200.12,1190.39,1184.43,1176.05,1199.87,1190.39,1184.19,1176.07,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.5998,8.81462,9.76091,8.58591,6.56839,9.40028,8.71762,8.4291,6.6054,9.59603,8.82423,9.7198,6.65126,9.42726,8.98924,9.53788,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.60003,8.81485,9.76114,8.58619,6.56858,9.4005,8.71784,8.42934,6.60568,9.59629,8.82453,9.72003,6.65151,9.42748,8.98949,9.53813,
First Transpose (Finished All2All),1121.8,1119.29,1127.43,1123.91,1121.81,1119.3,1127.42,1123.92,1118.69,1113.64,1109.01,1111.71,1118.68,1113.64,1109.01,1111.72,
First Transpose (Unpacking),1121.8,1119.29,1127.43,1123.91,1121.81,1119.3,1127.42,1123.92,1118.7,1113.64,1109.01,1111.71,1118.68,1113.64,1109.01,1111.72,
First Transpose (Send Complete),1131.29,1125.68,1133.82,1130.23,1131.12,1125.67,1133.71,1130.29,1128.28,1119.94,1115.4,1118.07,1128.09,1119.99,1115.38,1118.09,
1D FFT Y-Direction,1131.29,1125.68,1133.82,1130.23,1131.12,1125.67,1133.71,1130.29,1128.28,1119.94,1115.4,1118.07,1128.09,1119.98,1115.38,1118.09,
Second Transpose (First Send),1132.99,1127.08,1135.23,1131.63,1132.82,1127.08,1135.11,1131.7,1129.99,1121.34,1116.8,1119.48,1129.8,1121.39,1116.79,1119.49,
Second Transpose (Packing),1136.45,1129.87,1149.13,1134.42,1136.28,1129.88,1148.99,1134.49,1156.16,1124.3,1119.59,1122.27,1155.92,1124.35,1119.58,1122.28,
Second Transpose (Start Local Transpose),1136.45,1129.87,1149.13,1134.42,1136.28,1129.88,1148.99,1134.49,1156.16,1124.3,1119.59,1122.27,1155.92,1124.35,1119.58,1122.28,
Second Transpose (Start Receive),1136.46,1129.87,1149.14,1134.43,1136.28,1129.89,1148.99,1134.49,1156.16,1124.3,1119.6,1122.27,1155.92,1124.35,1119.59,1122.28,
Second Transpose (First Receive),1159.72,1156.36,1149.16,1156.6,1159.55,1156.22,1149,1156.68,1156.19,1136.17,1133.37,1133.36,1155.94,1136.23,1133.42,1133.38,
Second Transpose (Finished Receive),1204.94,1192.84,1184.12,1179.58,1196.52,1192.75,1183.94,1179.61,1193.25,1183.26,1177.41,1169.03,1193.01,1183.26,1177.19,1169.06,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
