,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1593.86,1579.64,1589.88,1577.62,1569,1578.25,1518.62,1552.22,1598.54,1521.43,1605.4,1605.61,1583.95,1568.05,1577.23,1555.2,1612.13,1609.21,1614.82,1622.29,1539.85,1523.44,1576.87,1570.16,1604.58,1592.16,1593.17,1606.56,1547.86,1647.96,1648.65,1535.03,1585.76,1611.65,1604.29,1607.64,1586.45,1543.44,1578.48,1550.4,1580.38,1603.85,1596.82,1512.42,1603.66,1603.41,1601.63,1598.88,1613.47,1612.95,1611.27,1608.56,1510.08,1519.89,1577.49,1590.7,1617.78,1618.73,1587.35,1565.02,1639.6,1630.52,1594.98,1543.68,
1D FFT Z-Direction,3.38568,3.33407,3.34164,3.35884,2.58881,2.5412,2.56393,2.58725,2.43006,2.37547,2.40557,2.42411,2.609,2.46837,2.48699,2.50524,2.48846,2.43512,2.46229,2.48269,2.65485,2.60625,2.63428,2.65063,2.4678,2.42103,2.44711,2.46193,2.75272,2.70078,2.71833,2.74477,3.03969,2.98532,3.01322,3.02925,2.83769,2.79128,2.81118,2.82777,2.54156,2.49514,2.51349,2.53543,2.66611,2.61932,2.6407,2.65701,2.51116,2.46564,2.4844,2.50802,2.68127,2.63137,2.65969,2.68498,2.5289,2.48422,2.50438,2.52237,2.47518,2.43509,2.45469,2.47029,
First Transpose (First Send),0.017615,0.019029,0.014335,0.015193,0.014548,0.01585,0.015242,0.014394,0.014795,0.013994,0.015331,0.014762,0.016325,0.014844,0.015407,0.014738,0.015408,0.014818,0.014519,0.015195,0.014466,0.014004,0.016104,0.014339,0.014406,0.014745,0.01463,0.014697,0.017455,0.015261,0.014903,0.014215,0.0142,0.015276,0.014544,0.014789,0.016263,0.015138,0.015103,0.014532,0.015005,0.01508,0.014976,0.014004,0.016913,0.015088,0.014815,0.015566,0.014567,0.014803,0.014125,0.014953,0.01448,0.014712,0.015508,0.015538,0.014662,0.014541,0.014745,0.014166,0.014832,0.014572,0.014479,0.015414,
First Transpose (Packing),0.016242,0.017723,0.013563,0.014467,0.013865,0.014916,0.01454,0.013761,0.014158,0.013258,0.014619,0.014043,0.015345,0.014054,0.014707,0.014066,0.014537,0.014087,0.013823,0.014365,0.013799,0.013236,0.015089,0.013682,0.013447,0.013536,0.013903,0.013996,0.016312,0.014496,0.014144,0.013518,0.013462,0.014201,0.013833,0.014057,0.015289,0.014143,0.014245,0.013809,0.014225,0.014233,0.014245,0.0132,0.015892,0.014343,0.014098,0.014873,0.013884,0.014019,0.013433,0.014186,0.013776,0.013942,0.0148,0.014743,0.013946,0.013718,0.013787,0.013465,0.014055,0.013888,0.013706,0.014671,
First Transpose (Start Local Transpose),0.043824,0.044594,0.032942,0.034611,0.034034,0.034858,0.033038,0.032756,0.032757,0.033307,0.035999,0.035308,0.03501,0.03373,0.035347,0.033742,0.037051,0.034288,0.034502,0.03428,0.032881,0.032012,0.035948,0.033847,0.033588,0.036287,0.034904,0.035724,0.049117,0.046909,0.045023,0.042879,0.034899,0.033697,0.033099,0.033849,0.03505,0.033042,0.032705,0.033895,0.03221,0.034756,0.036593,0.033628,0.037402,0.03511,0.03564,0.035853,0.033411,0.033914,0.03345,0.03398,0.035028,0.035446,0.034209,0.039235,0.034453,0.035773,0.03443,0.034925,0.032179,0.037352,0.032884,0.036446,
First Transpose (Start Receive),0.050108,0.051035,0.036553,0.03894,0.037721,0.039573,0.036847,0.037117,0.036354,0.036917,0.040441,0.0391,0.040045,0.037704,0.03918,0.037738,0.040947,0.038237,0.03829,0.038389,0.036621,0.035777,0.040829,0.037916,0.037209,0.040592,0.038866,0.039451,0.054076,0.050697,0.049431,0.046649,0.039042,0.037576,0.037473,0.038035,0.040162,0.037171,0.036648,0.038069,0.036411,0.039133,0.040656,0.037457,0.04286,0.039357,0.039871,0.040127,0.037691,0.037805,0.037857,0.038041,0.039677,0.039805,0.038865,0.043411,0.038354,0.039986,0.038332,0.038767,0.035989,0.041336,0.03702,0.040708,
First Transpose (First Receive),1.34301,1.4915,0.693155,0.42452,1.3121,1.1641,1.02876,1.24148,0.430043,0.732867,0.433265,0.460833,0.531886,0.911398,1.13144,0.625841,1.35291,0.684003,0.539713,0.217544,0.71416,0.696745,0.843318,0.491185,1.03638,0.782272,1.12728,0.570254,0.912972,0.82508,0.926675,0.945749,0.914401,0.950066,0.483383,0.563893,0.876305,0.710101,0.872576,0.771969,1.69563,0.586308,0.565471,0.605337,0.994308,0.955167,1.08096,0.934293,1.1641,0.733574,0.601934,0.830486,0.656661,0.705851,0.813773,0.952294,0.51037,1.01232,0.791551,0.609587,1.15034,0.940788,0.919327,0.924058,
First Transpose (Finished Receive),3.18781,1.74608,1.29496,1.33017,2.36686,1.34161,1.34005,1.29678,2.23427,1.30375,1.34625,1.37247,2.34835,1.49945,1.32395,1.36683,2.32543,1.30035,1.32892,1.36217,2.49213,1.34231,1.4606,1.3054,2.30453,1.50097,1.3273,1.30245,2.57901,1.69843,1.46153,1.45118,2.87589,1.34658,1.31627,1.40217,2.66811,1.50933,1.33608,1.44242,2.32521,1.51095,1.34702,1.40884,2.50031,1.51654,1.34264,1.48744,2.35543,1.70148,1.40861,1.39816,2.51778,1.69526,1.48881,1.45461,2.37224,1.43789,1.45713,1.40935,2.28561,1.70165,1.4985,1.48777,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.19959,1.75851,1.30518,1.34077,2.37722,1.35299,1.35055,1.30743,2.2447,1.31335,1.35609,1.38329,2.36009,1.50965,1.33531,1.37761,2.33584,1.3103,1.33924,1.37233,2.50282,1.35248,1.47052,1.31623,2.31486,1.51222,1.33725,1.31257,2.59124,1.70834,1.4712,1.46084,2.88633,1.35744,1.32726,1.4127,2.68163,1.51945,1.34577,1.4531,2.33506,1.52134,1.35776,1.41937,2.51267,1.5271,1.35307,1.49758,2.36565,1.71229,1.41918,1.40905,2.52789,1.70572,1.49868,1.46434,2.38213,1.4481,1.46732,1.41943,2.29662,1.71183,1.50799,1.4979,
First Transpose (Send Complete),3.25047,1.84116,1.36071,1.38615,2.47845,1.43553,1.41017,1.42256,2.31817,1.3686,1.42045,1.45566,2.40653,1.54961,1.39169,1.44563,2.37637,1.35157,1.38191,1.43009,2.54184,1.39451,1.51391,1.37805,2.3616,1.55449,1.39948,1.35745,2.63584,1.74846,1.51067,1.49986,2.92634,1.39798,1.36803,1.45146,2.72788,1.55949,1.38511,1.49132,2.43583,1.56513,1.42161,1.45764,2.55714,1.5721,1.41702,1.53485,2.4079,1.75254,1.45756,1.448,2.56864,1.74569,1.53814,1.50375,2.42334,1.48697,1.51299,1.45841,2.37676,1.75043,1.54643,1.53505,
1D FFT Y-Direction,3.24812,1.81127,1.34276,1.37952,2.41635,1.39636,1.39171,1.34487,2.28228,1.35128,1.39361,1.43664,2.40519,1.54844,1.3742,1.41562,2.37523,1.34658,1.37709,1.41099,2.54055,1.39117,1.51249,1.355,2.3603,1.55309,1.37503,1.35616,2.63449,1.74727,1.50947,1.4986,2.92516,1.3969,1.36324,1.45029,2.72657,1.55827,1.38399,1.49029,2.37632,1.56373,1.39588,1.45625,2.5557,1.571,1.39086,1.53383,2.40659,1.75141,1.45639,1.44684,2.56732,1.74452,1.53664,1.50261,2.42224,1.48586,1.51168,1.45721,2.33625,1.74919,1.54534,1.5338,
Second Transpose (First Send),3.2771,1.87204,1.37335,1.39845,2.49962,1.45006,1.42297,1.43535,2.33946,1.38056,1.43263,1.46781,2.42999,1.57169,1.4051,1.45772,2.39744,1.36301,1.39379,1.44297,2.56335,1.40675,1.52737,1.39102,2.38247,1.57743,1.41215,1.36938,2.66038,1.76817,1.52248,1.51225,2.94757,1.40958,1.37955,1.46389,2.75223,1.57944,1.39678,1.50369,2.45834,1.58766,1.43534,1.46962,2.58051,1.59392,1.43053,1.5519,2.42875,1.77337,1.46974,1.46038,2.59154,1.76568,1.55058,1.51602,2.44469,1.49912,1.52515,1.47044,2.3982,1.7697,1.558,1.54695,
