,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2237.99,2305.79,2204.16,2316.2,2263.01,2276.21,2297.39,2293.45,2276.78,2277.16,2259.33,2272.37,2257.02,2231.17,2204.95,2223.36,2300.45,2304.51,2296.43,2305.31,2243.09,2193.72,2265.16,2172.74,2278.6,2287.07,2287.12,2286.59,2186.64,2245.42,2216.87,2207.97,2304.94,2269.99,2317.51,2296.67,2288.04,2287.45,2242.7,2275.91,2275.39,2261.39,2292.62,2261.97,2268.86,2277.85,2216.38,2282.31,
1D FFT Z-Direction,203.988,202.441,201.429,203.913,203.787,201.902,201.243,203.374,203.904,202.607,201.325,204.052,203.951,202.632,201.393,204.068,203.533,202.024,201.028,203.45,203.505,202.11,200.962,203.53,203.598,201.996,201.08,203.427,203.658,202.111,201.131,203.546,203.638,201.611,201.14,203.089,203.446,202.037,200.916,203.477,203.494,201.644,200.977,203.109,203.528,202.118,200.998,203.535,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29722,1.1126,1.14958,1.1243,1.28921,1.11661,1.1277,1.12044,1.30813,1.11785,1.12019,1.12952,1.33112,1.1468,1.11953,1.11323,1.45605,1.10237,1.10201,1.1033,1.45537,1.1168,1.12096,1.12248,1.43945,1.1085,1.10777,1.13086,1.44957,1.11132,1.10068,1.10069,1.45779,1.10802,1.11443,1.11181,1.42268,1.12869,1.11066,1.10836,1.39536,1.10041,1.09685,1.10703,1.4063,1.10493,1.0999,1.11097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29746,1.11282,1.14986,1.12451,1.28945,1.11682,1.12792,1.12073,1.30838,1.11808,1.12043,1.12974,1.33134,1.14705,1.12007,1.11343,1.45628,1.10263,1.10224,1.10352,1.4556,1.11708,1.12119,1.12277,1.43968,1.10871,1.10802,1.13106,1.44979,1.11156,1.10091,1.10095,1.45801,1.1083,1.11467,1.11205,1.42291,1.12892,1.1109,1.10873,1.39562,1.10063,1.09708,1.10729,1.40653,1.10516,1.10014,1.11119,
First Transpose (Finished All2All),190.711,189.893,186.145,186.3,190.57,189.358,185.573,186.254,190.679,190.06,186.48,186.651,190.697,190.065,186.488,186.649,190.431,189.617,186.146,186.457,190.404,189.672,186.011,186.305,190.491,189.598,186.285,186.229,190.584,189.692,186.098,186.36,190.557,189.213,186.152,186.346,190.357,189.611,185.645,186.351,190.421,189.228,186.14,186.459,190.432,189.695,186.16,186.358,
