,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2054.86,1999.63,2041.46,2051.92,2013.58,2022.2,1928.09,1997.46,1995.46,2031.11,2031.46,1988.55,1984.12,2029.69,1974.56,2008.1,2043.13,2025.64,2039.83,2053.45,1996.6,2039.25,2022.39,1979.33,2015.74,2002.32,1908.95,2027.23,2023.88,2007.26,2034.85,2022.2,2011.98,2000.11,2008.28,2007.28,1978.99,1833.01,1962.76,1978.33,2049.05,2051.2,2034.33,2033.39,1954.57,1995.09,2005.54,2006.96,2012.19,1964.9,1945.24,2020.56,2004.82,1981.36,2008.05,2017.53,2035.24,2047.72,2036.98,2048.6,2001.62,2014.98,1875.01,2005.92,
1D FFT Z-Direction,226.372,226.256,221.446,221.446,226.622,226.006,220.999,222.62,225.394,225.649,224.053,222.318,225.839,226.175,224.04,222.007,226.101,226.026,221.24,221.115,226.573,225.315,221.381,221.473,225.929,226.098,221.542,221.46,226.014,226.076,221.164,220.265,225.639,225.957,220.685,220.617,225.664,225.754,221.445,221.527,223.5,226.421,220.452,221.588,223.141,226.184,220.843,220.46,225.855,224.984,222.908,219.825,226.639,224.167,220.473,222.862,225.959,226.151,221.189,221.18,226.532,225.423,221.567,220.886,
First Transpose (First Send),1.69014,1.44519,1.44599,1.44393,1.70455,1.44681,1.45575,1.44619,1.69911,1.43978,1.44908,1.46905,1.69067,1.44432,1.44559,1.45795,1.67964,1.44702,1.46356,1.4447,1.69441,1.44741,1.44483,1.45963,1.70671,1.45099,1.45652,1.4552,1.77412,1.45011,1.44911,1.45207,1.69941,1.4498,1.44993,1.44585,1.70559,1.44996,1.44634,1.45696,1.69917,1.52404,1.46273,1.44976,1.69909,1.43644,1.46109,1.46195,1.69967,1.44261,1.45587,1.45023,1.71311,1.46241,1.44581,1.44917,1.69934,1.45717,1.44761,1.45389,1.69689,1.4497,1.46478,1.53048,
First Transpose (Packing),1.68879,1.44398,1.44458,1.44245,1.70312,1.44539,1.45431,1.44504,1.69785,1.43865,1.44784,1.46747,1.68959,1.44322,1.44427,1.45664,1.67827,1.44595,1.46197,1.44354,1.69333,1.44606,1.44335,1.45845,1.70492,1.44986,1.45282,1.45396,1.76197,1.44874,1.44768,1.4476,1.6982,1.44852,1.44883,1.44435,1.70448,1.44813,1.44513,1.4555,1.69799,1.52271,1.46167,1.44826,1.69746,1.43532,1.458,1.45844,1.69809,1.44138,1.45448,1.44892,1.71203,1.46101,1.44462,1.44793,1.69768,1.4557,1.44616,1.45226,1.6955,1.44653,1.46182,1.51799,
First Transpose (Start Local Transpose),1.72775,1.49907,1.47645,1.47553,1.75574,1.47458,1.5158,1.47791,1.73207,1.48855,1.48399,1.50363,1.72961,1.49249,1.49565,1.51272,1.73341,1.49883,1.51701,1.47743,1.72584,1.48235,1.49144,1.4887,1.74049,1.50292,1.49072,1.48854,1.88303,1.48409,1.50128,1.55233,1.75266,1.49922,1.49973,1.47872,1.75284,1.48063,1.49575,1.50637,1.73172,1.557,1.49253,1.48219,1.73112,1.48192,1.5213,1.53401,1.72862,1.48972,1.48947,1.48296,1.76028,1.49452,1.49203,1.49623,1.75069,1.50951,1.49947,1.50251,1.74614,1.49854,1.56003,1.66984,
First Transpose (Start Receive),1.73309,1.50371,1.48079,1.48023,1.76099,1.48,1.52068,1.4823,1.7366,1.49282,1.48857,1.50815,1.73469,1.49703,1.5,1.51807,1.73841,1.50363,1.52239,1.48324,1.73117,1.48821,1.49664,1.49345,1.74558,1.50828,1.49564,1.49429,1.90331,1.4889,1.50626,1.56135,1.75854,1.50444,1.50458,1.48416,1.75869,1.48672,1.50102,1.51185,1.73726,1.56181,1.49749,1.48726,1.73691,1.48681,1.52647,1.54132,1.73386,1.49425,1.49444,1.48828,1.76603,1.49896,1.49673,1.50059,1.7565,1.51517,1.50427,1.50758,1.75062,1.5057,1.56848,1.68935,
First Transpose (First Receive),4.59459,2.69659,4.98313,3.81337,3.01793,4.05139,3.06334,3.90404,4.08675,3.88098,7.26971,5.62739,3.08154,4.18507,3.79012,4.51171,5.43219,2.85075,6.23171,4.68472,3.08367,3.67743,3.20609,3.14857,3.88479,3.572,4.44162,5.40883,2.69619,3.32358,3.12619,4.30967,2.54656,2.59738,4.30763,3.78677,2.52268,4.72214,3.57613,3.82227,4.80917,4.18917,3.99214,5.76755,3.59522,3.78072,3.70562,4.29139,4.75717,2.90128,4.25833,3.97563,2.90271,2.51976,3.0422,3.46625,4.31672,2.93712,4.48074,5.70152,3.0429,2.5135,3.83109,3.77231,
First Transpose (Finished Receive),206.089,206.892,204.516,205.094,206.089,206.961,204.623,204.242,205.442,206.409,201.561,205.3,205.925,206.912,201.836,204.533,205.992,206.858,203.683,204.925,205.993,205.845,204.491,205.274,205.695,206.92,203.938,205.269,205.696,206.897,203.853,204.03,205.352,206.595,203.904,204.29,205.492,206.341,204.476,205.163,202.32,206.994,204.227,205.387,202.502,206.822,204.498,204.435,205.356,202.252,204.47,201.918,205.935,203.42,204.057,201.807,205.698,206.915,204.661,204.882,206.139,206.039,204.314,204.443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.212,206.996,204.622,205.198,206.226,207.068,204.728,204.346,205.567,206.512,201.797,205.409,206.043,207.021,202.282,204.639,206.113,206.962,203.788,205.027,206.111,205.947,204.599,205.378,205.814,207.025,204.043,205.377,205.814,207.003,203.956,204.133,205.471,206.699,204.008,204.395,205.611,206.449,204.581,205.267,202.701,207.1,204.332,205.496,202.622,206.928,204.607,204.544,205.475,202.49,204.579,202.209,206.055,203.876,204.165,201.911,205.902,207.023,204.77,204.986,206.256,206.142,204.416,204.547,
First Transpose (Send Complete),208.685,208.631,206.24,206.811,208.711,208.71,206.357,205.985,207.994,208.146,204.505,207.068,208.481,208.673,203.963,206.278,208.463,208.573,205.409,206.657,208.585,207.576,206.249,206.991,208.267,208.657,205.671,207.009,208.301,208.62,205.613,205.783,207.919,208.34,205.643,206.023,208.039,208.089,206.218,206.889,206.091,208.725,205.966,207.162,205.056,208.567,206.221,206.171,207.884,204.104,206.223,205.3,208.544,206.953,205.827,203.529,208.291,208.635,206.406,206.623,208.65,207.781,206.029,206.166,
1D FFT Y-Direction,208.683,208.628,206.238,206.809,208.709,208.708,206.355,205.983,207.991,208.144,203.432,207.065,208.478,208.671,203.935,206.276,208.461,208.57,205.407,206.654,208.582,207.573,206.247,206.989,208.265,208.654,205.668,207.007,208.298,208.617,205.611,205.781,207.917,208.338,205.641,206.021,208.037,208.087,206.215,206.886,205.202,208.722,205.964,207.159,205.054,208.565,206.218,206.168,207.882,204.1,206.221,203.857,208.542,205.519,205.823,203.527,208.289,208.632,206.404,206.62,208.647,207.779,206.026,206.163,
