,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1557.77,1665.47,1630.69,1661.9,1648.92,1661.71,1660.32,1661.48,1661.46,1675.4,1568.52,1643.9,1659.32,1662.07,1631.9,1652.73,1575.93,1657.32,1660.19,1653.19,1651.17,1637.97,1625.39,1654.23,1641.08,1640.13,1639.36,1636.49,1592.75,1613.28,1610.71,1517.74,1678.81,1606.62,1674.96,1668.7,1653.85,1642.29,1624.54,1654.78,1645.07,1646.61,1640.32,1643.36,1517.94,1615.31,1622.12,1602.34,1675.02,1679.39,1665.27,1680.07,1669.28,1656.15,1548.63,1669.47,1638.53,1645.91,1635.54,1622.05,1593.7,1510.29,1668.23,1668.38,
1D FFT Z-Direction,2.595,2.41661,2.42934,2.55181,2.54752,2.61538,2.70598,2.69533,3.1587,3.20232,3.23733,3.45911,3.07889,3.09856,3.12028,3.14115,2.60519,2.53478,2.5543,2.5762,2.6321,2.66132,2.68673,2.90938,2.50114,2.46649,2.41127,2.43777,2.41616,2.4716,2.43596,2.47646,2.48815,2.47545,2.45482,2.48986,2.52557,2.42207,2.42668,2.45662,2.6599,2.72559,2.93724,2.56824,2.69949,2.60211,2.62643,2.64611,2.46959,2.50147,2.81718,2.52576,2.68704,2.49089,2.7997,2.73524,2.56239,2.54006,2.75846,2.46571,2.46308,2.46353,2.53979,2.59885,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016302,0.015466,0.014989,0.015434,0.015102,0.014585,0.015636,0.015885,0.015468,0.016143,0.015607,0.015671,0.015886,0.016846,0.017203,0.014729,0.014504,0.015171,0.015232,0.014364,0.014406,0.015363,0.013997,0.016713,0.015035,0.015233,0.014761,0.014979,0.014559,0.014668,0.014904,0.015481,0.014922,0.015166,0.015587,0.014531,0.016213,0.015466,0.015401,0.014737,0.014719,0.015026,0.015004,0.01503,0.014234,0.015397,0.01519,0.014578,0.015738,0.01531,0.015145,0.014839,0.014945,0.014632,0.014709,0.015408,0.015962,0.014407,0.015689,0.015669,0.014725,0.014456,0.015432,0.0152,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016503,0.015647,0.015185,0.015638,0.015396,0.014741,0.015842,0.016092,0.015683,0.016336,0.015778,0.015875,0.016128,0.017083,0.017448,0.014924,0.014695,0.015371,0.015427,0.014568,0.014602,0.015543,0.014206,0.016903,0.01523,0.015391,0.01495,0.015158,0.01474,0.01486,0.015099,0.015696,0.015117,0.015329,0.015754,0.014723,0.01638,0.015669,0.015614,0.014923,0.014911,0.015232,0.015188,0.015207,0.014402,0.015554,0.015371,0.014809,0.015939,0.015484,0.015332,0.015037,0.015128,0.014822,0.014903,0.015598,0.016166,0.014569,0.015908,0.015852,0.014922,0.014652,0.015605,0.015381,
First Transpose (Finished All2All),1.82559,1.74261,1.75443,1.8669,1.7194,1.77107,1.96782,2.02814,1.92741,1.91274,1.85888,2.70856,1.99772,1.94702,1.89375,2.18425,1.79687,1.73907,1.74783,1.78512,1.76631,1.77172,1.75488,2.24369,1.81782,1.79069,1.73694,1.75724,1.71823,1.77781,1.77059,1.81635,1.79816,1.77931,1.76404,1.79224,1.81424,1.73397,1.75471,1.77501,1.82272,1.78732,2.31093,1.72311,1.85502,1.77441,1.77259,1.80194,1.69642,1.77054,2.16609,1.805,1.86112,1.77286,1.88133,1.8443,1.80835,1.78379,2.01665,1.80516,1.71953,1.76828,1.83979,1.80408,
