,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.53,1645.33,1647.68,1651.38,1624.11,1635.71,1630.29,1624.83,1612.2,1645.76,1646.51,1645.72,1639.42,1645.4,1644.83,1639.92,1636.94,1642.23,1641.79,1635.46,1622.94,1623.72,1624.43,1619.65,1641.03,1648.01,1643.46,1648.92,1592.85,1631.26,1627.47,1621.93,1639.5,1640.04,1630.18,1633.97,1624.81,1636.97,1636.16,1635.94,1651.43,1653.64,1651.72,1653.54,1620.23,1636.72,1633.17,1634.84,
1D FFT Z-Direction,180.764,81.1401,67.3267,76.2922,76.2907,73.7171,73.3915,76.5487,80.9361,72.2598,69.9665,76.3135,73.1416,71.3816,72.974,76.3363,75.8126,70.2335,69.5029,68.6432,80.6285,76.0488,63.2376,76.0943,80.5252,76.1557,80.5636,72.4282,63.601,73.4186,73.7803,85.0999,73.2084,74.2732,73.749,74.2399,64.1623,65.3382,68.1795,69.4808,79.8724,70.5348,69.7344,70.2672,70.6925,75.5139,75.5301,70.5215,
First Transpose (First Send),0.044877,0.042558,0.047667,0.042871,0.041046,0.044285,0.04331,0.043519,0.043528,0.041718,0.042525,0.041935,0.041198,0.043571,0.040769,0.042318,0.042421,0.044508,0.042242,0.0435,0.04087,0.045475,0.051903,0.046068,0.044019,0.041567,0.042671,0.041715,0.043324,0.044176,0.046167,0.042619,0.044867,0.041613,0.040404,0.040611,0.048087,0.042824,0.040162,0.043134,0.044062,0.043763,0.042195,0.041426,0.040867,0.04319,0.04044,0.044102,
First Transpose (Packing),0.103715,0.102112,0.110997,0.101612,0.097774,0.10436,0.09971,0.102128,0.103161,0.099036,0.098584,0.098296,0.098494,0.104305,0.096445,0.09906,0.100151,0.104355,0.101139,0.101382,0.096353,0.101024,0.12561,0.103392,0.105443,0.098871,0.10255,0.103882,0.100761,0.103189,0.111493,0.102021,0.105427,0.099118,0.09832,0.097522,0.11405,0.101701,0.09526,0.10217,0.11012,0.103355,0.101347,0.099865,0.09677,0.103781,0.102182,0.109844,
First Transpose (Start Local Transpose),0.104021,0.102311,0.111225,0.101844,0.098025,0.104579,0.09996,0.102359,0.103381,0.099235,0.098808,0.098512,0.098689,0.104514,0.096666,0.099295,0.100364,0.104602,0.101304,0.101648,0.096625,0.101273,0.125894,0.103626,0.105737,0.099089,0.102795,0.104086,0.100977,0.103442,0.111825,0.102217,0.105638,0.099339,0.098539,0.097744,0.114329,0.101919,0.095507,0.102444,0.110377,0.103549,0.101582,0.100073,0.097018,0.103985,0.102431,0.110067,
First Transpose (Start Receive),0.107538,0.10577,0.115612,0.105357,0.10117,0.108509,0.103188,0.105581,0.106746,0.102389,0.101935,0.101931,0.102028,0.10812,0.099804,0.102625,0.103477,0.108611,0.10449,0.105222,0.099856,0.104637,0.131246,0.107617,0.110005,0.102356,0.107706,0.107441,0.104517,0.106843,0.116495,0.105702,0.109292,0.102662,0.102094,0.100796,0.118892,0.105603,0.09874,0.105675,0.114907,0.106909,0.105111,0.103863,0.100503,0.10816,0.105695,0.114665,
First Transpose (First Receive),2.47496,2.3703,4.03416,2.51,2.67043,2.58683,2.52976,4.12188,2.39067,2.37182,3.83565,2.40934,2.63745,2.65336,2.29022,4.12593,2.30336,2.45688,3.81293,2.51036,2.18881,1.9949,2.57648,4.13411,2.40117,2.18938,4.04838,2.52097,2.66208,2.59606,2.55576,2.20285,2.48157,2.34764,4.05311,2.37586,2.65824,2.68597,2.47749,4.10154,2.47469,2.52953,4.0318,2.50724,2.65761,2.57219,2.44923,4.11321,
First Transpose (Finished Receive),2.47529,2.37058,4.03445,2.51022,2.67063,2.58712,2.53,4.12215,2.39105,2.37207,3.836,2.40962,2.63789,2.65366,2.29046,4.12626,2.30356,2.45711,3.81326,2.51055,2.18912,1.99508,2.57676,4.13435,2.40136,2.18958,4.04919,2.52119,2.66238,2.59634,2.55608,2.20312,2.48182,2.34787,4.05377,2.3761,2.65852,2.68616,2.47774,4.10233,2.47494,2.52978,4.03204,2.50782,2.65795,2.57249,2.44955,4.11349,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.47798,2.37315,4.03707,2.51261,2.67302,2.58961,2.53252,4.12464,2.3938,2.37481,3.83872,2.41199,2.6416,2.65609,2.29327,4.12908,2.3061,2.45972,3.81566,2.51324,2.19216,1.99777,2.57962,4.13672,2.40398,2.2119,4.05674,2.52351,2.66499,2.59923,2.55889,2.23233,2.48447,2.35049,4.05994,2.37882,2.66094,2.68853,2.48015,4.10887,2.47739,2.53224,4.03454,2.51015,2.66025,2.57484,2.452,4.11607,
