,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1455.64,1454.13,1469.46,1469.91,1426.62,1412.68,1441.49,1431.4,1455.22,1456.51,1454.86,1449.5,1457.46,1441.25,1435.51,1428.04,1470.04,1462.8,1470.02,1467.42,1434.87,1435,1436.32,1429.28,1465.62,1465.92,1465.98,1450.72,1432.54,1442.76,1453.6,1443.42,
1D FFT Z-Direction,1417.56,1358.54,1417.55,1416.18,1370.44,1370.48,1365.4,1367.84,1346.26,1346.29,1341.6,1344.17,1377.7,1377.62,1369.27,1374.7,1377.69,1373.56,1377.7,1377.24,1370.07,1369.97,1365.43,1364.63,1360.45,1359.92,1353.18,1360.5,1371.73,1371.65,1365.87,1370.32,
First Transpose (First Send),1.89301,1.76648,1.77025,1.74026,1.94455,1.73962,1.75243,1.75224,1.94561,1.75154,1.72786,1.76976,1.91254,1.73074,1.76582,1.78025,1.89553,1.77408,1.74935,1.7698,1.91789,1.74239,1.73412,1.71312,1.9153,1.76192,1.76178,1.75571,1.9045,1.75757,1.74407,1.74605,
First Transpose (Packing),3.02294,2.89482,2.94682,2.86662,3.11749,2.86418,2.92957,2.87681,3.11667,2.87719,2.85021,2.88816,3.04385,2.86638,2.89101,2.90219,3.02855,2.89704,2.87432,2.89478,3.06227,2.87194,2.85143,2.83511,3.04225,3.08073,2.93731,2.87585,3.02787,2.94191,2.86449,2.86419,
First Transpose (Start Local Transpose),3.02324,2.89512,2.94713,2.8669,3.11777,2.86446,2.92993,2.87714,3.11696,2.87748,2.85046,2.88846,3.0442,2.86675,2.89128,2.90248,3.02883,2.89736,2.8746,2.89506,3.0626,2.87226,2.85178,2.83542,3.04258,3.08118,2.93766,2.87619,3.02816,2.94228,2.86486,2.86452,
First Transpose (Start Receive),3.02751,2.89944,2.95137,2.87083,3.12434,2.8689,2.93529,2.88146,3.12272,2.88289,2.85504,2.89264,3.04852,2.87217,2.89535,2.90651,3.0332,2.90194,2.87896,2.89952,3.06854,2.87638,2.85575,2.84,3.04721,3.08704,2.94178,2.88042,3.03294,2.94971,2.86919,2.86883,
First Transpose (First Receive),192.867,193.751,188.611,189.006,192.895,193.522,188.74,188.737,166.756,164.59,164.389,164.077,166.775,163.711,164.306,163.193,191.921,193.705,188.786,188.814,192.659,193.711,188.755,188.885,192.803,193.82,188.496,189.112,192.534,193.591,188.588,188.505,
First Transpose (Finished Receive),192.867,193.752,188.612,189.007,192.896,193.523,188.741,188.738,166.757,164.59,164.39,164.079,166.776,163.712,164.307,163.194,191.921,193.706,188.787,188.815,192.66,193.711,188.756,188.886,192.804,193.821,188.497,189.113,192.535,193.593,188.588,188.506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),192.881,193.76,188.621,189.016,192.904,193.531,188.75,188.746,166.802,164.612,164.4,164.108,166.786,163.802,164.359,163.238,191.929,193.714,188.794,188.822,192.669,193.719,188.764,188.895,192.812,193.829,188.505,189.122,192.56,193.601,188.597,188.514,
First Transpose (Send Complete),194.633,195.318,190.198,190.585,194.652,195.096,190.341,190.297,173.287,173.644,169.962,173.548,192.875,193.755,188.75,189.049,193.668,195.291,190.362,190.387,194.407,195.273,190.326,190.469,194.578,195.381,190.062,190.682,194.327,195.212,190.17,190.099,
1D FFT Y-Direction,194.628,195.317,190.196,190.582,194.65,195.094,190.339,190.294,168.523,166.218,165.969,165.714,168.52,165.362,165.939,164.837,193.666,195.289,190.36,190.384,194.404,195.272,190.324,190.467,194.576,195.378,190.06,190.679,194.325,195.21,190.167,190.098,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),194.634,195.319,190.199,190.586,194.653,195.096,190.342,190.297,173.288,173.645,169.963,173.55,192.876,193.756,188.752,189.051,193.669,195.291,190.363,190.388,194.408,195.274,190.327,190.47,194.578,195.382,190.062,190.682,194.329,195.213,190.171,190.1,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),194.634,195.319,190.199,190.586,194.653,195.097,190.342,190.298,173.288,173.645,169.963,173.551,192.876,193.757,188.752,189.051,193.67,195.292,190.363,190.388,194.409,195.274,190.327,190.47,194.579,195.382,190.063,190.683,194.329,195.213,190.171,190.101,
