,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2540.19,2447.77,2523.59,2500.75,2524.92,2526.46,2524.28,2526.68,2361.79,2513.89,2525.84,2528.45,2503.39,2514.99,2481.41,2493.05,2519.1,2517.68,2518.94,2482.27,2290.49,2488.62,2497.1,2506.48,2441.2,2539.81,2506.69,2495.9,2483.43,2421.53,2483.02,2483.51,2557.49,2557.88,2554.47,2544.81,2528.94,2528.57,2463.29,2519.76,2549.88,2549.91,2539.58,2537.93,2482.42,2473.44,2431.49,2490.78,2585.95,2576.42,2583.7,2571.81,2527.67,2455.23,2512.82,2545.64,2521.19,2528.07,2528.14,2534.58,2466.14,2401.14,2480.62,2434.92,
1D FFT Z-Direction,384.847,384.479,381.944,382.345,382.62,382.488,386.637,386.657,396.188,391.403,389.337,390.73,396.886,397.881,398.922,398.91,387.183,388.896,382.661,385.879,388.861,388.791,385.989,385.712,394.042,391.174,392.655,388.284,395.761,396.09,394.005,393.602,385.872,383.741,387.462,387.491,387.563,387.456,387.507,385.717,390.463,386.919,388.765,389.357,392.121,390.208,388.332,389.962,393.049,394.709,389.941,392.812,389.615,389.213,389.404,389.812,391.451,387.149,389.509,388.689,393.79,393.271,390.537,390.091,
First Transpose (First Send),1.63473,1.45835,1.45527,1.46052,1.46182,1.46792,1.4593,1.45332,1.6478,1.43366,1.45586,1.44677,1.45599,1.46443,1.46857,1.45411,1.63808,1.4469,1.48434,1.45434,1.45171,1.46049,1.45122,1.46378,1.64783,1.45265,1.45388,1.46825,1.47081,1.45269,1.45451,1.4603,1.65456,1.44615,1.4538,1.45215,1.45673,1.454,1.45427,1.46122,1.66525,1.47291,1.47135,1.45652,1.45794,1.45682,1.45812,1.46121,1.65446,1.4591,1.49581,1.45469,1.45487,1.4648,1.46195,1.45314,1.687,1.45424,1.45527,1.45416,1.4607,1.4714,1.46114,1.45712,
First Transpose (Packing),1.63319,1.45504,1.45365,1.45654,1.46048,1.46429,1.45664,1.45004,1.64626,1.43087,1.45416,1.44542,1.45412,1.46079,1.46579,1.45135,1.63498,1.44547,1.47557,1.45294,1.45037,1.45908,1.44982,1.462,1.64656,1.44871,1.45252,1.46701,1.46946,1.4497,1.45174,1.45703,1.65064,1.44473,1.45059,1.4485,1.45374,1.45008,1.45272,1.45784,1.6593,1.46926,1.46743,1.45368,1.45474,1.45405,1.45569,1.45701,1.65098,1.45636,1.48836,1.45198,1.45147,1.4615,1.45877,1.45018,1.68536,1.45233,1.45375,1.45249,1.45904,1.46755,1.458,1.45542,
First Transpose (Start Local Transpose),1.66656,1.4726,1.4699,1.47524,1.47504,1.48352,1.47532,1.46838,1.66427,1.44951,1.47106,1.47807,1.47,1.47816,1.48288,1.46798,1.65446,1.46237,1.53267,1.47063,1.46656,1.47639,1.46655,1.47931,1.66338,1.46759,1.47238,1.48229,1.48455,1.46829,1.46951,1.47482,1.67057,1.46193,1.47058,1.4701,1.47024,1.47196,1.46922,1.47666,1.6826,1.49013,1.48809,1.47451,1.47466,1.47208,1.47408,1.47735,1.67133,1.47436,1.52427,1.47159,1.4697,1.47991,1.47583,1.4665,1.70409,1.46978,1.46998,1.46914,1.47474,1.48701,1.47543,1.47136,
First Transpose (Start Receive),1.67129,1.47737,1.47446,1.48009,1.4793,1.48979,1.48007,1.47317,1.66912,1.45569,1.47634,1.48271,1.47592,1.48337,1.4875,1.47356,1.65928,1.46721,1.54198,1.47518,1.47147,1.48104,1.47234,1.48409,1.66845,1.47292,1.47756,1.48755,1.48926,1.47343,1.47464,1.4804,1.67536,1.46704,1.47533,1.47579,1.47545,1.47649,1.47392,1.48144,1.68808,1.49516,1.49382,1.47968,1.47934,1.47724,1.47951,1.48351,1.67694,1.47897,1.53565,1.47611,1.47469,1.48453,1.48124,1.47098,1.7085,1.47437,1.47511,1.47369,1.48029,1.49164,1.48012,1.47674,
First Transpose (First Receive),194.599,195.227,190.166,196.85,197.758,194.778,195.113,188.722,194.834,192.991,197.782,196.607,197.808,193.71,194.568,192.838,195.946,195.828,194.167,196.404,196.972,197.419,195.534,190.472,194.172,193.233,195.153,197.682,197.941,193.018,192.485,190.634,193.537,193.161,195.633,192.868,198.094,194.382,193.897,196.079,195.914,191.913,194.506,196.386,195.441,196.374,194.074,188.462,194.754,194.23,192.431,192.482,195.235,193.645,195.517,188.892,198.574,195.698,195.8,193.575,196.62,196.049,193.407,191.952,
First Transpose (Finished Receive),202.811,202.702,201.089,203.534,202.459,201.74,200.239,201.1,205.619,202.694,202.091,203.227,202.426,204.472,202.181,201.101,205.523,204.883,197.953,203.475,204.261,202.26,200.222,201.096,203.426,202.761,203.061,200.509,202.115,202.257,202.249,201.282,202.835,202.417,203.124,203.376,202.504,202,202.301,201.324,205.695,202.701,201.195,203.461,204.083,202.246,200.475,201.411,205.691,204.792,200.02,203.396,204.097,202.26,199.815,199.073,205.765,202.704,203.319,203.391,202.278,201.841,202.309,201.319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
