,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.11,1399.09,1396.09,1399.52,1389.92,1376.25,1390.94,1371.37,1425.17,1416.67,1361.46,1422.52,1405.41,1370.78,1411.58,1409.63,
1D FFT Z-Direction,4.94494,4.8298,4.67777,4.70965,4.95942,4.83017,4.71621,4.79821,5.45284,5.33841,5.20629,5.22542,5.48192,5.34917,5.22996,5.24049,
First Transpose (First Send),0.080134,0.078574,0.078886,0.079936,0.080805,0.07935,0.078333,0.080216,0.079945,0.079405,0.080429,0.078297,0.079919,0.079701,0.078148,0.079024,
First Transpose (Packing),0.127424,0.128233,0.126255,0.127453,0.126854,0.127779,0.125625,0.126487,0.127339,0.127939,0.129383,0.126064,0.126927,0.128647,0.125233,0.126549,
First Transpose (Start Local Transpose),0.127646,0.128458,0.126475,0.127689,0.127071,0.128002,0.12581,0.126686,0.127568,0.128151,0.129618,0.126273,0.12717,0.128892,0.125432,0.126768,
First Transpose (Start Receive),0.130705,0.131542,0.12956,0.130758,0.130261,0.131158,0.128895,0.129873,0.130593,0.131404,0.132787,0.129597,0.130193,0.13208,0.12852,0.129942,
First Transpose (First Receive),4.23204,3.14539,3.09182,4.07429,4.24943,3.32871,3.16258,4.07961,2.65295,4.66376,4.61983,3.18,2.67532,4.68108,4.63953,3.06224,
First Transpose (Finished Receive),4.23237,3.14578,3.09223,4.07472,4.24971,3.32933,3.16302,4.08008,2.65329,4.66447,4.62021,3.18037,2.6756,4.68162,4.63998,3.06274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23513,3.17,3.11692,4.07938,4.25239,3.334,3.18788,4.08458,2.65642,4.67005,4.62477,3.20135,2.70534,4.6858,4.64481,3.14365,
First Transpose (Send Complete),4.30165,4.18066,4.1293,4.14506,4.31661,4.22833,4.10975,4.15137,3.38276,4.73485,4.6873,3.72422,3.34251,4.74708,4.70622,3.74445,
1D FFT Y-Direction,4.30108,3.23596,3.1829,4.14374,4.31588,3.40153,3.25178,4.15046,2.71696,4.7338,4.68604,3.26207,2.76479,4.74629,4.70543,3.20541,
Second Transpose (First Send),4.32554,4.20701,4.15298,4.17029,4.33998,4.33337,4.13639,4.17737,3.40674,4.75915,4.79135,3.83447,3.36821,4.77135,4.81321,3.85205,
Second Transpose (Packing),4.37549,4.26215,4.20631,4.22596,4.38865,4.55234,4.19157,4.23224,3.46197,5.13945,5.01155,3.89423,3.42083,5.15152,5.03457,3.91446,
Second Transpose (Start Local Transpose),4.37582,4.26252,4.2067,4.2263,4.38912,4.55267,4.19195,4.23259,3.46236,5.13978,5.01179,3.89451,3.42121,5.15185,5.03496,3.91485,
Second Transpose (Start Receive),4.37878,4.26631,4.21067,4.22987,4.39302,4.55702,4.19607,4.23669,3.46683,5.14334,5.01562,3.89878,3.42465,5.15547,5.03871,3.91931,
Second Transpose (First Receive),4.85861,4.74664,4.59809,4.62248,4.87553,4.75066,4.63177,4.71562,5.36855,5.25339,5.1175,5.14135,5.39563,5.2643,5.14144,5.15365,
Second Transpose (Finished Receive),4.85888,4.74684,4.59828,4.62268,4.87569,4.75088,4.63195,4.71579,5.36874,5.25368,5.11769,5.14157,5.39583,5.26457,5.14166,5.15386,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.8611,4.74901,4.60041,4.6247,4.87764,4.753,4.63403,4.71797,5.37081,5.25575,5.11983,5.14379,5.39795,5.26674,5.14379,5.15611,
1D FFT X-Direction,0.058286,0.05705,0.056256,0.057585,0.058335,0.05728,0.056526,0.057927,0.058374,0.056944,0.057938,0.056402,0.058207,0.056736,0.055675,0.056636,
Run complete,4.94539,4.86108,4.67948,4.71012,4.95984,4.87612,4.71673,4.79871,5.45336,5.37032,5.25194,5.22698,5.48236,5.39602,5.26301,5.2424,

init,1395.11,1399.09,1396.09,1399.52,1389.92,1376.25,1390.94,1371.37,1425.17,1416.67,1361.46,1422.52,1405.41,1370.78,1411.58,1409.63,
1D FFT Z-Direction,4.79115,4.84842,4.76446,4.67985,4.77342,4.86045,4.74734,4.68083,5.14225,5.14444,5.26953,5.26011,5.15216,5.21158,5.2228,5.18403,
First Transpose (First Send),0.099425,0.082738,0.085721,0.083023,0.083474,0.085919,0.083729,0.083576,0.087927,0.099936,0.095155,0.095755,0.090434,0.093831,0.094604,0.094366,
First Transpose (Packing),0.155695,0.131477,0.136463,0.133224,0.134418,0.134953,0.134833,0.132759,0.138693,0.155427,0.151885,0.149593,0.145231,0.147011,0.148979,0.149427,
First Transpose (Start Local Transpose),0.156009,0.131699,0.136707,0.133474,0.134647,0.135178,0.135063,0.133028,0.138927,0.155718,0.15218,0.149899,0.145467,0.147355,0.14932,0.149753,
First Transpose (Start Receive),0.160821,0.13526,0.140408,0.137129,0.138375,0.139354,0.138957,0.13707,0.142857,0.160045,0.156864,0.154192,0.149403,0.151323,0.153939,0.154621,
First Transpose (First Receive),3.5515,3.00409,3.02684,3.01597,3.61639,2.94563,3.00867,3.07409,4.34539,4.43283,4.64021,4.64303,4.44192,4.30864,4.58992,4.57724,
First Transpose (Finished Receive),3.55198,3.00441,3.02715,3.01631,3.61672,2.94597,3.00915,3.07441,4.34581,4.43319,4.64058,4.64336,4.44234,4.30922,4.59034,4.57764,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.61853,3.06448,3.07254,3.05008,3.73231,2.96007,3.03273,3.12543,4.34942,4.43624,4.64364,4.64623,4.44552,4.31229,4.59347,4.58049,
First Transpose (Send Complete),4.15447,4.00042,4.13988,4.13986,4.15466,3.9697,4.14429,4.15252,4.41272,4.4978,4.7058,4.7066,4.50841,4.3736,4.65574,4.64225,
1D FFT Y-Direction,3.68776,3.12518,3.1327,3.10878,3.79618,3.02231,3.09515,3.18622,4.41192,4.49696,4.705,4.70586,4.50755,4.37278,4.65486,4.64128,
Second Transpose (First Send),4.34699,4.0232,4.16288,4.16214,4.34379,3.99333,4.16776,4.17566,4.43859,4.52057,4.72937,4.73044,4.53646,4.39689,4.67963,4.66555,
Second Transpose (Packing),4.40427,4.07404,4.2927,4.38045,4.39883,4.04648,4.29596,4.39363,4.49173,4.57122,4.77867,4.78175,4.58762,4.44844,4.7324,4.71602,
Second Transpose (Start Local Transpose),4.40461,4.0745,4.29308,4.38092,4.39917,4.04694,4.29639,4.39416,4.49251,4.57154,4.77904,4.7821,4.58796,4.44878,4.73279,4.71636,
Second Transpose (Start Receive),4.4084,4.07765,4.29721,4.38448,4.40274,4.05084,4.29978,4.39738,4.4961,4.57486,4.78269,4.78526,4.59156,4.45221,4.73638,4.72044,
Second Transpose (First Receive),4.70756,4.76521,4.68026,4.59406,4.69018,4.77532,4.66587,4.59789,5.0588,5.0623,5.18292,5.17647,5.06899,5.12401,5.13942,5.10098,
Second Transpose (Finished Receive),4.70785,4.76541,4.68046,4.59424,4.69035,4.77556,4.66607,4.59817,5.05903,5.06259,5.18319,5.17671,5.06919,5.12431,5.13963,5.10119,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.71007,4.76747,4.68257,4.59626,4.69235,4.77774,4.66827,4.6002,5.0612,5.06497,5.18535,5.17895,5.07131,5.12663,5.1419,5.10331,
1D FFT X-Direction,0.070909,0.05823,0.06118,0.057971,0.059857,0.060002,0.059146,0.059309,0.062593,0.071192,0.06782,0.066971,0.063894,0.067242,0.066831,0.066139,
Run complete,4.79529,4.84891,4.76739,4.68039,4.77389,4.86099,4.74917,4.77346,5.14279,5.14732,5.27009,5.2619,5.15262,5.21215,5.22465,5.18595,

init,1395.11,1399.09,1396.09,1399.52,1389.92,1376.25,1390.94,1371.37,1425.17,1416.67,1361.46,1422.52,1405.41,1370.78,1411.58,1409.63,
1D FFT Z-Direction,4.65238,4.72844,4.67397,4.78516,4.62512,4.71815,4.7344,4.73457,5.10274,4.87407,4.85296,4.88274,4.92772,4.92037,4.8471,4.78864,
First Transpose (First Send),0.099039,0.079782,0.080424,0.07834,0.08089,0.078632,0.078656,0.079092,0.083001,0.089463,0.088521,0.088693,0.082806,0.088167,0.092094,0.092217,
First Transpose (Packing),0.155528,0.127282,0.127152,0.125563,0.129643,0.125137,0.125702,0.127828,0.131277,0.139967,0.139385,0.139252,0.131018,0.138241,0.142199,0.14459,
First Transpose (Start Local Transpose),0.155817,0.127487,0.127416,0.125849,0.129894,0.125353,0.125914,0.128023,0.131518,0.140235,0.139655,0.139503,0.131254,0.138511,0.14245,0.144884,
First Transpose (Start Receive),0.160161,0.130699,0.130742,0.12923,0.133392,0.128505,0.129126,0.131199,0.134506,0.143801,0.143194,0.142753,0.1343,0.142094,0.14605,0.148794,
First Transpose (First Receive),3.26629,3.18605,3.37264,4.17995,3.15512,3.20184,3.39929,4.16234,4.40882,4.1787,4.24895,3.09816,4.23019,4.20335,4.24555,3.22637,
First Transpose (Finished Receive),3.26661,3.18633,3.37294,4.18019,3.15544,3.20216,3.39966,4.16262,4.40914,4.17902,4.24932,3.09875,4.23043,4.20363,4.24582,3.22674,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.35391,3.24016,3.40489,4.18274,3.18445,3.20485,3.4029,4.16533,4.4118,4.18189,4.25189,3.10177,4.23607,4.20642,4.24859,3.25176,
First Transpose (Send Complete),4.01874,3.89646,3.99056,4.24411,3.98918,3.94066,3.94414,4.22805,4.4744,4.24245,4.3127,3.95122,4.29754,4.26797,4.30982,3.91453,
1D FFT Y-Direction,3.42062,3.29978,3.46687,4.24345,3.24614,3.26384,3.46494,4.22724,4.47369,4.2416,4.31195,3.16061,4.29697,4.26725,4.30907,3.31157,
Second Transpose (First Send),4.2097,3.92088,4.01312,4.26649,4.01334,3.96448,3.96921,4.25098,4.4971,4.26537,4.41491,3.97672,4.32094,4.29058,4.41295,3.93872,
Second Transpose (Packing),4.26629,3.97117,4.14238,4.48252,4.06291,4.01406,4.01697,4.54075,4.62209,4.48657,4.46878,4.02885,4.44635,4.341,4.46635,3.99032,
Second Transpose (Start Local Transpose),4.2667,3.97157,4.14296,4.48284,4.06324,4.01438,4.01731,4.54111,4.62245,4.48686,4.46922,4.02921,4.44667,4.34131,4.46672,3.99078,
Second Transpose (Start Receive),4.27001,3.97514,4.14628,4.48641,4.06656,4.01768,4.02037,4.54432,4.62578,4.49041,4.47244,4.03249,4.44989,4.34436,4.46999,3.99395,
Second Transpose (First Receive),4.56393,4.64612,4.59217,4.69975,4.539,4.63502,4.64679,4.65167,5.01814,4.78751,4.7712,4.79682,4.84502,4.83458,4.76026,4.70454,
Second Transpose (Finished Receive),4.56415,4.64631,4.59238,4.69996,4.53918,4.6352,4.64696,4.65186,5.0184,4.78781,4.77148,4.79703,4.84522,4.83513,4.76048,4.70477,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.56643,4.64829,4.59438,4.70208,4.54125,4.63722,4.64904,4.65402,5.02065,4.78988,4.77381,4.79921,4.84723,4.8373,4.76268,4.70696,
1D FFT X-Direction,0.070466,0.057138,0.057876,0.056257,0.057334,0.056578,0.056153,0.056932,0.059916,0.063668,0.063196,0.062293,0.060604,0.062541,0.064754,0.064009,
Run complete,4.69707,4.72891,4.67569,4.78564,4.65458,4.71859,4.73494,4.73506,5.10327,5.01914,4.85478,4.88337,4.92814,4.92091,4.85082,4.78925,

init,1395.11,1399.09,1396.09,1399.52,1389.92,1376.25,1390.94,1371.37,1425.17,1416.67,1361.46,1422.52,1405.41,1370.78,1411.58,1409.63,
1D FFT Z-Direction,4.66186,4.61998,4.55035,4.53838,4.65027,4.71918,4.6101,4.5534,5.19883,5.06404,4.98161,5.05573,5.22705,5.14647,5.06715,5.08794,
First Transpose (First Send),0.0963,0.07916,0.078314,0.078595,0.085119,0.077835,0.078297,0.079014,0.081575,0.081465,0.080727,0.077642,0.081337,0.080626,0.081867,0.078067,
First Transpose (Packing),0.149944,0.125456,0.124529,0.12695,0.134326,0.125695,0.124666,0.125391,0.129322,0.128729,0.127164,0.125505,0.128661,0.127518,0.128951,0.123948,
First Transpose (Start Local Transpose),0.150236,0.125657,0.124767,0.127162,0.134551,0.125891,0.124876,0.125579,0.129582,0.12898,0.127403,0.125732,0.128874,0.127767,0.129197,0.124179,
First Transpose (Start Receive),0.153924,0.12871,0.128152,0.130377,0.13798,0.129063,0.127866,0.128762,0.132608,0.13212,0.130511,0.128799,0.131886,0.130834,0.132223,0.12749,
First Transpose (First Receive),3.18239,2.9775,3.17681,2.98177,3.06227,2.93321,3.03205,3.09125,4.49166,4.32464,4.3704,4.45028,4.52464,4.32738,4.46291,4.48178,
First Transpose (Finished Receive),3.18275,2.97787,3.17711,2.98202,3.06282,2.93358,3.03235,3.09156,4.49191,4.32493,4.3707,4.45057,4.52494,4.32767,4.46326,4.48206,
