,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1478.76,1482.02,1486.16,1483.39,1483.19,1478.11,1485.93,1485.33,1482.87,1475.91,1477.51,1476.48,1470.26,1476.42,1467.86,1457.57,1480.75,1479.98,1476.09,1480.66,1469.83,1465.69,1473.58,1448.56,1482.89,1485.52,1487.36,1493.29,1459.94,1467,1467.28,1466.53,
1D FFT Z-Direction,2.27228,2.26071,2.21502,2.25881,2.11526,2.27979,2.23444,2.13922,2.20958,2.21282,2.22229,2.21302,2.25867,2.22163,2.31036,2.31211,2.2164,2.1743,2.16799,2.14548,2.21195,2.16455,2.15437,2.17694,2.15,2.1255,2.1434,2.15666,2.33005,2.19795,2.18951,2.12437,
First Transpose (First Send),0.028256,0.028439,0.027896,0.027862,0.028343,0.028579,0.02712,0.028985,0.029351,0.028477,0.028778,0.029273,0.038412,0.038875,0.039041,0.038616,0.030676,0.028438,0.029054,0.027818,0.028502,0.029364,0.029361,0.028181,0.028844,0.027311,0.028731,0.028272,0.028366,0.028275,0.028416,0.027814,
First Transpose (Packing),0.056258,0.055749,0.054415,0.053268,0.053417,0.055376,0.053388,0.056166,0.057309,0.055254,0.055436,0.055389,0.064033,0.065294,0.065215,0.064649,0.05823,0.055008,0.055407,0.053904,0.054936,0.05535,0.057868,0.056301,0.055408,0.053098,0.054626,0.054009,0.054528,0.053799,0.055822,0.054741,
First Transpose (Start Local Transpose),0.05646,0.055956,0.054647,0.05346,0.053611,0.055636,0.053646,0.056402,0.057504,0.055461,0.05563,0.055598,0.064293,0.065505,0.065451,0.064863,0.058438,0.055173,0.055624,0.054133,0.055153,0.055579,0.058119,0.056534,0.055621,0.053333,0.05484,0.054196,0.054765,0.05402,0.056039,0.054949,
First Transpose (Start Receive),0.05953,0.058903,0.057834,0.056509,0.056846,0.059127,0.056787,0.059786,0.060657,0.058748,0.059017,0.058891,0.067457,0.068594,0.068512,0.068013,0.061825,0.058846,0.058767,0.057126,0.058488,0.058475,0.06102,0.059655,0.058645,0.056459,0.057949,0.057512,0.057727,0.057217,0.059123,0.058504,
First Transpose (First Receive),1.24419,1.26313,1.15424,1.15102,1.2246,1.16607,1.16037,1.27583,1.1933,1.20393,1.19931,1.20211,1.28911,1.2336,1.26569,1.26524,1.23056,1.20696,1.11261,1.21839,1.2269,1.18334,1.1587,1.18083,1.12346,1.19291,1.03825,1.22136,1.30332,1.11268,1.2053,1.15748,
First Transpose (Finished Receive),1.24464,1.26364,1.15465,1.1513,1.22505,1.16646,1.16088,1.27613,1.19363,1.20426,1.19969,1.20241,1.28957,1.2339,1.26612,1.26561,1.23094,1.20728,1.11296,1.21871,1.22716,1.18381,1.159,1.1812,1.12385,1.19339,1.03854,1.22168,1.30387,1.11306,1.20601,1.15782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.24813,1.26705,1.1585,1.15458,1.228,1.16991,1.16422,1.27913,1.19684,1.20792,1.20333,1.20594,1.29329,1.23735,1.27124,1.2692,1.23462,1.21075,1.11631,1.22211,1.23095,1.18745,1.16191,1.18438,1.12786,1.19713,1.04179,1.22539,1.30691,1.1168,1.20997,1.16118,
First Transpose (Send Complete),1.2697,1.28659,1.17872,1.20922,1.28399,1.19054,1.20045,1.29787,1.22166,1.22846,1.22422,1.22654,1.31389,1.25749,1.2914,1.29351,1.25442,1.23079,1.13743,1.24151,1.25133,1.21442,1.1831,1.20442,1.18061,1.2216,1.06401,1.24419,1.32806,1.14112,1.23001,1.18104,
1D FFT Y-Direction,1.2689,1.28592,1.178,1.17339,1.24712,1.18975,1.1844,1.29715,1.22079,1.22763,1.22321,1.22577,1.31303,1.25679,1.29063,1.28969,1.25361,1.23011,1.13513,1.24073,1.2506,1.20707,1.18201,1.20366,1.14861,1.21649,1.05966,1.24322,1.32731,1.13667,1.22932,1.18034,
Second Transpose (First Send),1.28341,1.30011,1.19181,1.22339,1.29917,1.20684,1.21432,1.31149,1.23498,1.24204,1.23755,1.2404,1.32835,1.27322,1.30691,1.30758,1.26833,1.2438,1.15055,1.25582,1.26639,1.22786,1.1982,1.21766,1.19443,1.23594,1.07678,1.25819,1.34371,1.15567,1.24444,1.19418,
Second Transpose (Packing),1.36346,1.37631,1.26864,1.29783,1.3818,1.28241,1.28457,1.39315,1.30747,1.31659,1.31576,1.31457,1.41737,1.35164,1.39286,1.3882,1.34915,1.32019,1.22961,1.33503,1.34962,1.30163,1.27186,1.29082,1.27403,1.31368,1.15147,1.33681,1.42916,1.23226,1.32656,1.27135,
Second Transpose (Start Local Transpose),1.36392,1.37664,1.26907,1.29817,1.38209,1.28267,1.28489,1.39348,1.30778,1.31681,1.31604,1.31487,1.41769,1.35194,1.39312,1.38852,1.34945,1.32045,1.22987,1.3354,1.34984,1.30182,1.27228,1.29106,1.27442,1.31405,1.15178,1.33707,1.42946,1.23259,1.32678,1.27192,
Second Transpose (Start Receive),1.36702,1.38011,1.27255,1.3015,1.3866,1.28634,1.28829,1.39741,1.31089,1.32036,1.31939,1.31803,1.42374,1.35668,1.3964,1.39193,1.35354,1.32385,1.23321,1.33916,1.35357,1.30513,1.27655,1.29456,1.27791,1.31799,1.15503,1.34038,1.43337,1.23573,1.3303,1.27581,
Second Transpose (First Receive),2.25204,2.24144,2.19064,2.23924,2.09561,2.25996,2.2136,2.11998,2.18861,2.19358,2.19897,2.19338,2.23869,2.19731,2.28897,2.29145,2.19645,2.15379,2.14757,2.12476,2.19315,2.14441,2.13501,2.15716,2.12907,2.10427,2.12206,2.1369,2.30976,2.17758,2.16943,2.10469,
Second Transpose (Finished Receive),2.25232,2.24165,2.19105,2.23958,2.09592,2.26027,2.21394,2.12019,2.1889,2.19378,2.19937,2.1937,2.23893,2.19768,2.28927,2.29177,2.1968,2.15411,2.14786,2.12509,2.19347,2.14466,2.13534,2.1575,2.12951,2.10463,2.12242,2.13709,2.31003,2.17797,2.16979,2.10501,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.25492,2.24375,2.19383,2.24177,2.09825,2.26256,2.21658,2.12238,2.19132,2.19617,2.20158,2.19586,2.24126,2.19987,2.29156,2.29406,2.19905,2.15648,2.15009,2.12758,2.19566,2.14679,2.13751,2.15979,2.13213,2.10695,2.12518,2.13917,2.31235,2.18043,2.17204,2.1075,
1D FFT X-Direction,0.015385,0.015213,0.015314,0.014572,0.015528,0.01572,0.01444,0.015131,0.015843,0.015172,0.015648,0.015715,0.025433,0.026133,0.025986,0.026061,0.016681,0.015127,0.015882,0.014853,0.016001,0.016001,0.016076,0.01551,0.015955,0.014914,0.015453,0.015602,0.015334,0.015377,0.015435,0.01543,
Run complete,2.27874,2.26443,2.24454,2.25943,2.23737,2.28045,2.23504,2.26135,2.28984,2.21693,2.2437,2.21506,2.26209,2.22551,2.31358,2.31646,2.22016,2.17792,2.19805,2.14974,2.21603,2.16868,2.19482,2.18047,2.2593,2.31261,2.14405,2.16098,2.33369,2.19861,2.19309,2.22388,

init,1478.76,1482.02,1486.16,1483.39,1483.19,1478.11,1485.93,1485.33,1482.87,1475.91,1477.51,1476.48,1470.26,1476.42,1467.86,1457.57,1480.75,1479.98,1476.09,1480.66,1469.83,1465.69,1473.58,1448.56,1482.89,1485.52,1487.36,1493.29,1459.94,1467,1467.28,1466.53,
1D FFT Z-Direction,2.05279,1.97744,1.94339,1.9903,2.03752,2.03989,2.0316,2.15615,2.07461,2.02051,2.13847,2.13642,2.12816,2.13211,2.08341,2.08507,2.0329,1.99305,2.0211,2.01841,2.06914,2.09578,2.01151,2.13852,2.00574,1.99536,2.00213,2.02211,2.10259,2.08205,2.00775,1.97326,
First Transpose (First Send),0.049,0.034844,0.033876,0.032202,0.034124,0.031455,0.033865,0.034222,0.139547,0.045938,0.045936,0.043806,0.04514,0.044935,0.045557,0.04646,0.033841,0.045067,0.043964,0.046093,0.045893,0.046752,0.045985,0.044569,0.033107,0.044047,0.045021,0.044931,0.044204,0.046627,0.04418,0.044178,
First Transpose (Packing),0.080489,0.064476,0.062547,0.059977,0.060669,0.058947,0.065756,0.063195,0.170469,0.076592,0.07652,0.075279,0.075468,0.076176,0.07624,0.076768,0.062922,0.074984,0.073732,0.076286,0.077986,0.080111,0.076918,0.07421,0.061811,0.075215,0.076727,0.076302,0.074934,0.07689,0.075256,0.074334,
First Transpose (Start Local Transpose),0.080781,0.064737,0.062798,0.060205,0.060919,0.059212,0.066003,0.063496,0.170731,0.076861,0.076826,0.07562,0.075707,0.076452,0.076571,0.077091,0.063116,0.075271,0.07401,0.076567,0.078295,0.080396,0.07726,0.074483,0.062061,0.075529,0.077048,0.076602,0.075281,0.077171,0.075485,0.074624,
