,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1674.02,1658.33,1637.11,1671.76,1656.96,1655.13,1655.25,1568.82,1542.15,1647.74,1653.33,1656.68,1651.91,1651.78,1648.14,1648.67,1553.06,1594.69,1668.31,1670.5,1665.13,1664.4,1666.75,1661.59,1687.11,1689.03,1688.57,1636.93,1675.73,1670.72,1643.78,1633.88,1670.93,1663.98,1630.4,1671.8,1641.56,1642.95,1610.18,1612.8,1677.19,1680.85,1680.68,1675.87,1638.18,1607.66,1641.12,1656.63,1656.78,1652.1,1666.48,1607.14,1651.72,1655.86,1650.36,1617.79,1690.3,1611.2,1604.16,1671.03,1694.7,1683.77,1696.33,1691.7,
1D FFT Z-Direction,30.3278,30.3232,30.3139,29.8861,30.5218,30.5301,30.5381,30.5371,30.1953,30.1492,30.1075,30.1912,30.2655,30.0683,30.0789,30.2657,30.2254,30.0057,30.2332,30.2333,30.3124,30.0768,30.309,30.2991,30.3531,30.1338,30.3523,30.0674,30.4237,30.3017,30.3086,30.4239,30.2993,30.313,30.315,30.305,30.093,30.2473,30.0668,30.2502,35.3641,33.6558,31.9536,35.3613,29.9692,30.0885,30.1295,30.1268,30.0774,30.0386,29.9674,30.0721,30.1575,30.2711,30.2733,29.806,30.1767,30.1908,30.184,30.1903,30.6087,30.6078,30.046,29.9463,
First Transpose (First Send),0.017015,0.023464,0.023679,0.017344,0.016268,0.016703,0.016969,0.017183,0.017611,0.017452,0.017203,0.017864,0.016981,0.017101,0.016856,0.016727,0.017277,0.016905,0.016404,0.017528,0.019244,0.016881,0.017202,0.017618,0.017508,0.016729,0.017076,0.017456,0.01649,0.017416,0.016619,0.01944,0.017247,0.016908,0.017858,0.016856,0.016546,0.016839,0.017773,0.01657,0.017552,0.016855,0.016251,0.016836,0.016876,0.016809,0.017608,0.01666,0.017283,0.016423,0.016366,0.017112,0.016784,0.016604,0.016855,0.020626,0.016515,0.017519,0.017275,0.01705,0.017004,0.017241,0.019469,0.016952,
First Transpose (Packing),0.015989,0.02248,0.022677,0.016246,0.015327,0.015711,0.016022,0.01624,0.016638,0.016515,0.016178,0.016718,0.015695,0.016295,0.015864,0.015504,0.016268,0.015855,0.015347,0.016481,0.017861,0.015946,0.015977,0.016538,0.016499,0.015811,0.016143,0.016332,0.015483,0.016472,0.015791,0.017815,0.015863,0.015892,0.016513,0.015863,0.01567,0.015872,0.016786,0.01574,0.016483,0.015942,0.015272,0.015854,0.015944,0.015805,0.016616,0.015807,0.016284,0.015443,0.015517,0.016153,0.015725,0.015662,0.015923,0.01933,0.015587,0.016409,0.016242,0.016043,0.016067,0.016297,0.018194,0.016025,
First Transpose (Start Local Transpose),0.040941,0.049833,0.047502,0.042192,0.039789,0.039053,0.040743,0.041291,0.044301,0.041454,0.041734,0.043214,0.042543,0.040065,0.039557,0.040361,0.042627,0.041394,0.04069,0.042672,0.04396,0.039632,0.040462,0.040667,0.043136,0.041836,0.042356,0.042957,0.04126,0.041294,0.040538,0.044261,0.040839,0.041702,0.043087,0.04269,0.039789,0.03895,0.040826,0.039783,0.043753,0.042953,0.042138,0.043209,0.040982,0.040679,0.040517,0.038636,0.042556,0.040732,0.041728,0.041462,0.040585,0.039282,0.03817,0.044005,0.043152,0.043466,0.042687,0.042003,0.040699,0.042232,0.043143,0.04106,
First Transpose (Start Receive),0.046176,0.056258,0.053449,0.047765,0.045185,0.045194,0.04631,0.046432,0.050169,0.047134,0.047532,0.049591,0.04805,0.045579,0.044974,0.04592,0.048387,0.046972,0.046473,0.048748,0.051657,0.045034,0.0466,0.04697,0.049218,0.047781,0.048386,0.048328,0.046778,0.046818,0.046351,0.051586,0.047037,0.047999,0.048459,0.048062,0.045035,0.044536,0.046135,0.045346,0.050188,0.048318,0.047696,0.048944,0.047313,0.046112,0.045869,0.044089,0.051068,0.04857,0.049607,0.049554,0.046441,0.044837,0.043668,0.054056,0.049567,0.049345,0.048448,0.047787,0.045776,0.048475,0.049989,0.046148,
First Transpose (First Receive),0.210555,0.229323,0.239782,0.208729,0.192918,0.200881,0.214343,0.197687,0.208031,0.207369,0.219952,0.212048,0.191409,0.195101,0.203473,0.211031,0.195603,0.197801,0.213967,0.202348,0.233227,0.192007,0.213486,0.274664,0.21761,0.195581,0.203872,0.225881,0.247861,0.199959,0.205661,0.266829,0.216389,0.222058,0.220599,0.199458,0.196428,0.189906,0.213938,0.195414,0.211365,0.210455,0.22054,0.200251,0.218583,0.200416,0.210538,0.191711,0.219812,0.192942,0.208627,0.193055,0.219124,0.203385,0.219831,0.261572,0.256614,0.247516,0.216208,0.196854,0.213072,0.238022,0.253669,0.189923,
First Transpose (Finished Receive),1.4102,1.52725,1.52925,1.47215,1.37125,1.50194,1.4847,1.40973,1.47684,1.51569,1.48661,1.4826,1.45336,1.50271,1.49141,1.48138,1.45033,1.52773,1.52871,1.48854,1.47385,1.50175,1.49507,1.51474,1.48553,1.5222,1.5295,1.49154,1.48961,1.52894,1.52778,1.56511,1.46708,1.52316,1.52769,1.48788,1.48232,1.52735,1.49356,1.48164,1.474,1.42628,1.397,1.41809,1.46602,1.42362,1.41744,1.42414,1.4731,1.49926,1.47303,1.46492,1.46276,1.49916,1.4752,1.52286,1.49202,1.54069,1.48365,1.46269,1.45856,1.53103,1.5686,1.44334,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.42152,1.53855,1.53966,1.48284,1.38275,1.51266,1.49555,1.42073,1.48829,1.52659,1.49756,1.49303,1.46465,1.51333,1.50227,1.49297,1.46201,1.53919,1.53925,1.49946,1.48637,1.51273,1.50602,1.52625,1.49631,1.53281,1.54071,1.50215,1.50039,1.53987,1.53899,1.57627,1.47798,1.5344,1.53824,1.4993,1.49358,1.53792,1.5041,1.49237,1.48498,1.43726,1.40809,1.42823,1.47775,1.43517,1.42842,1.4347,1.48372,1.50975,1.48311,1.47566,1.47354,1.5097,1.48638,1.53508,1.50407,1.5512,1.49425,1.47337,1.46975,1.54283,1.58057,1.4547,
First Transpose (Send Complete),1.54117,1.60292,1.60512,1.54777,1.45039,1.57663,1.56024,1.49764,1.55383,1.5927,1.56396,1.55825,1.52918,1.57703,1.56783,1.55667,1.52587,1.60674,1.60594,1.56048,1.55773,1.57978,1.57068,1.59289,1.56375,1.59765,1.60521,1.56816,1.56766,1.60481,1.60359,1.64783,1.54473,1.59805,1.60589,1.56361,1.55958,1.60496,1.57005,1.55723,1.55542,1.58617,1.4731,1.49621,1.54605,1.50101,1.59199,1.5548,1.54975,1.57255,1.54912,1.53854,1.53678,1.57355,1.54889,1.6067,1.57023,1.61749,1.56092,1.54183,1.53786,1.60623,1.65035,1.52285,
1D FFT Y-Direction,1.54085,1.60254,1.60481,1.54753,1.45011,1.57637,1.55997,1.49735,1.55354,1.59242,1.56363,1.55798,1.52894,1.57671,1.56754,1.55637,1.5256,1.60652,1.60572,1.56016,1.55749,1.57952,1.57042,1.59257,1.56342,1.59737,1.60495,1.56796,1.56731,1.60452,1.60336,1.64756,1.54449,1.59779,1.6056,1.5633,1.5592,1.60462,1.56978,1.557,1.55508,1.58591,1.47269,1.4959,1.54577,1.50078,1.59176,1.55453,1.54938,1.57222,1.54883,1.53824,1.53652,1.57332,1.54846,1.6064,1.56994,1.6172,1.56064,1.54156,1.53754,1.60597,1.65007,1.5226,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.54144,1.60321,1.60534,1.54809,1.45072,1.57694,1.56053,1.49794,1.55414,1.59296,1.5642,1.5585,1.52951,1.57731,1.56813,1.55704,1.52621,1.60709,1.60622,1.56092,1.55799,1.58017,1.57096,1.59317,1.56407,1.59796,1.60555,1.56848,1.56794,1.60513,1.60381,1.64812,1.54503,1.59837,1.60625,1.56396,1.55991,1.60534,1.57044,1.55759,1.55569,1.58651,1.47342,1.49647,1.54632,1.50126,1.59227,1.55512,1.55008,1.57285,1.54949,1.53893,1.53717,1.57387,1.54929,1.60702,1.57061,1.61781,1.56124,1.5422,1.53821,1.60652,1.6507,1.52316,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.54165,1.60366,1.6056,1.54833,1.45096,1.57716,1.5608,1.49816,1.55437,1.5932,1.56447,1.55869,1.52975,1.57759,1.56834,1.55729,1.52648,1.60729,1.60641,1.56134,1.55831,1.58043,1.57119,1.59337,1.56427,1.59816,1.6058,1.56868,1.56818,1.60532,1.60405,1.64835,1.54532,1.59858,1.60651,1.56416,1.56013,1.60566,1.57071,1.55779,1.55589,1.5868,1.47367,1.49668,1.54653,1.50161,1.59248,1.55532,1.55042,1.57309,1.5497,1.53928,1.53745,1.57413,1.54956,1.60726,1.57086,1.61802,1.56149,1.54246,1.53846,1.60676,1.65096,1.52337,
Second Transpose (Finished All2All),30.3073,30.3029,30.294,29.8662,30.5027,30.5089,30.5195,30.517,30.175,30.1291,30.0878,30.1724,30.2463,30.0483,30.059,30.2457,30.2054,29.9861,30.2134,30.2129,30.2909,30.0571,30.2891,30.2783,30.3327,30.1135,30.3327,30.0481,30.4034,30.2805,30.2896,30.4016,30.2797,30.2929,30.2944,30.2848,30.0731,30.2266,30.0469,30.2309,35.3431,33.636,31.9335,35.339,29.9489,30.0675,30.1088,30.1069,30.055,30.0186,29.9474,30.0524,30.138,30.2513,30.2532,29.784,30.1568,30.171,30.1636,30.1696,30.5887,30.588,30.0241,29.9272,
Second Transpose (Unpacking),30.3078,30.3035,30.2944,29.8666,30.5031,30.5093,30.5199,30.5175,30.1756,30.1298,30.0882,30.1728,30.2468,30.0487,30.0595,30.2461,30.2059,29.9865,30.2139,30.2134,30.2914,30.0577,30.2896,30.2788,30.3332,30.114,30.3332,30.0486,30.4039,30.2811,30.2901,30.4022,30.2802,30.2933,30.2949,30.2852,30.0736,30.2271,30.0476,30.2314,35.3437,33.6365,31.934,35.3397,29.9496,30.0681,30.1094,30.1074,30.0557,30.0193,29.9479,30.0529,30.1385,30.2518,30.2537,29.7845,30.1572,30.1714,30.1642,30.1702,30.5891,30.5885,30.0246,29.9276,
