,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1664.26,1665.59,1668.77,1664.03,1628.03,1580.85,1619.41,1606.09,1647.51,1652.69,1627.37,1546.57,1647.76,1645.66,1647.87,1646.19,1655.36,1650.87,1645.68,1662,1605,1614.95,1590.33,1566.94,1668.7,1658.79,1658.73,1655.8,1588.23,1628.21,1597.65,1612.78,1672.36,1672.38,1651.6,1557.38,1645.4,1647.48,1650.75,1615.88,1610.51,1641.43,1612.15,1618.76,1637.62,1639.09,1636.41,1614.74,1655.47,1656.23,1655.28,1653.04,1507.28,1636.72,1618.17,1619.43,1558.92,1655.23,1608.51,1641.45,1645.52,1652.12,1636.65,1645.62,
1D FFT Z-Direction,1.11416,1.11938,1.1394,1.09851,1.15844,1.15997,1.11205,1.2235,1.09099,1.12796,1.13025,1.11318,1.13649,1.11967,1.13489,1.11568,1.14636,1.12539,1.12215,1.11077,1.1599,1.12976,1.21848,1.18569,1.20857,1.20794,1.21803,1.18279,1.23627,1.11618,1.15033,1.20556,1.15567,1.13096,1.08017,1.11451,1.10968,1.10171,1.15034,1.17507,1.14996,1.12136,1.13652,1.10768,1.12056,1.17909,1.19705,1.22212,1.0863,1.107,1.07277,1.09735,1.10791,1.12759,1.1777,1.18546,1.10302,1.12378,1.10523,1.13156,1.15206,1.13278,1.18368,1.21158,
First Transpose (First Send),0.015122,0.016469,0.017292,0.014554,0.014604,0.014483,0.014416,0.016391,0.014685,0.015008,0.016151,0.014671,0.014855,0.013999,0.013868,0.014167,0.015116,0.015058,0.01478,0.015668,0.014786,0.01511,0.0163,0.015314,0.01489,0.023054,0.014475,0.021784,0.013858,0.014194,0.014085,0.014197,0.014522,0.015019,0.015168,0.014305,0.014508,0.014908,0.014434,0.014749,0.014888,0.014967,0.015135,0.015389,0.014517,0.014235,0.014708,0.015924,0.015039,0.014788,0.014379,0.014826,0.014388,0.014197,0.014687,0.014798,0.015466,0.015153,0.014767,0.01446,0.014419,0.014899,0.015226,0.014416,
First Transpose (Packing),0.014472,0.015733,0.016062,0.013817,0.013744,0.013867,0.013637,0.015396,0.013881,0.014108,0.01514,0.013946,0.014152,0.013382,0.013246,0.013484,0.014352,0.014155,0.013541,0.015012,0.013957,0.014246,0.015367,0.014401,0.013611,0.022204,0.013502,0.021021,0.013135,0.013556,0.013424,0.01341,0.013798,0.014159,0.014223,0.01354,0.013753,0.014074,0.013666,0.013976,0.014091,0.014282,0.014351,0.014071,0.013903,0.013563,0.013972,0.014976,0.014252,0.014098,0.013533,0.013984,0.01369,0.0135,0.013944,0.014124,0.014389,0.014222,0.013892,0.013703,0.013719,0.014247,0.014509,0.013725,
First Transpose (Start Local Transpose),0.024392,0.025132,0.026472,0.02288,0.022776,0.022124,0.02192,0.024378,0.02354,0.024627,0.024696,0.023426,0.022912,0.021024,0.022112,0.02127,0.02528,0.024247,0.023717,0.025195,0.022744,0.024708,0.024721,0.023361,0.024116,0.03226,0.023582,0.030565,0.021625,0.021617,0.021453,0.021885,0.023813,0.023614,0.023835,0.023117,0.024403,0.023446,0.023688,0.023209,0.023468,0.024365,0.024204,0.025008,0.02277,0.02278,0.027737,0.024787,0.023808,0.023963,0.022868,0.026346,0.022516,0.028895,0.022577,0.023498,0.023539,0.024644,0.023555,0.024143,0.022618,0.023403,0.027441,0.022908,
First Transpose (Start Receive),0.02812,0.028738,0.030529,0.026537,0.02635,0.026894,0.025329,0.029082,0.026992,0.029157,0.029362,0.02725,0.02666,0.02456,0.02547,0.025251,0.028942,0.028437,0.027651,0.028693,0.02615,0.028505,0.029373,0.027203,0.02883,0.035916,0.027254,0.034042,0.025281,0.02502,0.025053,0.025344,0.027497,0.02794,0.027364,0.02696,0.0282,0.027294,0.027237,0.027119,0.027288,0.028274,0.027834,0.028855,0.026398,0.026824,0.031446,0.029583,0.027322,0.028156,0.026498,0.030172,0.026138,0.033046,0.026098,0.026991,0.026987,0.028343,0.027463,0.027831,0.026206,0.027466,0.031559,0.02684,
First Transpose (First Receive),0.595093,0.619913,0.389512,0.478524,0.355916,0.570234,0.590461,0.394514,0.510387,0.293126,0.340163,0.531978,0.364265,0.57398,0.5996,0.617689,0.258654,0.337901,0.342125,0.364529,0.417665,0.236205,0.27388,0.437912,0.259574,0.276304,0.391686,0.243382,0.530723,0.572646,0.583975,0.40009,0.589377,0.618297,0.568298,0.658196,0.369139,0.512671,0.66771,0.583331,0.501271,0.659529,0.587565,0.621414,0.432394,0.639648,0.306856,0.426651,0.592239,0.557173,0.580706,0.534624,0.348105,0.232914,0.546173,0.436028,0.557716,0.488986,0.621893,0.611803,0.359266,0.506876,0.29475,0.498973,
First Transpose (Finished Receive),0.65336,0.680753,0.668983,0.66869,0.652908,0.65551,0.678499,0.760262,0.658462,0.692482,0.691217,0.666533,0.666022,0.648943,0.678705,0.638281,0.699865,0.685378,0.679353,0.673672,0.651116,0.688903,0.689247,0.747833,0.754321,0.763384,0.728818,0.70561,0.792702,0.652456,0.678823,0.746357,0.66434,0.684175,0.645416,0.680688,0.666926,0.654957,0.690029,0.748689,0.659038,0.683333,0.645334,0.678239,0.652715,0.66205,0.684199,0.754484,0.648727,0.671385,0.639413,0.671851,0.647825,0.670734,0.678415,0.750638,0.647932,0.674189,0.643684,0.670278,0.654106,0.652747,0.684837,0.752431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.664143,0.691291,0.679336,0.679177,0.663202,0.665854,0.688847,0.771019,0.668881,0.702239,0.700876,0.677438,0.676052,0.659458,0.688957,0.648055,0.709858,0.696119,0.689285,0.683613,0.661305,0.699374,0.7007,0.758473,0.764065,0.77315,0.739131,0.715727,0.802643,0.662897,0.688575,0.756424,0.674437,0.693808,0.65625,0.691133,0.677244,0.664957,0.700352,0.758612,0.669194,0.693062,0.655215,0.688078,0.662654,0.6721,0.694747,0.765708,0.658282,0.681098,0.649346,0.682446,0.657902,0.68092,0.689603,0.761088,0.65783,0.683987,0.65378,0.680341,0.663657,0.662862,0.695352,0.764158,
First Transpose (Send Complete),0.726793,0.754906,0.743263,0.739271,0.727232,0.727988,0.751064,0.840286,0.730786,0.764832,0.760635,0.739394,0.736516,0.719505,0.751641,0.739418,0.771211,0.758052,0.75059,0.745889,0.725088,0.762668,0.768038,0.821221,0.824294,0.852311,0.800376,0.775032,0.87095,0.72352,0.752231,0.820751,0.735283,0.758076,0.716566,0.756807,0.740433,0.725823,0.764663,0.818595,0.731672,0.760655,0.714724,0.748518,0.727197,0.736243,0.753693,0.836946,0.721216,0.740434,0.712737,0.743482,0.72125,0.744075,0.752903,0.82231,0.719695,0.743254,0.718982,0.741875,0.724193,0.72194,0.757165,0.830771,
1D FFT Y-Direction,0.726132,0.751541,0.742438,0.73849,0.72643,0.727181,0.7503,0.839454,0.730052,0.764078,0.759775,0.738677,0.735775,0.718657,0.750776,0.707968,0.7704,0.757311,0.749734,0.745125,0.724269,0.761871,0.767191,0.820319,0.823528,0.85146,0.79962,0.774347,0.870169,0.72276,0.751317,0.819973,0.734587,0.755194,0.715857,0.75118,0.739711,0.725107,0.759415,0.817886,0.729414,0.755779,0.714024,0.74786,0.723055,0.731779,0.752733,0.836041,0.720483,0.739756,0.711943,0.74271,0.720511,0.743221,0.752145,0.82153,0.718994,0.742432,0.714824,0.74114,0.723537,0.721223,0.756452,0.829884,
Second Transpose (First Send),0.737416,0.766626,0.754543,0.749969,0.73846,0.739133,0.762369,0.853088,0.741797,0.776102,0.772003,0.75107,0.74726,0.732888,0.764029,0.750981,0.782673,0.769317,0.76153,0.757151,0.736533,0.774571,0.781509,0.833094,0.840363,0.863872,0.811198,0.786327,0.882308,0.734375,0.76283,0.833094,0.746276,0.770473,0.7283,0.768186,0.751535,0.736773,0.776367,0.830048,0.742763,0.771864,0.726614,0.759726,0.739031,0.7474,0.765268,0.849978,0.731954,0.751488,0.723559,0.75602,0.732675,0.755407,0.763978,0.833867,0.730198,0.754085,0.730337,0.753294,0.735052,0.732395,0.768309,0.842814,
Second Transpose (Packing),0.798405,0.831648,0.816251,0.811377,0.80132,0.800293,0.823495,0.923822,0.805511,0.842449,0.831901,0.811479,0.808737,0.793047,0.824602,0.812318,0.845608,0.831212,0.824804,0.818947,0.799319,0.837227,0.849963,0.898329,0.920307,0.925955,0.892681,0.861088,0.945382,0.794544,0.824375,0.910828,0.80788,0.835789,0.789438,0.833,0.814283,0.797373,0.839677,0.893602,0.80369,0.837277,0.790069,0.820896,0.799313,0.809889,0.826567,0.920707,0.793228,0.811065,0.784946,0.819685,0.792936,0.819675,0.826634,0.900986,0.791343,0.816148,0.79406,0.816543,0.795572,0.794506,0.829423,0.925317,
Second Transpose (Start Local Transpose),0.798695,0.831884,0.816519,0.811642,0.801602,0.800617,0.823849,0.924106,0.805847,0.842753,0.832213,0.811729,0.809034,0.793285,0.825023,0.812551,0.8459,0.831555,0.825024,0.819141,0.799625,0.837571,0.850233,0.898553,0.920687,0.926266,0.892899,0.861375,0.945594,0.794797,0.82467,0.911098,0.808166,0.836091,0.789707,0.833268,0.81452,0.797628,0.83993,0.893942,0.804044,0.8375,0.7903,0.821178,0.799587,0.810271,0.826855,0.921071,0.793438,0.811354,0.785216,0.81992,0.79315,0.819917,0.827097,0.901324,0.791621,0.81652,0.794378,0.816818,0.795818,0.794826,0.829771,0.925702,
Second Transpose (Start Receive),0.801939,0.83596,0.819906,0.814904,0.80515,0.803868,0.827035,0.927984,0.809304,0.846105,0.835682,0.815179,0.812463,0.796593,0.82842,0.816261,0.849297,0.835125,0.828317,0.822478,0.802934,0.840789,0.854514,0.90182,0.924224,0.92969,0.896288,0.864515,0.949142,0.797937,0.828196,0.914651,0.811598,0.839367,0.793113,0.836717,0.817778,0.800996,0.843024,0.897032,0.807622,0.841156,0.793888,0.825001,0.802966,0.813466,0.830585,0.925301,0.796557,0.814953,0.788503,0.823271,0.797025,0.823122,0.830502,0.904711,0.794862,0.819829,0.797695,0.82043,0.799238,0.798045,0.833513,0.929148,
Second Transpose (First Receive),0.856387,0.945547,0.890912,0.905841,0.84844,0.926298,0.9473,1.01475,0.86829,0.969392,0.984169,0.968044,0.921566,0.889627,0.966245,0.882064,0.985694,0.970364,0.868397,0.930144,0.86569,0.971871,0.978607,1.00731,1.02987,1.0683,0.979004,0.931757,1.06447,0.838884,0.868896,1.06762,0.867213,0.946783,0.869342,0.929317,0.91301,0.925939,0.864553,1.00036,0.863974,0.94138,0.853805,0.950789,0.856113,0.885428,0.94312,1.0053,0.849995,0.92795,0.847072,0.943456,0.851541,0.944997,0.944539,0.978398,0.848583,0.943433,0.857953,0.971347,0.874362,0.907314,0.966948,1.02075,
Second Transpose (Finished Receive),1.0918,1.09624,1.11658,1.07582,1.13642,1.13772,1.08824,1.19851,1.06862,1.10414,1.10634,1.09153,1.11275,1.0976,1.11191,1.09403,1.12266,1.10265,1.09873,1.08817,1.13773,1.10711,1.19355,1.16198,1.18578,1.18589,1.19475,1.15958,1.2131,1.0935,1.12887,1.18283,1.13347,1.1049,1.05752,1.09076,1.0852,1.07903,1.1276,1.15268,1.12397,1.09375,1.1146,1.08587,1.0983,1.15659,1.17338,1.19733,1.06348,1.08438,1.05009,1.07511,1.08521,1.10604,1.15595,1.16208,1.0804,1.10104,1.08262,1.10846,1.1279,1.11015,1.15966,1.18903,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.10201,1.10633,1.12633,1.08575,1.1463,1.14707,1.09856,1.20943,1.07807,1.11398,1.11668,1.10101,1.12351,1.10694,1.1224,1.10344,1.13374,1.11257,1.10831,1.09806,1.14731,1.11684,1.20468,1.1726,1.19629,1.19535,1.20454,1.16936,1.22358,1.10347,1.13878,1.19273,1.14317,1.11692,1.06775,1.10158,1.0951,1.08866,1.13718,1.16246,1.13738,1.10675,1.12411,1.09513,1.10841,1.16592,1.184,1.20794,1.07293,1.09421,1.05977,1.08494,1.09455,1.11587,1.16551,1.17212,1.09015,1.1108,1.09255,1.11859,1.13887,1.12023,1.17003,1.19871,
1D FFT X-Direction,0.014079,0.0154,0.015588,0.013532,0.013433,0.013582,0.01331,0.014983,0.013515,0.01381,0.01482,0.013594,0.013837,0.013008,0.012882,0.013123,0.013965,0.013876,0.013201,0.014699,0.013652,0.013929,0.014958,0.014057,0.013243,0.021908,0.013223,0.020705,0.012819,0.013274,0.013128,0.013119,0.013478,0.013701,0.013947,0.013255,0.013412,0.01377,0.013225,0.013671,0.013732,0.013962,0.01403,0.013758,0.01361,0.013267,0.013598,0.014612,0.013957,0.013755,0.01318,0.013654,0.013373,0.013242,0.013637,0.013817,0.014043,0.013911,0.013574,0.013414,0.01341,0.013997,0.014083,0.013417,
Run complete,1.11988,1.1806,1.14097,1.1953,1.15901,1.16243,1.16993,1.2263,1.0967,1.1307,1.13238,1.11512,1.13855,1.12188,1.13674,1.1176,1.15388,1.12741,1.13411,1.11289,1.16046,1.13211,1.22033,1.1875,1.21225,1.21059,1.21986,1.18468,1.23843,1.14778,1.1521,1.20751,1.15713,1.13353,1.08183,1.15433,1.16723,1.10323,1.15169,1.17715,1.15196,1.17902,1.13707,1.19819,1.12115,1.18043,1.19758,1.22432,1.08817,1.16446,1.09303,1.14464,1.10841,1.12907,1.17823,1.18715,1.10461,1.19062,1.10697,1.15113,1.1526,1.13422,1.20204,1.21402,

init,1664.26,1665.59,1668.77,1664.03,1628.03,1580.85,1619.41,1606.09,1647.51,1652.69,1627.37,1546.57,1647.76,1645.66,1647.87,1646.19,1655.36,1650.87,1645.68,1662,1605,1614.95,1590.33,1566.94,1668.7,1658.79,1658.73,1655.8,1588.23,1628.21,1597.65,1612.78,1672.36,1672.38,1651.6,1557.38,1645.4,1647.48,1650.75,1615.88,1610.51,1641.43,1612.15,1618.76,1637.62,1639.09,1636.41,1614.74,1655.47,1656.23,1655.28,1653.04,1507.28,1636.72,1618.17,1619.43,1558.92,1655.23,1608.51,1641.45,1645.52,1652.12,1636.65,1645.62,
