,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.12,1397.21,1392.56,1397.18,1384.37,1378.43,1383.74,1377.82,1399.61,1400.58,1398.3,1395.27,1381.61,1370.08,1377.7,1376.58,
1D FFT Z-Direction,2.80697,2.78052,2.73218,2.73396,2.71429,2.69514,2.69829,2.63094,3.3021,3.19284,3.25743,3.13922,3.07911,3.09272,3.13246,3.09609,
First Transpose (First Send),0.291581,0.143009,0.266638,0.161415,0.2122,0.161997,0.217243,0.333377,0.19917,0.193154,0.203548,0.121431,0.125959,0.194635,0.111775,0.197236,
First Transpose (Packing),0.320806,0.248526,0.308859,0.187865,0.241749,0.20925,0.258741,0.351561,0.25762,0.247281,0.225367,0.191778,0.188906,0.258137,0.160593,0.2568,
First Transpose (Start Local Transpose),0.160241,0.142104,0.159086,0.151728,0.208943,0.151893,0.152899,0.148173,0.114919,0.20633,0.141527,0.118524,0.116436,0.174551,0.108539,0.125057,
First Transpose (Start Receive),0.165432,0.147551,0.163116,0.155989,0.215564,0.156239,0.158443,0.151422,0.118284,0.211903,0.14619,0.122839,0.122399,0.178229,0.112244,0.129812,
First Transpose (First Receive),1.6755,2.11589,1.97596,2.10134,1.65512,2.06374,1.99941,1.78053,2.47273,2.77101,2.86461,2.6111,2.47043,2.67428,2.76602,2.72423,
First Transpose (Finished Receive),1.67582,2.11629,1.97676,2.1019,1.65551,2.06416,1.99999,1.78092,2.4731,2.77196,2.86515,2.61159,2.47075,2.67467,2.76652,2.72468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71352,2.13832,2.02589,2.10725,1.65945,2.11738,2.02949,1.82672,2.4778,2.78125,2.87148,2.61599,2.47506,2.68005,2.77161,2.73057,
First Transpose (Send Complete),2.18238,2.42948,2.43074,2.4278,2.09466,2.32542,2.40998,2.3308,2.52003,2.83554,2.92089,2.65729,2.51836,2.72279,2.81432,2.77333,
1D FFT Y-Direction,1.75724,2.18169,2.07156,2.15365,1.70176,2.16352,2.07129,1.86649,2.51881,2.83196,2.91787,2.65594,2.51682,2.72111,2.81278,2.77186,
Second Transpose (First Send),2.20184,2.44848,2.45156,2.48988,2.11543,2.34631,2.42953,2.39246,2.53803,2.86014,2.94474,2.67797,2.53554,2.74195,2.83258,2.79293,
Second Transpose (Packing),2.24535,2.57719,2.58008,2.53372,2.16098,2.47776,2.59638,2.43326,2.57834,3.08259,3.08705,2.7198,2.57776,2.78295,2.87423,2.83392,
Second Transpose (Start Local Transpose),2.24643,2.57776,2.58063,2.53428,2.16175,2.47826,2.59686,2.43383,2.57888,3.08356,3.08798,2.72025,2.57837,2.78343,2.87476,2.83461,
Second Transpose (Start Receive),2.25079,2.5818,2.58554,2.53961,2.16665,2.48209,2.60124,2.43825,2.58404,3.09007,3.09478,2.72455,2.5821,2.78789,2.87971,2.83841,
Second Transpose (First Receive),2.76857,2.74469,2.69558,2.69708,2.67783,2.65711,2.6624,2.59318,3.26609,3.15235,3.21365,3.10297,3.04145,3.05498,3.09693,3.05896,
Second Transpose (Finished Receive),2.76879,2.74496,2.69584,2.69728,2.67811,2.65742,2.66262,2.59338,3.26632,3.15279,3.214,3.10318,3.04168,3.05519,3.09716,3.05925,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.77119,2.74727,2.69803,2.69955,2.6805,2.65996,2.66485,2.59564,3.26859,3.15604,3.21722,3.10529,3.04387,3.05738,3.09951,3.06146,
1D FFT X-Direction,0.041388,0.037605,0.038868,0.038811,0.040076,0.037766,0.040388,0.039916,0.039318,0.041769,0.040775,0.039215,0.039406,0.038555,0.037943,0.037628,
