,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1704.87,1645.52,1709.84,1704.73,1693.07,1689.24,1698.14,1669.89,1705.05,1706.11,1611.95,1627.31,1695.74,1690.68,1689.71,1680.93,1694,1703.61,1672.21,1714.13,1709.63,1711.54,1710.52,1697.27,1711.53,1713.7,1707.88,1711.49,1614.64,1601.11,1695.04,1691.37,1713.22,1635.56,1713,1712.67,1700.28,1680.51,1690.96,1625.5,1690.74,1669.26,1690.71,1693.45,1677.68,1647.43,1661.74,1617.92,
1D FFT Z-Direction,1.14656,1.15471,1.13112,1.14425,1.24359,1.25313,1.27555,1.23032,1.17249,1.18396,1.19083,1.15973,1.20328,1.21511,1.23706,1.21594,1.11945,1.15246,1.1203,1.1169,1.11744,1.10831,1.12656,1.12784,1.11922,1.14405,1.12899,1.13581,1.11797,1.14731,1.13066,1.1317,1.17831,1.16495,1.15036,1.15358,1.1457,1.15695,1.17636,1.13581,1.11228,1.13826,1.11826,1.1252,1.13837,1.13814,1.15711,1.15858,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014037,0.013779,0.014038,0.014123,0.015136,0.014332,0.014036,0.013726,0.013769,0.013578,0.013565,0.013788,0.016035,0.014738,0.014414,0.013517,0.014062,0.014382,0.013505,0.013933,0.014856,0.014455,0.013689,0.013779,0.013542,0.013396,0.013943,0.013333,0.014121,0.014054,0.013697,0.013536,0.014387,0.014498,0.014133,0.013643,0.014168,0.013844,0.013645,0.014065,0.014562,0.013712,0.013949,0.013504,0.015167,0.013885,0.013406,0.013927,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014213,0.013947,0.014205,0.014299,0.015325,0.014491,0.014227,0.013888,0.013965,0.013761,0.013728,0.01394,0.016222,0.014905,0.014601,0.013687,0.014219,0.014551,0.013682,0.014111,0.015016,0.014623,0.013844,0.013952,0.013711,0.013559,0.014124,0.013486,0.014324,0.014251,0.013874,0.013738,0.014547,0.014633,0.014361,0.013847,0.014319,0.013984,0.013807,0.014257,0.01473,0.013895,0.014118,0.013697,0.015342,0.014054,0.013604,0.014102,
First Transpose (Finished All2All),0.945728,0.947,0.935087,0.942279,0.968017,0.975134,1.07693,0.975483,0.970766,0.97982,0.990958,0.932786,0.989912,0.992168,1.0338,1.01267,0.907171,0.940793,0.918149,0.904503,0.911368,0.897815,0.922927,0.924584,0.911624,0.939329,0.927886,0.932319,0.872445,0.941847,0.92732,0.931389,0.981468,0.964297,0.952481,0.9298,0.902816,0.942289,0.982863,0.931712,0.901962,0.937089,0.926325,0.932467,0.940359,0.9421,0.962813,0.965957,
