,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.23,1423.74,1421.1,1418.3,1398.77,1406.09,1401.82,1411.47,1376.41,1403.14,1390.48,1444.11,1438.26,1408.73,1416.12,1432.05,
1D FFT Z-Direction,21.2635,21.2771,21.2682,21.2064,21.3401,21.3604,21.3498,21.2907,22.1062,22.0713,22.106,22.1191,22.0941,22.058,22.0983,22.1104,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014924,0.015066,0.015597,0.014819,0.014863,0.015024,0.01685,0.014702,0.015908,0.015766,0.018824,0.015317,0.016069,0.015274,0.016532,0.015617,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015127,0.01528,0.015812,0.015034,0.015075,0.015216,0.017046,0.014885,0.016119,0.015975,0.019015,0.015518,0.016284,0.015493,0.016738,0.015838,
First Transpose (Finished All2All),20.7681,20.4035,21.1149,20.5642,20.925,20.4602,21.1937,20.5142,21.9356,21.3092,21.1512,20.9793,21.9301,21.2812,21.1191,20.975,
First Transpose (Unpacking),20.7687,20.4039,21.1154,20.5648,20.9254,20.4606,21.1941,20.5146,21.9361,21.3097,21.1515,20.9798,21.9305,21.2819,21.1197,20.9756,
First Transpose (Send Complete),20.7906,20.4262,21.1362,20.5871,20.9463,20.4823,21.2162,20.5364,21.9603,21.334,21.1751,21.0056,21.9543,21.3058,21.1427,20.9987,
1D FFT Y-Direction,20.7904,20.426,21.1359,20.5867,20.946,20.482,21.2159,20.5361,21.9599,21.3338,21.1748,21.0053,21.954,21.3043,21.1424,20.9984,
Second Transpose (First Send),20.831,20.4424,21.1652,20.6033,20.9846,20.4979,21.2484,20.5525,22.006,21.3524,21.2079,21.0219,21.9966,21.3367,21.1734,21.0168,
Second Transpose (Packing),20.8738,20.4764,21.2325,20.6604,21.0272,20.5318,21.3168,20.5859,22.0707,21.4107,21.2414,21.0621,22.0592,21.395,21.2069,21.0518,
Second Transpose (Start Local Transpose),20.8741,20.4767,21.2329,20.6607,21.0275,20.5321,21.3171,20.5863,22.0711,21.411,21.2417,21.0624,22.0596,21.3953,21.2074,21.0521,
Second Transpose (Start Receive),20.8784,20.4811,21.2367,20.6647,21.0318,20.5361,21.3218,20.591,22.0767,21.4169,21.2471,21.0671,22.064,21.3992,21.2123,21.0565,
Second Transpose (First Receive),21.2432,21.257,21.2477,21.187,21.3188,21.3395,21.33,21.2714,22.0844,22.0488,22.085,22.097,22.0723,22.0382,22.0776,22.0894,
Second Transpose (Finished Receive),21.2434,21.2573,21.2479,21.1872,21.319,21.3397,21.3301,21.2716,22.0847,22.049,22.0853,22.0973,22.0725,22.0385,22.0779,22.0897,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2457,21.2595,21.25,21.1893,21.3212,21.3421,21.3322,21.2738,22.0882,22.0512,22.0877,22.0997,22.0748,22.0408,22.0802,22.092,
1D FFT X-Direction,0.014568,0.014803,0.015076,0.014378,0.01452,0.014643,0.016552,0.014377,0.015577,0.015442,0.018517,0.014963,0.015743,0.014932,0.016235,0.015261,
Run complete,21.2654,21.2778,21.2711,21.238,21.342,21.361,21.3524,21.3234,22.1089,22.0849,22.1093,22.1198,22.0968,22.0725,22.1009,22.111,

init,1423.23,1423.74,1421.1,1418.3,1398.77,1406.09,1401.82,1411.47,1376.41,1403.14,1390.48,1444.11,1438.26,1408.73,1416.12,1432.05,
1D FFT Z-Direction,22.0377,22.0055,22.0401,22.052,22.0259,21.992,22.0233,22.0363,22.0613,22.026,22.0577,22.071,22.0643,22.0281,22.0625,22.0714,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027807,0.016517,0.017212,0.016835,0.017037,0.015934,0.01606,0.016959,0.020571,0.028806,0.027329,0.026006,0.018739,0.02492,0.026133,0.02584,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02805,0.016727,0.017421,0.017075,0.017236,0.016187,0.016232,0.017139,0.020937,0.029107,0.027566,0.026252,0.018978,0.025217,0.026399,0.0262,
First Transpose (Finished All2All),21.8784,20.8116,20.8963,20.6756,21.8798,20.8139,20.8919,20.6756,21.9017,20.8048,20.8862,20.6681,21.9036,20.522,20.8006,20.435,
First Transpose (Unpacking),21.879,20.812,20.8966,20.6759,21.8801,20.8142,20.8921,20.676,21.9023,20.8051,20.8865,20.6685,21.904,20.5224,20.8011,20.4355,
First Transpose (Send Complete),21.9004,20.8308,20.9145,20.6937,21.8995,20.8331,20.9108,20.6959,21.924,20.8276,20.907,20.6916,21.926,20.5423,20.8211,20.4586,
1D FFT Y-Direction,21.9001,20.8306,20.9143,20.6935,21.8992,20.8328,20.9106,20.6956,21.9235,20.8273,20.9067,20.6913,21.9256,20.542,20.8208,20.4583,
Second Transpose (First Send),21.9408,20.8459,20.9397,20.7083,21.9343,20.848,20.9355,20.7108,21.9659,20.8441,20.9402,20.7085,21.967,20.5604,20.8521,20.4752,
Second Transpose (Packing),22.0048,20.9003,20.9804,20.7396,21.9955,20.9014,20.9737,20.7418,22.0293,20.9057,20.9817,20.7477,22.0299,20.6201,20.8935,20.5106,
Second Transpose (Start Local Transpose),22.0051,20.9007,20.9808,20.7399,21.9958,20.9016,20.974,20.7421,22.0297,20.9061,20.982,20.7481,22.0303,20.6205,20.894,20.5109,
Second Transpose (Start Receive),22.0093,20.9048,20.9849,20.7434,21.9994,20.905,20.9776,20.7462,22.0331,20.9102,20.9865,20.7526,22.0348,20.6255,20.8986,20.515,
Second Transpose (First Receive),22.0173,21.9857,22.0199,22.0323,22.0062,21.9724,22.0042,22.0161,22.0404,22.0044,22.0369,22.0478,22.0429,22.0067,22.0396,22.0499,
Second Transpose (Finished Receive),22.0175,21.9861,22.0203,22.0326,22.0064,21.9727,22.0044,22.0164,22.0406,22.0046,22.0372,22.0481,22.0431,22.007,22.0398,22.0501,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.0198,21.9884,22.0228,22.0348,22.0086,21.9748,22.0065,22.0185,22.0442,22.0069,22.0395,22.0504,22.0453,22.0093,22.0422,22.0531,
1D FFT X-Direction,0.027191,0.016061,0.01675,0.016351,0.016575,0.015336,0.01572,0.016523,0.02019,0.028098,0.02675,0.02543,0.018316,0.024134,0.02554,0.024796,
Run complete,22.0472,22.0197,22.0421,22.0525,22.0304,22.0022,22.025,22.037,22.0639,22.0381,22.0616,22.0716,22.0671,22.0385,22.0644,22.072,

