,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2146.42,2140.13,2024.61,2138.65,2125.23,2124.93,2087.38,2103.37,2109.96,2094.86,2080.54,2098.98,1921.45,2086.19,2093.48,2074.27,2179.83,2171.07,2174.6,2162.06,2127.17,2101.36,2079.69,2088.33,2152.29,2130.62,2145.54,2128.87,2071.78,2099.17,2080.83,2107.17,2176.53,2158.24,2157.24,2158.33,2126.67,2125.77,2116.03,2112.03,2053.19,2134.67,2143.94,2144.11,2109.75,2111.11,2087.23,2103.9,
1D FFT Z-Direction,233.415,146.372,147.904,146.5,149.735,232.827,148.794,149.084,139.85,141.058,140.827,141.608,141.74,142.308,141.543,142.312,136.687,141.782,136.287,142.087,146.16,146.188,144.121,144.549,137.148,142.427,143.226,137.752,146.234,146.24,145.532,145.809,136.238,135.9,141.918,142.046,144.462,144.435,143.696,144.222,142.805,142.571,144.032,143.979,145.309,145.286,144.702,144.845,
First Transpose (First Send),0.870105,0.548619,0.566318,0.568564,0.537415,0.548406,0.554381,0.545984,0.859564,0.556159,0.539673,0.547913,0.553515,0.544213,0.568971,0.550805,0.865371,0.540232,0.549235,0.546101,0.536072,0.555933,0.557536,0.574111,0.851257,0.563982,0.541458,0.550733,0.540211,0.554461,0.555413,0.554665,0.706271,0.566418,0.567893,0.56911,0.546783,0.549244,0.56271,0.556789,0.694998,0.55613,0.554586,0.578273,0.548947,0.551517,0.56656,0.556597,
First Transpose (Packing),0.867854,0.547287,0.564952,0.567442,0.536211,0.547229,0.55312,0.544717,0.857819,0.554552,0.537871,0.546855,0.551934,0.542839,0.566652,0.549188,0.863533,0.53876,0.547996,0.54496,0.534631,0.553712,0.555594,0.573087,0.849265,0.562581,0.539722,0.549478,0.53871,0.552331,0.553788,0.553436,0.704391,0.56475,0.566372,0.567804,0.545276,0.547672,0.561331,0.554372,0.693068,0.554405,0.553245,0.576676,0.547361,0.549959,0.565268,0.555269,
First Transpose (Start Local Transpose),0.881956,0.559693,0.577079,0.580011,0.548165,0.562107,0.568396,0.555584,0.871889,0.566302,0.550485,0.559706,0.563294,0.553431,0.579018,0.560905,0.882756,0.551071,0.566006,0.557276,0.552776,0.568116,0.567487,0.584857,0.862901,0.57472,0.55946,0.564869,0.552414,0.567039,0.567275,0.565018,0.718459,0.575768,0.577977,0.579847,0.562022,0.569121,0.580819,0.568531,0.714658,0.573302,0.57465,0.596698,0.56676,0.563365,0.578067,0.567359,
First Transpose (Start Receive),0.888283,0.567363,0.581397,0.584472,0.55217,0.566446,0.573447,0.563259,0.876787,0.571056,0.555043,0.564524,0.567778,0.557382,0.584477,0.565195,0.888429,0.55514,0.571228,0.561941,0.557321,0.573248,0.571826,0.589283,0.868225,0.57976,0.564978,0.569402,0.556804,0.572118,0.571666,0.569166,0.72827,0.580565,0.582297,0.584467,0.566907,0.573514,0.585394,0.573581,0.719246,0.577488,0.578968,0.601332,0.572277,0.568498,0.58207,0.571619,
First Transpose (First Receive),62.283,61.4268,57.071,58.9812,55.7525,57.2992,55.7238,42.5348,63.3099,62.2546,58.1625,59.4813,56.9264,56.5793,60.4424,43.3178,62.5524,62.2633,58.107,58.443,56.5011,59.5463,54.8415,41.6364,62.8383,62.0095,60.2168,57.4749,55.8815,55.7803,57.4819,41.2867,62.77,61.0733,56.9027,60.7685,53.7004,55.6404,55.1865,41.8657,63.7612,60.5715,57.2536,60.3379,58.0589,56.2844,53.9262,53.9451,
First Transpose (Finished Receive),65.1615,69.9472,70.4028,70.3183,80.3458,77.6216,75.1024,75.9625,65.0439,70.2073,70.5065,69.8702,61.8984,61.5234,63.2818,61.9317,64.5752,69.9319,62.9816,70.2455,80.3174,77.3784,75.1524,75.9714,65.1772,70.2373,70.4777,62.717,80.3325,77.6268,75.1775,76.0414,64.5566,63.0821,70.378,70.2473,80.2934,77.5699,75.089,75.8104,64.2545,70.129,70.2424,70.2208,80.2532,77.5891,74.8849,75.7634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.2992,70.036,70.4919,70.4096,80.4407,77.7173,75.1951,76.0565,65.1395,70.2985,70.5964,69.9585,61.9947,61.689,63.3734,62.022,64.6727,70.0208,63.074,70.3358,80.4155,77.4734,75.2475,76.0669,65.2717,70.3275,70.5694,62.8297,80.4254,77.7224,75.2721,76.1353,64.6501,63.1782,70.467,70.3379,80.3861,77.6656,75.1825,75.9069,64.4778,70.2175,70.3326,70.3125,80.3457,77.6824,74.9838,75.8581,
First Transpose (Send Complete),70.9879,76.6514,77.1839,77.0976,87.1523,84.4171,81.869,82.7262,70.8471,77.0346,77.3088,76.6785,80.3014,77.5918,75.1229,75.9732,70.3003,76.6783,70.4485,77.0941,87.1418,84.1787,81.9396,82.7444,70.9858,76.9641,77.3182,70.2621,87.0356,84.438,81.9582,82.8374,70.3821,70.1965,76.9117,76.9127,87.0982,84.3906,81.8123,82.6043,70.1235,76.8377,76.8899,76.9148,87.0311,84.3619,81.7244,82.5248,
1D FFT Y-Direction,70.9831,76.6497,77.1826,77.0961,87.1507,84.4155,81.8676,82.7246,70.8457,77.0334,77.3074,76.6772,68.6597,68.3573,69.9847,68.7325,70.299,76.677,69.8449,77.0928,87.1405,84.1768,81.9382,82.7428,70.9846,76.9626,77.3162,69.5564,87.0341,84.4361,81.9569,82.8358,70.3808,69.8402,76.9102,76.9116,87.0964,84.3891,81.811,82.6025,70.1219,76.8365,76.8885,76.9131,87.0297,84.3605,81.7228,82.5231,
