,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1660.22,1658.55,1650.49,1618.23,1634.89,1642.79,1611.81,1569.57,1671.58,1665.15,1657.22,1659.2,1574.21,1618.78,1621.6,1624.71,1662.98,1660.79,1660.69,1660.5,1558.83,1611.42,1556.86,1618.12,1669.32,1666.71,1602.72,1579.48,1675.8,1663.53,1675.61,1671.52,1620.21,1618.46,1646.52,1627.06,1637.25,1645.35,1536.33,1642.45,1664.57,1662.25,1664.96,1657.47,1621.62,1579.99,1617.81,1613.01,1645.33,1641.66,1654.32,1611.6,1613.53,1639.58,1619.36,1613.68,1682.03,1634.53,1674.8,1592.8,1680.54,1663.7,1675.35,1675.34,
1D FFT Z-Direction,7.02584,6.86039,6.92646,7.00988,6.98453,6.86696,6.93414,6.97847,6.99402,6.85795,6.93503,6.9852,6.92409,6.7964,6.87687,6.92505,6.98476,6.8476,6.922,6.97525,6.96593,6.84103,6.91382,6.96421,6.45188,6.45264,6.46869,6.46937,6.82243,6.6985,6.77221,6.8197,6.92455,6.78957,6.85751,6.90883,6.92238,6.79147,6.85994,6.92307,6.99468,6.85749,6.9301,6.98567,6.90311,6.79039,6.8532,6.90044,6.9735,6.84282,6.9151,6.96726,6.90937,6.79072,6.85684,6.90671,6.927,6.79462,6.8659,6.91946,6.94197,6.81406,6.88913,6.93528,
First Transpose (First Send),0.04002,0.037052,0.041281,0.041834,0.04097,0.039613,0.040905,0.039582,0.039039,0.038875,0.039929,0.040074,0.039426,0.039679,0.041561,0.040638,0.040201,0.040122,0.039796,0.040108,0.038627,0.041906,0.041608,0.041369,0.038597,0.038307,0.040941,0.038169,0.038167,0.039695,0.039351,0.0435,0.040186,0.03968,0.03848,0.038995,0.040948,0.039,0.0403,0.040183,0.039939,0.041369,0.039432,0.040694,0.0387,0.039723,0.04075,0.040014,0.040078,0.042039,0.039519,0.038927,0.040195,0.039109,0.03939,0.038204,0.04234,0.040175,0.039741,0.038141,0.041656,0.039476,0.039162,0.038683,
First Transpose (Packing),0.038685,0.036155,0.039712,0.040582,0.03981,0.038309,0.039606,0.038128,0.038002,0.037493,0.038567,0.038571,0.038279,0.038645,0.040422,0.038907,0.038993,0.038981,0.038628,0.03909,0.037369,0.040702,0.040236,0.04019,0.037584,0.036942,0.039667,0.036983,0.03687,0.038477,0.037544,0.042015,0.039059,0.038592,0.037638,0.037813,0.039423,0.037914,0.038981,0.039317,0.038762,0.040171,0.038371,0.039605,0.037526,0.038388,0.039298,0.038626,0.039039,0.04052,0.038238,0.037731,0.039228,0.038106,0.037957,0.037225,0.040802,0.039042,0.038465,0.036988,0.040345,0.038101,0.037922,0.037511,
First Transpose (Start Local Transpose),0.071533,0.059155,0.063894,0.064446,0.067268,0.064811,0.062976,0.064553,0.06514,0.063325,0.065647,0.065089,0.066953,0.061726,0.065457,0.063546,0.066124,0.065938,0.060987,0.061848,0.064046,0.067028,0.063848,0.064768,0.064053,0.058978,0.065667,0.060225,0.063652,0.061932,0.062198,0.064645,0.066129,0.063492,0.058966,0.060407,0.068524,0.061356,0.060858,0.061812,0.067936,0.065153,0.065944,0.066089,0.065634,0.063926,0.064351,0.063044,0.068787,0.061697,0.063041,0.060874,0.065075,0.060112,0.060697,0.061665,0.070203,0.06125,0.060245,0.05924,0.066813,0.061629,0.058054,0.056927,
First Transpose (Start Receive),0.075654,0.063503,0.068349,0.06877,0.071717,0.069402,0.067349,0.068621,0.069226,0.067507,0.0703,0.068955,0.070991,0.065751,0.069764,0.068394,0.070629,0.070217,0.065658,0.065852,0.068211,0.071145,0.06792,0.070073,0.068398,0.063415,0.070091,0.064267,0.06772,0.066086,0.066451,0.069608,0.070303,0.067763,0.063325,0.064386,0.072602,0.065673,0.065379,0.066407,0.072293,0.069416,0.070379,0.070321,0.069812,0.068157,0.0685,0.067256,0.072582,0.065654,0.067676,0.064896,0.06904,0.063829,0.065687,0.065638,0.074607,0.065407,0.06422,0.063311,0.071799,0.066107,0.062015,0.061287,
First Transpose (First Receive),1.14011,1.96472,1.07364,1.07784,1.26323,1.22607,1.11894,1.23052,1.11036,1.14044,0.977183,1.15055,1.32312,1.26771,0.971314,1.47,0.866034,1.33894,1.11964,1.22479,0.914519,1.35594,1.48486,1.38988,1.53738,2.5777,2.61072,1.95066,2.52504,2.30828,1.08133,1.62564,0.520871,0.286583,0.523084,0.840656,0.499041,0.710301,1.12592,1.28327,0.894575,0.639461,0.867965,0.751437,0.900738,1.29366,1.32238,0.789988,0.836213,0.668922,1.36823,0.745305,1.61929,1.95224,1.4023,1.55766,1.40008,0.857326,2.20382,1.52053,1.49603,1.41349,2.45963,1.79196,
First Transpose (Finished Receive),6.53002,6.09333,6.21394,6.12659,6.52435,6.2534,6.2172,6.10547,6.52217,6.09494,6.05418,6.06434,6.46479,6.15038,6.21814,5.98461,6.51323,6.10013,6.01086,5.88444,6.50497,6.1006,6.01518,6.02725,5.82199,5.88696,6.0303,6.04481,6.19771,5.96622,5.98594,6.17128,6.45419,6.04619,6.01439,5.97466,6.45425,6.11402,6.01536,6.06628,6.51761,6.08914,6.0472,6.01753,6.44579,6.15786,6.02788,5.97773,6.51507,6.12552,6.08256,5.99141,6.45667,6.10734,6.06451,5.80138,6.45735,6.17125,5.88773,5.89196,6.46789,6.16734,5.89183,6.10036,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.54377,6.1066,6.22672,6.13945,6.53799,6.26748,6.2311,6.11839,6.53626,6.10781,6.06704,6.07692,6.47719,6.163,6.23032,6.00173,6.5268,6.11279,6.02407,5.898,6.51855,6.1138,6.02802,6.04241,5.83461,5.90133,6.04379,6.0594,6.21369,5.98202,6.00115,6.185,6.46741,6.05983,6.02808,5.98816,6.4675,6.12744,6.02939,6.07998,6.53168,6.10222,6.0597,6.03126,6.45887,6.17023,6.04059,5.99138,6.52879,6.13878,6.10073,6.00503,6.47016,6.12018,6.07719,5.81484,6.46963,6.1842,5.90041,5.90426,6.48167,6.17964,5.90566,6.11515,
First Transpose (Send Complete),6.62973,6.19207,6.31348,6.22464,6.63079,6.35589,6.32317,6.20536,6.62756,6.19184,6.15584,6.17406,6.56503,6.25091,6.31698,6.08957,6.61746,6.1968,6.11297,5.98658,6.60741,6.20261,6.11556,6.13267,6.04406,6.08047,6.12946,6.14141,6.46301,6.27672,6.09039,6.27963,6.55635,6.14282,6.11292,6.07376,6.55887,6.21614,6.11998,6.16877,6.61982,6.18536,6.15596,6.11602,6.54736,6.25696,6.12848,6.07615,6.61519,6.22534,6.196,6.28295,6.55713,6.20467,6.16296,5.89856,6.55985,6.26739,6.04334,6.01347,6.57379,6.26785,6.21217,6.21826,
1D FFT Y-Direction,6.62767,6.19057,6.31131,6.22258,6.62895,6.35394,6.32061,6.20377,6.62543,6.1902,6.15341,6.16661,6.56282,6.24898,6.31498,6.08782,6.61296,6.19494,6.11132,5.98482,6.60588,6.20054,6.11381,6.13088,5.92319,5.98339,6.12784,6.13967,6.29856,6.07129,6.08869,6.27706,6.55462,6.14137,6.11082,6.07167,6.55725,6.21452,6.11815,6.16715,6.61778,6.18376,6.15445,6.11378,6.54566,6.25499,6.12665,6.07462,6.61325,6.22358,6.19443,6.08838,6.55543,6.20316,6.16115,5.89694,6.55829,6.26592,5.9849,5.98685,6.57177,6.26609,5.99289,6.20429,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
