,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1847.36,1837.24,1842.66,1842.56,1679.92,1803.62,1820.56,1810.78,1809.17,1791.84,1813.79,1744.35,1807.32,1812.46,1812.82,1813.48,1880.31,1862.38,1864.01,1864.57,1829.48,1786.23,1807.86,1828.02,1868.25,1857.86,1859.11,1864.76,1830.9,1826.44,1771.74,1797.13,1810.63,1824.6,1820.6,1713.66,1832.25,1834.11,1834.64,1832.45,1840.8,1834.12,1826.63,1811.9,1722.65,1821.16,1829.54,1823.02,
1D FFT Z-Direction,21.7753,21.993,22.7494,22.7485,22.8916,22.7185,22.89,21.5549,21.8666,22.0741,22.6413,23.0391,23.189,23.173,23.1607,21.9043,21.7225,21.9722,22.8076,22.8068,22.9323,22.7819,22.9202,21.6687,21.5967,22.0016,22.5114,22.3973,22.399,22.0974,22.5255,21.3484,21.9443,22.3979,22.693,22.8362,22.9704,22.8446,22.9521,22.2108,22.2307,22.103,22.6301,22.7756,22.7806,22.7203,22.8937,21.9221,
First Transpose (First Send),0.097028,0.082499,0.081225,0.081686,0.081044,0.084122,0.080033,0.084018,0.096841,0.081238,0.08185,0.084926,0.081156,0.089825,0.081267,0.082459,0.112976,0.07977,0.08197,0.083315,0.081135,0.082711,0.083017,0.080535,0.128062,0.081286,0.081093,0.083022,0.081389,0.082962,0.083236,0.080852,0.130428,0.086786,0.086695,0.085924,0.090668,0.090154,0.090105,0.091223,0.142034,0.08039,0.080894,0.080621,0.081491,0.080471,0.083786,0.081685,
First Transpose (Packing),0.094764,0.081166,0.079597,0.080014,0.079237,0.082249,0.078559,0.081848,0.094658,0.0795,0.079962,0.083205,0.079868,0.087699,0.079688,0.080491,0.110897,0.077481,0.080182,0.081635,0.07943,0.080914,0.08122,0.07872,0.126167,0.079594,0.079473,0.081108,0.079597,0.080427,0.081253,0.079134,0.128384,0.085003,0.084752,0.083875,0.088442,0.08865,0.088332,0.089513,0.140324,0.07865,0.079447,0.07903,0.080082,0.079075,0.081539,0.080366,
First Transpose (Start Local Transpose),0.107076,0.093142,0.091987,0.093391,0.091534,0.094858,0.091017,0.095632,0.107654,0.091806,0.094474,0.095583,0.091332,0.100202,0.09046,0.092158,0.124276,0.090668,0.093348,0.095691,0.094973,0.094735,0.093682,0.091992,0.140601,0.092452,0.091798,0.095053,0.093539,0.09288,0.093075,0.090637,0.141577,0.097922,0.09759,0.096178,0.102561,0.102322,0.100563,0.113053,0.153529,0.09034,0.09136,0.091019,0.09207,0.091103,0.095433,0.093258,
First Transpose (Start Receive),0.112452,0.097581,0.095813,0.09768,0.095293,0.09949,0.095825,0.099758,0.11208,0.096144,0.098963,0.099426,0.096092,0.104065,0.094696,0.096276,0.128266,0.094561,0.097547,0.099858,0.098972,0.098833,0.097544,0.095938,0.144588,0.097046,0.096306,0.098944,0.097741,0.096928,0.097123,0.094527,0.1456,0.10185,0.101645,0.100472,0.107656,0.106312,0.105234,0.117531,0.157905,0.094336,0.095021,0.095073,0.096089,0.094908,0.100295,0.097205,
First Transpose (First Receive),10.6659,11.9634,13.0222,15.2206,13.4141,12.9248,13.6805,11.5368,11.4776,11.9624,13.1179,15.2213,13.3472,12.9355,13.7662,11.4086,11.5382,11.8741,13.0915,15.096,13.3965,12.8696,13.7695,11.1757,11.5005,11.9457,13.1083,13.664,13.3629,11.9279,13.7652,11.2809,11.5313,11.9583,13.1049,15.1294,13.4748,12.9685,12.6395,11.8154,11.5589,11.3902,13.1018,15.1377,12.7807,12.9029,13.7576,11.7955,
First Transpose (Finished Receive),10.6665,11.9639,13.0229,15.2212,13.4146,12.9253,13.6809,11.5374,11.478,11.9631,13.1186,15.2221,13.3479,12.9362,13.7668,11.4091,11.5388,11.8748,13.0921,15.0972,13.3972,12.87,13.7703,11.1763,11.5012,11.9462,13.1088,13.6651,13.3636,11.9287,13.7659,11.2816,11.5318,11.9589,13.1055,15.1299,13.4755,12.969,12.6408,11.816,11.5593,11.3909,13.1023,15.1383,12.7816,12.904,13.7584,11.7961,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.7282,11.9739,13.0329,15.2319,13.4244,12.9353,13.6923,11.5473,11.4883,11.9742,13.1282,15.2352,13.3606,12.9473,13.7771,11.4201,11.5483,11.8847,13.1031,15.1117,13.4084,12.8812,13.7809,11.1872,11.5114,11.9562,13.1201,13.6763,13.3743,11.9399,13.7768,11.2922,11.541,11.9692,13.1171,15.142,13.4872,12.979,12.6719,11.8265,11.5695,11.4017,13.1128,15.1498,12.7941,12.9143,13.7709,11.8076,
First Transpose (Send Complete),11.4929,12.3371,13.4056,15.6085,13.8029,13.2979,14.0546,11.9117,11.9632,12.3368,13.496,15.6063,13.7341,13.3199,14.135,11.7945,12.0098,12.2498,13.476,15.4718,13.7894,13.2397,14.139,11.5398,11.9772,12.3231,13.4953,15.1082,13.742,12.8677,14.132,11.6517,12.0058,12.3295,13.4838,15.4964,13.8526,13.3404,13.6899,12.1861,12.0471,11.8917,13.4782,15.516,13.3372,13.28,14.135,12.1606,
1D FFT Y-Direction,11.2073,12.3349,13.4043,15.6065,13.801,13.2959,14.0531,11.9101,11.9618,12.3353,13.4945,15.6043,13.7323,13.3143,14.1332,11.7747,12.0085,12.2481,13.4675,15.4698,13.7876,13.238,14.137,11.5381,11.9749,12.3215,13.4935,14.0513,13.7399,12.2986,14.13,11.6502,12.0041,12.3274,13.4823,15.4944,13.8504,13.3384,13.0351,12.1844,12.0456,11.7524,13.4765,15.5138,13.1539,13.2778,14.1328,12.1582,
Second Transpose (First Send),11.5175,12.3628,13.4305,15.6371,13.8328,13.3244,14.0798,11.9363,11.9887,12.3637,13.5208,15.6349,13.7595,13.346,14.1621,11.8193,12.0345,12.2745,13.5025,15.5004,13.8156,13.2757,14.1663,11.5662,12.0027,12.3491,13.5223,15.1366,13.7693,12.8927,14.159,11.6765,12.0341,12.3544,13.5081,15.5276,13.8825,13.3675,13.7185,12.2142,12.073,11.916,13.5036,15.5466,13.3618,13.3057,14.1648,12.1901,
Second Transpose (Packing),11.6579,12.4887,13.5522,15.7828,13.9563,13.4527,14.2054,12.0728,12.1129,12.4905,13.6508,15.7614,13.889,13.4687,14.3035,11.9412,12.1709,12.3963,13.6335,15.6315,13.9438,13.3963,14.2963,11.7004,12.1268,12.4882,13.6481,15.2621,13.8893,13.0213,14.2819,11.8062,12.1581,12.4874,13.6323,15.657,14.0199,13.4918,13.8429,12.3393,12.1978,12.0364,13.6261,15.6779,13.4877,13.4282,14.3016,12.31,
Second Transpose (Start Local Transpose),11.6584,12.4891,13.5526,15.7832,13.9567,13.4533,14.2058,12.0734,12.1132,12.4909,13.6513,15.7618,13.8893,13.4695,14.3041,11.9418,12.1713,12.3968,13.634,15.6319,13.9443,13.3967,14.2967,11.7009,12.1272,12.4887,13.6485,15.2627,13.8896,13.0217,14.2823,11.8065,12.1585,12.4877,13.6327,15.6574,14.0203,13.4922,13.8434,12.3396,12.1982,12.0368,13.6264,15.6784,13.4881,13.4287,14.3021,12.3104,
Second Transpose (Start Receive),11.6624,12.493,13.5566,15.787,13.9604,13.4575,14.2095,12.0769,12.1177,12.4946,13.6552,15.766,13.8934,13.474,14.3082,11.9457,12.1755,12.4005,13.6378,15.6357,13.9481,13.4005,14.3005,11.7045,12.1317,12.4926,13.6524,15.2675,13.8934,13.0263,14.286,11.8103,12.1627,12.4914,13.6367,15.6618,14.0248,13.4961,13.8471,12.3435,12.2025,12.0416,13.6307,15.6823,13.4926,13.4328,14.3063,12.3141,
Second Transpose (First Receive),13.5795,15.9431,18.1355,20.9496,19.46,18.2938,19.1915,13.544,13.8922,15.7661,18.6918,21.3872,20.387,19.2918,20.3421,13.9348,14.2009,15.5386,18.7805,21.1555,19.4588,18.4643,19.5687,14.2824,14.2646,16.3993,19.0529,21.0359,19.4978,17.7191,19.3588,14.4502,15.5611,16.6444,19.2528,21.6389,20.2159,19.1046,19.7236,15.8907,16.3378,15.9801,18.972,21.6072,19.0918,19.0336,20.0963,16.0723,
Second Transpose (Finished Receive),21.6847,21.9036,22.6594,22.6596,22.7941,22.6254,22.7803,21.4659,21.7771,21.9839,22.547,22.9491,23.0984,23.0826,23.0702,21.8146,21.6259,21.877,22.7183,22.718,22.8438,22.6875,22.8316,21.5809,21.5023,21.9132,22.4234,22.3072,22.3103,22.0065,22.4366,21.2577,21.8494,22.311,22.597,22.7462,22.8756,22.7513,22.8634,22.1223,22.1351,21.9982,22.5351,22.6873,22.6898,22.6237,22.8041,21.8346,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.7046,21.923,22.6786,22.6792,22.814,22.6461,22.7988,21.485,21.7963,22.0036,22.5689,22.9688,23.1189,23.1029,23.0902,21.8347,21.6533,21.8965,22.7386,22.7385,22.8626,22.7124,22.8506,21.6006,21.5223,21.9328,22.4429,22.3272,22.3297,22.027,22.4562,21.2786,21.8749,22.3302,22.6168,22.7659,22.8955,22.7704,22.8823,22.142,22.155,22.0338,22.5618,22.707,22.7104,22.649,22.8237,21.8536,
1D FFT X-Direction,0.094209,0.080781,0.079177,0.079504,0.078776,0.081684,0.078102,0.081445,0.094254,0.078793,0.079356,0.08268,0.079267,0.087137,0.079287,0.079885,0.110346,0.077105,0.079743,0.081035,0.079034,0.080488,0.080875,0.078284,0.12568,0.079103,0.07897,0.080462,0.079145,0.079877,0.08086,0.078634,0.127757,0.084476,0.084163,0.083312,0.087925,0.088233,0.087796,0.088963,0.139685,0.078173,0.078553,0.078428,0.079513,0.078538,0.081037,0.079907,
