,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1768.6,1765.06,1759.51,1751.1,1701.5,1724.02,1714.04,1680.09,1778.58,1771.21,1764.4,1757.3,1754.87,1748.28,1749.17,1746.61,1798.32,1793.26,1784.31,1785.99,1720.74,1756.43,1737.12,1736.73,1738.12,1742.69,1735.97,1610.09,1737.35,1732.25,1711.85,1737.27,1778.4,1766.78,1764.55,1729.71,1737.08,1689.38,1747.63,1715.81,1767.29,1772.77,1743.54,1771.05,1711.3,1687.61,1750.25,1743.08,
1D FFT Z-Direction,5.2264,4.72838,4.72415,4.77738,4.59555,4.68526,4.75298,4.73725,4.79211,4.66828,4.7515,4.77398,4.80346,4.67483,4.84146,4.81881,4.72346,4.67794,4.52699,4.61447,4.59339,4.65999,4.68828,4.76609,4.81705,4.62761,5.06486,5.10285,4.70443,4.64821,5.02491,5.05031,4.75417,4.65135,4.66014,4.74518,4.63409,4.64397,4.56008,4.71166,4.8801,4.8092,4.81971,4.86421,4.71046,4.64864,4.69629,4.6377,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027957,0.02768,0.027685,0.027801,0.02881,0.029032,0.029573,0.027221,0.027565,0.02771,0.026645,0.027467,0.02715,0.02924,0.027462,0.026763,0.032371,0.027283,0.027097,0.027687,0.029325,0.026596,0.027633,0.027439,0.027504,0.027674,0.027584,0.027677,0.027095,0.028081,0.028648,0.027957,0.032229,0.027984,0.027783,0.02849,0.029649,0.027392,0.026129,0.028165,0.02736,0.027613,0.026618,0.029488,0.028167,0.027244,0.027511,0.029848,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028134,0.027891,0.027866,0.028031,0.029001,0.029274,0.029786,0.027431,0.027799,0.027913,0.02685,0.027627,0.027362,0.029417,0.027642,0.027,0.032605,0.027501,0.027316,0.027914,0.029552,0.026827,0.027835,0.027602,0.027732,0.027846,0.027824,0.027891,0.027303,0.028282,0.028847,0.028135,0.032419,0.0282,0.027972,0.028806,0.029854,0.027608,0.026347,0.02836,0.027583,0.027826,0.026798,0.029702,0.028409,0.02748,0.027722,0.030047,
First Transpose (Finished All2All),2.06196,1.80364,1.94894,1.96488,1.94426,1.98342,1.96859,1.94258,1.92885,1.89989,1.95278,1.91663,2.05496,1.96567,2.02592,1.98767,2.04721,1.87413,1.89633,1.94799,1.89627,1.99355,1.94639,2.02465,2.03689,1.91595,2.00643,2.05089,1.9911,1.95553,2.01564,1.97036,1.99309,1.84838,1.96895,2.0068,1.91362,1.95893,1.87885,1.99318,2.01897,1.94032,1.98996,2.00577,1.99811,1.94292,1.92828,1.89301,
First Transpose (Unpacking),2.11226,1.85514,2.00104,2.01493,1.99522,2.03552,2.01845,1.99397,1.97979,1.95184,2.00347,1.96712,2.10535,2.0168,2.0762,2.03811,2.09742,1.92592,1.94662,1.99807,1.95059,2.04224,1.99577,2.0753,2.08569,1.96652,2.0583,2.10065,2.04152,2.00744,2.06552,2.02199,2.04321,1.89811,2.01844,2.05692,1.96586,2.00997,1.92971,2.04247,2.06867,1.99163,2.04021,2.05565,2.04774,1.99364,1.97927,1.94495,
First Transpose (Send Complete),2.18449,1.92493,2.06504,2.07799,2.05916,2.10259,2.07958,2.06204,2.04437,2.01611,2.06912,2.03047,2.17093,2.08025,2.14332,2.10217,2.16882,1.99525,2.01155,2.06575,2.02131,2.10628,2.05987,2.14164,2.15038,2.03343,2.12395,2.16642,2.10338,2.0728,2.12849,2.09196,2.11572,1.96544,2.08375,2.12824,2.03402,2.07854,1.99269,2.10738,2.13339,2.06212,2.10371,2.12111,2.11333,2.06101,2.0439,2.01359,
1D FFT Y-Direction,2.18419,1.92468,2.0648,2.07776,2.05888,2.1023,2.07933,2.06178,2.04409,2.01588,2.06886,2.03023,2.17065,2.07995,2.14308,2.10193,2.16858,1.99497,2.01132,2.06547,2.02104,2.10606,2.05958,2.14142,2.15007,2.03314,2.12368,2.16619,2.10314,2.07249,2.12823,2.09172,2.11547,1.96525,2.08347,2.12798,2.03371,2.0783,1.99251,2.10712,2.13317,2.06188,2.10346,2.12087,2.11308,2.06082,2.04359,2.01335,
Second Transpose (First Send),2.19781,1.94036,2.07847,2.09108,2.07246,2.11545,2.09277,2.07573,2.05866,2.02958,2.08199,2.04366,2.18458,2.09836,2.15703,2.11522,2.18291,2.00987,2.02472,2.07906,2.03556,2.11919,2.07319,2.15494,2.16303,2.04704,2.13852,2.17935,2.11651,2.08579,2.14137,2.10625,2.1293,1.98022,2.09701,2.14147,2.04843,2.09172,2.00572,2.12077,2.14662,2.07545,2.1172,2.13387,2.12652,2.07414,2.05697,2.02819,
Second Transpose (Packing),2.37702,2.11545,2.25347,2.26406,2.24664,2.30454,2.26545,2.25233,2.23918,2.20386,2.25596,2.21784,2.36176,2.27159,2.33359,2.2899,2.3641,2.18237,2.19566,2.25576,2.22899,2.29447,2.24828,2.33467,2.33883,2.22085,2.32181,2.36011,2.28883,2.25765,2.31464,2.29426,2.30605,2.15452,2.27014,2.32371,2.23917,2.26728,2.17807,2.29778,2.32295,2.25445,2.29442,2.31242,2.30326,2.24839,2.23103,2.21825,
