,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1868.95,1915.52,1862.05,1930.83,1930.03,1921.72,1920.89,1923.97,1884.54,1893.92,1909.86,1863.36,1908.98,1914.81,1916.71,1913.39,1930.5,1924.44,1928.12,1915.56,1933.76,1924.23,1927.38,1878.78,1930.2,1929.19,1928.07,1925.97,1849.65,1910.26,1908.49,1801.21,1938.69,1931.92,1922.01,1897.89,1868.18,1911.77,1897.98,1868.95,1913.89,1910.6,1916.82,1915.65,1883.58,1884.47,1876.66,1879.61,
1D FFT Z-Direction,170.303,169.437,170.415,178.234,173.69,169.028,174.328,168.604,167.139,163.295,165.643,166.807,169.535,169.323,167.335,169.242,171.246,174.585,174.581,171.251,170.06,169.93,174.471,170.644,174.938,174.487,171.575,176.521,168.604,168.579,172.994,169.234,171.082,171.651,168.163,170.17,166.711,167.251,164.921,168.245,171.163,171.713,171.677,171.712,167.821,168.267,168.318,170.949,
First Transpose (First Send),0.129386,0.092965,0.081384,0.098768,0.149586,0.094589,0.097976,0.092785,0.147486,0.083477,0.094544,0.082826,0.142293,0.093292,0.09551,0.082614,0.138879,0.085452,0.084623,0.093042,0.117797,0.081372,0.087046,0.080818,0.132826,0.086624,0.081338,0.084999,0.137611,0.091046,0.084182,0.081608,0.090768,0.087767,0.084237,0.083983,0.096779,0.099653,0.084513,0.08769,0.09558,0.085245,0.08316,0.0812,0.091927,0.088007,0.082823,0.097283,
First Transpose (Packing),0.127762,0.086009,0.079942,0.090289,0.144731,0.086694,0.092776,0.087031,0.142617,0.082198,0.088093,0.081348,0.137403,0.088596,0.090758,0.080823,0.137281,0.083841,0.083072,0.087162,0.116629,0.080076,0.085419,0.079358,0.131584,0.084947,0.079515,0.083493,0.135629,0.087895,0.082785,0.079999,0.089471,0.086015,0.082814,0.082135,0.094798,0.094787,0.083011,0.084366,0.093655,0.083663,0.08184,0.079289,0.089661,0.085369,0.080648,0.091367,
First Transpose (Start Local Transpose),0.154552,0.178748,0.12176,0.182116,0.232185,0.168899,0.176523,0.176906,0.231711,0.123625,0.176011,0.108952,0.223947,0.166559,0.177587,0.106513,0.183649,0.131283,0.111757,0.175339,0.14115,0.105406,0.112151,0.1047,0.157851,0.111828,0.108681,0.128828,0.16539,0.166753,0.111175,0.126577,0.118673,0.131823,0.109355,0.112585,0.123048,0.177519,0.109838,0.157918,0.121842,0.112136,0.110922,0.109655,0.117572,0.11433,0.109491,0.180017,
First Transpose (Start Receive),0.162195,0.193476,0.129002,0.197091,0.247172,0.185084,0.19602,0.194586,0.249447,0.130778,0.193343,0.117054,0.239188,0.183072,0.195775,0.113819,0.191159,0.139059,0.1191,0.194133,0.148714,0.112488,0.119343,0.111875,0.165561,0.119035,0.115642,0.136512,0.174773,0.181599,0.118333,0.133969,0.126709,0.13941,0.116068,0.120408,0.131636,0.19634,0.116496,0.165185,0.128769,0.119503,0.117725,0.116934,0.125158,0.121178,0.116186,0.196419,
First Transpose (First Receive),0.343281,0.515427,0.580749,0.515805,0.547219,0.507931,0.503129,0.512471,0.560667,0.253073,0.486035,0.283396,0.539795,0.5012,0.520813,0.214345,0.342851,0.263966,0.250208,0.504074,0.302328,0.222578,0.273947,2.78356,0.347108,1.82488,0.260645,0.254857,0.344987,0.549911,0.277226,0.27497,0.210328,0.310637,1.1908,0.299051,0.196171,0.516627,0.221814,0.395485,0.201636,0.218567,0.263748,1.56761,0.209161,0.218133,0.242524,0.490947,
First Transpose (Finished Receive),9.4382,9.38311,9.07093,8.97449,9.50163,9.43689,9.19213,8.96739,8.71076,8.55463,8.46036,8.61549,9.20885,9.06356,9.04415,8.6976,9.4907,9.35153,9.1677,8.98211,9.46369,9.34389,9.15645,8.79873,9.45434,9.31617,9.17548,8.91007,9.47451,9.39033,9.21355,8.90364,9.47067,9.32742,9.07347,8.87333,9.47023,9.45134,9.14197,8.89163,9.42833,9.30762,9.20129,8.82624,9.49884,9.35918,9.16031,8.88118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.45373,9.39859,9.0865,8.98972,9.51726,9.45274,9.20907,8.98359,8.72766,8.57114,8.47736,8.63134,9.24411,9.14028,9.06544,8.71808,9.50664,9.367,9.18436,8.99853,9.4789,9.35906,9.1721,8.81426,9.47001,9.33368,9.19146,8.92532,9.49218,9.40626,9.23055,8.91945,9.48751,9.34338,9.08891,8.88904,9.48748,9.4676,9.15792,8.90615,9.44453,9.32327,9.2168,8.84137,9.51449,9.37352,9.17647,8.89727,
First Transpose (Send Complete),9.63598,9.66554,9.27984,9.2744,9.79148,9.72222,9.48549,9.27107,8.99365,8.75674,8.75533,8.80532,9.74921,9.70956,9.47905,9.16949,9.6828,9.54686,9.3641,9.26419,9.65221,9.52849,9.34194,8.99035,9.64809,9.5108,9.36292,9.10078,9.681,9.67705,9.40663,9.09713,9.66329,9.5314,9.25573,9.06758,9.67829,9.73686,9.33268,9.07811,9.62066,9.49543,9.38928,9.01465,9.69585,9.54571,9.34587,9.15885,
1D FFT Y-Direction,9.63572,9.66516,9.27953,9.27403,9.79115,9.72175,9.4852,9.27052,8.99327,8.75638,8.75494,8.80498,9.74887,9.70924,9.47867,9.16917,9.68244,9.54657,9.3638,9.26385,9.65187,9.52822,9.34155,8.99003,9.64785,9.51052,9.36258,9.10038,9.68059,9.67634,9.40633,9.09674,9.66303,9.53099,9.25549,9.06729,9.678,9.73655,9.3324,9.0778,9.62035,9.49514,9.38899,9.01429,9.69553,9.54544,9.34562,9.15856,
Second Transpose (First Send),9.63948,9.67163,9.28244,9.27776,9.79585,9.72594,9.49166,9.27712,8.99704,8.75929,8.7614,8.80789,9.75306,9.71305,9.48617,9.17255,9.68548,9.5496,9.36672,9.26775,9.65486,9.53103,9.34507,8.99281,9.65078,9.51352,9.36629,9.10288,9.68441,9.68235,9.41094,9.09944,9.66575,9.53456,9.25842,9.06984,9.68156,9.7454,9.33627,9.08045,9.62299,9.49815,9.39284,9.01707,9.69837,9.5483,9.34876,9.16399,
Second Transpose (Packing),9.63656,9.66641,9.28043,9.27482,9.79213,9.72272,9.48595,9.27153,8.99413,8.75733,8.75578,8.80575,9.74976,9.71,9.4795,9.17042,9.68327,9.54729,9.36469,9.26458,9.65262,9.52893,9.34241,8.99085,9.64862,9.5112,9.36344,9.10137,9.68145,9.67752,9.40711,9.09773,9.66381,9.53184,9.25629,9.06804,9.67866,9.73729,9.33315,9.07871,9.62106,9.49582,9.38979,9.01517,9.69637,9.54613,9.34644,9.15949,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),52.8718,52.8187,52.4495,54.6578,53.5747,53.2984,54.5025,52.4367,52.219,51.0978,51.4404,51.2681,53.8752,53.2311,52.7104,52.6025,52.5662,54.3207,53.8082,51.8516,53.1711,52.4828,53.9257,52.4935,54.8449,54.0936,52.0539,53.7689,53.4261,53.242,53.9568,52.3778,51.9227,53.5677,51.1101,51.337,52.0133,52.7077,51.509,51.6962,53.4785,51.5367,51.4284,50.8388,53.049,51.6572,51.7637,52.7239,
Second Transpose (First Receive),170.225,169.359,170.338,178.153,173.613,168.95,174.252,168.522,167.063,163.219,165.567,166.73,169.459,169.239,167.254,169.166,171.17,174.506,174.5,171.171,169.982,169.854,174.392,170.567,174.861,174.411,171.496,176.443,168.523,168.503,172.916,169.156,171.006,171.572,168.088,170.095,166.633,167.178,164.848,168.17,171.088,171.628,171.602,171.634,167.747,168.194,168.245,170.873,
Second Transpose (Finished Receive),170.226,169.36,170.338,178.154,173.613,168.951,174.252,168.523,167.064,163.219,165.568,166.731,169.46,169.24,167.255,169.166,171.17,174.507,174.501,171.172,169.983,169.854,174.393,170.568,174.861,174.412,171.497,176.443,168.524,168.503,172.916,169.157,171.007,171.573,168.089,170.096,166.633,167.178,164.848,168.17,171.089,171.628,171.603,171.635,167.747,168.194,168.245,170.873,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),170.226,169.36,170.339,178.154,173.614,168.951,174.253,168.523,167.064,163.22,165.568,166.731,169.46,169.24,167.255,169.167,171.171,174.507,174.501,171.172,169.984,169.855,174.393,170.568,174.862,174.412,171.497,176.443,168.525,168.504,172.917,169.157,171.007,171.574,168.089,170.096,166.634,167.178,164.849,168.171,171.09,171.628,171.603,171.636,167.747,168.195,168.245,170.874,
1D FFT X-Direction,0.127219,0.085431,0.079333,0.089737,0.144203,0.085901,0.092216,0.086407,0.141981,0.081608,0.087385,0.080739,0.136762,0.088034,0.090064,0.080158,0.136693,0.083396,0.082593,0.086619,0.11606,0.079465,0.084802,0.078981,0.131072,0.084519,0.078709,0.08265,0.134673,0.087023,0.082167,0.079343,0.088907,0.085334,0.082285,0.081773,0.094268,0.094251,0.082403,0.083706,0.092959,0.082968,0.081287,0.078616,0.089076,0.084631,0.080073,0.090872,
Run complete,264.733,176.645,175.732,178.235,174.253,172.694,174.331,169.029,167.142,165.308,166.197,167.07,169.538,169.461,168.568,169.243,173.553,174.589,174.584,171.252,174.387,170.152,174.472,170.645,176.442,174.862,171.577,176.522,172.91,168.616,172.995,169.235,171.587,171.653,168.164,170.171,167.184,168.169,164.922,168.246,171.626,171.715,171.678,171.713,170.871,168.269,168.319,170.95,

init,1868.95,1915.52,1862.05,1930.83,1930.03,1921.72,1920.89,1923.97,1884.54,1893.92,1909.86,1863.36,1908.98,1914.81,1916.71,1913.39,1930.5,1924.44,1928.12,1915.56,1933.76,1924.23,1927.38,1878.78,1930.2,1929.19,1928.07,1925.97,1849.65,1910.26,1908.49,1801.21,1938.69,1931.92,1922.01,1897.89,1868.18,1911.77,1897.98,1868.95,1913.89,1910.6,1916.82,1915.65,1883.58,1884.47,1876.66,1879.61,
