,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1469.17,1476.08,1470.91,1471.61,1454.46,1453.58,1452.14,1424.09,1446.21,1466.7,1466.97,1467.01,1430.59,1459.91,1455.54,1461.04,1480.53,1481.46,1471.87,1479.27,1448.85,1445.94,1444.38,1451.56,1467.99,1456.57,1484.2,1475.41,1451.5,1470.17,1437.18,1466.37,
1D FFT Z-Direction,1194.8,1111.79,1117.7,1110.94,1194.79,1194.11,1192.58,1131.89,1139.65,1118.85,1120.11,1115.44,1140.42,1140.41,1138.55,1139.57,1142.34,1133.21,1140.28,1124.85,1140.18,1142.32,1141.4,1140.35,1138.8,1124.52,1130.12,1129.62,1138.72,1138.81,1138.81,1138.73,
First Transpose (First Send),1.07854,1.00036,1.00801,1.00136,1.00525,1.00871,1.02428,1.00729,1.06918,1.00315,1.02704,1.02492,1.01195,1.00117,1.01987,1.0129,1.07755,0.994882,1.0273,0.996327,1.01342,1.01088,1.00713,1.01096,1.11041,1.01836,0.996297,0.993197,0.996316,0.99496,1.01045,0.983717,
First Transpose (Packing),1.46119,1.37951,1.38862,1.37888,1.38309,1.3938,1.42049,1.38607,1.45359,1.38333,1.42662,1.42355,1.39017,1.38004,1.41705,1.39189,1.45993,1.39317,1.42378,1.37765,1.40947,1.40827,1.38487,1.41294,1.50869,1.41306,1.37622,1.37212,1.37652,1.37562,1.38884,1.36303,
First Transpose (Start Local Transpose),1.46147,1.37976,1.38895,1.37917,1.38347,1.39414,1.42077,1.38635,1.45391,1.38363,1.42696,1.42392,1.39045,1.38032,1.41735,1.39217,1.46018,1.39345,1.42408,1.37804,1.40976,1.40855,1.38515,1.41323,1.50898,1.41339,1.37651,1.37244,1.37679,1.37598,1.38911,1.36331,
First Transpose (Start Receive),1.46637,1.38425,1.39388,1.38394,1.3883,1.40119,1.42841,1.3911,1.45869,1.38773,1.43463,1.42911,1.39468,1.38459,1.42275,1.39645,1.46449,1.39955,1.43021,1.38251,1.41631,1.41513,1.38931,1.42053,1.51749,1.42077,1.38132,1.3764,1.38092,1.38152,1.3946,1.3684,
First Transpose (First Receive),88.3037,87.0389,86.4039,87.3316,98.3165,98.8813,96.9269,95.9726,88.4146,87.1308,86.8479,83.6288,79.5816,78.4269,78.6844,79.7771,88.2539,86.8606,84.901,87.3616,98.566,99.0189,96.9805,96.0925,87.0816,85.6291,86.0126,86.9252,98.4304,98.8277,96.7735,95.8546,
First Transpose (Finished Receive),88.3044,87.0397,86.4047,87.3323,98.317,98.8822,96.9274,95.9733,88.4155,87.1318,86.8484,83.6296,79.5825,78.4278,78.6866,79.7779,88.2545,86.8614,84.9019,87.3626,98.5667,99.0196,96.9813,96.0933,87.0852,85.6303,86.0133,86.9259,98.4319,98.829,96.7742,95.8552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.3116,87.0478,86.4125,87.3428,98.3242,98.8902,96.9357,95.9815,88.4239,87.1389,86.8575,83.6379,79.6033,78.4377,78.7301,79.7877,88.2623,86.8692,84.9928,87.3703,98.5757,99.0276,96.9897,96.1036,87.1025,85.6672,86.0221,86.9342,98.4581,98.8373,96.7819,95.8671,
First Transpose (Send Complete),89.2154,87.8496,87.2363,88.1619,99.1536,99.7245,97.7768,96.824,89.312,87.9667,87.6828,87.3352,98.5007,98.9153,96.9122,96.0177,89.1735,87.6742,86.574,88.1901,99.4046,99.8326,97.8068,96.9223,88.3155,87.0005,86.8627,87.7567,99.3075,99.6702,97.6016,96.6974,
1D FFT Y-Direction,89.2138,87.848,87.2349,88.1601,99.1515,99.7226,97.775,96.8217,89.3104,87.9652,87.6811,84.4622,80.4459,79.2503,79.554,80.6036,89.1714,87.6722,85.8097,88.1884,99.4032,99.8309,97.805,96.9203,88.0075,86.4936,86.8609,87.755,99.3053,99.6685,97.5998,96.6938,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),89.2161,87.8504,87.237,88.1627,99.1543,99.7252,97.7778,96.825,89.3126,87.9673,87.6835,87.3359,98.5015,98.916,96.913,96.0186,89.1744,87.6749,86.5747,88.1907,99.4052,99.8334,97.8074,96.9231,88.3166,87.0012,86.8635,87.7574,99.3081,99.6708,97.6026,96.6982,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),89.2166,87.8508,87.2374,88.1632,99.1546,99.7256,97.7781,96.8255,89.3132,87.9677,87.6841,87.3364,98.5022,98.9165,96.9135,96.0193,89.1749,87.6753,86.5751,88.191,99.4055,99.834,97.8079,96.9235,88.317,87.0016,86.8641,87.7577,99.3086,99.6712,97.6029,96.6985,
Second Transpose (Finished All2All),1192.76,1109.74,1115.66,1108.9,1192.75,1192.06,1190.54,1129.84,1137.58,1116.8,1118.07,1113.4,1138.36,1138.36,1136.5,1137.5,1140.29,1131.17,1138.24,1122.81,1138.14,1140.28,1139.36,1138.31,1136.75,1122.48,1128.09,1127.56,1136.65,1136.76,1136.77,1136.68,
Second Transpose (Unpacking),1192.76,1109.74,1115.66,1108.9,1192.75,1192.07,1190.54,1129.84,1137.58,1116.8,1118.07,1113.4,1138.36,1138.36,1136.5,1137.5,1140.29,1131.17,1138.24,1122.81,1138.14,1140.28,1139.36,1138.31,1136.76,1122.49,1128.09,1127.57,1136.65,1136.76,1136.78,1136.68,
1D FFT X-Direction,0.886983,0.80829,0.818579,0.81179,0.815095,0.8173,0.824249,0.817031,0.877797,0.814417,0.823779,0.824169,0.822612,0.810538,0.817447,0.823666,0.885776,0.795493,0.827217,0.807182,0.815294,0.81162,0.817384,0.809163,0.908062,0.818091,0.806933,0.802511,0.807191,0.805195,0.820959,0.794411,
Run complete,1194.8,1111.79,1117.7,1110.94,1194.79,1194.11,1192.59,1131.89,1139.65,1118.86,1120.11,1115.44,1140.42,1140.41,1138.55,1139.57,1142.34,1133.21,1140.28,1124.85,1140.18,1142.32,1141.4,1140.35,1138.8,1124.52,1130.12,1129.62,1138.72,1138.81,1138.81,1138.73,

init,1469.17,1476.08,1470.91,1471.61,1454.46,1453.58,1452.14,1424.09,1446.21,1466.7,1466.97,1467.01,1430.59,1459.91,1455.54,1461.04,1480.53,1481.46,1471.87,1479.27,1448.85,1445.94,1444.38,1451.56,1467.99,1456.57,1484.2,1475.41,1451.5,1470.17,1437.18,1466.37,
1D FFT Z-Direction,1201.96,1121.95,1126.9,1121.96,1200.74,1201.97,1195.43,1197.91,1136.21,1113.8,1115.28,1111.36,1136.77,1136.76,1132.61,1134.6,1141.48,1131.14,1137.3,1120.24,1140.97,1141.49,1140.99,1141.03,1141.51,1121.93,1134.85,1128.35,1141.5,1141.57,1141.45,1141.57,
First Transpose (First Send),1.12448,0.988696,1.00847,0.984524,0.996608,0.993845,0.995291,1.01342,1.10512,0.994589,1.00347,0.998589,1.01471,1.04096,1.01347,1.03277,1.10229,0.99139,1.03467,1.01069,1.01506,1.01982,1.00852,1.02684,1.08892,1.00658,1.02144,1.01127,1.02143,1.02423,1.04158,1.00981,
First Transpose (Packing),1.50946,1.36708,1.38715,1.36209,1.37489,1.37974,1.3757,1.39061,1.50825,1.37632,1.38789,1.38122,1.39987,1.42194,1.39328,1.42694,1.48517,1.37078,1.41517,1.39032,1.39579,1.40228,1.38879,1.41164,1.46993,1.38907,1.40335,1.39316,1.4167,1.4048,1.42369,1.39305,
First Transpose (Start Local Transpose),1.50981,1.36734,1.38747,1.36235,1.37519,1.38008,1.37597,1.39089,1.50849,1.37661,1.38824,1.3816,1.40018,1.42223,1.39357,1.42722,1.48542,1.37105,1.41552,1.39064,1.39607,1.4026,1.3891,1.41197,1.4702,1.38939,1.40363,1.3934,1.41699,1.40511,1.424,1.39332,
First Transpose (Start Receive),1.51458,1.37178,1.39164,1.36709,1.3796,1.38556,1.38074,1.39494,1.5163,1.38109,1.3932,1.38663,1.40573,1.42795,1.39801,1.43432,1.48998,1.37552,1.42075,1.39516,1.40119,1.40723,1.39376,1.41805,1.47586,1.39378,1.40822,1.39779,1.42167,1.40988,1.42824,1.39836,
First Transpose (First Receive),88.7562,87.1347,86.8914,86.471,99.7976,99.2892,94.3518,96.0042,86.2078,87.2978,84.2159,86.636,77.7766,77.8192,81.2454,76.9136,88.738,86.1223,86.9787,85.5519,99.8112,99.3313,94.5463,95.9413,88.693,87.0033,87.0126,86.6066,99.8589,99.2786,94.6046,95.9528,
First Transpose (Finished Receive),88.757,87.1353,86.8922,86.4717,99.7981,99.2899,94.3528,96.0048,86.2083,87.2985,84.2166,86.6367,77.7776,77.82,81.246,76.9141,88.7385,86.1228,86.9792,85.5525,99.8119,99.3318,94.5467,95.942,88.6935,87.0039,87.0131,86.6071,99.8594,99.2792,94.605,95.9535,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.765,87.1421,86.8988,86.4804,99.806,99.2986,94.3603,96.0131,86.2194,87.3062,84.225,86.6448,77.7944,77.8523,81.3593,77.0034,88.7452,86.1298,86.9866,85.584,99.8196,99.3399,94.5536,95.9497,88.7015,87.0109,87.0194,86.6139,99.8665,99.2863,94.6126,95.9614,
First Transpose (Send Complete),89.6739,87.9542,87.7277,87.3093,100.617,100.119,95.1847,96.8323,88.7087,88.139,86.9473,87.4634,99.7948,99.2758,94.5424,95.9412,89.6303,87.1645,87.8206,86.5452,100.628,100.187,95.3663,96.7828,89.6021,87.8532,87.8443,87.4313,100.682,100.098,95.4404,96.7827,
1D FFT Y-Direction,89.6725,87.9525,87.7264,87.3076,100.616,100.117,95.1831,96.8305,87.1468,88.1374,85.0613,87.4613,78.6222,78.6568,82.191,77.8395,89.6287,86.9242,87.8186,86.3949,100.627,100.186,95.3648,96.7809,89.6007,87.8518,87.8422,87.4296,100.68,100.096,95.4388,96.7813,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),89.6745,87.9549,87.7285,87.3097,100.618,100.12,95.1854,96.833,88.7093,88.1399,86.948,87.464,99.796,99.2765,94.5472,95.9419,89.631,87.1651,87.8213,86.5461,100.629,100.188,95.3669,96.7837,89.6027,87.8539,87.8451,87.4321,100.682,100.099,95.4414,96.7834,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
