,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1597.14,1587.28,1594.91,1580.46,1461.97,1501.94,1572.27,1567.39,1546.57,1551.7,1560.77,1545.6,1574.22,1573.86,1568.46,1556.57,1631.87,1622.45,1621.04,1611.07,1605.38,1573.96,1593.57,1559.23,1461.74,1603.06,1596.62,1602.53,1592.52,1587.75,1576.75,1586.84,
1D FFT Z-Direction,3.99594,4.15416,4.08838,4.25686,4.20168,4.17228,3.96553,4.10022,4.08185,4.10821,4.17205,4.40937,4.40306,4.31367,4.21793,4.24346,4.03092,3.98683,4.01846,4.16603,4.18017,4.15512,3.97657,4.1328,3.98737,4.1765,4.17632,4.23629,4.20692,4.22864,4.06772,4.16025,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025025,0.023154,0.023587,0.023361,0.023139,0.023456,0.025037,0.022188,0.0234,0.024091,0.022853,0.023468,0.02752,0.026739,0.022735,0.023379,0.023577,0.022911,0.024086,0.023983,0.024176,0.023502,0.023156,0.023987,0.02402,0.026031,0.026557,0.022779,0.023556,0.025468,0.023352,0.022677,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025194,0.02336,0.023827,0.023592,0.023344,0.023644,0.025284,0.02238,0.023641,0.024257,0.023035,0.023642,0.027879,0.02709,0.022951,0.023561,0.023768,0.023072,0.024303,0.024215,0.024376,0.023729,0.023341,0.024149,0.024192,0.026393,0.026881,0.022975,0.02373,0.025658,0.023585,0.022905,
First Transpose (Finished All2All),1.6352,2.15243,2.18135,2.00994,2.35401,2.39904,1.89991,2.04866,1.67309,2.17572,2.18551,2.08251,2.34913,2.34378,2.12236,2.1433,1.71074,2.19274,2.19009,2.0019,2.34796,2.32877,2.12454,2.05572,1.66364,2.17248,2.18398,2.00887,2.35156,2.31795,1.91301,2.04861,
First Transpose (Unpacking),1.67951,2.20083,2.2271,2.05612,2.40115,2.44494,1.94854,2.09356,1.71673,2.22238,2.22978,2.12799,2.39855,2.39686,2.16833,2.18976,1.75419,2.23988,2.23765,2.04831,2.39405,2.3757,2.17274,2.10466,1.70773,2.22733,2.23525,2.05427,2.39683,2.36794,1.95941,2.09435,
First Transpose (Send Complete),1.75214,2.2853,2.30501,2.13423,2.48241,2.53172,2.03079,2.16848,1.79129,2.30114,2.30656,2.20356,2.511,2.51017,2.24715,2.26687,1.82239,2.31806,2.32296,2.12557,2.47787,2.45905,2.2509,2.18863,1.77986,2.33376,2.3374,2.15109,2.48345,2.45753,2.04017,2.17356,
1D FFT Y-Direction,1.75193,2.28484,2.30474,2.13391,2.48216,2.53143,2.0302,2.16813,1.79098,2.30083,2.30633,2.20322,2.51045,2.5097,2.24685,2.26665,1.82213,2.31765,2.32253,2.12527,2.4776,2.45873,2.2506,2.18834,1.77959,2.333,2.337,2.1508,2.48321,2.45716,2.03991,2.17326,
Second Transpose (First Send),1.76728,2.30197,2.32121,2.14929,2.49893,2.54851,2.04789,2.18709,1.8069,2.31887,2.32262,2.21937,2.53294,2.53059,2.26314,2.28455,1.83772,2.3351,2.33894,2.14093,2.49393,2.47552,2.26727,2.20703,1.79462,2.35555,2.35651,2.16709,2.50002,2.4784,2.05689,2.19084,
Second Transpose (Packing),1.85161,2.39265,2.41029,2.24252,2.58724,2.63461,2.1405,2.27825,1.89124,2.40919,2.4156,2.30725,2.65041,2.64542,2.34968,2.37293,1.92213,2.4262,2.42805,2.22664,2.58417,2.56395,2.35666,2.29918,1.87645,2.46348,2.47144,2.25294,2.58961,2.57324,2.15901,2.27899,
Second Transpose (Start Local Transpose),1.85191,2.39335,2.41087,2.2429,2.58768,2.63487,2.14087,2.27854,1.89162,2.40953,2.41602,2.30755,2.65125,2.64655,2.35005,2.37328,1.92244,2.42659,2.42839,2.22698,2.58454,2.5645,2.35704,2.29967,1.87668,2.46434,2.47201,2.25347,2.59005,2.57379,2.1594,2.27935,
Second Transpose (Start Receive),1.85612,2.39713,2.41478,2.24684,2.59123,2.63845,2.14584,2.2827,1.89539,2.4133,2.42014,2.31129,2.65754,2.65319,2.35344,2.37929,1.92585,2.43038,2.43277,2.23058,2.58912,2.56854,2.3605,2.30429,1.88015,2.47097,2.47719,2.25722,2.59383,2.57813,2.16286,2.28324,
Second Transpose (First Receive),2.97269,3.39699,3.44003,3.21412,3.36036,3.63355,2.38786,2.88422,3.59399,3.59831,3.49215,3.32542,3.55402,3.40181,3.03682,3.37707,3.07601,3.67294,3.63565,2.56687,3.22788,3.56583,3.18467,2.89371,2.90119,3.7079,3.66596,3.10185,3.81346,3.70283,2.39069,2.6661,
Second Transpose (Finished Receive),3.96295,4.11939,4.05417,4.22268,4.16639,4.13818,3.92775,4.06667,4.04724,4.07433,4.13831,4.3754,4.3623,4.27752,4.18301,4.21048,3.99795,3.95274,3.98402,4.13264,4.14581,4.12062,3.94235,4.0961,3.95392,4.13526,4.13765,4.20259,4.17288,4.19176,4.03219,4.12432,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.97703,4.13326,4.06801,4.23627,4.18043,4.15153,3.9426,4.08011,4.06212,4.08795,4.15226,4.38914,4.37834,4.29151,4.19738,4.22396,4.01136,3.96661,3.9984,4.14664,4.15984,4.13511,3.95665,4.11068,3.9685,4.15174,4.15355,4.21589,4.18684,4.20746,4.04587,4.13891,
1D FFT X-Direction,0.024686,0.02288,0.023299,0.023015,0.022828,0.023133,0.024596,0.021864,0.023116,0.02372,0.022537,0.023175,0.02696,0.0262,0.022418,0.023053,0.02329,0.022601,0.023686,0.023725,0.023879,0.023125,0.022779,0.023645,0.023712,0.025562,0.025995,0.022481,0.02322,0.025144,0.023106,0.022379,
Run complete,3.99693,4.16458,4.13752,4.25777,4.20684,4.22544,3.9665,4.10102,4.0825,4.30076,4.28886,4.41016,4.40771,4.31693,4.22002,4.36251,4.03159,4.03861,4.14376,4.16688,4.18318,4.15836,4.08324,4.13374,3.98819,4.18307,4.19236,4.23756,4.20979,4.2325,4.06869,4.16105,

init,1597.14,1587.28,1594.91,1580.46,1461.97,1501.94,1572.27,1567.39,1546.57,1551.7,1560.77,1545.6,1574.22,1573.86,1568.46,1556.57,1631.87,1622.45,1621.04,1611.07,1605.38,1573.96,1593.57,1559.23,1461.74,1603.06,1596.62,1602.53,1592.52,1587.75,1576.75,1586.84,
1D FFT Z-Direction,3.66846,3.55044,3.59226,3.58917,3.47518,3.595,3.58347,3.60542,3.80267,3.83179,3.7467,3.75994,3.72848,3.82792,3.86472,3.85524,3.67941,3.59014,3.69776,3.60792,3.80547,3.78894,3.70551,3.76548,3.62252,3.70666,3.75259,3.72952,3.63802,3.80835,3.76942,3.75518,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039464,0.032517,0.027299,0.024912,0.024837,0.026769,0.027139,0.025025,0.024633,0.036807,0.048108,0.033369,0.034303,0.033592,0.034613,0.036332,0.027099,0.033521,0.038044,0.047411,0.036422,0.034565,0.03776,0.037085,0.026329,0.04796,0.04471,0.045606,0.032494,0.050639,0.049363,0.03307,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03972,0.032808,0.027557,0.025142,0.025051,0.026977,0.027395,0.025241,0.024876,0.037106,0.048365,0.033711,0.03456,0.033841,0.034859,0.03657,0.027284,0.033766,0.038371,0.047668,0.036688,0.034858,0.038025,0.037338,0.026555,0.0483,0.044982,0.045872,0.032736,0.05088,0.049613,0.033328,
First Transpose (Finished All2All),1.83836,1.61798,1.7,1.69836,1.71125,1.81102,1.69915,1.79909,1.8166,1.67258,1.78445,1.80395,1.79159,1.87396,1.81472,1.81381,1.81888,1.61758,1.80634,1.72188,1.81218,1.80757,1.80742,1.83699,1.70116,1.67724,1.66487,1.82181,1.80196,1.87634,1.84007,1.84054,
First Transpose (Unpacking),1.88421,1.66461,1.74223,1.74102,1.75368,1.85431,1.74251,1.84138,1.86017,1.71807,1.82854,1.84806,1.83739,1.91834,1.85961,1.8587,1.86243,1.66198,1.85107,1.76661,1.85723,1.85192,1.85368,1.88365,1.74434,1.72288,1.71101,1.86579,1.84715,1.92291,1.88594,1.88565,
First Transpose (Send Complete),1.98487,1.74441,1.81013,1.8098,1.82278,1.92746,1.81392,1.90578,1.93286,1.80056,1.90876,1.92938,1.91586,1.99722,1.94004,1.93976,1.93844,1.74508,1.93059,1.8469,1.93892,1.93231,1.93433,1.9732,1.81895,1.80147,1.79243,1.94374,1.92808,2.0275,1.97401,1.97538,
1D FFT Y-Direction,1.98459,1.74413,1.80988,1.80951,1.82254,1.9272,1.81366,1.90541,1.9326,1.80021,1.90845,1.9291,1.91558,1.99688,1.93978,1.93949,1.93822,1.7448,1.9303,1.84661,1.9386,1.932,1.93398,1.97288,1.81867,1.80112,1.79213,1.9434,1.92779,2.02703,1.97369,1.97462,
Second Transpose (First Send),2.0041,1.7596,1.82465,1.82375,1.8373,1.94431,1.83037,1.9202,1.94797,1.81647,1.92438,1.94464,1.93199,2.01233,1.95533,1.95549,1.95322,1.76184,1.94546,1.8625,1.95471,1.9476,1.9502,1.99036,1.83483,1.81752,1.80815,1.96015,1.94506,2.04485,1.9896,1.99023,
Second Transpose (Packing),2.10209,1.84662,1.906,1.90587,1.92025,2.03551,1.91643,2.007,2.02939,1.90233,2.01217,2.02866,2.01989,2.10864,2.0424,2.04172,2.03886,1.85032,2.03325,1.94576,2.04341,2.03257,2.03773,2.08401,1.91836,1.90316,1.89833,2.05056,2.03462,2.14787,2.07996,2.07924,
Second Transpose (Start Local Transpose),2.10302,1.84706,1.90635,1.90623,1.92057,2.03583,1.91676,2.00732,2.02967,1.90301,2.01254,2.02901,2.02033,2.10909,2.04286,2.04206,2.03912,1.85078,2.03364,1.94613,2.04385,2.03297,2.03809,2.0845,1.91871,1.90366,1.89878,2.05095,2.03504,2.14828,2.08027,2.07973,
Second Transpose (Start Receive),2.10714,1.85084,1.9097,1.9095,1.92422,2.03965,1.92095,2.01108,2.03313,1.90653,2.0161,2.03255,2.0244,2.11273,2.04649,2.04542,2.04242,1.85445,2.037,1.9495,2.04739,2.03634,2.04207,2.08854,1.92238,1.90719,1.9023,2.0545,2.03896,2.15271,2.08424,2.0838,
Second Transpose (First Receive),2.77852,3.04616,3.19773,3.13839,3.20472,3.09849,3.15954,3.11123,3.54294,3.45408,3.43465,3.48331,3.48814,3.61641,3.59072,3.55082,3.36322,3.03388,3.40512,2.88169,3.52895,3.58706,3.43339,3.46434,3.22433,3.14663,2.80409,3.42845,3.41915,3.39784,3.5458,3.48433,
Second Transpose (Finished Receive),3.63276,3.51366,3.55937,3.55579,3.44118,3.56166,3.54793,3.57267,3.76718,3.79631,3.70982,3.72647,3.69498,3.79383,3.83031,3.82045,3.64529,3.55498,3.66308,3.57025,3.77032,3.75556,3.67108,3.72849,3.58872,3.66952,3.71577,3.69267,3.60252,3.76413,3.73285,3.72003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.64669,3.52822,3.57327,3.56938,3.4547,3.57535,3.5626,3.58626,3.78287,3.8106,3.72306,3.74005,3.70883,3.80742,3.84428,3.83445,3.65906,3.56954,3.67681,3.58415,3.78395,3.76923,3.68517,3.74288,3.60269,3.68312,3.73017,3.70705,3.61649,3.77924,3.74717,3.73371,
1D FFT X-Direction,0.038806,0.031791,0.026748,0.024467,0.024271,0.026271,0.026589,0.024566,0.024309,0.036153,0.047373,0.032829,0.033676,0.032953,0.034096,0.035542,0.02671,0.032997,0.037227,0.046491,0.035671,0.033931,0.036875,0.036317,0.025922,0.0473,0.044143,0.044895,0.032015,0.04993,0.048613,0.032206,
Run complete,3.67505,3.5925,3.6296,3.63831,3.47808,3.59983,3.58602,3.60861,3.81434,3.83264,3.82527,3.76364,3.73129,3.83173,3.86742,3.8585,3.74153,3.68353,3.70089,3.69552,3.80882,3.79202,3.70807,3.76863,3.75882,3.72277,3.75353,3.73306,3.64076,3.81228,3.77263,3.76608,

init,1597.14,1587.28,1594.91,1580.46,1461.97,1501.94,1572.27,1567.39,1546.57,1551.7,1560.77,1545.6,1574.22,1573.86,1568.46,1556.57,1631.87,1622.45,1621.04,1611.07,1605.38,1573.96,1593.57,1559.23,1461.74,1603.06,1596.62,1602.53,1592.52,1587.75,1576.75,1586.84,
1D FFT Z-Direction,3.68061,3.47672,3.48151,3.51061,3.65481,3.61531,3.69733,3.59635,3.69485,3.58673,3.56429,3.54735,3.69883,3.76359,3.74789,3.72286,3.69318,3.5664,3.64652,3.62627,3.62871,3.73206,3.69568,3.70128,3.70886,3.57116,3.59994,3.61757,3.54638,3.63531,3.59155,3.54232,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041581,0.028361,0.023697,0.023223,0.024259,0.025808,0.024752,0.024341,0.024567,0.030042,0.030531,0.030198,0.030795,0.03287,0.031955,0.034103,0.047573,0.030821,0.031707,0.031167,0.032163,0.033331,0.047913,0.033162,0.025502,0.030067,0.029859,0.030494,0.031298,0.034267,0.031384,0.030788,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041843,0.028581,0.023908,0.023402,0.024483,0.026039,0.025011,0.024529,0.024805,0.030305,0.030793,0.030669,0.031065,0.033106,0.032217,0.034333,0.047837,0.031118,0.032025,0.031484,0.032423,0.033629,0.048174,0.03342,0.025772,0.030368,0.030127,0.030723,0.031566,0.034479,0.031636,0.031071,
First Transpose (Finished All2All),1.82994,1.70232,1.68246,1.72195,1.53852,1.83725,1.68025,1.72987,1.83825,1.67416,1.69527,1.68738,1.75911,1.83765,1.81203,1.79447,1.85992,1.66663,1.73703,1.75413,1.74218,1.8229,1.76541,1.75742,1.86521,1.69503,1.70139,1.74723,1.78056,1.82933,1.72002,1.72879,
First Transpose (Unpacking),1.8754,1.74648,1.72599,1.76429,1.58312,1.88085,1.72477,1.77148,1.88209,1.71998,1.73965,1.73105,1.80452,1.8822,1.85628,1.83973,1.90456,1.71279,1.78252,1.79855,1.78674,1.86797,1.81083,1.80227,1.90805,1.75296,1.76185,1.79204,1.82513,1.87696,1.76531,1.77333,
First Transpose (Send Complete),1.97649,1.82627,1.79011,1.82847,1.64833,1.95171,1.79316,1.83226,1.95427,1.79845,1.81918,1.80897,1.88224,1.97403,1.93969,1.92326,1.98892,1.79541,1.86037,1.88061,1.86495,1.95663,1.88993,1.88577,1.98008,1.83363,1.84225,1.87203,1.90326,1.96488,1.84465,1.85486,
1D FFT Y-Direction,1.97614,1.826,1.78991,1.82821,1.64809,1.95139,1.79293,1.83185,1.95404,1.79813,1.81875,1.80868,1.8816,1.97374,1.93943,1.92297,1.98861,1.79511,1.86011,1.88032,1.86466,1.95634,1.88953,1.88546,1.97979,1.83333,1.84195,1.87175,1.90296,1.96443,1.84439,1.85458,
Second Transpose (First Send),1.99711,1.84192,1.80481,1.84295,1.66504,1.96912,1.80863,1.84744,1.97347,1.81377,1.83399,1.82453,1.89769,1.9899,1.95956,1.93896,2.00705,1.81164,1.87513,1.89662,1.88003,1.97232,1.9056,1.90241,1.99707,1.84948,1.85871,1.88673,1.91879,1.98383,1.86035,1.86978,
