,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1619.19,1595.69,1571.81,1612.52,1525.03,1616.6,1598.12,1611.54,1581.86,1585.79,1581.38,1544.15,1531.8,1576.94,1580.48,1536.39,1636.4,1590.68,1637.05,1594.25,1580.81,1582.01,1535.84,1481.4,1615.87,1615.99,1617.52,1615.23,1574.34,1529.93,1574.5,1503.44,
1D FFT Z-Direction,1.7108,1.68645,1.71341,1.73062,1.72692,1.73916,1.74912,1.77612,1.47994,1.43225,1.44639,1.45787,1.42507,1.42457,1.44794,1.45685,1.73355,1.68314,1.69783,1.70479,1.77206,1.7166,1.74607,1.75665,1.53078,1.54135,1.56902,1.52061,1.46237,1.43987,1.44961,1.47468,
First Transpose (First Send),0.014087,0.014485,0.014346,0.014333,0.013636,0.014574,0.014469,0.015891,0.015001,0.014004,0.013988,0.014595,0.014183,0.014135,0.014427,0.014392,0.014018,0.014143,0.014474,0.014695,0.014763,0.016718,0.014201,0.014125,0.014039,0.017007,0.017766,0.014643,0.014059,0.014933,0.014433,0.014141,
First Transpose (Packing),0.013413,0.013718,0.013624,0.01354,0.012952,0.013884,0.013719,0.014903,0.014033,0.013346,0.013283,0.013843,0.013374,0.013329,0.01365,0.013669,0.013354,0.013449,0.01381,0.01388,0.013901,0.015592,0.013305,0.01351,0.013324,0.015922,0.016379,0.014012,0.013332,0.014295,0.013686,0.013578,
First Transpose (Start Local Transpose),0.022945,0.023307,0.022925,0.023513,0.021924,0.022748,0.023217,0.024573,0.024748,0.022755,0.022523,0.023781,0.022771,0.022513,0.022019,0.023455,0.023197,0.023416,0.023861,0.023287,0.023563,0.025721,0.022937,0.022229,0.022718,0.030275,0.032084,0.023156,0.022217,0.023431,0.022593,0.022314,
First Transpose (Start Receive),0.026475,0.026773,0.026368,0.027192,0.025918,0.026423,0.026708,0.029861,0.028699,0.026513,0.025932,0.027217,0.02633,0.02604,0.025883,0.027179,0.027549,0.026998,0.027545,0.02698,0.027277,0.030425,0.02665,0.02583,0.026247,0.036306,0.038075,0.026964,0.025918,0.027111,0.02654,0.026108,
First Transpose (First Receive),1.30549,1.28926,1.28803,1.55044,1.25169,1.28387,1.28811,1.58115,1.31145,1.22771,1.1911,1.20626,1.25449,1.19273,1.21726,1.2482,1.55998,1.21634,1.2975,1.37349,1.58668,1.31118,1.21953,1.37277,1.26848,1.27796,1.37242,1.29176,1.27663,1.17638,1.17769,1.28798,
First Transpose (Finished Receive),1.30579,1.28973,1.28836,1.55068,1.25196,1.28417,1.28848,1.58153,1.31184,1.22793,1.19138,1.20651,1.25481,1.19308,1.21757,1.24856,1.56028,1.21666,1.29778,1.37379,1.58698,1.31168,1.21976,1.37307,1.26878,1.27839,1.37309,1.29204,1.27694,1.17668,1.17801,1.28837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.30959,1.29335,1.29152,1.55455,1.25517,1.28777,1.29159,1.58532,1.31494,1.23174,1.19457,1.21059,1.25825,1.19675,1.22091,1.25183,1.56363,1.21995,1.30081,1.37741,1.59031,1.31554,1.22325,1.37646,1.27219,1.28312,1.37854,1.29549,1.27997,1.18012,1.18138,1.2914,
First Transpose (Send Complete),1.3753,1.36067,1.35708,1.62142,1.32536,1.35544,1.35826,1.65968,1.38034,1.29809,1.26003,1.27844,1.32626,1.26712,1.29133,1.34226,1.63118,1.28494,1.36471,1.44322,1.65919,1.38903,1.29371,1.44231,1.33814,1.36236,1.45872,1.36458,1.34934,1.24906,1.25038,1.36003,
1D FFT Y-Direction,1.37451,1.35983,1.35628,1.62049,1.32348,1.35472,1.35746,1.65877,1.37953,1.29518,1.25734,1.275,1.32538,1.26442,1.28694,1.31777,1.63038,1.28414,1.36397,1.4424,1.65842,1.38799,1.29287,1.4416,1.33734,1.36107,1.45694,1.36376,1.3485,1.24531,1.24711,1.35934,
Second Transpose (First Send),1.38862,1.37352,1.36899,1.63427,1.33881,1.36889,1.37058,1.68384,1.39311,1.31083,1.27339,1.29153,1.33989,1.28016,1.30515,1.35523,1.64417,1.29715,1.37727,1.45597,1.67266,1.40322,1.30623,1.45427,1.35147,1.37614,1.47426,1.37729,1.36211,1.2624,1.2638,1.38625,
Second Transpose (Packing),1.4131,1.39884,1.39406,1.67499,1.36474,1.39331,1.39522,1.71156,1.4191,1.33626,1.29916,1.31647,1.36381,1.30543,1.34668,1.41079,1.6694,1.32361,1.40262,1.49745,1.71764,1.43141,1.33078,1.4944,1.38464,1.40217,1.50319,1.40745,1.39849,1.28825,1.28935,1.41166,
Second Transpose (Start Local Transpose),1.41344,1.3991,1.39434,1.67525,1.36501,1.39352,1.39548,1.71196,1.41943,1.33652,1.29939,1.3168,1.3641,1.30578,1.34704,1.41104,1.66968,1.32392,1.40285,1.49776,1.7179,1.43175,1.33106,1.49465,1.38494,1.40253,1.50355,1.40772,1.39876,1.28852,1.2896,1.41195,
Second Transpose (Start Receive),1.41704,1.40292,1.398,1.67864,1.36838,1.3975,1.39886,1.71626,1.42288,1.33992,1.303,1.32068,1.36752,1.30948,1.3508,1.41482,1.67306,1.32721,1.40616,1.50106,1.72106,1.43596,1.33446,1.49794,1.38897,1.40602,1.50716,1.41118,1.40219,1.29217,1.2931,1.41553,
Second Transpose (First Receive),1.43597,1.42158,1.41633,1.68809,1.40497,1.41822,1.42049,1.72674,1.44533,1.35635,1.33099,1.3381,1.38945,1.36291,1.3579,1.42404,1.69687,1.41767,1.42323,1.51085,1.72923,1.45433,1.42422,1.5066,1.40644,1.42827,1.5344,1.44627,1.42643,1.31139,1.31222,1.43263,
Second Transpose (Finished Receive),1.68525,1.66454,1.69076,1.70853,1.70282,1.71684,1.72558,1.7517,1.4577,1.40983,1.42459,1.43549,1.40334,1.40217,1.42518,1.43401,1.71092,1.66087,1.67576,1.68306,1.74965,1.6925,1.72363,1.73373,1.50915,1.51838,1.54598,1.49816,1.43995,1.41787,1.42702,1.45325,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
