,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1489.62,1566.03,1573.19,1564.96,1594.31,1597.6,1592.57,1616.34,1599.25,1604.48,1607.13,1599.22,1580.26,1539.29,1576.28,1580.32,
1D FFT Z-Direction,11.4288,11.2174,11.4649,11.453,11.3183,11.5971,11.3646,11.2207,12.6039,11.8209,12.4991,12.4227,12.3082,11.9197,12.5581,12.0848,
First Transpose (First Send),0.060897,0.056998,0.057008,0.056674,0.056232,0.061433,0.057602,0.05617,0.060427,0.058368,0.057578,0.058439,0.057987,0.05733,0.058317,0.058265,
First Transpose (Packing),0.059725,0.055901,0.05604,0.055444,0.055009,0.059294,0.056102,0.054842,0.059387,0.057132,0.056669,0.057122,0.05701,0.056387,0.057099,0.057004,
First Transpose (Start Local Transpose),0.063268,0.058745,0.058569,0.059185,0.057792,0.063182,0.059382,0.057815,0.062537,0.060201,0.059291,0.060105,0.059423,0.058985,0.060295,0.059906,
First Transpose (Start Receive),0.067412,0.06303,0.062679,0.063007,0.061363,0.068463,0.063505,0.061773,0.066671,0.064006,0.063045,0.064256,0.063124,0.062778,0.06481,0.071668,
First Transpose (First Receive),3.65932,3.40427,3.42302,3.3999,3.34437,5.64593,3.48133,3.74803,6.38861,5.87464,6.01623,6.02719,6.08731,3.19473,6.06785,5.55697,
First Transpose (Finished Receive),3.65974,3.40463,3.42332,3.40029,3.34471,5.64636,3.48164,3.74855,6.38906,5.87501,6.01655,6.02751,6.08761,3.19505,6.06853,5.55725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.70236,3.41737,3.46588,3.4446,3.35589,5.65043,3.49376,3.76114,6.39566,5.87799,6.01978,6.0309,6.09076,3.21671,6.07142,5.56058,
First Transpose (Send Complete),5.10748,4.74361,4.94236,4.93105,4.72718,5.84431,4.91616,4.80656,6.71204,6.12789,6.25126,6.23369,6.33965,4.67454,6.29271,5.77459,
1D FFT Y-Direction,4.0134,3.66944,3.69529,3.64748,3.596,5.84339,3.7117,3.99558,6.7109,6.12726,6.25051,6.23295,6.33875,3.43667,6.29198,5.774,
Second Transpose (First Send),5.13137,4.76314,4.96198,4.95303,4.74635,5.86458,4.9359,4.82746,6.73388,6.14697,6.26955,6.25204,6.36006,4.6962,6.31203,5.79366,
Second Transpose (Packing),5.24897,4.86531,5.06218,5.05435,4.85469,5.97325,5.04011,4.93027,6.86655,6.25496,6.37073,6.3522,6.45953,4.80771,6.41915,5.8965,
Second Transpose (Start Local Transpose),5.24934,4.86561,5.06295,5.05486,4.85499,5.97356,5.0405,4.93055,6.8671,6.25537,6.37107,6.35251,6.45979,4.8081,6.41942,5.8968,
Second Transpose (Start Receive),5.25373,4.86931,5.06718,5.05978,4.85947,5.97804,5.04425,4.93418,6.87061,6.25938,6.37534,6.35582,6.46318,4.81225,6.42342,5.90022,
Second Transpose (First Receive),9.95799,9.05049,9.88593,9.88259,9.31915,10.7888,9.97999,9.48416,11.5979,10.3709,11.209,10.9231,10.9506,9.02039,11.3372,8.10227,
Second Transpose (Finished Receive),11.3545,11.1445,11.3927,11.3805,11.2469,11.5246,11.2897,11.1491,12.5309,11.7482,12.4266,12.3514,12.2373,11.8475,12.4846,12.0132,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.3716,11.1624,11.41,11.3973,11.2639,11.5424,11.3102,11.1658,12.5484,11.7654,12.4433,12.368,12.2539,11.8654,12.5023,12.0306,
1D FFT X-Direction,0.059238,0.055319,0.055661,0.055044,0.054657,0.058819,0.055724,0.054512,0.059006,0.056705,0.056276,0.056724,0.056633,0.056063,0.056653,0.056557,
Run complete,11.5071,11.218,11.4669,11.4547,11.319,11.6018,11.5245,11.3096,12.6064,12.0686,12.5311,12.4513,12.3647,11.9205,12.5602,12.3149,

init,1489.62,1566.03,1573.19,1564.96,1594.31,1597.6,1592.57,1616.34,1599.25,1604.48,1607.13,1599.22,1580.26,1539.29,1576.28,1580.32,
1D FFT Z-Direction,10.8036,10.7689,10.9989,10.9277,10.9908,10.9474,10.7639,10.7345,13.1285,12.7009,12.8302,12.8665,12.7942,13.0844,12.9426,12.7502,
First Transpose (First Send),0.077944,0.057781,0.059667,0.066934,0.065198,0.060914,0.059697,0.058994,0.065331,0.069567,0.076562,0.070896,0.069278,0.070935,0.074685,0.070547,
First Transpose (Packing),0.074711,0.056352,0.058052,0.06525,0.063891,0.059223,0.057964,0.056999,0.063991,0.067873,0.074987,0.069288,0.067419,0.069008,0.072197,0.068631,
First Transpose (Start Local Transpose),0.082551,0.05983,0.061558,0.068961,0.066829,0.063115,0.062164,0.06136,0.067987,0.072365,0.079502,0.073855,0.072024,0.073717,0.078484,0.073367,
First Transpose (Start Receive),0.092462,0.064089,0.066988,0.074171,0.071892,0.068407,0.067113,0.065636,0.074697,0.08047,0.088731,0.082663,0.080441,0.082015,0.088881,0.082669,
First Transpose (First Receive),3.75584,3.34391,3.45364,3.41682,3.54034,3.48324,3.4636,3.4059,6.67346,6.20779,6.16068,6.23093,6.0913,6.19222,6.17241,6.07456,
First Transpose (Finished Receive),3.75656,3.34436,3.45396,3.4175,3.54064,3.48355,3.46394,3.4062,6.67386,6.20813,6.16097,6.23123,6.09167,6.19262,6.17279,6.07493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
