,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.1,1422.41,1429.97,1426.68,1405.7,1411.67,1414.88,1415.79,1419.58,1456.92,1428.72,1414.21,1442.13,1446.64,1381.07,1436.77,
1D FFT Z-Direction,5.40209,5.21609,5.22939,5.33158,5.07907,5.2042,5.47183,5.21211,5.20222,5.3478,5.37495,5.16012,5.22517,5.37937,5.40261,5.41791,
First Transpose (First Send),0.138791,0.167572,0.160842,0.183833,0.157311,0.17656,0.183957,0.17747,0.247668,0.134907,0.190679,0.249342,0.173302,0.169984,0.228636,0.181847,
First Transpose (Packing),0.143043,0.174159,0.166652,0.192442,0.16261,0.184739,0.19309,0.184067,0.251701,0.139745,0.196719,0.253735,0.178452,0.175549,0.237431,0.190516,
First Transpose (Start Local Transpose),0.101152,0.074853,0.10291,0.099195,0.088841,0.094772,0.105126,0.092762,0.104535,0.10682,0.105637,0.09983,0.106429,0.089859,0.089613,0.102992,
First Transpose (Start Receive),0.104981,0.07853,0.108006,0.102724,0.09235,0.099671,0.108762,0.096319,0.108032,0.112328,0.109946,0.104736,0.111697,0.093104,0.093507,0.106759,
First Transpose (First Receive),2.29036,1.4411,1.89577,2.33719,2.08268,1.5622,1.8966,1.86822,1.53836,2.24969,2.34217,1.71463,1.63827,2.38756,2.23375,2.27679,
First Transpose (Finished Receive),2.29067,1.44153,1.89619,2.33768,2.08292,1.56256,1.89699,1.86865,1.53875,2.25,2.3426,1.71502,1.63872,2.38792,2.234,2.27719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29446,1.46373,1.90227,2.34264,2.0871,1.59261,1.90925,1.87256,1.5435,2.25431,2.34679,1.74739,1.65532,2.39224,2.23691,2.28083,
First Transpose (Send Complete),2.33923,2.06512,2.2189,2.3873,2.12924,2.14802,2.11767,2.15328,2.13113,2.29509,2.3874,2.23644,1.9061,2.43328,2.27551,2.32168,
1D FFT Y-Direction,2.33808,1.50363,1.94588,2.38615,2.1279,1.63567,1.95039,1.91575,1.58448,2.29399,2.38618,1.78646,1.69531,2.43208,2.27449,2.3204,
Second Transpose (First Send),2.35645,2.08511,2.23751,2.407,2.14796,2.16541,2.13564,2.16962,2.14839,2.31173,2.4052,2.25423,1.92611,2.45111,2.2923,2.3384,
Second Transpose (Packing),2.46198,2.1901,2.34428,2.51685,2.24667,2.26576,2.2371,2.26943,2.25254,2.41522,2.5094,2.35382,2.03298,2.55508,2.39036,2.43873,
Second Transpose (Start Local Transpose),2.46259,2.19083,2.34486,2.51734,2.24711,2.2664,2.23779,2.27001,2.25305,2.41567,2.50998,2.35438,2.03355,2.55569,2.39091,2.43923,
Second Transpose (Start Receive),2.46593,2.19433,2.34917,2.52217,2.2505,2.27049,2.24142,2.27389,2.25643,2.41915,2.51383,2.35809,2.03763,2.55913,2.39492,2.44338,
Second Transpose (First Receive),5.36278,5.17802,5.19102,5.29592,5.04258,5.16581,5.4372,5.17674,5.16592,5.31153,5.33887,5.12359,5.18707,5.34434,5.36823,5.3828,
Second Transpose (Finished Receive),5.36302,5.17832,5.19139,5.29647,5.0429,5.1662,5.43745,5.17702,5.1662,5.31195,5.33928,5.12393,5.18743,5.34455,5.36855,5.3831,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.36649,5.18091,5.19447,5.29894,5.04558,5.16948,5.43964,5.17941,5.16849,5.31444,5.34172,5.1271,5.19031,5.34719,5.37075,5.38597,
1D FFT X-Direction,0.040162,0.039403,0.037987,0.039536,0.03752,0.037785,0.038729,0.037634,0.040229,0.038994,0.038134,0.038237,0.038973,0.037326,0.037258,0.039159,
Run complete,5.43651,5.21693,5.23299,5.33623,5.26705,5.29713,5.47246,5.21753,5.20377,5.34956,5.38294,5.34478,5.22584,5.38191,5.40515,5.42102,

init,1423.1,1422.41,1429.97,1426.68,1405.7,1411.67,1414.88,1415.79,1419.58,1456.92,1428.72,1414.21,1442.13,1446.64,1381.07,1436.77,
1D FFT Z-Direction,5.51546,5.37692,5.24809,5.31169,5.48174,5.42549,5.46255,5.31019,5.75876,5.65828,5.68679,5.72517,5.67085,5.56529,5.49839,5.66002,
First Transpose (First Send),0.271755,0.283254,0.267083,0.304604,0.282882,0.245154,0.248165,0.358933,0.203426,0.144225,0.252255,0.19617,0.236592,0.236669,0.272679,0.218955,
First Transpose (Packing),0.287162,0.298607,0.27636,0.314263,0.295397,0.258714,0.25754,0.367577,0.21241,0.168496,0.262068,0.202809,0.244527,0.2459,0.28191,0.229906,
First Transpose (Start Local Transpose),0.157314,0.145434,0.155501,0.158832,0.155074,0.153156,0.15767,0.150777,0.085049,0.095395,0.098932,0.110652,0.114634,0.112166,0.103787,0.110835,
First Transpose (Start Receive),0.162454,0.149799,0.160077,0.163134,0.159231,0.158826,0.161867,0.154971,0.08938,0.101925,0.219171,0.117105,0.1377,0.116875,0.10918,0.115685,
First Transpose (First Receive),1.63856,1.60796,1.64147,1.63855,1.59248,1.63475,1.86097,1.79873,2.56993,2.47864,2.49256,2.55008,2.5673,2.4677,2.48407,2.62513,
First Transpose (Finished Receive),1.63901,1.60829,1.64196,1.63896,1.59276,1.63513,1.86124,1.79917,2.57035,2.47913,2.49295,2.55064,2.56783,2.46815,2.48467,2.6256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.66036,1.62147,1.66212,1.67044,1.60561,1.65721,1.87362,1.81461,2.57386,2.48369,2.49782,2.55564,2.57208,2.47302,2.48942,2.63014,
First Transpose (Send Complete),2.32344,2.26409,2.26901,2.35736,2.26415,2.28067,2.24829,2.41277,2.61623,2.52642,2.54001,2.59912,2.61561,2.51341,2.53072,2.67186,
1D FFT Y-Direction,1.70668,1.66391,1.7053,1.71357,1.64674,1.69858,1.91587,1.86149,2.61479,2.525,2.53828,2.59757,2.6141,2.51164,2.52939,2.67025,
Second Transpose (First Send),2.34214,2.28435,2.28827,2.37506,2.28133,2.29822,2.26641,2.43279,2.63367,2.54488,2.55868,2.61822,2.63462,2.53262,2.5495,2.69047,
Second Transpose (Packing),2.45944,2.38821,2.39029,2.48317,2.37866,2.39767,2.36812,2.54572,2.74894,2.64879,2.66608,2.72568,2.74133,2.63557,2.65324,2.79923,
Second Transpose (Start Local Transpose),2.45992,2.38878,2.39084,2.48366,2.37955,2.39822,2.36869,2.54612,2.74958,2.64914,2.66645,2.72633,2.74657,2.63594,2.65365,2.79961,
Second Transpose (Start Receive),2.46441,2.39233,2.39465,2.48821,2.38342,2.40286,2.37237,2.55019,2.75307,2.65259,2.67062,2.73205,2.75063,2.63951,2.65756,2.80336,
Second Transpose (First Receive),5.47731,5.33904,5.2099,5.27353,5.44631,5.38711,5.42652,5.27393,5.72225,5.62179,5.65043,5.68616,5.63476,5.52929,5.46011,5.62321,
Second Transpose (Finished Receive),5.47768,5.33938,5.21026,5.27391,5.44656,5.38752,5.42681,5.27428,5.72263,5.62211,5.65085,5.68659,5.63506,5.52974,5.46057,5.62359,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.4803,5.3417,5.214,5.2765,5.44887,5.39,5.4293,5.27669,5.72494,5.62466,5.65348,5.6893,5.63774,5.53247,5.46368,5.62633,
1D FFT X-Direction,0.053654,0.039956,0.041026,0.043253,0.039251,0.038411,0.039985,0.039466,0.043819,0.047223,0.048201,0.048572,0.048826,0.048804,0.047796,0.047782,
Run complete,5.52435,5.48416,5.26739,5.39802,5.48596,5.42626,5.46327,5.44319,5.76244,5.69516,5.72204,5.72929,5.68843,5.6259,5.51721,5.66378,

init,1423.1,1422.41,1429.97,1426.68,1405.7,1411.67,1414.88,1415.79,1419.58,1456.92,1428.72,1414.21,1442.13,1446.64,1381.07,1436.77,
1D FFT Z-Direction,5.56392,5.38841,5.67222,5.56701,5.52131,5.50966,5.58983,5.57528,5.25407,5.22859,5.27935,5.24177,5.46172,5.42801,5.37181,5.38636,
First Transpose (First Send),0.242744,0.203419,0.187482,0.232614,0.209214,0.191769,0.229286,0.234378,0.216159,0.182374,0.181196,0.202358,0.263715,0.266665,0.273697,0.223862,
First Transpose (Packing),0.251648,0.213786,0.202919,0.242284,0.21971,0.201066,0.236059,0.244632,0.222707,0.189884,0.188923,0.215142,0.273413,0.275265,0.282142,0.232123,
First Transpose (Start Local Transpose),0.210062,0.087638,0.107023,0.092841,0.09273,0.091537,0.101091,0.099176,0.083509,0.122826,0.126686,0.134665,0.151763,0.150026,0.136728,0.147836,
First Transpose (Start Receive),0.21736,0.091484,0.110675,0.0965,0.096087,0.096985,0.105672,0.103637,0.087708,0.128535,0.132301,0.151552,0.157471,0.15484,0.14101,0.153464,
First Transpose (First Receive),2.42572,2.29537,2.50548,2.43122,2.47681,2.45273,2.43596,2.25172,2.05678,1.97,1.69965,1.78482,1.59181,1.55675,1.66666,1.8969,
First Transpose (Finished Receive),2.4261,2.29574,2.50584,2.43165,2.47704,2.45337,2.43641,2.25211,2.05716,1.97038,1.70006,1.78531,1.59227,1.55723,1.66713,1.89737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.43004,2.29916,2.51021,2.43557,2.48004,2.458,2.44085,2.25639,2.07605,1.97444,1.74272,1.79675,1.60354,1.57842,1.68094,1.9116,
First Transpose (Send Complete),2.4763,2.33944,2.5591,2.47921,2.5227,2.50132,2.48523,2.30042,2.29913,2.17106,2.26313,2.25238,2.22316,2.19422,2.26307,2.13991,
1D FFT Y-Direction,2.47494,2.33823,2.55767,2.47797,2.52155,2.50007,2.48401,2.29922,2.11701,2.01393,1.7847,1.83785,1.6434,1.61716,1.71989,1.95374,
Second Transpose (First Send),2.49415,2.35636,2.58061,2.49776,2.53907,2.52064,2.50432,2.31724,2.31718,2.18945,2.28116,2.26978,2.24171,2.21238,2.28083,2.15859,
Second Transpose (Packing),2.60346,2.45542,2.69203,2.60182,2.63415,2.61953,2.60642,2.4177,2.43693,2.29618,2.39007,2.3755,2.34357,2.31317,2.38596,2.26297,
Second Transpose (Start Local Transpose),2.60382,2.4559,2.6925,2.60235,2.63483,2.6202,2.60683,2.41822,2.43765,2.29671,2.39054,2.37583,2.34397,2.31361,2.38639,2.26326,
Second Transpose (Start Receive),2.60723,2.45929,2.69637,2.60597,2.63874,2.62428,2.61031,2.42281,2.44194,2.30069,2.3944,2.38016,2.34778,2.31783,2.39019,2.2672,
Second Transpose (First Receive),5.52464,5.35106,5.63525,5.53004,5.48253,5.47121,5.55193,5.54042,5.2159,5.19222,5.24246,5.20378,5.42483,5.38849,5.33399,5.34865,
Second Transpose (Finished Receive),5.52493,5.35143,5.63558,5.53049,5.48287,5.47157,5.55236,5.54072,5.21625,5.19258,5.24285,5.2042,5.42519,5.38881,5.33429,5.349,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.52774,5.35394,5.6385,5.53289,5.48503,5.47431,5.55469,5.54323,5.21869,5.19521,5.24551,5.20705,5.42846,5.39127,5.33704,5.35184,
1D FFT X-Direction,0.051402,0.038204,0.039841,0.043055,0.039306,0.039839,0.03846,0.039289,0.041971,0.045952,0.046179,0.046226,0.045634,0.045658,0.046223,0.045179,
Run complete,5.57357,5.42028,5.67619,5.58209,5.53202,5.555,5.63392,5.57597,5.41781,5.23039,5.28388,5.33354,5.46504,5.42884,5.42328,5.38716,

init,1423.1,1422.41,1429.97,1426.68,1405.7,1411.67,1414.88,1415.79,1419.58,1456.92,1428.72,1414.21,1442.13,1446.64,1381.07,1436.77,
1D FFT Z-Direction,5.45143,5.18132,5.32869,5.18284,5.25275,5.5974,5.52152,5.53202,5.75973,5.3282,5.4843,5.50355,5.6566,5.43923,5.69266,5.56595,
First Transpose (First Send),0.143373,0.203829,0.195769,0.218868,0.230129,0.240629,0.226095,0.213825,0.220916,0.170855,0.247984,0.273339,0.214421,0.206833,0.252091,0.210782,
First Transpose (Packing),0.165845,0.210444,0.205844,0.226237,0.239077,0.249556,0.234389,0.222046,0.225896,0.177565,0.254176,0.281501,0.222584,0.214468,0.260292,0.221204,
First Transpose (Start Local Transpose),0.208521,0.083843,0.099737,0.102928,0.09701,0.110443,0.106703,0.10377,0.109042,0.104341,0.11021,0.103563,0.113324,0.098432,0.097826,0.110628,
First Transpose (Start Receive),0.216701,0.087097,0.10353,0.10613,0.100649,0.115785,0.11026,0.107902,0.112806,0.107881,0.115589,0.108478,0.118374,0.101944,0.101062,0.114198,
First Transpose (First Receive),1.78622,1.64012,1.90663,1.82891,1.79389,1.61849,1.83898,1.69583,2.62515,2.35076,2.34353,2.42442,2.23669,2.37022,2.30942,2.39732,
First Transpose (Finished Receive),1.78669,1.64039,1.90697,1.82925,1.79423,1.61899,1.83924,1.69626,2.62566,2.35127,2.34402,2.42477,2.23718,2.37059,2.30978,2.39772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.83602,1.6435,1.946,1.83259,1.79742,1.6466,1.85952,1.70006,2.63109,2.35569,2.34839,2.42826,2.24128,2.37403,2.31287,2.40146,
First Transpose (Send Complete),2.35164,2.1331,2.21728,2.23611,2.10636,2.16218,2.16418,2.21421,2.67444,2.3951,2.3906,2.46634,2.28273,2.41318,2.35076,2.44094,
1D FFT Y-Direction,1.88228,1.68335,1.98854,1.87643,1.83597,1.69001,1.90183,1.74134,2.6731,2.39396,2.38927,2.4651,2.28166,2.41209,2.3497,2.43961,
Second Transpose (First Send),2.37096,2.15023,2.23593,2.25482,2.12379,2.17969,2.18053,2.23126,2.69166,2.41205,2.40867,2.48299,2.30072,2.42921,2.3668,2.45755,
Second Transpose (Packing),2.49239,2.24916,2.34036,2.35382,2.22052,2.28054,2.28002,2.33274,2.81337,2.51125,2.50913,2.58217,2.39941,2.52401,2.46167,2.55641,
Second Transpose (Start Local Transpose),2.49305,2.24967,2.34085,2.35431,2.22125,2.28108,2.28051,2.33322,2.81405,2.51165,2.50966,2.58263,2.40025,2.52465,2.46195,2.55694,
Second Transpose (Start Receive),2.49681,2.25324,2.34479,2.35782,2.22498,2.2847,2.28444,2.33719,2.81794,2.51543,2.51351,2.58625,2.40415,2.52807,2.4654,2.56105,
Second Transpose (First Receive),5.41184,5.14373,5.29068,5.14578,5.21727,5.56046,5.48474,5.49685,5.72232,5.2928,5.4465,5.46826,5.62133,5.40374,5.65782,5.52985,
Second Transpose (Finished Receive),5.41215,5.14419,5.29101,5.14618,5.2176,5.56081,5.48514,5.49713,5.72273,5.29317,5.44685,5.4686,5.62169,5.40403,5.65813,5.53015,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.41483,5.14686,5.29372,5.14858,5.21988,5.56314,5.48747,5.4996,5.72516,5.29564,5.44939,5.47109,5.62418,5.40673,5.66054,5.53284,
1D FFT X-Direction,0.048096,0.038671,0.038573,0.038032,0.037271,0.039558,0.038778,0.037438,0.040188,0.038882,0.039593,0.039112,0.03818,0.038068,0.038619,0.039704,
Run complete,5.55872,5.18201,5.32973,5.18491,5.25344,5.59811,5.52223,5.53266,5.76561,5.36391,5.72558,5.5075,5.65741,5.59457,5.71648,5.56853,

init,1423.1,1422.41,1429.97,1426.68,1405.7,1411.67,1414.88,1415.79,1419.58,1456.92,1428.72,1414.21,1442.13,1446.64,1381.07,1436.77,
1D FFT Z-Direction,5.66493,5.63681,5.70875,5.60472,5.75251,5.76056,5.72146,5.69399,5.38802,5.34331,5.46841,5.42997,5.60297,5.62274,5.5191,5.49646,
First Transpose (First Send),0.178876,0.187244,0.196312,0.225036,0.21464,0.234333,0.221789,0.220413,0.373601,0.273699,0.334004,0.388885,0.322072,0.362867,0.414016,0.348206,
First Transpose (Packing),0.188991,0.192161,0.202495,0.230192,0.224801,0.240427,0.230546,0.229268,0.393162,0.278337,0.338924,0.394492,0.331431,0.370195,0.419509,0.356175,
First Transpose (Start Local Transpose),0.212751,0.101052,0.123449,0.112061,0.108799,0.114901,0.112091,0.115152,0.214138,0.239979,0.218011,0.219405,0.233277,0.233427,0.234668,0.233566,
First Transpose (Start Receive),0.221238,0.104532,0.127057,0.115715,0.11225,0.119641,0.115528,0.135724,0.217736,0.247645,0.221518,0.224514,0.237019,0.236981,0.238216,0.237129,
First Transpose (First Receive),2.60543,2.50134,2.63252,2.55235,2.54916,2.54395,2.57563,2.53484,1.58913,1.60464,1.63598,1.5901,1.59521,1.64548,1.61508,1.55245,
First Transpose (Finished Receive),2.60576,2.50165,2.63301,2.55278,2.54943,2.54433,2.57596,2.53535,1.58962,1.60499,1.63642,1.59043,1.59564,1.64584,1.61544,1.553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.61037,2.50494,2.63836,2.55675,2.55216,2.549,2.58002,2.5395,1.59341,1.61671,1.64699,1.61775,1.62022,1.65846,1.6521,1.56935,
First Transpose (Send Complete),2.65662,2.54542,2.68295,2.59939,2.59182,2.58984,2.62222,2.58064,2.30326,2.24946,2.29844,2.26844,2.27666,2.29126,2.28164,2.25469,
