,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1666.88,1658.85,1654.88,1623.51,1609.95,1660.38,1557.47,1657.42,1668.94,1657.01,1654.9,1662.37,1541.83,1579.56,1627.34,1643.88,1654.31,1648.48,1630.43,1643.75,1501.51,1636.5,1631.81,1631.45,1644.56,1629.12,1639.81,1634.68,1506.06,1624.95,1615.53,1604.31,1665.16,1650.34,1651.98,1636.33,1649.19,1648.98,1635,1657.8,1644.11,1641.59,1637.22,1637.13,1610.41,1494.96,1596.96,1619.69,1649.94,1639.33,1638.89,1652.3,1627.59,1630.09,1643.43,1636.03,1687.62,1675.68,1599.45,1675.38,1655.15,1646.64,1632.59,1615.85,
1D FFT Z-Direction,2.59381,2.20178,2.21692,2.1356,2.21632,2.22619,2.17757,2.41725,2.20259,2.38614,2.25759,2.18337,2.20609,2.16012,2.3146,2.41316,2.24663,2.23518,2.19949,2.40054,2.38538,2.24104,2.26152,2.24635,2.31678,2.31431,2.33189,2.21485,2.24311,2.36944,2.19615,2.39835,2.2438,2.26858,2.45559,2.12145,2.36151,2.35704,2.35253,2.2817,2.39839,2.21574,2.32086,2.28395,2.33666,2.26536,2.37419,2.44074,2.44741,2.28569,2.20527,2.27093,2.27907,2.32961,2.37278,2.26197,2.27279,2.2839,2.22898,2.24218,2.28286,2.25375,2.4213,2.32049,
First Transpose (First Send),0.017997,0.016874,0.01646,0.016532,0.016186,0.016933,0.017492,0.016466,0.016797,0.016516,0.016711,0.016695,0.016147,0.015839,0.016904,0.016323,0.018259,0.016157,0.017047,0.016809,0.018345,0.018206,0.016842,0.019236,0.01796,0.017417,0.018588,0.017325,0.016492,0.016747,0.01713,0.016692,0.017919,0.017476,0.017608,0.017242,0.017523,0.016881,0.016797,0.017213,0.017106,0.016656,0.017536,0.016552,0.017323,0.016435,0.016014,0.017817,0.017935,0.017036,0.016821,0.016976,0.017117,0.017545,0.016708,0.017803,0.018878,0.017347,0.016713,0.018934,0.018456,0.01743,0.01629,0.01608,
First Transpose (Packing),0.016612,0.015951,0.015554,0.015665,0.01518,0.015841,0.016487,0.015557,0.016014,0.015395,0.015532,0.015801,0.015208,0.015021,0.016095,0.015488,0.017057,0.015224,0.016181,0.015798,0.017281,0.017274,0.015763,0.017931,0.017,0.016304,0.0173,0.016068,0.015649,0.015637,0.016207,0.015712,0.016623,0.016416,0.016398,0.016218,0.01656,0.015864,0.015986,0.016142,0.016238,0.015746,0.016332,0.015743,0.016368,0.01571,0.015144,0.01685,0.016854,0.016167,0.015853,0.015846,0.015878,0.016532,0.015813,0.016714,0.017773,0.016211,0.015557,0.017763,0.017294,0.01645,0.015414,0.01537,
First Transpose (Start Local Transpose),0.030831,0.027159,0.026769,0.027889,0.02545,0.026049,0.026338,0.026234,0.026905,0.027093,0.027801,0.025833,0.028547,0.024496,0.025713,0.024863,0.030176,0.026209,0.027914,0.02873,0.028114,0.02884,0.027614,0.028598,0.029295,0.028254,0.0301,0.032101,0.025588,0.026479,0.026106,0.031029,0.029049,0.028782,0.028303,0.028056,0.026951,0.02826,0.026068,0.027284,0.027918,0.026227,0.028653,0.026193,0.026027,0.025344,0.025777,0.026504,0.030107,0.02719,0.028377,0.027892,0.027988,0.028667,0.025804,0.029102,0.029734,0.029047,0.02811,0.031299,0.027954,0.026584,0.024622,0.025234,
First Transpose (Start Receive),0.034875,0.031057,0.030765,0.036325,0.029364,0.030046,0.030492,0.030205,0.030589,0.031191,0.031562,0.030032,0.03248,0.028349,0.029686,0.028754,0.034237,0.0302,0.032191,0.032843,0.032017,0.032793,0.031746,0.033584,0.033324,0.032317,0.034524,0.036449,0.029558,0.030488,0.030103,0.035756,0.032918,0.032758,0.032766,0.031993,0.031095,0.032275,0.030017,0.031363,0.031739,0.030151,0.032746,0.030273,0.030272,0.029424,0.029851,0.031713,0.033907,0.031057,0.032498,0.031767,0.031822,0.032374,0.029643,0.03294,0.033673,0.033352,0.032508,0.035526,0.032776,0.03065,0.02881,0.02933,
First Transpose (First Receive),1.00761,0.969613,0.979924,1.04636,0.546667,0.366481,0.992497,1.0102,0.899413,1.12889,1.01921,0.954505,0.846761,0.746086,0.985127,1.00257,1.0374,0.860064,0.823387,0.829556,0.954419,0.902698,0.9062,1.02426,0.709067,0.956146,0.943939,1.03599,0.565669,0.826149,0.421265,0.982451,1.04234,0.634016,1.05235,0.468457,0.70108,1.01295,0.894297,1.03728,0.583388,0.980322,0.820859,0.941714,0.699585,1.11059,1.02243,1.03813,1.06339,1.14363,0.825181,1.11054,0.799786,1.03192,1.07746,1.08453,1.05161,1.12128,1.09277,1.14176,1.16783,1.18157,0.607361,0.9048,
First Transpose (Finished Receive),1.22345,1.21116,1.14047,1.1242,0.876541,1.14315,1.13443,1.18674,1.20131,1.19419,1.19038,1.10043,1.16485,0.806284,1.13201,1.18774,1.217,1.071,1.19308,1.09811,1.07799,1.07786,1.15319,1.18532,1.21609,1.20698,1.19149,1.12518,0.93824,1.13617,1.12553,1.20204,1.2021,1.22326,1.13366,0.999075,1.16847,1.17815,1.13635,1.16223,1.21818,1.21143,1.191,1.09544,1.18639,1.16761,1.16763,1.18821,1.21202,1.20913,1.19299,1.13065,1.20253,1.17535,1.18848,1.18377,1.21638,1.21065,1.18868,1.1628,1.20989,1.20377,1.10765,0.924681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
