,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1590.32,1588.21,1594.18,1590.22,1578.74,1580.95,1540.42,1556.77,1586.07,1585.87,1586.71,1582.37,1561.54,1563.42,1559.05,1533.69,1579.15,1588.42,1587.53,1587.72,1574.8,1552.3,1577.32,1565.84,1589.48,1588.88,1593.46,1591.84,1569.22,1569.68,1572.08,1569.21,1581.66,1579.99,1576.53,1580.32,1568.32,1568.32,1546.56,1567.18,1590.21,1589.25,1586.83,1591.41,1585.27,1591.98,1553.96,1574.89,1581.73,1578.98,1585.63,1579.66,1556.83,1550.89,1561.19,1555.79,1577.9,1572.4,1575.79,1575.03,1567.2,1569.86,1567.98,1555.28,
1D FFT Z-Direction,2.7725,2.78135,2.77462,2.80176,2.75535,2.74105,2.7612,2.7989,2.75994,2.77217,2.77603,2.80488,2.75407,2.75533,2.76541,2.79969,2.77805,2.73704,2.7332,2.78965,2.8091,2.7978,2.79648,2.78302,2.6999,2.7546,2.75723,2.7859,2.75876,2.74588,2.77171,2.80716,2.74806,2.75851,2.70042,2.75953,2.7244,2.73702,2.7285,2.76687,2.70087,2.74492,2.74217,2.76959,2.73825,2.73478,2.74723,2.78099,2.72015,2.70955,2.73177,2.75972,2.78623,2.81014,2.77585,2.77748,2.76004,2.77143,2.76933,2.79764,2.74661,2.73788,2.75638,2.79037,
First Transpose (First Send),0.034568,0.036187,0.035424,0.03533,0.03791,0.035545,0.035343,0.03507,0.034206,0.035644,0.035803,0.03509,0.034565,0.036473,0.035764,0.035959,0.03552,0.035533,0.036492,0.03461,0.039472,0.03545,0.071898,0.036771,0.035473,0.035629,0.036865,0.03639,0.038223,0.036647,0.03576,0.035631,0.035471,0.036864,0.036536,0.035445,0.03666,0.03578,0.035669,0.035816,0.034462,0.035332,0.036657,0.03601,0.036958,0.039237,0.038048,0.036078,0.03509,0.036175,0.036283,0.035471,0.043819,0.03742,0.035158,0.035757,0.035984,0.036585,0.037368,0.036076,0.035786,0.034201,0.03481,0.035782,
First Transpose (Packing),0.220463,0.227004,0.228139,0.243036,0.23818,0.216558,0.218434,0.216136,0.221999,0.224749,0.219698,0.216086,0.216266,0.219416,0.217615,0.218097,0.221203,0.216267,0.214812,0.214742,0.246551,0.223323,0.375912,0.220706,0.217839,0.216711,0.21836,0.221215,0.238783,0.21965,0.215593,0.218416,0.217222,0.228775,0.218038,0.215125,0.226348,0.217067,0.214967,0.215568,0.218197,0.216442,0.21956,0.220856,0.220755,0.242519,0.221427,0.219377,0.217142,0.2181,0.220821,0.218101,0.29596,0.223569,0.235219,0.236498,0.219949,0.223073,0.224138,0.215714,0.222466,0.218553,0.216002,0.214344,
First Transpose (Start Local Transpose),0.220681,0.227236,0.228351,0.243278,0.238407,0.216777,0.218676,0.216368,0.222237,0.225,0.219904,0.216317,0.216525,0.219653,0.217853,0.218335,0.221424,0.2165,0.215055,0.214963,0.246835,0.22359,0.376294,0.220976,0.218097,0.216972,0.218571,0.221445,0.239027,0.219859,0.21579,0.218656,0.217468,0.229074,0.218322,0.21534,0.226574,0.217301,0.215238,0.215825,0.21844,0.216634,0.219805,0.22112,0.220986,0.242765,0.221643,0.219641,0.21736,0.218343,0.221057,0.218306,0.2962,0.223843,0.235466,0.236771,0.220216,0.223302,0.224389,0.215949,0.2227,0.218774,0.216226,0.214575,
First Transpose (Start Receive),0.223751,0.231008,0.232175,0.246571,0.242351,0.219835,0.222119,0.219833,0.225803,0.228076,0.223532,0.219382,0.219492,0.222566,0.225063,0.221411,0.224751,0.220494,0.218503,0.218543,0.250655,0.227326,0.380256,0.224627,0.221272,0.220179,0.222527,0.224815,0.243437,0.22322,0.219238,0.222004,0.220798,0.232577,0.221956,0.218652,0.229772,0.220598,0.218823,0.219192,0.222295,0.220116,0.223549,0.224574,0.224269,0.24787,0.22502,0.223123,0.220929,0.221782,0.224435,0.221644,0.300377,0.227109,0.238887,0.240323,0.223685,0.226845,0.228092,0.219113,0.2266,0.221946,0.219615,0.217919,
First Transpose (First Receive),2.25999,2.3133,2.50056,2.52563,2.4072,2.33668,2.48805,2.49501,2.40224,2.33842,2.50063,2.52826,2.37825,2.33833,2.49193,2.50725,2.39382,2.28066,2.37681,2.52193,2.46486,2.30867,2.49302,2.50405,2.33515,2.26722,2.30235,2.50783,2.39655,2.35184,2.49508,2.49608,2.27057,2.34455,2.37524,2.39106,2.28766,2.331,2.36539,2.37604,2.26845,2.34093,2.20763,2.50431,2.39695,2.3384,2.39348,2.51047,2.33301,2.3369,2.37415,2.49197,2.47625,2.33456,2.49059,2.50902,2.33473,2.34578,2.50033,2.51292,2.36079,2.33936,2.38419,2.5161,
First Transpose (Finished Receive),2.26037,2.31364,2.50093,2.52593,2.40757,2.33724,2.48834,2.49539,2.40265,2.33877,2.50085,2.52852,2.37852,2.33876,2.49223,2.50762,2.39411,2.28093,2.37718,2.52226,2.46514,2.309,2.49341,2.50427,2.33544,2.26747,2.30261,2.50809,2.39684,2.35232,2.49527,2.49643,2.27085,2.345,2.37551,2.39133,2.2881,2.33129,2.36571,2.37634,2.26872,2.34131,2.20817,2.50458,2.39721,2.33874,2.39413,2.51079,2.33332,2.33726,2.37444,2.4923,2.4766,2.33488,2.49095,2.5094,2.33504,2.3461,2.50061,2.51325,2.36117,2.33976,2.3845,2.51643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2635,2.31669,2.50407,2.52923,2.4113,2.33999,2.49134,2.49863,2.40575,2.34259,2.50375,2.53136,2.38125,2.34198,2.49534,2.51076,2.3968,2.28465,2.3802,2.52543,2.46851,2.31227,2.49665,2.50732,2.33803,2.27034,2.30548,2.51082,2.40027,2.35583,2.49789,2.4993,2.27383,2.34864,2.37833,2.39434,2.29099,2.3345,2.36862,2.37897,2.27163,2.34446,2.21091,2.50739,2.39993,2.34182,2.39708,2.5137,2.33623,2.34048,2.37749,2.49516,2.48021,2.33804,2.49419,2.51293,2.338,2.34879,2.50364,2.51629,2.36493,2.34273,2.38719,2.51923,
First Transpose (Send Complete),2.28759,2.33888,2.52657,2.55081,2.43541,2.3647,2.51366,2.52137,2.42837,2.36593,2.52463,2.55335,2.40523,2.36426,2.51826,2.53436,2.41955,2.3988,2.40136,2.54668,2.49176,2.33471,2.52582,2.52853,2.36017,2.2916,2.36852,2.53155,2.42434,2.37997,2.51979,2.52153,2.4672,2.3712,2.44962,2.48715,2.31266,2.35681,2.47815,2.5134,2.30871,2.36621,2.2337,2.52979,2.4225,2.36504,2.41886,2.5355,2.38003,2.3923,2.39907,2.51628,2.50331,2.3648,2.51518,2.53583,2.36208,2.3706,2.52642,2.53762,2.3874,2.36471,2.4084,2.5427,
1D FFT Y-Direction,2.28669,2.33787,2.52559,2.54999,2.43445,2.36387,2.51272,2.52044,2.42746,2.36471,2.52363,2.55251,2.40437,2.36348,2.51734,2.5335,2.4186,2.30518,2.40036,2.54586,2.49061,2.33378,2.52452,2.52761,2.35934,2.28999,2.32637,2.53065,2.42345,2.37886,2.51877,2.5206,2.29551,2.37015,2.39897,2.4145,2.31182,2.35598,2.38854,2.39947,2.29212,2.36507,2.23149,2.52874,2.42143,2.36412,2.41785,2.53431,2.35768,2.36219,2.39814,2.51537,2.50223,2.36381,2.51422,2.53476,2.36,2.36955,2.52511,2.53667,2.38642,2.36385,2.40753,2.54146,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.31082,2.36324,2.55033,2.57469,2.46263,2.38897,2.5369,2.54608,2.45169,2.38929,2.54758,2.57747,2.42931,2.38876,2.54152,2.5581,2.44342,2.42245,2.42512,2.57125,2.51738,2.36009,2.55193,2.55303,2.3848,2.3164,2.39259,2.55769,2.45085,2.40695,2.54348,2.54512,2.49281,2.39558,2.47326,2.51064,2.33881,2.38232,2.50157,2.53778,2.3336,2.38931,2.26053,2.55428,2.44745,2.39175,2.44336,2.56071,2.40641,2.41609,2.42243,2.53988,2.52948,2.39099,2.53946,2.55973,2.38673,2.39671,2.55208,2.56203,2.41307,2.39047,2.43321,2.5683,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
