,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1491.05,1489.51,1485.17,1484.68,1480.77,1456.42,1452.05,1477.04,1469.18,1457.11,1466.04,1471.44,1472.38,1474.13,1474.98,1470.84,1483.47,1483.6,1490.34,1483.21,1468.93,1470.05,1429.02,1469.22,1482.18,1472.03,1474.4,1470.17,1474.7,1444.38,1468.91,1476.06,
1D FFT Z-Direction,4.02152,3.6861,3.73638,3.8371,3.86637,3.79886,3.65816,3.84603,3.75512,3.89856,3.94808,3.88335,4.05471,4.04665,4.05383,3.97287,3.66356,3.69252,3.91781,3.79899,3.82692,3.84232,3.70994,3.74841,3.68191,3.70962,3.71981,3.69201,3.69771,3.73089,3.75564,3.80741,
First Transpose (First Send),0.190473,0.180268,0.114668,0.117135,0.16612,0.159813,0.14118,0.18528,0.193275,0.214849,0.176807,0.125116,0.225823,0.148954,0.131013,0.123413,0.128915,0.107949,0.191068,0.142865,0.128197,0.204909,0.190123,0.182836,0.116944,0.181405,0.127707,0.183448,0.15597,0.180529,0.177982,0.111028,
First Transpose (Packing),0.219447,0.216351,0.189969,0.199452,0.214057,0.223869,0.176308,0.242957,0.213783,0.238398,0.236704,0.16717,0.252312,0.157689,0.190478,0.141623,0.169912,0.173482,0.207943,0.187356,0.141636,0.237946,0.216752,0.220041,0.161815,0.213487,0.210283,0.237725,0.23061,0.208698,0.204234,0.172602,
First Transpose (Start Local Transpose),0.11353,0.116722,0.167717,0.179415,0.106332,0.114371,0.10204,0.105448,0.172884,0.103584,0.110104,0.111632,0.098346,0.099674,0.113014,0.102748,0.107999,0.104888,0.10068,0.111803,0.103787,0.140999,0.097633,0.092552,0.113507,0.102831,0.114281,0.112271,0.094104,0.104752,0.101431,0.154179,
First Transpose (Start Receive),0.117638,0.121461,0.171679,0.224595,0.110099,0.118566,0.105325,0.109236,0.177687,0.10888,0.115218,0.115381,0.103507,0.10524,0.119062,0.106779,0.112824,0.109958,0.105005,0.117111,0.108711,0.144627,0.101167,0.100668,0.118909,0.106209,0.118138,0.117575,0.097294,0.108181,0.104683,0.158749,
First Transpose (First Receive),1.78134,1.94344,2.01035,1.95462,2.07432,2.08037,1.99128,1.74251,1.63672,1.97398,2.00461,1.85368,1.96648,2.06965,1.93812,2.03692,1.6682,2.02756,1.9375,1.85355,1.97072,2.2189,1.81688,2.15774,1.69024,2.03114,2.05717,1.84332,2.04415,2.07612,1.92001,2.10657,
First Transpose (Finished Receive),1.78197,1.94394,2.01105,1.95504,2.07478,2.0808,1.99197,1.74283,1.63704,1.97438,2.00501,1.85413,1.96694,2.07015,1.93864,2.03737,1.66858,2.02807,1.93795,1.8539,1.97123,2.21932,1.81724,2.15828,1.69072,2.03164,2.05762,1.84377,2.04452,2.07655,1.92045,2.10713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.78626,1.94949,2.0181,1.96043,2.08068,2.0905,1.99774,1.74742,1.64245,1.98048,2.00973,1.85938,1.9748,2.07846,1.9447,2.04353,1.67282,2.03435,1.94319,1.8594,1.97725,2.22524,1.82236,2.16481,1.69514,2.03782,2.0638,1.85317,2.05061,2.08316,1.92596,2.11354,
First Transpose (Send Complete),1.81581,1.97857,2.04717,1.98979,2.11425,2.12107,2.02548,1.80147,1.70854,2.0263,2.03752,1.88546,2.02716,2.13023,1.97799,2.09501,1.70154,2.06412,1.99466,1.88804,2.00552,2.25537,1.91029,2.1956,1.72224,2.0675,2.09253,1.88193,2.07977,2.11168,1.95618,2.14416,
1D FFT Y-Direction,1.81428,1.97643,2.04543,1.98841,2.1117,2.11928,2.02394,1.774,1.67235,2.00657,2.0361,1.8841,2.00373,2.107,1.97589,2.07021,1.70011,2.06232,1.96831,1.88644,2.00383,2.25369,1.84869,2.19402,1.72096,2.06579,2.09079,1.88043,2.07781,2.11015,1.95433,2.14257,
Second Transpose (First Send),1.83172,1.99473,2.06457,2.00744,2.13237,2.13956,2.04356,1.81625,1.7242,2.04379,2.05432,1.90109,2.04583,2.15229,1.99805,2.11316,1.71666,2.08141,2.01117,1.90549,2.02208,2.27626,1.9264,2.21447,1.73848,2.08553,2.10957,1.89945,2.09695,2.12883,1.9737,2.16177,
Second Transpose (Packing),1.92224,2.08418,2.15682,2.09777,2.23276,2.23504,2.13537,1.90722,1.82037,2.14038,2.15371,1.98797,2.15234,2.30702,2.09755,2.22618,1.805,2.17712,2.11204,1.99562,2.1189,2.36995,2.01322,2.31033,1.83089,2.18188,2.20353,1.99205,2.18866,2.22128,2.06357,2.25671,
Second Transpose (Start Local Transpose),1.92299,2.08455,2.1574,2.09856,2.23343,2.23558,2.13587,1.90782,1.821,2.14129,2.15445,1.98844,2.15301,2.30772,2.09857,2.22685,1.80573,2.17764,2.11253,1.99612,2.11952,2.37045,2.01369,2.31088,1.8315,2.1824,2.20412,1.99255,2.18919,2.22169,2.06411,2.2571,
Second Transpose (Start Receive),1.9263,2.0884,2.16124,2.10268,2.23873,2.24012,2.13972,1.91178,1.82494,2.14525,2.15821,1.99178,2.15712,2.31522,2.10369,2.23347,1.80917,2.18133,2.11657,1.99951,2.12331,2.37458,2.01712,2.31545,1.8353,2.18616,2.20819,1.99654,2.19311,2.22619,2.06788,2.26129,
Second Transpose (First Receive),3.99252,3.66033,3.7095,3.81141,3.83249,3.77186,3.63243,3.81908,3.72909,3.87205,3.92166,3.85732,4.02756,4.01738,4.02412,3.94637,3.63633,3.6639,3.89006,3.77248,3.80028,3.8166,3.68332,3.72237,3.65566,3.6827,3.69316,3.66391,3.67077,3.70468,3.72959,3.78008,
Second Transpose (Finished Receive),3.99292,3.66059,3.70986,3.81178,3.83287,3.77222,3.63286,3.81933,3.72938,3.87237,3.92197,3.8577,4.02799,4.01789,4.0245,3.94666,3.63668,3.66425,3.89051,3.77284,3.80067,3.81681,3.6837,3.7228,3.65608,3.68308,3.69348,3.6643,3.67111,3.70499,3.73004,3.78043,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.99575,3.66294,3.71248,3.81417,3.83612,3.7755,3.63539,3.82246,3.73196,3.8748,3.92446,3.86009,4.03088,4.02096,4.02773,3.94923,3.63909,3.66701,3.89329,3.77529,3.80311,3.81921,3.68614,3.72528,3.65841,3.68552,3.6959,3.6672,3.67356,3.70745,3.73283,3.78283,
1D FFT X-Direction,0.02527,0.024653,0.024069,0.023606,0.02484,0.024381,0.022745,0.024795,0.024572,0.024395,0.023808,0.022669,0.024459,0.02326,0.025343,0.02349,0.02477,0.023492,0.023622,0.023154,0.023696,0.023639,0.025107,0.023808,0.023579,0.023501,0.023275,0.023341,0.023125,0.025156,0.02413,0.023665,
Run complete,4.02246,3.75279,3.90134,3.8392,3.96542,3.99396,3.7713,3.8469,3.75573,3.89927,3.94972,3.88402,4.05558,4.04983,4.05462,4.0252,3.6642,3.77547,3.91865,3.79968,3.82755,3.8938,3.71058,3.75093,3.6826,3.71454,3.72292,3.69416,3.78018,3.75106,3.75633,3.81033,

init,1491.05,1489.51,1485.17,1484.68,1480.77,1456.42,1452.05,1477.04,1469.18,1457.11,1466.04,1471.44,1472.38,1474.13,1474.98,1470.84,1483.47,1483.6,1490.34,1483.21,1468.93,1470.05,1429.02,1469.22,1482.18,1472.03,1474.4,1470.17,1474.7,1444.38,1468.91,1476.06,
1D FFT Z-Direction,3.6571,3.65454,3.82961,3.81611,3.70432,3.63011,3.77973,3.59697,4.01177,3.80891,3.72667,4.01474,3.93814,3.81788,3.89946,3.71663,3.52025,3.54354,3.49055,3.58275,3.6027,3.56394,3.56947,3.58074,3.3611,3.71448,3.54256,3.67129,3.62333,3.6778,3.5629,3.62681,
First Transpose (First Send),0.23941,0.23477,0.22114,0.233973,0.306579,0.25461,0.262729,0.250929,0.171057,0.170616,0.138062,0.18243,0.267649,0.261133,0.231703,0.272452,0.123605,0.332393,0.219854,0.23317,0.229014,0.235519,0.227068,0.226984,0.132554,0.210152,0.146844,0.209711,0.29628,0.224234,0.217809,0.226131,
First Transpose (Packing),0.284296,0.292683,0.261894,0.313923,0.326958,0.314347,0.275133,0.283542,0.239696,0.220721,0.209219,0.204765,0.300033,0.27643,0.243569,0.300621,0.166761,0.375136,0.24647,0.314132,0.283721,0.290452,0.304678,0.290183,0.161268,0.222914,0.247556,0.298005,0.329302,0.23733,0.268784,0.263579,
First Transpose (Start Local Transpose),0.166808,0.134012,0.245526,0.258613,0.164867,0.166258,0.158583,0.165123,0.085243,0.117818,0.110558,0.104313,0.136148,0.12846,0.155366,0.201503,0.117808,0.224848,0.11809,0.204112,0.142222,0.208846,0.129393,0.126978,0.119691,0.107728,0.113163,0.126299,0.138895,0.137946,0.136456,0.213888,
First Transpose (Start Receive),0.172147,0.137659,0.252014,0.263753,0.170053,0.173241,0.162712,0.169747,0.088782,0.124458,0.116527,0.108401,0.15536,0.133409,0.163813,0.206344,0.123606,0.229437,0.123654,0.209497,0.147874,0.214831,0.133803,0.132102,0.126211,0.112218,0.117739,0.142369,0.143195,0.142435,0.141436,0.222791,
First Transpose (First Receive),1.83525,1.89686,1.79617,1.85271,2.11284,2.01454,1.71872,1.91897,1.81828,1.83029,1.87542,1.85052,2.05028,1.90442,2.01018,1.78226,1.84834,1.73893,1.87378,1.80747,1.93342,1.91195,1.91163,1.92711,1.67184,1.82638,1.87298,1.83624,1.93679,1.96177,1.89773,1.94543,
First Transpose (Finished Receive),1.8357,1.89737,1.79666,1.85319,2.11314,2.01503,1.71919,1.91972,1.81866,1.83069,1.87584,1.85087,2.05069,1.90479,2.01068,1.7827,1.84874,1.73948,1.87413,1.80796,1.93395,1.91246,1.91198,1.92761,1.67225,1.82666,1.87336,1.8368,1.93714,1.96228,1.8981,1.94581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.84064,1.90223,1.80279,1.85762,2.11718,2.02035,1.75258,1.92436,1.82333,1.83594,1.88142,1.85559,2.05847,1.91351,2.01738,1.79785,1.85336,1.74615,1.87836,1.81202,1.93961,1.91707,1.91741,1.93242,1.67614,1.83083,1.87805,1.84238,1.94121,1.96705,1.90253,1.9513,
First Transpose (Send Complete),1.87151,1.93069,1.87163,1.8839,2.14553,2.05,1.8767,1.95065,1.85312,1.86457,1.91421,1.88278,2.10375,1.97499,2.05204,1.90387,1.88083,1.84164,1.9047,1.83855,1.96772,1.94491,1.94421,1.9604,1.70265,1.85815,1.90383,1.87224,1.96677,1.99519,1.92828,1.97872,
1D FFT Y-Direction,1.87001,1.92908,1.83156,1.8827,2.14381,2.04751,1.77872,1.94917,1.85157,1.86273,1.90825,1.88123,2.09105,1.93938,2.0488,1.8237,1.87896,1.77269,1.9032,1.83679,1.96579,1.94347,1.94267,1.9589,1.70136,1.85662,1.90235,1.86815,1.96531,1.99362,1.92665,1.97709,
Second Transpose (First Send),1.88853,1.94645,1.89015,1.89975,2.16535,2.07154,1.89415,1.96613,1.86981,1.8808,1.93154,1.8981,2.12274,1.99088,2.07549,1.92423,1.89654,1.8579,1.91962,1.85437,1.98527,1.96216,1.96141,1.97656,1.71754,1.87291,1.91876,1.88911,1.98453,2.01181,1.94555,1.99441,
