,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2627.81,2606.33,2613.95,2405.54,2591.89,2598.38,2580.49,2593.72,2664.53,2669.1,2641.55,2650.74,2598.84,2597.81,2642.37,2662.18,2659.48,2632.52,2620.63,2641.06,2687.93,2544.29,2568.17,2690.27,2621.33,2561.12,2613.52,2546.36,2572.12,2652.78,2650.39,2564.55,2637.26,2617.86,2610.24,2625.79,2478.87,2594.85,2559.57,2579.67,2614.88,2494.77,2644.91,2609.8,2614.59,2623.18,2612.09,2617.46,
1D FFT Z-Direction,660.053,575.782,570.948,571.116,657.902,659.084,584.74,585.493,575.316,576.925,572.972,572.534,581.039,578.248,575.269,575.834,562.802,568.139,565.988,564.067,581.221,578.975,577.573,576.865,567.546,569.651,571.015,571.294,583.615,581.386,579.93,579.895,542.899,543.755,540.339,563.501,581.719,579.465,576.262,575.71,560.92,563.645,561.213,561.117,574.275,572.01,570.814,571.011,
First Transpose (First Send),2.48492,2.03462,2.02605,2.01717,2.01239,2.02595,2.03119,2.02223,2.408,2.02877,2.03373,2.02396,2.03583,2.01395,2.03003,2.01344,3.1322,2.04161,2.14739,2.10605,2.09312,2.09261,2.11171,2.11817,3.15682,2.04586,2.1139,2.12337,2.12114,2.06317,2.07416,2.15472,3.09192,2.06828,2.08527,2.07828,2.06103,2.08317,2.12722,2.1169,3.17723,2.07844,2.15572,2.07651,2.13332,2.09998,2.1083,2.04059,
First Transpose (Packing),2.48339,2.03068,2.02218,2.01579,2.01005,2.02209,2.02777,2.0206,2.40665,2.02499,2.02765,2.02258,2.03278,2.0127,2.02522,2.01174,3.13044,2.0396,2.14597,2.10433,2.08997,2.09081,2.11047,2.11666,3.15505,2.04408,2.11195,2.12142,2.11971,2.06103,2.07252,2.15302,3.09009,2.06162,2.08157,2.07656,2.05579,2.08119,2.12346,2.1129,3.17531,2.07674,2.15398,2.07514,2.13204,2.09842,2.10649,2.0383,
First Transpose (Start Local Transpose),2.50206,2.07205,2.06832,2.03152,2.05187,2.05967,2.06749,2.03733,2.4233,2.07194,2.07602,2.03579,2.07286,2.02428,2.06927,2.02351,3.14653,2.05259,2.16264,2.1197,2.13605,2.10842,2.12891,2.13444,3.17515,2.06194,2.12454,2.13582,2.13509,2.07397,2.08966,2.17232,3.10457,2.10255,2.12144,2.09267,2.09909,2.09518,2.14725,2.13063,3.19153,2.08956,2.16802,2.08888,2.14596,2.11224,2.12035,2.05649,
First Transpose (Start Receive),2.50793,2.07736,2.07418,2.03678,2.0595,2.06473,2.07437,2.04178,2.42877,2.08205,2.0812,2.04114,2.07783,2.03018,2.07435,2.02846,3.15317,2.05747,2.16881,2.12466,2.14125,2.11355,2.13421,2.14042,3.18203,2.06728,2.12965,2.14156,2.13978,2.07926,2.09475,2.17757,3.11194,2.1088,2.12729,2.09828,2.10519,2.10015,2.15432,2.13701,3.1978,2.09434,2.17427,2.09355,2.15085,2.11774,2.12542,2.06228,
First Transpose (First Receive),245.737,249.869,242.049,246.081,237.695,234.492,237.319,236.618,249.408,251.108,246.342,243.962,238.535,232.86,232.458,239.092,246.655,248.977,238.847,245.626,237.786,234.343,236.285,239.097,248.046,249.865,237.764,244.544,236.108,234.894,236.241,234.119,247.721,248.569,235.594,242.734,238.509,228.647,233.21,234.349,246.976,249.349,237.01,243.573,238.436,233.393,235.23,231.486,
First Transpose (Finished Receive),282.132,282.032,280.627,280.996,315.205,317.583,305.264,304.36,282.12,283.393,280.85,280.96,245.915,244.617,242.227,246.509,281.077,283.099,280.604,251.306,315.314,317.488,305.113,304.369,282.268,283.223,280.668,281.096,315.273,317.517,305.244,304.215,254.47,252.669,249.955,281.047,314.3,317.341,304.972,304.116,282.04,282.986,280.193,280.664,314.552,317.371,305.29,303.352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
