,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1527.82,1530.26,1520.81,1509.44,1448.1,1497.99,1476.21,1482.91,1522.53,1509.19,1513.97,1514.43,1492.48,1486.73,1459.97,1519.69,1510.66,1500.49,1515.95,1515.02,1489.13,1483.15,1512.68,1465.85,1510.99,1526.87,1525.72,1518.79,1489.05,1478.67,1497.33,1439.12,
1D FFT Z-Direction,2287.18,2258.75,2265.7,2261.45,2364.11,2295.12,2301.79,2294.74,2286.1,2278.81,2284.97,2276.65,2305.89,2298.5,2305.25,2315.7,2291.44,2277.78,2280.8,2283.4,2311.56,2311.51,2306.44,2307.23,2286.94,2273.76,2275.22,2279.97,2298.07,2300.97,2310.81,2299.45,
First Transpose (First Send),4.0916,3.79849,3.82781,3.81034,3.83745,3.83365,3.78934,3.83732,4.04441,3.83183,3.83515,3.80064,3.83671,3.82352,3.7871,3.82942,4.06835,3.82339,3.78998,3.82711,3.79884,3.83391,3.81148,3.80866,4.09649,3.84421,3.83307,3.83646,3.84712,3.80459,3.83619,3.84121,
First Transpose (Packing),5.52749,5.21958,5.24647,5.22931,5.25925,5.25636,5.2119,5.26013,5.49355,5.25176,5.25496,5.22765,5.25533,5.24343,5.20584,5.24789,5.50041,5.23898,5.21008,5.25015,5.219,5.27805,5.23359,5.23034,5.52621,5.28642,5.25404,5.27697,5.28759,5.22289,5.27061,5.26208,
First Transpose (Start Local Transpose),5.52778,5.21989,5.24678,5.2296,5.25956,5.25666,5.21219,5.2604,5.49394,5.25199,5.25535,5.22797,5.2557,5.24369,5.2061,5.24828,5.50072,5.23928,5.2104,5.25043,5.21932,5.27837,5.23397,5.23063,5.52655,5.28673,5.25433,5.27732,5.2879,5.22323,5.27089,5.26241,
First Transpose (Start Receive),5.53357,5.22439,5.2513,5.23425,5.26472,5.2618,5.21722,5.26471,5.50119,5.25624,5.26008,5.2356,5.26024,5.24847,5.21101,5.25274,5.50618,5.24351,5.21507,5.25496,5.22394,5.28646,5.23855,5.23528,5.53229,5.2935,5.25976,5.28319,5.29383,5.22764,5.27542,5.26679,
First Transpose (First Receive),351.539,347.624,346.802,343.944,397.41,396.559,388.285,387.988,345.008,347.743,339.674,344.638,306.107,308.641,309.731,311.546,351.478,347.59,347.287,340.529,397.271,396.574,388.523,388.023,351.142,342.807,346.744,344.257,397.359,396.532,388.569,387.925,
First Transpose (Finished Receive),351.54,347.625,346.802,343.945,397.411,396.56,388.286,387.989,345.009,347.743,339.675,344.638,306.108,308.641,309.731,311.547,351.478,347.591,347.288,340.53,397.272,396.575,388.524,388.024,351.143,342.808,346.745,344.258,397.36,396.533,388.57,387.926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),351.548,347.633,346.811,343.952,397.42,396.569,388.298,387.997,345.018,347.751,339.684,344.647,306.176,308.65,309.885,311.644,351.486,347.598,347.296,340.548,397.281,396.586,388.533,388.033,351.15,342.886,346.753,344.268,397.368,396.541,388.583,387.935,
First Transpose (Send Complete),355.261,350.952,350.043,347.25,400.771,399.846,391.674,391.304,351.461,351.007,347.124,347.945,397.323,396.52,388.477,387.962,355.231,350.935,350.576,344.412,400.573,399.891,391.863,391.342,354.87,347.643,350.055,347.538,400.667,399.842,391.923,391.229,
1D FFT Y-Direction,355.259,350.95,350.041,347.249,400.77,399.845,391.672,391.302,348.697,351.005,343.002,347.943,309.484,311.902,313.19,314.948,355.23,350.933,350.574,343.845,400.572,399.889,391.861,391.34,354.868,346.269,350.053,347.536,400.666,399.84,391.917,391.227,
Second Transpose (First Send),355.265,350.956,350.047,347.253,400.775,399.851,391.678,391.311,351.467,351.012,347.128,347.949,397.328,396.526,388.483,387.968,355.236,350.938,350.582,344.415,400.576,399.898,391.866,391.347,354.874,347.647,350.059,347.542,400.671,399.846,391.93,391.235,
Second Transpose (Packing),355.261,350.953,350.044,347.251,400.772,399.847,391.675,391.305,351.462,351.008,347.125,347.947,397.324,396.521,388.478,387.963,355.232,350.936,350.577,344.413,400.574,399.891,391.864,391.343,354.87,347.643,350.056,347.539,400.668,399.842,391.924,391.23,
Second Transpose (Start Local Transpose),355.282,350.972,350.064,347.27,400.795,399.869,391.697,391.329,351.489,351.029,347.147,347.965,397.345,396.543,388.501,387.987,355.25,350.956,350.598,344.432,400.597,399.921,391.888,391.366,354.891,347.671,350.076,347.569,400.7,399.864,391.95,391.252,
Second Transpose (Start Receive),355.294,350.98,350.072,347.277,400.804,399.877,391.706,391.338,351.497,351.037,347.155,347.974,397.355,396.554,388.512,387.999,355.258,350.964,350.606,344.44,400.605,399.932,391.896,391.374,354.899,347.68,350.084,347.58,400.709,399.873,391.96,391.261,
Second Transpose (First Receive),2277.65,2249.24,2256.13,2251.96,2354.61,2285.61,2292.26,2285.25,2276.53,2269.33,2275.36,2267.14,2296.41,2289,2295.65,2306.2,2281.93,2268.29,2271.29,2273.9,2302.05,2302.03,2296.93,2297.73,2277.4,2264.26,2265.73,2270.49,2288.5,2291.49,2301.29,2289.91,
Second Transpose (Finished Receive),2277.65,2249.25,2256.13,2251.96,2354.61,2285.61,2292.26,2285.25,2276.53,2269.33,2275.36,2267.15,2296.41,2289,2295.65,2306.2,2281.93,2268.29,2271.3,2273.9,2302.05,2302.03,2296.93,2297.73,2277.4,2264.26,2265.73,2270.49,2288.5,2291.49,2301.29,2289.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2277.68,2249.26,2256.13,2251.97,2354.63,2285.62,2292.3,2285.26,2276.53,2269.34,2275.39,2267.16,2296.41,2289.01,2295.66,2306.21,2281.93,2268.3,2271.3,2273.92,2302.06,2302.04,2296.95,2297.74,2277.43,2264.27,2265.74,2270.5,2288.51,2291.5,2301.29,2289.94,
1D FFT X-Direction,3.37552,3.08678,3.11822,3.10045,3.12872,3.12464,3.07736,3.12553,3.31699,3.12119,3.1234,3.0845,3.12755,3.11329,3.07509,3.12005,3.35264,3.1096,3.07985,3.11782,3.08938,3.11062,3.10116,3.10085,3.38169,3.11818,3.12275,3.11257,3.12661,3.09591,3.12047,3.13099,
Run complete,2354.85,2258.75,2265.7,2261.45,2364.12,2295.12,2301.8,2294.74,2290.59,2278.81,2284.97,2276.65,2306.2,2298.51,2305.25,2315.7,2295.64,2277.78,2280.8,2283.4,2311.59,2311.52,2306.45,2307.24,2290.17,2273.76,2275.22,2279.97,2298.07,2301.28,2310.81,2299.46,

init,1527.82,1530.26,1520.81,1509.44,1448.1,1497.99,1476.21,1482.91,1522.53,1509.19,1513.97,1514.43,1492.48,1486.73,1459.97,1519.69,1510.66,1500.49,1515.95,1515.02,1489.13,1483.15,1512.68,1465.85,1510.99,1526.87,1525.72,1518.79,1489.05,1478.67,1497.33,1439.12,
1D FFT Z-Direction,2284.33,2257.91,2266.62,2267.69,2361.86,2296.83,2302.15,2298.07,2282.94,2277.79,2284.46,2275.33,2306.12,2298.84,2303.84,2315.94,2290.42,2275.35,2279.88,2282.77,2309.63,2309.6,2304.17,2306.94,2284.85,2276.74,2272.17,2282.3,2298.12,2299.7,2309.62,2297.28,
First Transpose (First Send),4.08179,3.82995,3.81712,3.82114,3.77658,3.79323,3.83206,3.84201,4.06308,3.85591,3.83669,3.82297,3.82765,3.82872,3.84118,3.80166,4.06693,3.83859,3.83469,3.83095,3.85352,3.79655,3.82884,3.81675,4.08544,3.83339,3.84781,3.84512,3.83011,3.84969,3.8162,3.84146,
First Transpose (Packing),5.53488,5.25266,5.23495,5.2411,5.19765,5.21279,5.27753,5.26334,5.49988,5.27535,5.27666,5.24619,5.24595,5.24917,5.26114,5.22224,5.49973,5.25561,5.25649,5.25404,5.2764,5.22228,5.25438,5.2395,5.53764,5.25756,5.26763,5.2696,5.25821,5.26997,5.24104,5.28719,
First Transpose (Start Local Transpose),5.53522,5.25294,5.23523,5.2414,5.19796,5.21306,5.27784,5.26365,5.50023,5.27566,5.27706,5.24654,5.24632,5.24953,5.26147,5.22263,5.50032,5.25592,5.25683,5.25434,5.27686,5.22266,5.25474,5.23983,5.53794,5.25791,5.26798,5.26994,5.25853,5.2703,5.24136,5.28752,
First Transpose (Start Receive),5.54357,5.25813,5.2406,5.24577,5.2028,5.21705,5.28606,5.26861,5.50527,5.28077,5.28314,5.25146,5.25093,5.25455,5.26623,5.22751,5.506,5.26038,5.26214,5.25943,5.28199,5.22883,5.25998,5.24449,5.54421,5.26314,5.27283,5.27613,5.26351,5.27494,5.24592,5.29299,
First Transpose (First Receive),350.017,347.902,347.208,348.113,395.99,394.575,386.99,387.403,343.707,337.873,339.199,339.449,303.893,310.673,313.239,311.05,350.095,348.965,348.445,348.417,395.758,394.349,387.001,387.503,350.332,348.32,348.615,347.531,395.656,394.305,386.663,387.357,
First Transpose (Finished Receive),350.018,347.903,347.209,348.114,395.991,394.576,386.991,387.404,343.708,337.874,339.2,339.45,303.894,310.674,313.24,311.051,350.096,348.965,348.446,348.418,395.759,394.349,387.002,387.503,350.332,348.321,348.616,347.532,395.657,394.305,386.664,387.358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),350.026,347.91,347.216,348.122,395.999,394.584,387,387.411,343.752,337.883,339.299,339.473,303.916,310.844,313.381,311.151,350.126,348.973,348.454,348.428,395.767,394.359,387.01,387.511,350.342,348.329,348.624,347.541,395.665,394.312,386.671,387.366,
