,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1606.46,1593.5,1611.61,1605.13,1563.3,1603.12,1599.23,1502.35,1606.06,1584.64,1600.53,1607.23,1575.87,1597.55,1592,1618.53,
1D FFT Z-Direction,21.2502,20.8006,20.7843,20.9023,21.4099,21.4536,21.2469,21.4042,22.6538,22.3286,22.7906,22.6196,22.2833,22.2236,22.8117,22.8087,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.103603,0.10228,0.103407,0.104367,0.102243,0.103734,0.102434,0.103694,0.103193,0.102072,0.103353,0.103131,0.109632,0.103219,0.10315,0.103983,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.10379,0.102487,0.103657,0.104596,0.102551,0.103931,0.102655,0.103881,0.103415,0.102277,0.103554,0.103359,0.109875,0.103435,0.103349,0.104187,
First Transpose (Finished All2All),8.78183,8.5589,8.57239,8.52578,8.61427,8.61629,8.61443,8.60257,9.81898,9.53004,9.54268,9.50952,9.59494,9.63918,9.62932,9.61453,
First Transpose (Unpacking),8.89197,8.66585,8.67987,8.63197,8.71952,8.72183,8.72117,8.70838,9.93113,9.63929,9.65182,9.62158,9.70525,9.74827,9.73805,9.72711,
First Transpose (Send Complete),9.67422,9.27906,9.27147,9.28599,9.35979,9.36727,9.32271,9.30107,10.7287,10.2597,10.2588,10.227,10.3502,10.3594,10.3545,10.3418,
1D FFT Y-Direction,9.67395,9.27887,9.27115,9.28577,9.35955,9.36704,9.32246,9.30082,10.7284,10.2594,10.2586,10.2267,10.3499,10.3591,10.3543,10.3416,
Second Transpose (First Send),9.7011,9.30571,9.29828,9.31083,9.38362,9.39276,9.34754,9.32627,10.7562,10.2839,10.2835,10.2525,10.3746,10.3859,10.3791,10.368,
Second Transpose (Packing),9.86235,9.44753,9.44494,9.46021,9.52418,9.53907,9.48629,9.4686,10.9072,10.4221,10.4352,10.3955,10.5163,10.5386,10.5245,10.5255,
Second Transpose (Start Local Transpose),9.86269,9.44787,9.44526,9.46054,9.52451,9.53937,9.48658,9.46892,10.9076,10.4224,10.4355,10.3958,10.5166,10.5388,10.5248,10.5259,
Second Transpose (Start Receive),9.86619,9.45121,9.44897,9.46396,9.52785,9.54276,9.49028,9.47267,10.911,10.4258,10.4389,10.3992,10.5202,10.5423,10.5287,10.5307,
Second Transpose (First Receive),20.573,19.7074,19.5238,19.7633,20.4252,20.6043,20.0251,20.1325,22.0003,21.262,21.5884,21.4075,20.8185,20.8528,21.3393,21.3673,
Second Transpose (Finished Receive),21.1279,20.6752,20.6626,20.7787,21.2899,21.3311,21.1263,21.2818,22.5315,22.2073,22.6707,22.4979,22.1623,22.1019,22.6902,22.6849,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.1538,20.7009,20.6875,20.8044,21.3151,21.3569,21.1513,21.3079,22.5579,22.2328,22.6966,22.5239,22.1869,22.1272,22.7153,22.7106,
