,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.13,1618.44,1625.65,1632.13,1615.14,1614.76,1614.64,1619.89,1614.47,1612.37,1628.61,1592.59,1631.56,1627.78,1626.95,1630.64,1629.25,1634.23,1634.84,1635.07,1616.43,1609.18,1598.96,1626.99,1628.49,1630.39,1628.8,1629.76,1607.01,1605.61,1610.02,1585.81,1642.52,1640.45,1636.8,1640.84,1634.19,1616.3,1639.58,1622.46,1636.14,1636.12,1635.85,1639.36,1630.79,1624.37,1630.74,1615.99,
1D FFT Z-Direction,196.268,196.086,195.652,195.87,196.265,196.111,195.686,195.882,196.29,196.094,195.724,195.897,196.279,196.088,195.708,195.894,195.989,196.037,195.594,195.856,196.323,196.077,195.658,195.889,195.996,196.049,195.594,195.856,195.649,196.171,195.715,195.712,195.735,196.131,195.797,195.81,195.2,195.678,195.232,195.233,195.232,195.291,194.728,194.814,196.467,195.997,195.235,195.958,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.152939,0.141197,0.140948,0.142154,0.157203,0.144398,0.142399,0.137476,0.153329,0.140783,0.136994,0.140767,0.150054,0.145194,0.143011,0.138739,0.151667,0.140492,0.142701,0.138518,0.156506,0.140856,0.139299,0.144716,0.157487,0.142269,0.144935,0.131834,0.157609,0.143056,0.142258,0.142094,0.151269,0.141212,0.144053,0.138905,0.146806,0.143622,0.141185,0.141328,0.145794,0.139884,0.141535,0.137822,0.153685,0.143786,0.140334,0.135871,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.153179,0.141461,0.141183,0.142415,0.157386,0.144649,0.142653,0.137695,0.153551,0.141014,0.137276,0.140994,0.150299,0.145407,0.143221,0.138976,0.151891,0.140729,0.142912,0.138713,0.156698,0.141106,0.139543,0.144899,0.157733,0.142485,0.155988,0.132047,0.15783,0.143244,0.142516,0.142302,0.151461,0.141444,0.144278,0.139134,0.147032,0.143873,0.141428,0.141543,0.146002,0.140124,0.14178,0.138059,0.153909,0.14398,0.140564,0.136114,
First Transpose (Finished All2All),191.974,194.312,194.146,194.345,192.799,194.322,194.185,194.356,192.839,194.297,194.213,194.375,192.369,194.294,194.198,194.364,192.786,194.301,192.957,194.371,192.839,194.296,194.154,194.372,192.371,194.308,192.951,194.375,192.802,192.723,194.196,194.24,192.241,193.325,194.188,194.362,192.243,192.908,193.763,193.759,192.847,193.559,193.04,193.345,192.249,194.305,193.003,193.532,
