,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1626.82,1635.17,1621.05,1624.34,1610.75,1616.75,1620.8,1610.14,1637.47,1639.07,1642.77,1645.17,1637.93,1621.02,1624.07,1634.09,1633.22,1629.77,1635.85,1632.74,1610.25,1626.43,1619.98,1606.13,1650.47,1650.42,1651.36,1647.22,1630.76,1627.99,1623.04,1609.64,1627.12,1627.64,1636.57,1632.25,1621.23,1614.03,1626.74,1624.83,1635.56,1640.31,1635.79,1640.32,1627.87,1602.52,1614.43,1612.72,
1D FFT Z-Direction,289.634,207.128,214.445,214.48,207.688,289.586,289.61,207.197,208.516,208.463,208.572,208.475,208.648,208.608,208.66,208.675,222.563,217.55,206.597,206.673,209.715,222.55,220.044,222.539,206.943,206.778,206.962,206.739,206.834,207.269,207.272,206.963,216.699,216.647,216.66,216.678,212.502,211.009,208.31,216.688,205.367,205.383,205.293,205.25,205.548,205.545,205.528,205.401,
First Transpose (First Send),0.136294,0.123406,0.123571,0.120649,0.118733,0.11208,0.125219,0.124532,0.120867,0.11463,0.117609,0.119761,0.127601,0.118597,0.121966,0.121124,0.124992,0.121142,0.118908,0.119058,0.117671,0.121563,0.120094,0.120216,0.12052,0.118434,0.111116,0.12404,0.118821,0.117424,0.122869,0.122669,0.130067,0.120981,0.121132,0.120132,0.128278,0.120285,0.125114,0.127943,0.122801,0.119001,0.121435,0.117782,0.129907,0.116168,0.11474,0.12502,
First Transpose (Packing),0.172733,0.159079,0.158965,0.156497,0.154299,0.147305,0.162245,0.160211,0.156753,0.148638,0.152555,0.155287,0.163892,0.153776,0.157516,0.156702,0.163166,0.156759,0.155836,0.156211,0.154181,0.157777,0.156711,0.156332,0.157404,0.154509,0.147757,0.162628,0.154707,0.153853,0.15871,0.158715,0.170012,0.159039,0.161066,0.162143,0.167711,0.160838,0.164183,0.166782,0.160994,0.159049,0.15908,0.157618,0.172464,0.156275,0.154645,0.162641,
First Transpose (Start Local Transpose),0.173014,0.159352,0.159213,0.156766,0.154545,0.14755,0.162524,0.16047,0.157032,0.148905,0.152775,0.155548,0.164258,0.154023,0.157764,0.157029,0.163462,0.157085,0.156179,0.156515,0.154505,0.158035,0.157004,0.156625,0.157661,0.154808,0.148054,0.162893,0.154965,0.154094,0.158955,0.158975,0.170359,0.159411,0.161337,0.162495,0.167952,0.161099,0.16451,0.167027,0.161269,0.159284,0.159367,0.15792,0.172751,0.15652,0.154983,0.163001,
First Transpose (Start Receive),0.177648,0.163511,0.162929,0.161117,0.159046,0.151597,0.16689,0.164987,0.161304,0.152902,0.15714,0.160158,0.168289,0.158542,0.162224,0.161808,0.167786,0.161403,0.160299,0.161199,0.158958,0.162291,0.160991,0.161141,0.161695,0.159218,0.152583,0.167396,0.160362,0.158181,0.162988,0.163835,0.174786,0.165071,0.167662,0.167564,0.172684,0.168505,0.169131,0.171404,0.165374,0.16396,0.164022,0.162518,0.178845,0.160969,0.16023,0.16776,
First Transpose (First Receive),6.62171,6.79838,6.61276,6.30293,6.81718,6.77964,6.67485,6.95297,6.94262,6.65868,6.72853,6.35778,6.52626,6.64524,6.78605,6.78422,7.10917,5.83788,6.3944,6.74964,6.97751,6.85364,6.11982,6.77466,6.96816,6.78324,6.53252,6.78315,6.62436,6.81367,6.03707,6.27458,7.16404,6.7223,6.7474,6.84483,6.13741,6.44291,6.68668,6.17882,6.28317,6.64008,6.88932,6.91472,6.62372,6.08644,6.7354,6.81327,
First Transpose (Finished Receive),6.62208,6.79876,6.61303,6.30338,6.81755,6.77999,6.67517,6.95331,6.94301,6.65903,6.7289,6.35823,6.52665,6.64566,6.78643,6.78458,7.10965,5.83822,6.39504,6.75,6.97783,6.85396,6.12018,6.77504,6.96849,6.78361,6.53282,6.78353,6.62474,6.81397,6.03775,6.27487,7.16458,6.72302,6.74784,6.84526,6.13776,6.44334,6.6871,6.17916,6.28358,6.64042,6.88996,6.9151,6.62412,6.08673,6.7357,6.81368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.68229,6.80244,6.6158,6.35459,6.8201,6.78265,6.67819,6.95578,6.94591,6.66203,6.73186,6.36418,6.52996,6.6484,6.78954,6.78721,7.11604,5.84174,6.41328,6.7529,6.98085,6.85715,6.15018,6.77772,6.97166,6.78652,6.54317,6.78711,6.62728,6.81687,6.05323,6.30179,7.17086,6.72608,6.75125,6.84875,6.19652,6.44872,6.6907,6.18296,6.28694,6.64846,6.89287,6.91769,6.62759,6.08949,6.73824,6.81648,
First Transpose (Send Complete),7.04462,6.88832,6.70016,6.7359,6.90396,6.8653,6.76319,7.04362,7.03097,6.75342,6.81513,6.76777,6.61979,6.73648,6.87661,6.87296,7.22026,6.70028,6.59784,6.83952,7.06505,6.94501,6.61265,6.8607,7.05429,6.8733,6.78359,6.86962,6.71248,6.90278,6.76936,6.77844,7.27683,6.81344,6.83813,6.93659,6.88183,6.80301,6.77924,6.84856,6.90095,6.75896,6.97632,7.00154,6.71901,6.70494,6.82333,6.90132,
1D FFT Y-Direction,6.78614,6.88751,6.69941,6.4437,6.90327,6.86468,6.76255,7.04307,7.03026,6.75279,6.81444,6.44664,6.61889,6.73569,6.87591,6.87224,7.21923,5.92503,6.4998,6.83879,7.06433,6.94435,6.22876,6.85999,7.05368,6.87262,6.62748,6.86892,6.71187,6.90209,6.14028,6.38604,7.27554,6.81269,6.83722,6.9357,6.28037,6.53698,6.77849,6.27253,6.3742,6.73943,6.97555,7.00083,6.71822,6.17513,6.82272,6.90017,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.04519,6.88877,6.70057,6.7363,6.90434,6.86564,6.7637,7.04395,7.03136,6.75373,6.81558,6.76813,6.62035,6.73686,6.87687,6.87342,7.22074,6.70084,6.59819,6.83983,7.06546,6.9454,6.61305,6.86099,7.05469,6.87372,6.78397,6.86999,6.71278,6.90316,6.7697,6.77875,7.27769,6.81393,6.83863,6.93691,6.88218,6.80335,6.77964,6.84903,6.90135,6.75948,6.97678,7.00188,6.71936,6.7055,6.82373,6.90172,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.04547,6.88909,6.70087,6.73655,6.90459,6.86595,6.76397,7.04427,7.03161,6.75398,6.81585,6.76841,6.62064,6.73714,6.87713,6.8737,7.22106,6.70132,6.59852,6.84015,7.06575,6.94572,6.6133,6.86122,7.05506,6.87392,6.78436,6.87032,6.71304,6.90355,6.76996,6.77916,7.278,6.81418,6.83887,6.93736,6.88251,6.80366,6.77989,6.84926,6.90162,6.76014,6.97727,7.00221,6.71963,6.70578,6.82411,6.90244,
Second Transpose (Finished All2All),289.525,207.021,214.34,214.377,207.586,289.482,289.502,207.091,208.408,208.357,208.453,208.371,208.54,208.5,208.557,208.56,222.455,217.445,206.479,206.566,209.608,222.444,219.94,222.434,206.841,206.672,206.769,206.635,206.724,207.165,207.169,206.859,216.591,216.537,216.554,216.57,212.397,210.903,208.202,216.583,205.262,205.28,205.187,205.145,205.439,205.438,205.422,205.296,
Second Transpose (Unpacking),289.526,207.022,214.341,214.378,207.587,289.482,289.503,207.092,208.409,208.357,208.455,208.371,208.54,208.501,208.558,208.561,222.456,217.445,206.481,206.567,209.608,222.445,219.941,222.435,206.842,206.673,206.77,206.635,206.726,207.166,207.169,206.86,216.592,216.538,216.555,216.572,212.398,210.904,208.203,216.583,205.263,205.28,205.188,205.146,205.44,205.439,205.423,205.297,
1D FFT X-Direction,0.098149,0.085757,0.085379,0.083355,0.081833,0.076156,0.088787,0.08675,0.083606,0.077355,0.08024,0.083239,0.089168,0.081759,0.084787,0.083049,0.086815,0.083885,0.082077,0.082817,0.082072,0.085703,0.082547,0.083634,0.084369,0.083079,0.076398,0.087137,0.083879,0.079651,0.088045,0.086732,0.091029,0.083855,0.084586,0.083136,0.090334,0.08413,0.087068,0.092004,0.08626,0.083253,0.084873,0.081712,0.092012,0.080841,0.078675,0.089079,
Run complete,289.635,207.129,214.445,214.48,207.688,289.587,289.61,207.197,208.517,208.463,208.572,208.476,208.649,208.608,208.66,208.675,222.563,217.55,206.598,206.674,209.716,222.55,220.045,222.54,206.943,206.778,206.962,206.74,206.834,207.27,207.273,206.963,216.699,216.647,216.661,216.678,212.502,211.009,208.31,216.688,205.368,205.383,205.293,205.251,205.548,205.545,205.528,205.401,

init,1626.82,1635.17,1621.05,1624.34,1610.75,1616.75,1620.8,1610.14,1637.47,1639.07,1642.77,1645.17,1637.93,1621.02,1624.07,1634.09,1633.22,1629.77,1635.85,1632.74,1610.25,1626.43,1619.98,1606.13,1650.47,1650.42,1651.36,1647.22,1630.76,1627.99,1623.04,1609.64,1627.12,1627.64,1636.57,1632.25,1621.23,1614.03,1626.74,1624.83,1635.56,1640.31,1635.79,1640.32,1627.87,1602.52,1614.43,1612.72,
1D FFT Z-Direction,307.113,209.164,307.095,209.207,209.293,209.231,306.973,307.048,211.659,211.56,211.584,211.824,211.718,211.784,211.831,211.708,217.453,210.328,213.064,210.404,217.372,217.338,210.401,217.302,209.928,206.702,209.913,208.606,210.006,210.018,210.091,209.993,216.412,209.809,216.344,207.535,209.863,216.373,209.881,216.333,205.839,205.848,205.862,205.755,206.06,205.929,205.838,205.922,
First Transpose (First Send),0.147193,0.13982,0.125617,0.127659,0.127391,0.124333,0.127049,0.121721,0.129977,0.121029,0.12279,0.129455,0.128077,0.127346,0.124047,0.12339,0.137715,0.133901,0.133625,0.135233,0.134121,0.1369,0.138231,0.133621,0.133854,0.136831,0.136388,0.136508,0.135995,0.136918,0.130594,0.133825,0.220449,0.130292,0.138709,0.132684,0.135271,0.134639,0.13241,0.131321,0.12455,0.137035,0.135141,0.131014,0.132534,0.132153,0.127415,0.130325,
First Transpose (Packing),0.185549,0.175955,0.162141,0.164394,0.164263,0.159338,0.164003,0.158003,0.166337,0.156871,0.15845,0.165762,0.164148,0.16359,0.159809,0.159992,0.177774,0.172534,0.172162,0.173072,0.172103,0.174697,0.176572,0.170756,0.171433,0.173869,0.173481,0.173099,0.174043,0.175141,0.166741,0.172816,0.260887,0.169593,0.178535,0.174047,0.175432,0.173666,0.17168,0.17212,0.162641,0.177313,0.175009,0.172422,0.173309,0.172038,0.167272,0.170261,
First Transpose (Start Local Transpose),0.185837,0.176263,0.162418,0.164736,0.16452,0.159574,0.164249,0.158284,0.166621,0.157138,0.158716,0.166044,0.164395,0.163891,0.160084,0.160307,0.178068,0.172874,0.172539,0.173389,0.172369,0.174987,0.176859,0.171044,0.171719,0.174158,0.173711,0.17337,0.174319,0.175456,0.167042,0.173086,0.261236,0.169977,0.178804,0.174432,0.17573,0.173947,0.172012,0.172418,0.162931,0.177592,0.1753,0.172789,0.173592,0.172346,0.167609,0.170656,
First Transpose (Start Receive),0.19049,0.180432,0.166595,0.16976,0.168998,0.163961,0.16818,0.162623,0.171452,0.165969,0.163523,0.170837,0.168729,0.169408,0.164323,0.165059,0.182769,0.177892,0.176504,0.178497,0.176566,0.180019,0.18104,0.176295,0.176625,0.178415,0.177993,0.178022,0.178752,0.179628,0.171104,0.177566,0.266108,0.174344,0.184002,0.179556,0.181386,0.17997,0.177429,0.177828,0.167811,0.182093,0.179963,0.177734,0.17872,0.176893,0.172068,0.175859,
