,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.36,1565.2,1570.52,1560.03,1556.23,1558.36,1526.34,1548.27,1563.94,1563.5,1565.66,1560.2,1517.3,1537.28,1524.88,1546.52,1552.9,1561.19,1555.41,1555.82,1552.27,1556.82,1557.43,1555.61,1562.63,1558.77,1556.21,1554.66,1537.06,1530.54,1538.32,1515.48,1556.86,1547.94,1550.16,1546.38,1532.69,1544.08,1546.86,1539.49,1564.98,1569.44,1571.26,1566.87,1545.7,1539.9,1525.75,1552.45,1545.63,1562.69,1549.81,1556.03,1544.5,1514.47,1548.39,1552.95,1543.26,1548.66,1548.38,1547.1,1537.92,1542.73,1549.34,1545.83,
1D FFT Z-Direction,4.10834,4.11664,4.07858,4.13912,4.09128,4.09952,4.07439,4.12525,4.0754,4.08838,4.06219,4.0791,4.08239,4.10343,4.11029,4.09366,4.08084,4.09195,4.07181,4.08367,4.08966,4.10978,4.05503,4.10719,4.09041,4.13304,4.10537,4.12461,4.088,4.10751,4.09096,4.1225,4.1038,4.11908,4.06211,4.08601,4.13172,4.20534,4.08537,4.1403,4.06941,4.09771,4.07429,4.09625,4.06455,4.08793,4.07764,4.11814,4.09293,4.13709,4.11954,4.12094,4.13322,4.17523,4.15479,4.15976,4.08763,4.10777,4.09133,4.12223,4.16608,4.16752,4.14375,4.18372,
First Transpose (First Send),0.025857,0.02689,0.029017,0.027048,0.030067,0.027835,0.027018,0.028255,0.027777,0.028801,0.026071,0.026071,0.028158,0.026874,0.030493,0.028378,0.02793,0.028326,0.028107,0.026843,0.0302,0.028841,0.027581,0.027709,0.027937,0.028616,0.02794,0.028793,0.027032,0.026573,0.027769,0.027374,0.028037,0.029147,0.027707,0.027765,0.028381,0.028531,0.029083,0.030378,0.030087,0.027571,0.026329,0.028027,0.027614,0.027418,0.027604,0.031225,0.02719,0.02997,0.028058,0.029475,0.029265,0.02854,0.027923,0.027995,0.028387,0.028304,0.028627,0.028021,0.02661,0.027386,0.02656,0.026675,
First Transpose (Packing),0.18631,0.189535,0.189896,0.191529,0.191262,0.193343,0.190817,0.189304,0.195343,0.195231,0.189389,0.189255,0.18737,0.186612,0.207485,0.18589,0.195002,0.189743,0.193217,0.188654,0.196476,0.191024,0.191264,0.189521,0.192379,0.197971,0.196417,0.196057,0.193017,0.200016,0.192302,0.194239,0.189286,0.188547,0.190107,0.188352,0.191413,0.192956,0.192617,0.211146,0.194618,0.190411,0.18642,0.192223,0.18982,0.188498,0.188617,0.209211,0.187764,0.190282,0.188375,0.190776,0.194699,0.190235,0.190174,0.19313,0.19322,0.191398,0.193508,0.191587,0.191481,0.185079,0.186178,0.187498,
First Transpose (Start Local Transpose),0.186546,0.189791,0.190154,0.191797,0.191501,0.193601,0.191082,0.18959,0.195615,0.195452,0.18966,0.189503,0.18765,0.186853,0.207822,0.186219,0.195269,0.190007,0.19347,0.188887,0.196785,0.191264,0.191483,0.189747,0.192639,0.198231,0.196712,0.196339,0.193256,0.200287,0.192588,0.194669,0.18957,0.188805,0.190366,0.188591,0.191676,0.193244,0.192859,0.211416,0.194914,0.190665,0.186699,0.192469,0.190136,0.188706,0.188919,0.209538,0.188062,0.190572,0.188607,0.191004,0.19496,0.190527,0.190402,0.193435,0.193487,0.19166,0.193752,0.191851,0.191803,0.185347,0.186424,0.187775,
First Transpose (Start Receive),0.18988,0.193275,0.193361,0.195023,0.194831,0.19698,0.194593,0.192825,0.199724,0.198745,0.193224,0.192842,0.191281,0.190088,0.212203,0.189421,0.198677,0.193582,0.196754,0.192142,0.20023,0.194993,0.195074,0.193786,0.196008,0.201727,0.200492,0.201054,0.197328,0.203798,0.19606,0.198818,0.193265,0.192423,0.193715,0.192004,0.195537,0.196938,0.196697,0.215975,0.198547,0.194532,0.190579,0.196226,0.194268,0.192319,0.193102,0.214171,0.191482,0.194084,0.192597,0.194275,0.19913,0.194428,0.193838,0.197065,0.197142,0.195203,0.197118,0.195415,0.195585,0.188956,0.190286,0.191994,
First Transpose (First Receive),3.79927,3.8944,3.89043,3.90028,3.79065,3.90786,3.88911,3.8264,3.66368,3.90317,3.86584,3.82404,3.7051,3.8884,3.90019,3.82627,3.79836,3.90063,3.8757,3.8249,3.8205,3.89694,3.87557,3.82126,3.80106,3.91018,3.91991,3.71411,3.85326,3.91045,3.8935,3.81502,3.80305,3.90654,3.87643,3.81814,3.87118,3.89809,3.88458,3.82729,3.80204,3.89558,3.87532,3.81803,3.81598,3.88742,3.87191,3.90821,3.79698,3.90754,3.87705,3.89885,3.81322,3.88881,3.86895,3.93666,3.79994,3.79554,3.73977,3.89826,3.99235,3.80219,3.78943,3.9048,
First Transpose (Finished Receive),3.79994,3.89493,3.89104,3.90078,3.7912,3.90841,3.88959,3.82696,3.66413,3.90388,3.86637,3.82457,3.70566,3.88902,3.90116,3.82676,3.79882,3.90127,3.87618,3.82548,3.82091,3.89748,3.87607,3.82166,3.80162,3.91079,3.92045,3.71478,3.85377,3.91087,3.89402,3.81556,3.80366,3.90702,3.87722,3.81875,3.87163,3.89862,3.88509,3.8279,3.80271,3.89617,3.87589,3.81868,3.81658,3.88814,3.87229,3.90875,3.79755,3.90805,3.87754,3.8994,3.81389,3.8894,3.86937,3.93717,3.8004,3.79602,3.74025,3.9474,3.99298,3.80309,3.79001,3.90531,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
