,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1531.23,1522.11,1520.08,1497.96,1471.33,1521.07,1512.93,1517.09,1517,1512.13,1508.04,1497.46,1476.72,1544.62,1486.88,1512.31,1528.19,1525.49,1502.86,1510.38,1554.3,1485.99,1491.36,1474.65,1523.22,1530.85,1544.36,1528.58,1476.76,1510.69,1492.32,1493.6,
1D FFT Z-Direction,498.626,451.251,437.953,439.575,450.94,450.981,437.865,439.255,405.965,403.696,397.179,405.963,447.982,448.029,433.942,436.408,451.035,451.01,439.356,437.908,451.004,451.001,438.001,439.309,451.077,451.09,437.627,439.418,451.121,451.149,437.896,439.464,
First Transpose (First Send),3.83847,3.45867,3.47384,3.50891,3.8102,3.4795,3.44391,3.47159,3.8113,3.47228,3.44348,3.43798,3.80107,3.47409,3.44051,3.46473,3.84739,3.45059,3.47546,3.47689,3.87659,3.47454,3.42007,3.44207,3.84996,3.48882,3.46075,3.40602,3.82919,3.4822,3.4595,3.4989,
First Transpose (Packing),5.99974,5.60513,5.61794,5.65286,5.95864,5.62894,5.58992,5.61759,5.97181,5.6375,5.58569,5.60024,5.94969,5.61488,5.60769,5.60275,6.00971,5.5846,5.62227,5.62799,6.21929,5.63409,5.56665,5.5909,6.00942,5.63554,5.61344,5.55224,5.99216,5.63127,5.60718,5.65683,
First Transpose (Start Local Transpose),6.0002,5.60541,5.61823,5.65314,5.9591,5.62926,5.59019,5.61791,5.97222,5.63778,5.58603,5.60051,5.94994,5.61514,5.60801,5.60304,6.01001,5.58496,5.62254,5.62829,6.21976,5.63438,5.56694,5.5912,6.00971,5.63579,5.61374,5.55254,5.99247,5.63155,5.60743,5.65722,
First Transpose (Start Receive),6.00453,5.60905,5.62219,5.65723,5.96373,5.63383,5.59416,5.62137,5.97762,5.64213,5.58944,5.60435,5.95442,5.61875,5.61265,5.60676,6.0159,5.5887,5.62649,5.63223,6.22757,5.63907,5.57096,5.59555,6.01471,5.64061,5.61764,5.55609,5.99779,5.63552,5.61113,5.66219,
First Transpose (First Receive),388.064,390.562,377.971,378.254,388.051,390.307,377.847,378.303,325.857,326.105,327.319,326.165,325.243,326.8,326.935,326.869,387.994,390.303,377.781,378.02,388.06,390.206,377.511,378.294,387.804,390.459,377.091,378.357,388.108,390.507,377.848,378.309,
First Transpose (Finished Receive),388.065,390.563,377.972,378.254,388.052,390.308,377.848,378.303,325.858,326.106,327.32,326.166,325.243,326.801,326.936,326.87,387.994,390.304,377.781,378.021,388.061,390.207,377.512,378.294,387.804,390.46,377.092,378.358,388.109,390.507,377.849,378.31,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),388.073,390.572,377.981,378.263,388.061,390.318,377.856,378.312,326.078,326.175,327.359,326.176,325.255,326.919,327.019,326.882,388.008,390.312,377.79,378.034,388.07,390.215,377.524,378.304,387.814,390.468,377.1,378.366,388.118,390.516,377.863,378.319,
First Transpose (Send Complete),392.057,393.852,381.268,381.535,392.014,393.577,381.118,381.575,348.136,345.014,344.105,345.442,388.057,390.499,377.915,378.293,391.986,393.628,381.081,381.299,392.036,393.513,380.797,381.591,391.753,393.774,380.417,381.646,392.053,393.791,381.158,381.585,
1D FFT Y-Direction,392.055,393.85,381.266,381.533,392.011,393.575,381.115,381.573,329.985,329.433,330.624,329.466,329.25,330.21,330.303,330.201,391.982,393.626,381.079,381.295,392.034,393.511,380.793,381.589,391.751,393.771,380.415,381.644,392.051,393.789,381.154,381.582,
