,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1748.28,1733.88,1729.62,1733.81,1717,1598.34,1706.95,1710.36,1725.67,1695.85,1694.76,1722.76,1709.67,1681.65,1712.45,1707.37,1772.24,1763.86,1751.86,1757.09,1732.16,1722.56,1711.78,1735.79,1729.75,1699.03,1733.51,1731.69,1708.59,1726.13,1727.3,1722.98,1730.59,1729.29,1732.97,1708.56,1727.65,1719.86,1725.85,1719.92,1716.85,1754.74,1707.87,1751.97,1639.36,1700.86,1699.85,1697.06,
1D FFT Z-Direction,14.8078,14.2689,14.6828,14.6217,14.5079,15.0373,14.4599,15.1752,13.5389,13.5057,13.4848,13.5919,13.5793,13.5814,13.6881,13.5958,14.0722,13.8393,13.7897,13.6743,13.6971,13.5679,13.4869,13.774,13.5768,13.8763,13.4622,13.9282,13.7695,13.3582,13.5144,13.0261,13.9758,13.9839,13.7822,13.6059,13.8479,13.6425,13.4897,13.5918,13.5371,13.7756,13.4763,13.5001,13.3561,13.3616,13.5967,13.4841,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.060267,0.045634,0.047238,0.044957,0.045335,0.046456,0.047612,0.048739,0.047748,0.04732,0.045635,0.045462,0.045305,0.045435,0.047665,0.04687,0.057199,0.04868,0.046683,0.04532,0.046649,0.046538,0.048698,0.046602,0.046648,0.046907,0.046968,0.044789,0.045726,0.044888,0.047252,0.047526,0.052395,0.044443,0.046573,0.045017,0.044579,0.044378,0.045677,0.045566,0.044319,0.045061,0.045702,0.04389,0.046476,0.044897,0.045557,0.04594,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.060518,0.045873,0.047497,0.045219,0.045563,0.046699,0.047848,0.048942,0.047977,0.047556,0.04588,0.04582,0.045536,0.045651,0.047928,0.047062,0.057399,0.048922,0.046952,0.045552,0.046903,0.046769,0.048989,0.046865,0.046894,0.047127,0.047196,0.045006,0.045941,0.045131,0.047546,0.047833,0.052643,0.04467,0.046823,0.04524,0.044798,0.044568,0.045866,0.045834,0.044554,0.045279,0.045897,0.044098,0.046699,0.045096,0.045752,0.046204,
First Transpose (Finished All2All),9.05616,9.01981,8.74743,8.75096,9.0275,8.85596,8.84325,7.95852,8.68627,8.20327,8.38939,8.59129,8.14587,8.12473,8.08122,8.40383,8.63501,8.60687,8.41723,8.4583,8.65954,8.57639,8.41349,8.84499,8.28038,7.99546,8.41362,8.00465,9.11921,8.29008,8.70953,8.00388,8.79891,8.89487,8.79244,8.70282,9.07133,8.74165,8.64864,8.25808,8.5768,8.76906,8.3546,8.41446,8.12939,8.34677,8.52887,8.39142,
First Transpose (Unpacking),9.05684,9.02028,8.74778,8.75147,9.02782,8.85649,8.84366,7.959,8.68687,8.20387,8.3897,8.59205,8.14657,8.12515,8.08178,8.40432,8.63563,8.60794,8.41806,8.45883,8.66119,8.5781,8.41432,8.84649,8.28092,7.99616,8.41418,8.00568,9.12026,8.29076,8.71032,8.00485,8.79937,8.8957,8.79301,8.70319,9.07175,8.74214,8.6493,8.25858,8.57719,8.76993,8.35507,8.41501,8.12974,8.34718,8.52924,8.39202,
First Transpose (Send Complete),9.24968,9.16455,8.90453,8.89511,9.16768,9.00934,8.98998,8.10831,8.83923,8.34859,8.53673,8.73181,8.28504,8.2823,8.23693,8.5493,8.84373,8.74199,8.55866,8.60389,8.81359,8.72034,8.55806,8.98509,8.41856,8.13789,8.55811,8.15308,9.26452,8.42553,8.85261,8.15255,8.99922,9.03287,8.93607,8.83872,9.20491,8.88417,8.78213,8.40295,8.72176,8.91208,8.50021,8.55747,8.26904,8.4917,8.66446,8.53693,
1D FFT Y-Direction,9.24938,9.16426,8.9041,8.89482,9.16733,9.00899,8.98959,8.10798,8.83883,8.34833,8.53645,8.7315,8.28476,8.28202,8.23662,8.54889,8.84345,8.74166,8.55819,8.60336,8.81315,8.71998,8.55769,8.98483,8.41825,8.1376,8.55763,8.15271,9.26424,8.42524,8.8523,8.15187,8.99887,9.03254,8.93582,8.83834,9.20462,8.8839,8.78172,8.40261,8.72143,8.91181,8.49988,8.55719,8.26876,8.49135,8.66412,8.53664,
Second Transpose (First Send),9.27148,9.18834,8.92458,8.91654,9.18772,9.03036,9.01169,8.12874,8.86133,8.36842,8.55537,8.75326,8.3046,8.30129,8.25643,8.56981,8.86338,8.76295,8.57961,8.6243,8.83891,8.74012,8.58014,9.00636,8.43846,8.1581,8.58054,8.17315,9.28607,8.44541,8.87295,8.17443,9.02106,9.05147,8.95449,8.85666,9.22359,8.90283,8.80467,8.4216,8.7421,8.93188,8.51937,8.57544,8.28728,8.51099,8.68248,8.55609,
Second Transpose (Packing),9.49777,9.40512,9.15595,9.13802,9.41734,9.24488,9.24777,8.3603,9.10341,8.57269,8.77652,8.97511,8.50885,8.50728,8.47756,8.80896,9.09365,8.98941,8.83447,8.85555,9.08476,8.96559,8.80696,9.25283,8.65397,8.36445,8.80976,8.3832,9.52678,8.65773,9.09738,8.39708,9.23722,9.26752,9.18911,9.08604,9.44698,9.15383,9.05918,8.63359,8.95949,9.16482,8.73684,8.78292,8.49137,8.72904,8.90137,8.76333,
Second Transpose (Start Local Transpose),9.49826,9.40556,9.15628,9.13848,9.41775,9.24537,9.24842,8.36072,9.10377,8.57299,8.77699,8.97549,8.50932,8.50763,8.47809,8.80941,9.09406,8.99023,8.83494,8.85603,9.08527,8.96604,8.80736,9.2533,8.65423,8.36487,8.81028,8.38356,9.5273,8.65834,9.0979,8.39754,9.23764,9.26788,9.18953,9.08641,9.44741,9.15426,9.05969,8.63399,8.9598,9.16526,8.73733,8.78326,8.49181,8.7294,8.90189,8.76389,
Second Transpose (Start Receive),9.50194,9.40927,9.15989,9.1424,9.42182,9.24905,9.2524,8.36544,9.10782,8.57621,8.78092,8.97932,8.51325,8.51124,8.48199,8.81304,9.10011,8.99417,8.83914,8.85987,9.08982,8.96984,8.81101,9.25731,8.6582,8.36847,8.81422,8.3875,9.53128,8.66191,9.10179,8.40205,9.24184,9.27253,9.19304,9.09008,9.45134,9.15802,9.06371,8.63784,8.96341,9.16909,8.7409,8.78715,8.4958,8.7331,8.90573,8.76759,
Second Transpose (First Receive),11.995,11.6891,11.5402,11.4466,11.609,11.2232,11.1507,12.3037,11.4823,11.1591,11.8687,11.5088,10.9278,10.878,10.8498,10.9011,11.9113,11.5654,11.5288,11.512,11.5574,11.5192,11.208,11.6704,11.407,11.1321,11.3731,10.7876,10.839,11.4056,11.172,10.3865,11.2407,11.7674,11.129,11.1809,10.98,10.9901,10.0884,10.6905,10.5985,11.0079,10.7799,11.1988,9.90181,10.5653,10.8391,10.9414,
Second Transpose (Finished Receive),14.7483,14.2122,14.623,14.5644,14.4494,14.9769,14.4017,15.1132,13.4801,13.4488,13.429,13.5348,13.5249,13.5255,13.6301,13.5404,14.0148,13.7816,13.7316,13.6174,13.6371,13.5129,13.4285,13.7186,13.5212,13.8201,13.4042,13.8735,13.7121,13.3029,13.4583,12.9677,13.9215,13.9295,13.727,13.5515,13.7928,13.5861,13.4311,13.5379,13.4819,13.7201,13.4195,13.4457,13.3015,13.3052,13.5417,13.4281,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.7644,14.2274,14.6395,14.5798,14.4646,14.9934,14.4174,15.1287,13.4956,13.4649,13.4443,13.5491,13.5388,13.5401,13.6457,13.555,14.0295,13.7969,13.7468,13.6318,13.654,13.5275,13.4443,13.7328,13.5355,13.8348,13.4205,13.8875,13.7274,13.3186,13.4728,12.9836,13.9356,13.9436,13.7413,13.5651,13.8073,13.6019,13.4466,13.5523,13.4962,13.7354,13.4354,13.4597,13.3158,13.3204,13.5557,13.4427,
1D FFT X-Direction,0.05993,0.045215,0.04685,0.044526,0.044867,0.046031,0.047177,0.048378,0.047273,0.046891,0.045207,0.045064,0.04492,0.045027,0.047306,0.046373,0.056812,0.048235,0.046288,0.044864,0.046201,0.045208,0.048323,0.046174,0.046238,0.046431,0.046577,0.044431,0.045288,0.044544,0.046866,0.047087,0.051996,0.044038,0.046176,0.044662,0.044198,0.043999,0.045297,0.044876,0.043923,0.044635,0.045284,0.043537,0.046155,0.044588,0.04525,0.045532,
Run complete,14.9709,14.8473,14.7933,14.7204,14.6619,15.1132,14.4623,15.177,13.5434,13.5069,13.4862,13.5934,13.5807,13.5825,13.6892,13.5969,14.0777,13.9946,13.9009,13.8788,13.7873,13.6359,13.6774,14.0217,13.5983,13.8775,13.4682,13.9297,13.8768,13.3722,13.518,13.0299,13.9784,13.9866,13.8698,13.6966,13.9358,13.6685,13.6281,13.593,13.5407,13.7783,13.6626,13.6451,13.4668,13.5033,13.6008,13.7273,

init,1748.28,1733.88,1729.62,1733.81,1717,1598.34,1706.95,1710.36,1725.67,1695.85,1694.76,1722.76,1709.67,1681.65,1712.45,1707.37,1772.24,1763.86,1751.86,1757.09,1732.16,1722.56,1711.78,1735.79,1729.75,1699.03,1733.51,1731.69,1708.59,1726.13,1727.3,1722.98,1730.59,1729.29,1732.97,1708.56,1727.65,1719.86,1725.85,1719.92,1716.85,1754.74,1707.87,1751.97,1639.36,1700.86,1699.85,1697.06,
1D FFT Z-Direction,14.5161,14.0496,14.217,14.5537,14.7093,14.3039,14.8513,14.1525,13.5298,13.4579,13.3498,13.4289,13.4857,13.4611,13.554,13.6605,13.686,13.319,13.4929,13.402,13.8569,13.3016,13.7033,13.8037,12.9712,13.0926,13.2461,13.172,12.9193,13.2386,12.9105,13.1181,14.2596,13.3687,13.2455,13.8977,13.5439,13.6158,13.8315,13.8512,13.579,13.6802,13.9086,13.8743,13.2834,13.3659,13.5148,13.5143,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070407,0.046004,0.048939,0.051205,0.049078,0.048952,0.048871,0.049658,0.052317,0.047501,0.049646,0.046318,0.046436,0.04688,0.047453,0.048456,0.059248,0.056021,0.057553,0.05729,0.058127,0.05907,0.05737,0.116533,0.056358,0.059924,0.058525,0.059235,0.058552,0.057833,0.058272,0.062427,0.051183,0.056139,0.056676,0.054241,0.057748,0.104989,0.120853,0.106349,0.050021,0.057938,0.057204,0.053913,0.048285,0.058852,0.048087,0.052078,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.070662,0.046223,0.049313,0.051431,0.049313,0.049215,0.049103,0.049929,0.052607,0.047721,0.049921,0.046683,0.046698,0.047178,0.047662,0.048649,0.059505,0.056301,0.057849,0.057541,0.058508,0.059467,0.057621,0.116825,0.056681,0.060197,0.058864,0.059792,0.058805,0.058178,0.058579,0.062879,0.051442,0.056385,0.056964,0.054607,0.058025,0.105361,0.121228,0.10664,0.050257,0.058186,0.057499,0.054171,0.048508,0.059097,0.048332,0.052333,
First Transpose (Finished All2All),8.97673,8.55984,8.67854,7.78849,8.06766,8.81372,8.37884,8.67583,8.84864,7.78955,8.02682,8.3146,8.59794,8.0406,8.46019,8.31668,8.25732,7.86238,7.91455,8.0943,8.91525,8.13287,8.69904,8.43227,7.87978,8.06099,8.37791,7.83668,7.77896,8.52961,7.80086,7.7645,8.01016,8.12705,7.84452,8.34417,7.85035,8.13063,8.16322,8.16429,8.27255,8.61492,8.55391,8.78668,7.78593,8.38749,7.57458,8.25076,
First Transpose (Unpacking),8.97726,8.56052,8.67901,7.78916,8.06802,8.8142,8.37922,8.67636,8.84957,7.78994,8.02721,8.31501,8.59863,8.04126,8.46048,8.31709,8.25776,7.86299,7.91506,8.09476,8.9158,8.13373,8.6994,8.43269,7.88024,8.06149,8.37832,7.8372,7.77947,8.53017,7.80147,7.76522,8.0106,8.12744,7.8451,8.34467,7.85084,8.13109,8.16373,8.16478,8.27291,8.61553,8.55444,8.78705,7.78629,8.38791,7.57505,8.25139,
First Transpose (Send Complete),9.18296,8.70304,8.83988,7.92827,8.21118,8.95869,8.53427,8.83002,8.995,7.93696,8.17016,8.47596,8.73874,8.1856,8.60623,8.46004,8.44428,8.00375,8.05421,8.23273,9.07323,8.27243,8.84535,8.61582,8.02039,8.20015,8.52455,7.98126,7.9283,8.67345,7.94353,7.90929,8.19597,8.26675,7.99033,8.49013,7.99864,8.31041,8.34624,8.35373,8.41073,8.75798,8.69804,8.92669,7.92966,8.537,7.71272,8.39327,
1D FFT Y-Direction,9.18261,8.70277,8.83935,7.92796,8.21079,8.95839,8.53379,8.82968,8.99468,7.93662,8.16964,8.4756,8.73845,8.18531,8.60597,8.45966,8.44401,8.00347,8.05386,8.23236,9.07281,8.27206,8.84499,8.61548,8.0201,8.19982,8.52418,7.98097,7.92796,8.67313,7.94317,7.90885,8.19567,8.26637,7.99,8.48975,7.99831,8.31007,8.3459,8.35337,8.41028,8.75764,8.69771,8.92636,7.92933,8.53667,7.71243,8.39297,
