,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1526.53,1515.83,1518.84,1529.04,1522.07,1523.62,1507.15,1522.06,1525.86,1527.38,1524.48,1514.16,1508.81,1518.46,1516.7,1520.02,1531.35,1536.25,1535.94,1537.53,1509.21,1517.15,1513.36,1514.18,1527.77,1527.65,1524.03,1532.84,1512.65,1505.84,1504.83,1498.43,1533,1527.85,1540.53,1535.01,1507.52,1510.98,1509.15,1501.32,1531.68,1529.41,1516.93,1521.75,1502.92,1503.12,1520.04,1513.6,1527.11,1523.7,1523.04,1522.59,1520.22,1522.29,1515.23,1523.68,1538.1,1533.31,1535.32,1537.15,1505.41,1488.56,1511.1,1529.12,
1D FFT Z-Direction,261.402,262.617,261.565,262.533,262.507,260.646,262.585,262.615,275.995,259.884,268.18,275.952,275.946,275.941,276.007,271.577,263.268,260.083,258.643,263.202,260.031,259.056,263.28,263.229,260.865,260.219,260.083,260.131,260.162,260.17,260.874,260.845,260.948,259.541,260.971,260.82,259.429,260.848,260.928,260.918,272.419,270.712,272.365,272.418,272.319,272.347,272.451,272.385,267.872,267.947,263.831,267.781,267.812,268.112,268.111,267.908,263.226,261.966,260.938,260.905,261.911,261.936,263.216,260.944,
First Transpose (First Send),0.143424,0.135698,0.136537,0.135933,0.13604,0.133567,0.13848,0.134912,0.14191,0.135579,0.136735,0.137695,0.133118,0.135156,0.133946,0.139535,0.140223,0.136869,0.138709,0.137888,0.138623,0.137723,0.13395,0.138974,0.142329,0.140438,0.136338,0.133372,0.137573,0.139368,0.138584,0.136669,0.144588,0.135816,0.139901,0.137207,0.13739,0.136627,0.134688,0.13187,0.147917,0.14306,0.139407,0.138913,0.136411,0.140241,0.143061,0.13795,0.142544,0.140514,0.136898,0.135435,0.140548,0.14128,0.14675,0.13664,0.145292,0.140594,0.13383,0.139712,0.137021,0.136919,0.137399,0.139418,
First Transpose (Packing),0.295282,0.286885,0.28395,0.290698,0.2837,0.285924,0.28422,0.281906,0.292693,0.29303,0.282655,0.284962,0.286429,0.27926,0.279377,0.30181,0.289967,0.293067,0.286808,0.284433,0.289901,0.291542,0.280655,0.290887,0.291671,0.296473,0.282282,0.277849,0.292075,0.284914,0.285751,0.284207,0.293898,0.281295,0.286732,0.283732,0.28287,0.280825,0.282575,0.276211,0.306564,0.299741,0.292344,0.292858,0.287323,0.292318,0.300335,0.293746,0.292292,0.291057,0.283972,0.281765,0.288902,0.289657,0.300666,0.282521,0.293729,0.287053,0.279965,0.28568,0.2865,0.281967,0.283653,0.283749,
First Transpose (Start Local Transpose),0.295565,0.287216,0.284276,0.290992,0.283954,0.286202,0.284514,0.282165,0.29304,0.293337,0.282912,0.285366,0.286699,0.279516,0.279628,0.302126,0.290248,0.293407,0.287104,0.284701,0.290184,0.2918,0.280913,0.29115,0.291945,0.296753,0.282559,0.278133,0.292364,0.285197,0.28603,0.284489,0.294166,0.281657,0.287035,0.284119,0.283168,0.281118,0.282865,0.276483,0.306833,0.300018,0.292627,0.29324,0.287644,0.292571,0.300633,0.294169,0.292583,0.291334,0.284303,0.282055,0.289173,0.289919,0.300953,0.282795,0.294033,0.287308,0.280283,0.285971,0.286754,0.282222,0.283923,0.284009,
First Transpose (Start Receive),0.299757,0.291321,0.287895,0.294884,0.288495,0.290275,0.288531,0.28601,0.297119,0.297317,0.286949,0.289498,0.290424,0.284274,0.283779,0.306793,0.294293,0.297872,0.290946,0.289603,0.294353,0.29592,0.284913,0.295692,0.295996,0.301045,0.286496,0.282531,0.29646,0.289022,0.290071,0.288317,0.29804,0.285336,0.291082,0.288129,0.286832,0.285063,0.286431,0.28048,0.31054,0.304164,0.296719,0.297684,0.291734,0.297052,0.305833,0.298494,0.296696,0.295296,0.288025,0.286572,0.293456,0.293615,0.306045,0.286974,0.298336,0.291335,0.284201,0.289937,0.290649,0.285779,0.287906,0.288053,
First Transpose (First Receive),13.1106,14.9661,13.8489,13.9007,13.9241,13.7847,13.6691,13.6249,14.2975,15.046,13.8793,13.9138,13.7307,13.8113,13.4868,13.7555,14.2727,15.0247,13.8535,13.8516,14.0024,13.9259,13.4835,13.7426,14.2534,13.9385,13.5808,13.8514,13.9422,13.653,13.6365,13.7123,14.2756,14.9674,13.8572,13.6652,14.0178,13.8386,13.4686,13.5477,14.3031,14.9697,13.8554,13.8848,13.9434,13.7853,13.6815,13.6155,14.2768,14.9392,13.8563,13.848,13.9224,13.84,13.6441,13.6188,14.2588,14.8558,13.8512,13.8897,13.7066,13.8096,13.6458,13.4682,
First Transpose (Finished Receive),13.1117,14.9667,13.8496,13.9014,13.9248,13.7853,13.6695,13.6256,14.2982,15.0466,13.8803,13.9146,13.7312,13.8118,13.4874,13.7561,14.2731,15.0255,13.854,13.8522,14.0029,13.9263,13.4842,13.7433,14.254,13.9394,13.5815,13.8519,13.9428,13.6537,13.6371,13.7129,14.2761,14.9681,13.8578,13.6662,14.0185,13.8392,13.4693,13.5484,14.3036,14.9706,13.8577,13.8854,13.9441,13.7859,13.6825,13.6162,14.2773,14.9401,13.8568,13.8486,13.9233,13.8406,13.6448,13.6195,14.2596,14.8566,13.8517,13.8902,13.7073,13.8102,13.6463,13.469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
