,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1658.12,1658.65,1654.63,1654.58,1616.07,1626.41,1615.65,1528.97,1662.22,1659.58,1657.7,1540.77,1640.95,1634.68,1644.04,1631.39,1639.71,1633.72,1642.3,1640,1608.57,1616.81,1596.8,1492.72,1659.31,1601.99,1660.72,1640.55,1659.5,1654.09,1652.98,1635.01,1656.58,1639.1,1643.89,1650.15,1629.66,1559.68,1622.16,1609.45,1644.59,1640.69,1632.44,1640.56,1509.31,1665.51,1584,1662.78,1650.96,1661.07,1646.11,1644.62,1598.07,1518.34,1675.16,1676.21,1689.12,1674.25,1600.13,1676.35,1667.28,1671.94,1661.81,1669.07,
1D FFT Z-Direction,5.04903,5.04897,5.0853,4.99573,5.06233,5.09749,5.10067,4.98682,5.06431,5.09054,5.09484,5.13308,5.60784,5.49927,5.51792,5.53223,5.0563,5.08495,5.09489,5.00826,5.17002,5.2597,5.11818,5.15937,5.06359,5.09393,5.09914,5.02015,5.02262,5.08498,5.0905,5.09916,5.05607,5.08888,5.09464,5.06084,5.09921,5.13169,5.13387,5.03451,5.26917,5.308,5.30101,5.39058,5.66677,5.60021,5.62323,5.61325,5.3319,5.43142,5.29796,5.33752,4.90818,4.93995,4.94431,4.83663,4.98256,5.0422,5.01741,5.02224,5.01621,5.04594,5.0497,4.99317,
First Transpose (First Send),0.025134,0.025475,0.025068,0.024954,0.025978,0.025124,0.025139,0.025983,0.025497,0.026451,0.025489,0.025197,0.025542,0.024426,0.02453,0.024888,0.025939,0.023555,0.025393,0.024618,0.025177,0.029322,0.025064,0.025234,0.025536,0.027136,0.025989,0.02471,0.026327,0.025764,0.025138,0.025911,0.026336,0.025593,0.026597,0.02513,0.024868,0.024219,0.025784,0.023665,0.026691,0.025312,0.025346,0.024616,0.026109,0.025732,0.024973,0.027493,0.02608,0.025121,0.024841,0.024541,0.025834,0.024977,0.026368,0.025102,0.025319,0.02514,0.025369,0.025331,0.025229,0.025282,0.024986,0.025584,
First Transpose (Packing),0.023976,0.024022,0.023486,0.023829,0.024582,0.023918,0.024067,0.024678,0.024052,0.025112,0.024202,0.023846,0.024278,0.023226,0.02333,0.023513,0.024368,0.022328,0.023709,0.023144,0.023918,0.027456,0.023585,0.023938,0.024412,0.025974,0.02463,0.023397,0.024812,0.024484,0.023833,0.024605,0.024938,0.023817,0.024947,0.024139,0.023351,0.023175,0.024778,0.022539,0.025138,0.024066,0.024082,0.023276,0.024426,0.024581,0.023834,0.025662,0.024678,0.024011,0.023744,0.022997,0.023892,0.023686,0.024643,0.024052,0.0241,0.023832,0.024185,0.024214,0.024084,0.023888,0.023701,0.024547,
First Transpose (Start Local Transpose),0.055454,0.058083,0.05443,0.055482,0.056853,0.057351,0.055479,0.055814,0.058324,0.055755,0.053713,0.059024,0.05655,0.053565,0.053643,0.056654,0.056348,0.054254,0.056047,0.054568,0.052528,0.062234,0.055148,0.053466,0.05673,0.057018,0.054162,0.054161,0.057261,0.052227,0.052282,0.055535,0.057177,0.05461,0.05748,0.052781,0.053913,0.054019,0.054392,0.051527,0.057838,0.058195,0.055388,0.056155,0.055964,0.056772,0.055472,0.060681,0.058495,0.056439,0.056969,0.053892,0.055805,0.054823,0.055432,0.054826,0.05405,0.058179,0.055319,0.056096,0.05398,0.055332,0.054363,0.055116,
First Transpose (Start Receive),0.059247,0.0624,0.05903,0.059346,0.060842,0.061121,0.059454,0.059797,0.062072,0.059788,0.058101,0.062924,0.060669,0.057329,0.057987,0.060618,0.060584,0.058717,0.060148,0.05855,0.05664,0.067534,0.059652,0.057539,0.060743,0.060987,0.058092,0.058088,0.061695,0.05613,0.056399,0.059726,0.061278,0.058645,0.061072,0.057502,0.05772,0.058126,0.058332,0.055731,0.062236,0.062712,0.059754,0.060454,0.060421,0.061417,0.05951,0.066188,0.062575,0.060412,0.061062,0.057866,0.059653,0.058876,0.059068,0.059041,0.058655,0.062724,0.059866,0.060372,0.057856,0.059018,0.058361,0.058898,
First Transpose (First Receive),4.31063,4.69303,4.77288,4.68204,4.34222,4.57315,4.77025,4.67119,4.47097,4.35687,4.77068,4.81793,5.26009,4.34222,4.76931,5.20052,4.33925,4.52311,4.77303,4.69182,4.33025,4.89894,4.77237,4.72085,4.34215,4.39169,4.7727,4.68846,4.67049,4.35754,4.76966,4.76095,4.34114,4.37693,4.77196,4.74606,4.3402,4.3249,4.81448,4.7011,4.60259,4.37483,4.81241,5.0698,5.32665,4.60303,5.03782,5.20839,4.9331,5.08309,4.27103,4.28421,4.46858,4.37766,4.29898,4.26651,4.20525,4.39097,4.69157,4.69498,4.25041,4.37692,4.72247,4.67375,
First Transpose (Finished Receive),4.31113,4.69342,4.7734,4.68283,4.34272,4.57356,4.77064,4.6717,4.47154,4.35741,4.77108,4.81863,5.26073,4.3427,4.7698,5.20101,4.33976,4.52357,4.77353,4.69219,4.33065,4.89973,4.77271,4.7212,4.34252,4.39234,4.77316,4.68887,4.67099,4.35807,4.77034,4.76154,4.34165,4.37783,4.77232,4.7466,4.34079,4.32544,4.81489,4.70156,4.60298,4.37541,4.8128,5.0707,5.32711,4.60365,5.03835,5.20905,4.93368,5.08351,4.27166,4.28477,4.469,4.37845,4.29971,4.26698,4.20574,4.39136,4.69224,4.69542,4.25094,4.3774,4.72304,4.67424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
