,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1826.07,1934.31,1940.15,1935.64,1926.72,1899.62,1926.52,1913.76,1874.99,1888.93,1742.98,1895.42,1899.13,1905.46,1905.37,1902.07,1936.29,1942.04,1948.06,1946.23,1933.22,1929.59,1850.38,1889.91,1945.39,1941.52,1922.59,1934.4,1845.53,1886.87,1884.65,1903.91,1841.83,1923.05,1918.93,1916.84,1921.14,1927.56,1922.27,1927.44,1917.81,1932.09,1925.46,1931.07,1893.64,1844.5,1876.63,1877.15,
1D FFT Z-Direction,51.4115,50.7394,50.2979,50.1642,51.1262,50.7686,50.2601,50.2651,51.5366,50.7935,51.8595,51.942,51.5344,50.7935,51.8557,51.9495,51.523,50.6972,51.8511,51.9421,51.5318,50.7043,51.8525,51.9316,51.5279,50.7025,51.8521,51.931,51.4236,50.6913,51.7478,51.8275,51.1474,51.1592,50.5828,50.6304,51.4726,50.6425,51.7557,51.8487,51.4221,50.6062,51.7391,51.7993,51.461,50.6537,51.7767,51.8315,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.357438,0.290719,0.292781,0.301228,0.372606,0.297369,0.288333,0.293475,0.385793,0.297403,0.290883,0.294522,0.363342,0.296264,0.286871,0.297311,0.626517,0.291793,0.304352,0.301472,0.611635,0.296454,0.296974,0.299554,0.629427,0.297267,0.290047,0.29879,0.626946,0.296317,0.295643,0.299125,0.627348,0.285491,0.286398,0.276641,0.638279,0.273249,0.275359,0.292611,0.629276,0.288224,0.276044,0.277071,0.639889,0.274386,0.279064,0.278531,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.357652,0.290943,0.293022,0.301454,0.372799,0.297546,0.288578,0.293711,0.386017,0.297655,0.291113,0.294753,0.363562,0.296464,0.287085,0.297498,0.626757,0.292025,0.304572,0.301693,0.611817,0.2967,0.297213,0.299757,0.629619,0.297503,0.290266,0.299021,0.62715,0.296524,0.295873,0.29936,0.627575,0.285708,0.286615,0.276842,0.638503,0.273458,0.275588,0.292817,0.629502,0.288448,0.276233,0.277307,0.640115,0.274612,0.279271,0.27874,
First Transpose (Finished All2All),47.9779,47.4383,47.5046,47.3025,47.6887,47.4506,47.4895,47.3602,48.0572,47.5439,47.4148,47.4345,48.0587,47.5449,47.4889,47.4314,48.0326,47.4648,47.5,47.1513,48.0461,47.1306,47.3819,47.3668,48.0555,47.4508,47.527,47.2959,47.9425,47.4308,47.4985,47.3032,47.8563,46.7499,47.508,47.2535,48.0362,47.4447,47.4496,47.2132,48.011,47.0468,47.3762,47.3522,48.0614,47.446,47.5083,47.444,
