,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1669.26,1630.16,1592.28,1673.85,1659.19,1646.63,1658.47,1643.73,1668.48,1662.03,1671.04,1558.01,1602.39,1654.17,1662.3,1645.95,1668.41,1665.13,1658.97,1660.45,1638.31,1618.38,1638.82,1589.18,1678.03,1672.37,1676.81,1676.06,1632.52,1588.78,1634.73,1614.71,1673.83,1669.69,1672.8,1645.49,1647.5,1647.16,1607.64,1565.22,1694.86,1688.66,1694.86,1686.2,1663.59,1612.35,1667.29,1628.05,1609.09,1665.24,1663.44,1648.86,1634.27,1607.94,1626.74,1611.32,1659.53,1676.46,1669,1626.56,1664.01,1658.93,1583.01,1663.51,
1D FFT Z-Direction,1.67328,1.60482,1.6142,1.61409,1.70461,1.67387,1.65757,1.67768,1.67612,1.62775,1.6264,1.68215,1.68128,1.64344,1.64702,1.67252,1.70965,1.69433,1.65388,1.67649,1.72082,1.69344,1.6608,1.68497,1.69522,1.69458,1.69822,1.7524,1.80103,1.84648,1.84703,1.87275,1.93693,1.93449,2.01539,1.91148,1.6771,1.69257,1.64562,1.71233,1.66413,1.6554,1.63369,1.62895,1.682,1.66227,1.66547,1.6316,1.68621,1.71172,1.70952,1.76607,1.67186,1.648,1.65019,1.68406,1.68493,1.63758,1.64966,1.61951,1.64976,1.65251,1.66043,1.69263,
First Transpose (First Send),0.016086,0.016277,0.01644,0.015639,0.015311,0.015236,0.016778,0.016312,0.015735,0.015605,0.016435,0.015126,0.015936,0.016039,0.016705,0.015419,0.015352,0.01533,0.014808,0.015366,0.017003,0.015353,0.015707,0.014961,0.015884,0.015329,0.015368,0.01564,0.017622,0.014843,0.015274,0.015565,0.019041,0.015662,0.020677,0.015476,0.015287,0.015945,0.015825,0.016987,0.015551,0.015159,0.015083,0.016026,0.01606,0.015375,0.015951,0.015966,0.016097,0.015869,0.015575,0.015807,0.015371,0.016005,0.015851,0.015927,0.015256,0.014761,0.015146,0.01525,0.015323,0.015488,0.014882,0.015353,
First Transpose (Packing),0.015392,0.01537,0.015669,0.014891,0.014646,0.014592,0.015873,0.01564,0.01493,0.014878,0.015517,0.014502,0.015292,0.015272,0.015794,0.01475,0.014606,0.014739,0.014188,0.014653,0.015948,0.014679,0.014863,0.014218,0.015162,0.014554,0.014742,0.014897,0.01674,0.014138,0.014598,0.014789,0.017807,0.014906,0.018779,0.014859,0.01448,0.014971,0.015078,0.016073,0.014739,0.014406,0.014529,0.015358,0.015403,0.014721,0.015332,0.0153,0.015223,0.015167,0.014927,0.015208,0.01479,0.015179,0.015039,0.015228,0.014513,0.013998,0.014498,0.014685,0.014735,0.014952,0.014225,0.014706,
First Transpose (Start Local Transpose),0.034597,0.033796,0.034215,0.033921,0.038458,0.032804,0.03566,0.034185,0.033799,0.033784,0.036579,0.032604,0.034049,0.032881,0.03283,0.031545,0.034976,0.033239,0.032504,0.034324,0.035076,0.033591,0.033243,0.031798,0.034152,0.034535,0.033197,0.034135,0.035618,0.033181,0.033367,0.032726,0.049931,0.034831,0.051817,0.034706,0.031843,0.033641,0.032637,0.03634,0.033971,0.03311,0.033381,0.035896,0.038117,0.032766,0.034282,0.034949,0.033529,0.036247,0.03405,0.037697,0.032979,0.033884,0.033864,0.033001,0.034514,0.03298,0.034402,0.033285,0.033709,0.031973,0.032811,0.03256,
First Transpose (Start Receive),0.038246,0.037381,0.038179,0.037795,0.043288,0.03642,0.040477,0.037817,0.037877,0.037295,0.040418,0.036235,0.037771,0.036494,0.03744,0.035119,0.039208,0.037217,0.036283,0.038514,0.04043,0.0372,0.036976,0.035537,0.038553,0.03856,0.037342,0.038161,0.040219,0.036696,0.037245,0.036897,0.056157,0.038615,0.059016,0.038646,0.035548,0.037496,0.036754,0.041045,0.03752,0.037431,0.03731,0.040185,0.042598,0.036498,0.038129,0.038995,0.037237,0.040632,0.037804,0.041896,0.036555,0.037944,0.037387,0.036795,0.038235,0.036718,0.03812,0.03672,0.037778,0.03543,0.037059,0.036138,
First Transpose (First Receive),0.168331,0.175825,0.179752,0.162623,0.217047,0.170222,0.206346,0.173073,0.167099,0.170642,0.177439,0.165037,0.160902,0.172887,0.191462,0.173003,0.164035,0.167153,0.171903,0.165542,0.208914,0.169503,0.18514,0.196086,0.159694,0.20875,0.176213,0.20972,0.223476,0.21446,0.203325,0.214587,0.371439,0.185103,0.356735,0.16912,0.168733,0.171873,0.189072,0.198554,0.165118,0.177401,0.173028,0.192268,0.191155,0.174275,0.184573,0.258916,0.153883,0.181289,0.178457,0.226516,0.180847,0.17159,0.183556,0.182384,0.174246,0.17444,0.173658,0.166646,0.154536,0.167495,0.185878,0.169702,
First Transpose (Finished Receive),1.44784,1.36926,1.38801,1.33563,1.4742,1.38772,1.42331,1.46367,1.44811,1.37536,1.37032,1.46313,1.45172,1.39941,1.41162,1.46008,1.47069,1.46712,1.37556,1.46069,1.47119,1.46595,1.39752,1.46383,1.47091,1.46864,1.43211,1.53039,1.47439,1.48609,1.56836,1.65467,1.5788,1.47155,1.71294,1.46413,1.45019,1.46911,1.41883,1.47469,1.41006,1.40464,1.39182,1.3835,1.44455,1.41962,1.43844,1.39338,1.38675,1.41451,1.42456,1.54663,1.44274,1.41464,1.43101,1.46848,1.43694,1.41282,1.43123,1.39632,1.42601,1.41674,1.44506,1.47751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.4585,1.38074,1.39905,1.34631,1.48515,1.39884,1.43543,1.47355,1.45913,1.38672,1.38101,1.47365,1.46254,1.40959,1.42296,1.47069,1.48138,1.47736,1.38665,1.47147,1.48291,1.47665,1.40821,1.47488,1.48127,1.47935,1.44269,1.54086,1.48592,1.49682,1.57901,1.66597,1.59432,1.48338,1.72667,1.47496,1.46044,1.47958,1.42875,1.48672,1.42117,1.4157,1.40281,1.39448,1.45629,1.43203,1.44988,1.40444,1.3975,1.4255,1.43506,1.55706,1.45337,1.42579,1.4413,1.4786,1.44791,1.42336,1.44419,1.40641,1.43669,1.42739,1.45605,1.48732,
First Transpose (Send Complete),1.51987,1.44354,1.45921,1.44385,1.54695,1.46045,1.50431,1.53412,1.52044,1.45073,1.44759,1.53495,1.52483,1.47144,1.49174,1.52824,1.55683,1.54168,1.44947,1.53264,1.55362,1.53833,1.46953,1.53718,1.54314,1.54038,1.50335,1.60424,1.5576,1.55786,1.64305,1.72835,1.69914,1.54471,1.82468,1.53593,1.52144,1.5391,1.49197,1.55232,1.49012,1.47993,1.46784,1.47326,1.52615,1.49201,1.51568,1.46682,1.45916,1.48757,1.49998,1.61978,1.51441,1.49216,1.50381,1.53872,1.52809,1.48813,1.50547,1.46799,1.502,1.49233,1.51708,1.54726,
