,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1707.05,1695.55,1720.77,1719.37,1675.43,1629.03,1671,1649.74,1696.61,1693.88,1697.06,1715.44,1682.68,1664.15,1661.97,1629.61,1713.62,1713.93,1700.16,1695.03,1646.92,1670.48,1646.7,1656.55,1712,1699.91,1697.76,1699.79,1652.79,1679.59,1659.4,1663.65,1673.77,1659.11,1704.58,1690.36,1687.32,1645.32,1694.74,1683.18,1691.39,1716.73,1713.13,1707.03,1648.74,1666.59,1663.51,1679.47,
1D FFT Z-Direction,965.121,977.387,962.222,961.802,977.32,960.969,957.326,960.566,1157.06,1155.04,1145.75,1146.49,1193,1181.96,1171.32,1176.16,966.239,963.208,962.036,963.621,965.286,978.374,965.628,965.483,1059.47,1056.02,1026.1,1031.88,1072.78,1084.72,1062.96,1064.53,956.422,968.951,969.055,968.991,955.364,954.974,955.859,954.257,1069.51,1072.57,1067.46,1063.77,1082.99,1095.04,1074.56,1075.55,
First Transpose (First Send),6.797,5.98736,6.00289,5.95818,5.98042,6.00817,5.93888,6.01956,6.06327,6.01981,6.00093,5.99377,5.94615,5.99087,5.99771,6.03612,6.78861,5.92065,5.94772,5.90753,5.93532,5.89144,6.03055,5.91661,5.96161,5.94423,5.93676,6.06351,5.95013,5.96571,6.02783,5.97393,6.69495,6.07114,6.10853,6.10106,6.114,6.0778,6.05014,6.09655,6.05903,6.05171,6.03509,6.11418,6.1072,6.13885,6.13324,6.03803,
First Transpose (Packing),8.08261,7.25105,7.26618,7.22246,7.24654,7.27136,7.20106,7.28634,7.32853,7.28517,7.26687,7.25745,7.21064,7.25476,7.26495,7.30119,8.10699,7.21299,7.24654,7.20671,7.23359,7.1893,7.33113,7.21456,7.25877,7.24222,7.23335,7.37958,7.24669,7.26679,7.32591,7.27086,8.02219,7.37744,7.41401,7.40795,7.41727,7.38209,7.36069,7.39902,7.36278,7.35486,7.34035,7.41722,7.4105,7.44773,7.43837,7.34725,
First Transpose (Start Local Transpose),8.08297,7.25136,7.26652,7.22284,7.24692,7.27167,7.20135,7.28668,7.32883,7.28547,7.26717,7.25777,7.21097,7.25507,7.26523,7.30153,8.10729,7.21325,7.24692,7.20702,7.23386,7.1896,7.3315,7.21485,7.25905,7.24256,7.23368,7.3799,7.24699,7.26713,7.32622,7.27113,8.02258,7.37797,7.41437,7.40831,7.41756,7.38238,7.36107,7.39932,7.36306,7.35515,7.34068,7.41751,7.41078,7.44802,7.43865,7.34756,
First Transpose (Start Receive),8.08791,7.25647,7.27191,7.22701,7.25196,7.27612,7.20596,7.29131,7.33433,7.29015,7.27163,7.26234,7.21601,7.26063,7.26984,7.30596,8.11279,7.21752,7.25156,7.21171,7.23976,7.19396,7.33604,7.2195,7.26375,7.24725,7.23829,7.38664,7.25221,7.27254,7.33099,7.27614,8.02798,7.38269,7.41993,7.4133,7.42248,7.38752,7.36731,7.40393,7.36792,7.35989,7.34581,7.42246,7.41606,7.45385,7.44375,7.35336,
First Transpose (First Receive),419.767,415.821,414.403,415.223,416.756,416.798,397.479,413.733,389.935,379.537,391.514,382.06,318.081,325.224,344.618,308.002,419.775,415.976,414.01,415.236,404.597,416.968,415.774,413.849,415.567,414.794,408.988,413.317,513.819,504.757,465.577,477.871,410.816,408.194,408.538,402.36,416.973,405.041,415.452,406.225,415.244,414.527,409.851,412.649,514.121,504.619,465.753,477.9,
First Transpose (Finished Receive),419.767,415.822,414.404,415.224,416.757,416.798,397.479,413.734,389.935,379.538,391.515,382.061,318.081,325.225,344.619,308.002,419.776,415.977,414.01,415.237,404.598,416.969,415.774,413.85,415.568,414.795,408.989,413.318,513.819,504.758,465.578,477.872,410.817,408.195,408.539,402.36,416.974,405.041,415.453,406.226,415.245,414.528,409.852,412.65,514.122,504.62,465.754,477.901,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),419.776,415.83,414.417,415.232,416.766,416.807,397.516,413.743,389.946,379.623,391.538,382.154,318.093,325.332,344.689,308.11,419.784,415.987,414.02,415.245,404.635,416.977,415.782,413.86,415.603,414.805,408.999,413.326,513.831,504.769,465.588,477.884,410.836,408.254,408.58,402.416,416.982,405.05,415.463,406.234,415.253,414.535,409.86,412.659,514.134,504.629,465.787,477.91,
First Transpose (Send Complete),425.317,420.59,419.222,419.944,421.443,421.527,415.631,418.377,415.438,414.679,409.817,413.099,514.076,504.72,465.714,477.859,425.263,420.687,418.804,419.978,416.849,421.668,420.454,418.583,420.253,419.466,413.658,418.036,518.526,509.476,470.262,482.579,419.734,415.902,414.35,415.204,421.792,416.894,420.245,413.808,420.058,419.304,414.656,417.463,518.939,509.422,470.59,482.693,
1D FFT Y-Direction,425.315,420.588,419.22,419.942,421.442,421.525,402.203,418.376,394.635,384.298,396.267,386.883,322.844,330.036,349.39,312.812,425.261,420.685,418.802,419.976,409.355,421.667,420.453,418.582,420.252,419.465,413.656,418.035,518.523,509.474,470.26,482.577,416.101,413.043,413.398,407.251,421.791,409.861,420.244,411.034,420.056,419.302,414.655,417.462,518.937,509.42,470.589,482.691,
Second Transpose (First Send),425.569,420.837,419.469,420.194,421.69,421.773,415.891,418.625,415.683,414.926,410.063,413.344,514.333,504.968,465.961,478.199,425.517,420.931,419.051,420.224,417.092,421.914,420.701,418.83,420.517,419.715,413.906,418.289,518.778,509.729,470.509,482.835,419.983,416.147,414.597,415.449,422.042,417.136,420.496,414.053,420.305,419.551,414.902,417.709,519.198,509.67,470.854,482.957,
Second Transpose (Packing),429.041,424.234,422.866,423.593,425.093,425.179,419.373,422.038,419.086,418.33,413.469,416.756,517.837,508.431,469.444,481.695,429.027,424.356,422.478,423.656,420.509,425.339,424.124,422.234,424.014,423.11,417.308,421.743,522.218,513.174,473.931,486.26,423.438,419.544,417.991,418.862,425.455,420.527,423.918,417.451,423.739,422.985,418.295,421.112,522.646,513.122,474.376,486.414,
Second Transpose (Start Local Transpose),429.041,424.235,422.866,423.594,425.093,425.18,419.374,422.038,419.087,418.33,413.469,416.756,517.837,508.432,469.445,481.696,429.027,424.356,422.478,423.656,420.51,425.339,424.124,422.234,424.017,423.111,417.309,421.743,522.218,513.175,473.932,486.26,423.439,419.544,417.992,418.862,425.456,420.527,423.919,417.452,423.74,422.986,418.296,421.112,522.646,513.123,474.379,486.415,
