,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1762.06,1737.37,1745.15,1749.69,1711.84,1651.7,1713.43,1582.62,1715.54,1715.48,1708.49,1747.02,1673.16,1721.91,1716.5,1715.63,1755.09,1748.69,1751.77,1749.11,1677.99,1717.81,1672.67,1701.7,1757.78,1756.97,1751.17,1757.37,1748.94,1664.61,1749.14,1726.94,1749.88,1738.85,1739.82,1748.13,1664.03,1692.9,1720.02,1711.13,1771.42,1763.69,1764.73,1757.71,1686.79,1685.47,1713.4,1714.9,1718.17,1679.26,1737.9,1743.31,1739.28,1741.27,1739.41,1741.29,1736.41,1717.01,1750.96,1716.51,1747.33,1753.58,1748.98,1749.21,
1D FFT Z-Direction,40.1736,39.5194,40.3999,40.451,39.6542,39.1161,39.9023,39.9243,40.1362,39.4749,40.3782,40.4101,40.1728,39.5132,40.4225,40.4383,40.1685,39.51,40.4069,40.4338,40.132,39.4839,40.3755,40.3999,40.1096,39.444,40.3456,40.385,40.1806,39.5181,40.4231,40.4528,40.1417,39.4826,40.3786,40.4105,40.101,39.4476,40.3452,40.3686,40.0891,39.4273,40.3323,40.3607,40.1102,39.4533,40.3661,40.3912,40.1641,39.5043,40.3991,40.4335,40.1446,39.4812,40.3844,40.4237,40.1782,39.5252,40.4236,40.4608,40.1774,39.521,40.41,40.4425,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.206861,0.202801,0.199108,0.20216,0.207762,0.205075,0.201896,0.200451,0.201157,0.200618,0.200612,0.200086,0.203099,0.199821,0.200342,0.200684,0.202775,0.198811,0.199669,0.199901,0.203061,0.199943,0.201911,0.198383,0.206832,0.202803,0.20297,0.200381,0.207466,0.201396,0.199544,0.203172,0.201964,0.204933,0.202292,0.21029,0.207133,0.202932,0.201935,0.200219,0.202366,0.19936,0.200928,0.200716,0.202538,0.198966,0.204416,0.203494,0.205127,0.200242,0.201378,0.199658,0.203306,0.199694,0.197702,0.200212,0.201483,0.198033,0.201134,0.199236,0.210841,0.200033,0.200002,0.200406,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.20707,0.20304,0.19933,0.202363,0.207962,0.205322,0.202099,0.200697,0.201359,0.200848,0.200839,0.200328,0.203371,0.200028,0.200562,0.200891,0.203024,0.199021,0.199896,0.200209,0.203287,0.200142,0.202161,0.198626,0.207054,0.203029,0.203204,0.200606,0.207687,0.201644,0.199859,0.203385,0.202223,0.205122,0.202503,0.210533,0.207358,0.203174,0.202154,0.200431,0.202572,0.199573,0.201139,0.200928,0.202749,0.199213,0.204616,0.203738,0.205346,0.200455,0.201583,0.199921,0.203563,0.199929,0.197895,0.200456,0.201663,0.198254,0.201344,0.199428,0.21109,0.200277,0.20024,0.200668,
First Transpose (Finished All2All),37.5389,36.402,36.4122,36.3553,37.0202,35.5331,35.915,36.3393,37.5034,36.4048,36.428,36.3242,37.5354,36.3875,36.322,36.3312,37.5344,36.391,36.4294,36.3754,37.5071,36.3703,36.3545,36.3397,37.4752,36.3727,36.316,36.2929,37.536,36.3809,36.3414,36.2918,37.5126,36.3883,36.3557,36.3283,37.4763,36.2695,36.3347,36.3354,37.4574,36.3797,36.357,36.3207,37.4809,36.3759,36.3295,36.3433,37.5335,36.4012,36.4364,36.3236,37.5019,36.3756,36.354,36.3244,37.5583,36.377,36.4282,36.3109,37.5454,36.3933,36.3599,36.3385,
