,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2144.97,2136,2139.47,2134.11,2055.1,2077.52,2104.86,2018.6,2110.65,2106.19,2057.74,2096.57,2101.8,2102.11,2093.37,2107.51,2153.19,2147.07,2143.7,2146.58,2086.24,2035.17,2073.12,2110.75,2132.29,2125.39,2120.08,2129.63,2106.1,2039.69,2050.27,2089.43,2157.47,2139.84,2148.02,2131.24,2103.67,2115.72,2064.62,2120.72,2113.62,2093.62,2103.66,2113.53,2023.5,2051.33,2034.41,2083.27,
1D FFT Z-Direction,791.521,785.57,778.592,766.761,791.531,785.492,790.521,789.795,662.791,654.555,655.509,661.583,662.481,661.567,662.775,654.088,714.355,707.59,681.451,710.106,714.363,713.784,711.116,713.46,706.23,706.225,703.088,702.448,682.715,673.578,677.937,664.816,901.648,910.659,903.663,890.64,921.463,920.458,919.472,920.751,694.52,702.567,689.185,714.501,691.165,718.543,718.537,696.514,
First Transpose (First Send),0.530094,0.276199,0.279057,0.274234,0.274222,0.268507,0.273953,0.284351,0.547576,0.268772,0.273532,0.270168,0.275529,0.275718,0.274264,0.275463,0.584503,0.281828,0.2802,0.283287,0.281819,0.281414,0.287652,0.283437,0.559791,0.280364,0.286235,0.287313,0.26846,0.272481,0.271339,0.27396,0.449858,0.304046,0.300214,0.298931,0.309891,0.312745,0.31018,0.407511,0.463937,0.309314,0.301695,0.369203,0.313224,0.313841,0.314994,0.301022,
First Transpose (Packing),0.524682,0.274546,0.277265,0.272436,0.272896,0.266789,0.271563,0.277374,0.545711,0.267353,0.271812,0.268639,0.273449,0.273779,0.272612,0.273011,0.578598,0.276826,0.275079,0.276836,0.276721,0.274774,0.283432,0.277275,0.552632,0.274059,0.280173,0.28222,0.266349,0.270429,0.269691,0.272155,0.447928,0.302009,0.298521,0.297174,0.305138,0.310475,0.304927,0.373131,0.461824,0.304357,0.299354,0.347739,0.306334,0.307824,0.310651,0.299103,
First Transpose (Start Local Transpose),0.571044,0.293374,0.29057,0.285363,0.289184,0.279798,0.286798,0.301408,0.560627,0.281411,0.289191,0.280239,0.292139,0.288968,0.291008,0.289638,0.621523,0.322328,0.317558,0.320549,0.318879,0.316303,0.323766,0.316566,0.594504,0.317593,0.321052,0.323979,0.279829,0.284133,0.28363,0.285521,0.463542,0.317007,0.312991,0.309204,0.349567,0.328316,0.346192,0.459862,0.476416,0.343864,0.321242,0.416268,0.326042,0.351888,0.353532,0.31664,
First Transpose (Start Receive),0.588119,0.3011,0.298414,0.293383,0.296348,0.287848,0.295756,0.309505,0.568079,0.289159,0.296601,0.287629,0.299795,0.296936,0.298824,0.301553,0.639312,0.339591,0.337008,0.336526,0.335961,0.334358,0.340766,0.332636,0.610986,0.334303,0.339555,0.338035,0.288145,0.292488,0.291111,0.293578,0.471765,0.32537,0.320782,0.317554,0.368772,0.337312,0.361826,0.480938,0.485052,0.363628,0.330026,0.436545,0.334161,0.369472,0.37166,0.325536,
First Transpose (First Receive),28.2754,29.2535,26.9855,28.1102,28.8605,28.8781,24.6638,23.5762,28.3217,30.5292,26.9634,28.7981,29.3448,30.2508,24.6002,24.6541,31.4427,31.1946,25.9839,28.938,28.7593,29.1758,25.8454,24.4446,27.9621,30.1046,27.4661,28.5755,28.214,28.5744,24.9388,27.4314,27.9199,30.0353,32.7332,28.9832,31.9302,29.7279,27.4206,24.1911,29.17,29.8878,30.2103,28.2666,28.9664,29.3889,25.4314,24.3029,
First Transpose (Finished Receive),32.4694,33.2008,33.321,31.4762,36.4136,36.4969,35.5735,35.0956,32.8842,33.2299,33.0465,31.8789,32.5379,30.8214,31.1606,31.205,32.7464,32.9502,33.3464,31.9786,36.5755,36.6194,35.5024,35.7366,32.5429,33.3526,33.1778,32.0383,36.5423,36.5619,35.4947,35.6925,32.7364,33.3389,32.7617,31.9676,36.5827,36.5515,35.5081,35.0003,32.8486,33.3861,33.2891,31.8901,36.5645,36.5248,35.5143,35.6868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
