,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1643.72,1663.01,1660.66,1656.66,1686.6,1557.53,1565.37,1684.92,1651.72,1656.92,1654.9,1654.13,1629.84,1551.55,1646,1606.18,
1D FFT Z-Direction,4.13383,4.05665,4.07488,4.06142,4.12513,4.05221,4.07282,4.05901,4.14087,4.02834,4.04435,4.03611,4.13423,4.01544,4.0283,4.01959,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024814,0.023356,0.023317,0.023171,0.024456,0.023877,0.025577,0.023346,0.024535,0.023554,0.023735,0.02316,0.023777,0.02304,0.023855,0.023358,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025044,0.023569,0.023508,0.023353,0.02469,0.024084,0.025802,0.023552,0.024733,0.023763,0.023927,0.023353,0.023977,0.023214,0.02405,0.023549,
First Transpose (Finished All2All),3.73855,3.5036,3.62346,3.63942,3.74167,3.50353,3.62098,3.63916,3.77015,3.48654,3.50917,3.50875,3.75623,3.37575,3.50756,3.50793,
First Transpose (Unpacking),3.73923,3.5042,3.62421,3.63997,3.74232,3.50397,3.62164,3.63969,3.77079,3.48705,3.50962,3.50936,3.75671,3.37644,3.50809,3.50852,
First Transpose (Send Complete),3.88089,3.64758,3.77002,3.78253,3.88094,3.65038,3.77034,3.78246,3.90936,3.63574,3.65251,3.65754,3.89759,3.52083,3.65611,3.65454,
1D FFT Y-Direction,3.8805,3.64723,3.76971,3.78219,3.88059,3.65001,3.76994,3.78212,3.90899,3.6353,3.65202,3.65725,3.89732,3.52056,3.65576,3.65424,
Second Transpose (First Send),3.95929,3.66611,3.79064,3.8006,3.95652,3.66831,3.78992,3.80037,3.92783,3.65542,3.67089,3.67553,3.91624,3.54019,3.67395,3.67359,
Second Transpose (Packing),3.99198,3.70179,3.82741,3.83529,3.99076,3.70155,3.82707,3.83445,3.96242,3.69212,3.7061,3.70974,3.9508,3.58202,3.70797,3.70804,
Second Transpose (Start Local Transpose),3.99234,3.70224,3.82776,3.83559,3.99125,3.70185,3.82748,3.83476,3.96282,3.6924,3.7064,3.71013,3.95112,3.5824,3.7083,3.70848,
Second Transpose (Start Receive),3.99636,3.70595,3.83153,3.83942,3.99488,3.70556,3.83198,3.8387,3.96647,3.6962,3.70991,3.71402,3.95499,3.58659,3.71237,3.71238,
Second Transpose (First Receive),4.0081,3.88158,3.87365,3.90246,4.0067,3.88092,3.87442,3.90173,4.00707,3.75732,3.75018,3.77778,4.01607,3.75758,3.75432,3.776,
