,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1580.88,1582.49,1580.74,1575.51,1547.45,1541.51,1451.92,1536.67,1508.66,1570.97,1564.62,1564.54,1549.03,1573.8,1572.41,1488.7,1553.16,1539.13,1572.2,1531.1,1565.84,1566.19,1563.38,1563.51,1572.25,1571.92,1572.43,1579.14,1566.62,1460.4,1561.96,1526.89,
1D FFT Z-Direction,1.82517,1.80507,1.81346,1.84848,1.83502,1.81721,1.82526,1.86008,1.89544,1.90538,1.91672,1.96484,1.77456,1.77295,1.80129,1.81614,1.999,2.02144,2.04611,1.97887,1.8661,1.89879,1.83578,1.85141,2.1531,2.12532,2.13522,2.16576,2.19223,2.16831,2.14825,2.15324,
First Transpose (First Send),0.014491,0.014562,0.01435,0.014483,0.015741,0.014757,0.015096,0.01478,0.014825,0.014587,0.014915,0.014362,0.01431,0.015044,0.014882,0.015624,0.014981,0.014329,0.014782,0.014458,0.015242,0.015398,0.015629,0.015417,0.014587,0.014954,0.015204,0.014675,0.017125,0.015283,0.014203,0.015182,
First Transpose (Packing),0.013755,0.013759,0.01359,0.013625,0.014725,0.013816,0.014102,0.013379,0.01402,0.013794,0.014111,0.013455,0.013369,0.014009,0.014257,0.014619,0.013983,0.013627,0.01388,0.013491,0.014373,0.014312,0.014641,0.014429,0.013446,0.013961,0.014313,0.013928,0.015838,0.014119,0.013445,0.014418,
First Transpose (Start Local Transpose),0.023863,0.023951,0.023718,0.02481,0.024584,0.024585,0.025068,0.026211,0.025143,0.024077,0.025036,0.023907,0.023941,0.025018,0.024613,0.024778,0.025387,0.023574,0.025228,0.023846,0.024814,0.025159,0.025355,0.025067,0.023978,0.024888,0.024937,0.024928,0.027924,0.024903,0.023306,0.025231,
First Transpose (Start Receive),0.027727,0.028101,0.02716,0.028533,0.028322,0.028286,0.028468,0.030234,0.02905,0.027752,0.028698,0.028176,0.028191,0.029311,0.028039,0.028474,0.029522,0.027468,0.029132,0.028007,0.028427,0.029184,0.029438,0.028479,0.027672,0.028381,0.02873,0.028633,0.032701,0.028538,0.026905,0.029263,
First Transpose (First Receive),1.62967,1.54921,1.60632,1.6533,1.63589,1.51397,1.62075,1.65693,1.59063,1.60357,1.70493,1.74868,1.56107,1.56246,1.56013,1.60884,1.72079,1.55835,1.84763,1.68933,1.51544,1.69537,1.54132,1.58251,1.95422,1.90243,1.90407,1.96616,1.97761,1.96472,1.64367,1.86592,
First Transpose (Finished Receive),1.63003,1.54979,1.60671,1.6537,1.63642,1.51441,1.62108,1.65744,1.59106,1.60393,1.70526,1.74902,1.56165,1.56293,1.56055,1.60952,1.72112,1.55885,1.84783,1.6897,1.516,1.69573,1.54176,1.58293,1.95459,1.90285,1.90437,1.96659,1.97828,1.96498,1.64404,1.86621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
