,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2433.54,2431.12,2480.78,2468.86,2345.44,2406.76,2334.13,2381.1,2421.28,2434.35,2395.41,2410.7,2394.21,2393.64,2185.01,2355.42,2431.17,2356.04,2426.96,2422.38,2332.2,2462.31,2466.28,2395.69,2443.07,2429,2454.68,2271.16,2402.73,2394.45,2425.82,2428.33,
1D FFT Z-Direction,476.07,422.629,432.204,432.999,429.153,423.331,421.665,427.75,381.985,376.608,374.64,375.683,424.184,419.848,416.601,424.208,429.097,423.16,421.664,427.603,429.326,423.319,421.88,427.739,429.245,423.339,421.777,427.771,429.31,423.381,421.822,427.843,
First Transpose (First Send),3.3211,2.86015,2.86621,2.85295,3.28152,2.85162,2.86142,2.86288,3.29633,2.8572,2.86503,2.86028,3.33367,2.83687,2.8737,2.84879,3.29393,2.83538,2.8379,2.83389,3.30451,2.8615,2.85288,2.8737,3.29833,2.86321,2.85952,2.84991,3.35325,2.85427,2.85135,2.84759,
First Transpose (Packing),3.31914,2.85873,2.86481,2.85138,3.27985,2.85003,2.86004,2.86101,3.29471,2.85537,2.86358,2.8589,3.3323,2.83566,2.87205,2.84736,3.29247,2.83407,2.83629,2.83265,3.30266,2.86031,2.85129,2.87222,3.29686,2.86132,2.85817,2.84858,3.35178,2.85261,2.84974,2.84597,
First Transpose (Start Local Transpose),3.34387,2.87694,2.88256,2.86935,3.29936,2.86735,2.87794,2.88029,3.32289,2.87586,2.88861,2.87647,3.35573,2.86052,2.89606,2.86408,3.31212,2.85432,2.85404,2.85043,3.32851,2.87675,2.86991,2.88951,3.32099,2.87888,2.87692,2.86693,3.3708,2.86958,2.86824,2.86268,
First Transpose (Start Receive),3.34925,2.88156,2.88711,2.87414,3.30618,2.8722,2.88289,2.88463,3.32886,2.88082,2.8941,2.8818,3.36083,2.86464,2.90123,2.86878,3.31863,2.85998,2.85904,2.85533,3.33601,2.88172,2.87616,2.89446,3.32693,2.88362,2.88273,2.8723,3.37653,2.87497,2.87331,2.86758,
First Transpose (First Receive),6.47052,6.47072,8.90003,10.3836,6.93859,6.70317,9.64598,10.4349,8.08273,6.23412,10.2927,10.1646,7.64548,6.43266,10.7087,9.61279,7.06105,8.06081,9.29734,9.46725,6.65951,6.96437,9.72532,9.33082,7.68131,7.09509,10.2464,9.49252,7.73438,6.89558,9.90739,9.3929,
First Transpose (Finished Receive),399.219,385.604,373.009,370.284,388.681,385.557,373.164,369.754,321.977,323.134,318.099,328.549,322.776,323.717,318.565,329.083,388.579,385.465,372.662,370.181,388.857,385.598,372.97,370.337,388.738,385.608,373.048,370.593,388.852,385.674,373.185,370.803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),399.662,385.983,373.385,370.664,389.123,385.935,373.557,370.136,323.389,323.882,318.735,330.007,323.86,325.018,318.953,330.169,389.02,385.841,373.039,370.562,389.3,385.974,373.348,370.715,389.18,385.985,373.428,370.97,389.288,386.053,373.563,371.181,
First Transpose (Send Complete),404.368,389.183,376.588,373.858,393.866,389.165,376.761,373.353,346.389,342.211,338.957,333.309,388.802,385.605,373.118,370.709,393.853,389.044,376.282,373.789,394.064,389.164,376.576,373.963,393.974,389.202,376.61,374.208,394.015,389.253,376.797,374.376,
1D FFT Y-Direction,404.366,389.181,376.586,373.856,393.864,389.163,376.758,373.351,328.014,327.106,321.979,333.21,328.589,328.191,322.162,333.38,393.851,389.042,376.279,373.786,394.062,389.162,376.573,373.96,393.972,389.2,376.608,374.206,394.013,389.251,376.794,374.374,
Second Transpose (First Send),405.226,395.442,377.297,374.566,394.728,395.424,377.471,374.06,347.25,342.918,345.226,334.018,389.662,391.861,379.416,371.422,394.711,395.3,376.991,374.498,394.922,395.424,377.287,374.671,394.834,395.459,377.323,374.917,394.879,395.515,377.508,375.086,
Second Transpose (Packing),423.672,407.949,378.794,375.98,413.187,407.936,378.966,375.472,365.996,355.529,346.722,335.436,408.11,404.369,380.911,372.838,413.152,407.799,378.492,375.912,413.378,407.929,378.787,376.084,413.276,407.963,378.821,376.334,413.332,408.019,379.006,376.503,
Second Transpose (Start Local Transpose),423.673,407.95,378.794,375.981,413.187,407.937,378.967,375.472,365.997,355.53,346.722,335.436,408.111,404.37,380.911,372.839,413.153,407.8,378.492,375.912,413.379,407.93,378.787,376.084,413.276,407.964,378.821,376.334,413.333,408.019,379.007,376.503,
Second Transpose (Start Receive),423.677,407.954,378.8,375.985,413.192,407.942,378.972,375.477,366.002,355.535,346.728,335.441,408.118,404.375,380.918,372.845,413.157,407.804,378.498,375.918,413.384,407.935,378.793,376.089,413.28,407.968,378.826,376.342,413.337,408.026,379.013,376.508,
Second Transpose (First Receive),423.708,407.971,384.663,383.327,413.214,407.961,384.835,383.514,366.021,355.554,346.916,351.194,408.136,404.389,380.924,385.223,413.177,407.824,384.365,383.026,413.403,407.953,384.667,383.318,413.303,407.986,384.701,383.354,413.356,408.043,384.882,383.559,
Second Transpose (Finished Receive),472.612,419.105,428.681,429.482,425.711,419.755,418.15,424.227,378.538,373.029,371.115,372.159,420.732,416.264,413.077,420.681,425.652,419.594,418.132,424.081,425.875,419.736,418.354,424.215,425.799,419.764,418.254,424.245,425.864,419.803,418.299,424.319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),473.398,419.959,429.532,430.332,426.485,420.623,418.998,425.077,379.313,373.897,371.966,373.009,421.506,417.133,413.927,421.533,426.427,420.458,418.984,424.93,426.651,420.604,419.206,425.066,426.573,420.631,419.107,425.095,426.64,420.672,419.15,425.169,
1D FFT X-Direction,3.31841,2.85833,2.86438,2.85086,3.27931,2.84941,2.8596,2.86052,3.29397,2.8547,2.86292,2.8584,3.33173,2.83519,2.87143,2.84683,3.29201,2.83333,2.83576,2.83214,3.30196,2.85973,2.85074,2.87171,3.29632,2.86083,2.85754,2.84816,3.35126,2.85215,2.84933,2.84547,
Run complete,476.105,472.576,432.204,433,429.154,425.718,421.666,427.751,381.986,378.545,374.64,375.684,424.185,420.739,416.602,424.209,429.097,425.661,421.664,427.604,429.327,425.88,421.881,427.74,429.245,425.807,421.778,427.772,429.311,425.87,421.823,427.843,

init,2433.54,2431.12,2480.78,2468.86,2345.44,2406.76,2334.13,2381.1,2421.28,2434.35,2395.41,2410.7,2394.21,2393.64,2185.01,2355.42,2431.17,2356.04,2426.96,2422.38,2332.2,2462.31,2466.28,2395.69,2443.07,2429,2454.68,2271.16,2402.73,2394.45,2425.82,2428.33,
1D FFT Z-Direction,474.408,420.445,430.123,430.93,427.774,421.314,420.346,425.769,382.231,378.422,370.731,374.877,422.793,417.897,415.247,422.301,427.478,421.298,420.018,425.796,427.478,421.253,420.01,425.734,427.888,421.444,420.454,425.941,427.812,421.391,420.362,425.908,
First Transpose (First Send),3.30869,2.8658,2.87036,2.85153,3.30348,2.86834,2.85233,2.88738,3.31245,2.87828,2.85966,2.88878,3.30348,2.85883,2.87848,2.85867,3.2814,2.84323,2.86789,2.86009,3.29766,2.90217,2.91048,2.89403,3.29475,2.85288,2.86497,2.85901,3.29937,2.87737,2.87969,2.93152,
First Transpose (Packing),3.30614,2.86418,2.86887,2.84934,3.30125,2.86669,2.84995,2.8847,3.30799,2.87353,2.85711,2.88638,3.30195,2.85669,2.87635,2.85644,3.27985,2.84108,2.86471,2.85744,3.29594,2.89953,2.9076,2.89137,3.29335,2.85089,2.86241,2.85703,3.29723,2.87474,2.87716,2.91981,
