,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1698.12,1694.7,1672.87,1672.18,1628.71,1632.75,1647.45,1628.73,1638.04,1638.25,1684.76,1691.32,1663.66,1664.24,1663.43,1684.26,1683.33,1693.22,1694.11,1670.85,1642.66,1623.78,1615.15,1658.7,1663.82,1690.83,1676.33,1679.89,1629.82,1639.16,1601.94,1630.31,1641.27,1615.04,1678.1,1670.4,1629.79,1678.04,1654.8,1645.52,1653.38,1676.43,1678.42,1666.32,1625.4,1614.96,1636.61,1653.54,
1D FFT Z-Direction,4066.28,3916.45,3967.19,3952.89,4064.19,4066.35,4065.93,4058.29,4006.31,3992.51,3980.12,3957.97,4046.81,4046.81,4044.23,4040.74,3996.76,3981.59,3976.1,3991.1,3991.97,3996.72,3996.36,3993.24,3998.23,3994.16,3977.32,3962.95,4021.09,4021.07,4021.16,4020.47,3989.44,3961.17,3956.52,3978.65,3973.07,3982.68,3989.49,3984.91,3973.61,3970.08,3978.04,3973.93,4020.94,4017.36,4020.92,4015.3,
First Transpose (First Send),6.86608,6.06274,6.00579,5.97718,5.98865,5.99913,5.99307,5.98929,6.05307,6.02237,6.0132,5.92434,6.03488,6.00961,5.95876,6.02711,6.7929,5.88356,5.91898,5.97599,6.00796,5.97569,5.96085,5.98046,5.95211,5.93377,5.96795,5.98883,5.93171,5.96168,5.96359,5.94548,6.72354,6.07682,6.15274,6.08966,6.04555,6.04543,6.10705,6.1005,6.0956,6.09422,6.12376,6.09612,6.11783,6.14605,6.10537,6.12992,
First Transpose (Packing),8.15571,7.32972,7.26792,7.24052,7.25332,7.26515,7.25927,7.25514,7.31775,7.2868,7.27949,7.1875,7.30086,7.27696,7.22356,7.29628,8.11869,7.17531,7.21699,7.27482,7.30548,7.27214,7.25869,7.27812,7.24797,7.23028,7.26558,7.2952,7.2304,7.26029,7.26156,7.24413,8.05078,7.38493,7.45969,7.39526,7.34792,7.35013,7.41093,7.40565,7.39933,7.39896,7.42914,7.39964,7.423,7.46436,7.40866,7.43527,
First Transpose (Start Local Transpose),8.15604,7.33004,7.26824,7.24088,7.25374,7.26548,7.25955,7.25546,7.3181,7.28717,7.27979,7.18783,7.30125,7.27728,7.22386,7.29659,8.11913,7.17564,7.21737,7.27518,7.30583,7.27241,7.25906,7.27842,7.24832,7.23061,7.26594,7.29555,7.23077,7.26067,7.26185,7.24453,8.05123,7.38526,7.45999,7.39573,7.34826,7.35045,7.41123,7.40599,7.3997,7.39932,7.42948,7.40002,7.4233,7.46476,7.40898,7.43559,
First Transpose (Start Receive),8.16148,7.33517,7.27262,7.24581,7.25833,7.27015,7.26415,7.26042,7.32337,7.29198,7.28474,7.19198,7.30645,7.28194,7.22854,7.30105,8.12801,7.18066,7.22209,7.27958,7.31096,7.27779,7.26506,7.28295,7.25301,7.23564,7.27207,7.30258,7.23537,7.26514,7.26616,7.24921,8.05712,7.38998,7.46513,7.40059,7.35353,7.35755,7.41592,7.41208,7.40438,7.40409,7.43451,7.405,7.42806,7.47356,7.41319,7.44087,
First Transpose (First Receive),416.014,410.233,418.249,418.433,409.451,418.385,416.752,415.84,377.859,376.869,377.835,380.173,318.559,318.073,325.315,321.535,422.961,416.107,411.924,417.865,417.162,417.95,405.489,416.222,416.622,417.26,416.915,415.289,466.516,465.656,457.403,457.907,422.501,416.147,417.629,411.821,416.735,410.562,416.21,407.773,415.674,416.665,416.355,414.913,466.429,465.955,457.125,458.148,
First Transpose (Finished Receive),416.015,410.234,418.25,418.434,409.451,418.386,416.753,415.841,377.86,376.87,377.835,380.174,318.56,318.074,325.316,321.535,422.961,416.108,411.925,417.866,417.163,417.951,405.49,416.222,416.623,417.261,416.916,415.29,466.517,465.657,457.404,457.908,422.502,416.148,417.63,411.822,416.736,410.563,416.211,407.774,415.675,416.666,416.356,414.914,466.429,465.956,457.126,458.149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
