,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2026.27,1920.7,2011.05,1996.26,1977.11,1996.41,2012.48,2002.61,1985.51,1972.2,1972.85,1949.85,1883.86,1962.97,1882.45,1973.3,2006.36,2010.39,2010.87,2006.67,1900.11,1897.81,1961.81,1952.47,2001.8,1990.48,1991.84,1991.37,1947.02,1899.72,1933.78,1962.43,2011.02,1988.29,2001.08,1991.37,1853.44,1975.5,1985.85,1986.69,2012.12,2005.77,2001.5,2001.7,1950.92,1939.67,1955.27,1958.65,2071.65,2023.44,2051.01,2039.04,2037.84,2031.38,2008.08,2039.64,1993.89,1999.69,1945.86,1978.37,1986.84,1988.8,1985.21,1990.57,
1D FFT Z-Direction,105.512,105.835,105.188,107.305,106.032,106.848,105.873,107.348,105.091,107.071,106.407,107.085,106.295,106.567,105.423,104.292,102.049,106.708,102.1,106.753,107.507,106.976,103.075,107.518,105.125,105.4,106.741,106.815,106.334,104.599,105.984,106.228,99.8671,105.017,100.561,105.256,105.248,105.477,105.502,104.895,100.836,106.402,107.262,102.328,106.172,106.78,105.397,101.017,104.502,105.94,104.41,106.986,107.609,107.119,106.047,106.152,106.176,106.891,106.832,107.364,105.766,106.166,106.022,105.078,
First Transpose (First Send),0.423303,0.423884,0.435608,0.430626,0.418696,0.429943,0.426351,0.432483,0.448519,0.417915,0.422864,0.418464,0.415612,0.422229,0.420108,0.420912,0.430701,0.424434,0.42207,0.437115,0.422873,0.420422,0.431596,0.416259,0.456509,0.417402,0.414427,0.418779,0.428844,0.42325,0.426523,0.419746,0.434589,0.421398,0.42006,0.414116,0.423789,0.41921,0.420628,0.428219,0.441034,0.427954,0.416358,0.434919,0.418915,0.424244,0.4208,0.415181,0.44137,0.413042,0.410532,0.427915,0.415,0.441216,0.403955,0.416941,0.446707,0.426925,0.427909,0.411484,0.424931,0.421245,0.428147,0.424098,
First Transpose (Packing),0.421567,0.422457,0.434578,0.429494,0.417574,0.428329,0.424875,0.430865,0.447103,0.41654,0.421255,0.417093,0.414359,0.420694,0.418898,0.41919,0.429181,0.42263,0.420536,0.435701,0.421594,0.418708,0.43036,0.415125,0.455092,0.415954,0.413118,0.417579,0.427544,0.421792,0.425169,0.418103,0.43327,0.420173,0.418739,0.412879,0.422378,0.418096,0.419359,0.426636,0.439609,0.42671,0.415126,0.433472,0.417594,0.422872,0.419473,0.413741,0.43976,0.411637,0.409172,0.426766,0.413567,0.439499,0.402487,0.415589,0.445096,0.425541,0.426462,0.409823,0.423656,0.420044,0.426925,0.422262,
First Transpose (Start Local Transpose),0.438747,0.438608,0.449986,0.44552,0.433372,0.446061,0.448766,0.446081,0.462552,0.432242,0.437098,0.432056,0.429523,0.437283,0.4347,0.434127,0.446054,0.440828,0.437345,0.450795,0.435155,0.435884,0.444879,0.428982,0.471679,0.432854,0.429262,0.434026,0.44266,0.437494,0.442223,0.438025,0.450462,0.435844,0.435443,0.42888,0.43701,0.431753,0.433712,0.442736,0.455949,0.44249,0.432252,0.448919,0.436382,0.437669,0.434573,0.429734,0.457777,0.427717,0.424107,0.44325,0.429561,0.455973,0.418429,0.431205,0.461954,0.442195,0.442836,0.42633,0.43942,0.436191,0.449807,0.438891,
First Transpose (Start Receive),0.443988,0.443443,0.454204,0.450091,0.438112,0.45123,0.453166,0.450428,0.467755,0.437239,0.441382,0.4368,0.433716,0.44161,0.439031,0.438562,0.450576,0.445716,0.442765,0.455114,0.439899,0.44361,0.449691,0.433591,0.476527,0.436955,0.433809,0.438621,0.446704,0.442087,0.446314,0.442583,0.455428,0.440624,0.440154,0.433356,0.442168,0.435883,0.437943,0.447097,0.460289,0.446608,0.436449,0.45337,0.440616,0.443031,0.439112,0.434131,0.46242,0.432664,0.428534,0.4478,0.433868,0.461325,0.423097,0.435935,0.466438,0.446933,0.447086,0.43063,0.444966,0.440353,0.454399,0.444569,
First Transpose (First Receive),46.0676,47.3076,48.6531,48.7687,44.6035,48.6849,48.521,50.0383,45.9034,48.1399,48.6514,48.5169,43.2899,48.8165,49.7441,49.3166,45.115,47.9974,48.7934,48.3868,44.1124,49.0083,49.5911,49.7996,49.2687,46.8781,49.2943,46.712,47.1141,48.8275,49.2179,49.362,45.8846,49.8398,48.8146,48.1231,43.2524,48.3959,48.313,49.4505,45.9034,47.0842,49.4908,48.6773,43.0286,49.3422,49.0021,49.776,45.4331,47.6311,48.3997,46.5582,44.0873,48.2585,48.0795,48.3252,45.2272,48.1025,48.6123,47.9317,43.5985,47.995,49.4748,49.7107,
First Transpose (Finished Receive),51.029,50.7717,50.9496,56.1049,50.9314,57.3264,50.7595,55.0775,50.8397,56.4229,56.0807,56.0973,56.0776,57.3406,56.0111,55.0762,51.0868,55.7941,50.958,56.0706,55.9201,57.3752,50.9287,55.1494,51.0969,50.9262,56.049,56.1385,56.0593,50.6099,50.9247,55.2047,51.016,55.8994,50.8808,56.194,56.0573,57.2762,55.9727,55.0287,51.075,56.4168,56.0789,50.9,56.1488,57.3671,55.9699,50.6534,51.0456,51.3799,50.8551,56.0345,56.0151,57.3163,50.8498,50.6808,51.0819,56.4119,56.1623,56.0811,56.1783,57.28,56.142,55.0794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.0868,50.853,51.0419,56.1629,50.9861,57.3874,50.8872,55.1329,50.8981,56.4776,56.1366,56.153,56.1337,57.4001,56.0661,55.1304,51.1444,55.8502,51.0195,56.1268,55.9753,57.4339,50.9837,55.2051,51.1975,50.9809,56.1044,56.1953,56.1158,50.7062,50.9812,55.261,51.0742,55.9552,50.9741,56.2507,56.1137,57.3345,56.0289,55.0852,51.1761,56.4724,56.1348,50.958,56.2043,57.4266,56.0258,50.7186,51.1029,51.4369,50.9109,56.0906,56.0717,57.3768,50.9074,50.7771,51.1818,56.4669,56.22,56.137,56.2341,57.3377,56.1979,55.1355,
