,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1880.06,1870.82,1872.23,1857.72,1848.16,1831.75,1844,1658.49,1913.12,1833.62,1900.25,1870.75,1840.27,1835.18,1781.48,1856.43,
1D FFT Z-Direction,407.85,439.861,439.886,431.421,433.348,409.363,439.031,410.437,414.635,446.12,446.576,438.79,439.408,416.439,444.157,418.503,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.62909,1.45091,1.44623,1.46306,1.44905,1.448,1.45138,1.45848,1.63239,1.45025,1.45049,1.47261,1.44347,1.45334,1.47348,1.46512,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.62932,1.45116,1.44648,1.4633,1.44932,1.44825,1.45168,1.45875,1.63266,1.45049,1.45072,1.47285,1.44373,1.45361,1.47371,1.4654,
First Transpose (Finished All2All),195.442,247.58,246.754,222.296,222.966,194.203,243.363,197.453,198.995,253.075,250.544,226.05,227.33,196.836,247.466,201.858,
First Transpose (Unpacking),196.913,248.986,248.164,223.677,224.35,195.586,244.746,198.837,200.471,254.467,251.935,227.439,228.72,198.228,248.856,203.246,
First Transpose (Send Complete),213.916,269.223,268.686,244.265,244.937,216.324,265.4,219.371,217.577,275.059,272.594,247.882,249.26,218.749,269.396,223.779,
1D FFT Y-Direction,213.915,269.221,268.685,244.265,244.937,216.323,265.399,219.37,217.576,275.059,272.594,247.881,249.26,218.745,269.395,223.779,
Second Transpose (First Send),214.12,269.417,268.887,244.454,245.13,216.513,265.596,219.563,217.784,275.248,272.786,248.072,249.449,219.007,269.586,223.971,
Second Transpose (Packing),215.316,270.567,270.027,245.576,246.247,217.632,266.718,220.682,218.991,276.37,273.908,249.198,250.564,220.164,270.703,225.096,
Second Transpose (Start Local Transpose),215.316,270.569,270.03,245.577,246.247,217.633,266.719,220.683,218.992,276.371,273.908,249.198,250.565,220.164,270.703,225.098,
Second Transpose (Start Receive),215.32,270.574,270.034,245.581,246.252,217.638,266.723,220.687,218.996,276.375,273.912,249.204,250.569,220.178,270.707,225.103,
Second Transpose (First Receive),279.813,406.773,407.202,362.538,373.232,282.568,402.098,292.174,276.933,408.677,414.248,367.395,375.773,279.331,402.196,298.404,
Second Transpose (Finished Receive),406.231,438.284,438.309,429.851,431.782,407.79,437.466,408.861,413.069,444.544,445.008,437.22,437.838,414.855,442.587,416.936,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),406.504,438.508,438.532,430.074,432.005,408.011,437.688,409.084,413.293,444.767,445.23,437.444,438.062,415.081,442.811,417.159,
