,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1714.7,1705,1713.05,1702.76,1610.21,1640.53,1651.3,1673.79,1691.82,1685.55,1692.27,1687.28,1595.22,1673.48,1669.04,1653.8,1749.36,1732.57,1736.46,1738.3,1677.52,1655.31,1708.97,1714.19,1708.06,1701.91,1664.92,1704.08,1692.08,1657.07,1683.98,1602.68,1686.2,1706.01,1704.29,1690.24,1701.48,1633.88,1710.64,1710.15,1674.84,1718.56,1647.28,1719.52,1712.17,1695.19,1703.84,1708.46,
1D FFT Z-Direction,154.557,154.546,154.654,151.231,156.303,183.001,162.865,155.311,157.228,157.058,163.129,157.296,156.868,155.22,174.638,156.946,154.234,154.281,171.72,152.863,153.037,153.219,153.796,153.75,149.971,151.477,178.917,157.455,151.324,152.87,156.458,152.82,155.665,158.132,164.757,160.104,152.242,158.686,152.332,155.855,163.524,158.76,155.641,150.21,153.226,154.263,162.553,160.113,
First Transpose (First Send),0.022121,0.030514,0.031541,0.033412,0.031228,0.032242,0.028666,0.029855,0.020813,0.020705,0.028394,0.02319,0.040451,0.035483,0.022515,0.021464,0.024735,0.021572,0.022371,0.020643,0.021593,0.02063,0.022081,0.022197,0.022485,0.021515,0.021181,0.021631,0.021546,0.023414,0.022341,0.127503,0.028559,0.0213,0.022479,0.02331,0.023022,0.020582,0.022217,0.021408,0.02047,0.021167,0.02155,0.170288,0.030296,0.02115,0.021638,0.021342,
First Transpose (Packing),0.020533,0.025978,0.028401,0.02777,0.027281,0.02818,0.025384,0.026323,0.019319,0.019014,0.0269,0.019924,0.029099,0.029015,0.021055,0.019807,0.02293,0.019787,0.020666,0.018924,0.019959,0.019134,0.020265,0.020724,0.020906,0.019941,0.019721,0.019659,0.01982,0.021615,0.019966,0.125595,0.026966,0.019495,0.020898,0.021314,0.021194,0.018913,0.020341,0.020251,0.019036,0.019771,0.019576,0.15128,0.026407,0.019736,0.020399,0.019916,
First Transpose (Start Local Transpose),0.025977,0.048767,0.04948,0.052034,0.048694,0.050854,0.04507,0.04782,0.025294,0.024797,0.032544,0.027263,0.050891,0.052473,0.027299,0.027075,0.029091,0.026519,0.026904,0.025889,0.026359,0.028663,0.026633,0.026715,0.029084,0.028786,0.027399,0.027876,0.025635,0.028682,0.026842,0.132174,0.032566,0.025985,0.026946,0.027985,0.027701,0.025291,0.029742,0.028149,0.024673,0.025306,0.026655,0.189477,0.045942,0.025791,0.025749,0.02571,
First Transpose (Start Receive),0.032965,0.064525,0.064523,0.06838,0.063468,0.065631,0.060123,0.062919,0.032648,0.031391,0.040328,0.035431,0.066483,0.068392,0.035086,0.034571,0.036398,0.034344,0.035111,0.033172,0.032848,0.036134,0.034517,0.034075,0.035596,0.036633,0.034183,0.034567,0.032456,0.037242,0.033434,0.139373,0.039455,0.032401,0.03411,0.035994,0.03559,0.032874,0.037471,0.035037,0.031877,0.032413,0.033871,0.208536,0.062156,0.032808,0.032461,0.032952,
First Transpose (First Receive),0.78959,0.855512,0.883597,1.02857,0.919985,1.04206,0.888131,0.868024,0.984345,0.888044,0.718519,0.253451,0.63285,0.907049,0.845075,0.810315,0.873495,0.812592,0.851406,0.910329,0.952462,0.826453,0.870786,0.946944,0.776053,0.897804,0.596491,1.42858,0.89818,0.872097,0.72609,0.905768,0.947075,0.852829,1.00455,0.939216,1.05522,0.924903,0.812278,0.963315,0.728063,0.65841,0.584227,0.723338,0.900229,0.732991,0.804032,0.707385,
First Transpose (Finished Receive),1.04313,0.981084,1.03043,1.03811,1.05581,1.05113,1.0385,1.02847,1.00962,0.977081,0.802977,0.88873,0.959683,0.915549,0.890145,0.981053,0.930769,1.03227,0.977683,1.03031,0.95848,1.0742,0.876344,0.955002,0.89551,0.903929,0.656207,1.839,0.985669,0.994946,0.887126,0.911245,1.05304,1.0273,1.01018,1.02273,1.0619,1.05495,1.03981,1.02196,0.865597,0.9671,0.814201,0.774852,0.909133,0.989767,0.832808,0.981814,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06695,1.00826,1.05594,1.07008,1.08229,1.08318,1.06633,1.05536,1.0329,1.00012,0.826867,0.912135,0.985798,0.947074,0.914205,1.00507,0.956022,1.0567,1.00227,1.05349,0.991531,1.09851,0.908686,0.986624,0.919705,0.936094,0.686648,1.86258,1.00955,1.01998,0.910973,0.943228,1.07789,1.05243,1.0425,1.04693,1.09392,1.079,1.0637,1.04603,0.888851,0.990796,0.83761,0.812318,0.940937,1.01334,0.856578,1.0049,
First Transpose (Send Complete),1.12136,1.09835,1.13713,1.15106,1.16332,1.22438,1.14478,1.13556,1.08205,1.04909,0.875345,0.959115,1.06187,1.03009,0.965859,1.05106,1.09055,1.10468,1.10447,1.10225,1.11309,1.14935,1.0927,1.08316,0.985725,1.00421,0.857227,1.9078,1.05719,1.07353,0.960295,1.00512,1.13514,1.10097,1.08904,1.09764,1.14346,1.13053,1.11736,1.09668,0.94173,1.03881,0.886766,0.931549,1.03484,1.06348,0.930453,1.0529,
1D FFT Y-Direction,1.12112,1.09808,1.13681,1.15079,1.16308,1.22407,1.14445,1.1352,1.08172,1.04885,0.874977,0.958905,1.06159,1.02983,0.965598,1.05083,1.09014,1.10443,1.10417,1.102,1.11277,1.1491,1.09239,1.08286,0.985435,1.00395,0.85699,1.90756,1.05689,1.07319,0.959993,1.00488,1.13487,1.10072,1.08876,1.0973,1.14314,1.13022,1.11711,1.0964,0.941446,1.03855,0.886495,0.931262,1.03452,1.06325,0.930084,1.05266,
