,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.4,1632.62,1644.22,1631.79,1621.37,1604.29,1626.32,1611.52,1632.76,1625.98,1628.55,1635.29,1624.21,1614.19,1626.31,1601.23,1629.73,1638.11,1630.05,1633.04,1619.99,1615.29,1603.5,1625.18,1642.74,1647.27,1642.73,1642.79,1621.53,1610.86,1624.39,1624.32,1639.66,1633.05,1628.94,1638.12,1619.3,1618.17,1619.16,1594.83,1645.51,1633.72,1631.46,1632.68,1591.76,1624.35,1619.59,1631.11,
1D FFT Z-Direction,13.9243,14.1679,14.1781,14.1793,19.2075,19.1201,19.1294,17.0147,14.4647,14.4642,14.4723,14.4478,14.6523,14.6465,14.6596,12.5053,16.639,14.3783,14.387,16.6494,16.6558,14.7354,14.7442,14.5263,14.5924,14.5929,14.6013,14.5771,14.6808,14.6868,14.6733,12.5325,15.3359,13.3376,13.3202,15.3582,15.9452,13.4695,13.4793,13.817,15.1151,13.184,13.1923,15.1255,15.4292,13.4105,13.4238,13.3107,
First Transpose (First Send),0.05259,0.028716,0.029369,0.0289,0.029437,0.028456,0.028425,0.178656,0.029809,0.029029,0.029375,0.030973,0.030957,0.033152,0.029552,0.033027,0.029822,0.030195,0.030606,0.028868,0.03196,0.029602,0.030091,0.031457,0.028883,0.030652,0.029535,0.029829,0.030788,0.033406,0.02946,0.033355,0.028316,0.028236,0.027895,0.029297,0.027745,0.028115,0.031294,0.030089,0.029593,0.028862,0.028537,0.029342,0.027708,0.027219,0.027426,0.032607,
First Transpose (Packing),0.265004,0.152765,0.153236,0.1569,0.147231,0.144724,0.141266,0.427474,0.17208,0.171812,0.169543,0.171641,0.162986,0.180504,0.155182,0.173582,0.155305,0.153156,0.153301,0.153739,0.171381,0.15177,0.160239,0.168136,0.149755,0.160054,0.153233,0.155354,0.15899,0.171391,0.150972,0.174755,0.148037,0.149495,0.153771,0.152386,0.147613,0.147589,0.165933,0.163115,0.158557,0.151452,0.154933,0.153376,0.14813,0.144456,0.145733,0.165307,
First Transpose (Start Local Transpose),0.265259,0.153071,0.153443,0.15716,0.147477,0.144967,0.141485,0.427728,0.172341,0.172066,0.169766,0.171899,0.163203,0.180752,0.155451,0.173869,0.155576,0.153356,0.153508,0.153973,0.171631,0.151999,0.160457,0.16839,0.149949,0.16026,0.153443,0.155588,0.159219,0.17166,0.151209,0.174971,0.148237,0.149735,0.153985,0.152599,0.147819,0.147817,0.166176,0.163326,0.158875,0.151684,0.155162,0.153629,0.148368,0.144708,0.145952,0.165537,
First Transpose (Start Receive),0.269001,0.156594,0.157257,0.160701,0.150784,0.148236,0.145575,0.432179,0.176482,0.1759,0.173769,0.175792,0.166586,0.18566,0.159476,0.17783,0.159208,0.157021,0.157351,0.15732,0.176152,0.155854,0.164212,0.17195,0.153129,0.163601,0.156819,0.159441,0.16349,0.176756,0.154637,0.179129,0.151979,0.153777,0.158336,0.156479,0.152054,0.151778,0.171293,0.167784,0.164655,0.156002,0.159884,0.157477,0.152451,0.148696,0.14999,0.169339,
First Transpose (First Receive),1.3844,1.13034,1.10157,3.03224,1.07278,1.12032,1.09454,1.40084,1.40579,1.12897,1.22201,3.63068,1.39681,1.14808,1.12284,1.50333,1.40215,1.04926,1.04162,3.64278,1.41608,1.03169,1.04602,1.52118,1.41944,1.12169,1.1154,3.64098,1.3987,1.16288,1.11229,1.52351,1.40781,1.12671,1.09641,3.64698,1.41238,1.11956,1.1134,1.50895,1.40906,1.13624,1.11427,3.65372,1.40991,1.11977,1.10632,1.52324,
First Transpose (Finished Receive),1.38479,1.13068,1.10186,3.03256,1.07319,1.12065,1.09488,1.40119,1.40623,1.12938,1.22237,3.6311,1.3971,1.14857,1.12331,1.5037,1.40255,1.0497,1.04201,3.64314,1.41649,1.03205,1.04645,1.52164,1.41974,1.12209,1.11574,3.6415,1.39891,1.16339,1.11258,1.52379,1.4082,1.127,1.09672,3.64729,1.41274,1.1199,1.11379,1.50928,1.40938,1.13663,1.11468,3.65409,1.41019,1.12013,1.10662,1.52378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
