,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1480.03,1483.24,1489.26,1489.4,1468.37,1467.94,1469.77,1466.51,1485.78,1481.3,1473.05,1457.9,1478.39,1481.44,1483.98,1483.91,1480.1,1486.87,1478.18,1477.21,1454.58,1468.6,1497.31,1452.06,1470.44,1469.47,1473.02,1460.33,1434.18,1454.7,1485.51,1457.85,
1D FFT Z-Direction,35.2303,30.7518,30.6643,30.7311,31.1854,35.1983,35.1733,30.8204,38.1114,30.5214,30.4886,38.0771,35.3302,38.1048,35.2975,38.0948,39.1532,33.6452,30.7411,33.8118,31.2814,31.3106,39.0917,39.0596,36.3944,31.4025,31.3861,31.3552,36.3555,36.3813,31.4442,31.4079,
First Transpose (First Send),0.026008,0.027778,0.026306,0.027053,0.025835,0.025275,0.025081,0.026015,0.027949,0.026066,0.026904,0.025769,0.048421,0.025464,0.026171,0.025882,0.026134,0.025805,0.026002,0.026319,0.026017,0.026389,0.025984,0.026243,0.032903,0.051416,0.029079,0.029599,0.028431,0.027801,0.026618,0.031119,
First Transpose (Packing),0.049537,0.052218,0.049961,0.050937,0.048797,0.048253,0.048765,0.049084,0.052401,0.049936,0.051122,0.049986,0.095149,0.048368,0.048941,0.048799,0.050822,0.049464,0.049208,0.049574,0.04848,0.051934,0.050219,0.049179,0.060944,0.111269,0.055306,0.055591,0.057087,0.054926,0.051911,0.059797,
First Transpose (Start Local Transpose),0.04978,0.052429,0.050184,0.051133,0.04902,0.048527,0.048993,0.0493,0.052652,0.050183,0.051333,0.050219,0.09538,0.048549,0.04919,0.049059,0.05111,0.049719,0.049452,0.049789,0.04871,0.052154,0.050469,0.049404,0.061233,0.11152,0.055567,0.055876,0.057337,0.055194,0.052187,0.060087,
First Transpose (Start Receive),0.052953,0.05574,0.053341,0.054474,0.052153,0.051543,0.052021,0.052351,0.055906,0.053546,0.054538,0.053536,0.100227,0.051753,0.052545,0.05242,0.054471,0.05285,0.052619,0.053284,0.051779,0.055456,0.053581,0.052971,0.064919,0.117192,0.05912,0.059522,0.060848,0.058688,0.056905,0.064488,
First Transpose (First Receive),0.513085,0.538137,0.507842,0.500809,0.612525,0.419854,0.569656,0.551736,0.522889,0.500638,0.579359,0.524894,0.586595,0.47032,0.571144,0.555137,0.49544,0.479509,0.495432,0.52333,0.5346,0.515237,0.491818,0.533952,0.611826,0.598153,0.575582,0.584472,0.530587,0.490221,0.582678,0.559663,
First Transpose (Finished Receive),0.513296,0.53839,0.507995,0.501005,0.612746,0.420242,0.569921,0.552023,0.523101,0.500854,0.579587,0.525104,0.586825,0.470534,0.571357,0.555347,0.495595,0.479725,0.495638,0.523555,0.534758,0.515459,0.492041,0.534139,0.612077,0.598386,0.575934,0.584731,0.530828,0.490509,0.582924,0.559922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.515334,0.540629,0.510272,0.503247,0.614796,0.422463,0.572046,0.554156,0.52542,0.503212,0.581619,0.527124,0.589173,0.473181,0.573333,0.557621,0.497936,0.481941,0.497639,0.525631,0.536936,0.517766,0.494261,0.536196,0.614254,0.600772,0.578627,0.587177,0.533949,0.492935,0.585123,0.562116,
First Transpose (Send Complete),0.533167,0.556915,0.530971,0.5217,0.629966,0.438319,0.587377,0.570741,0.541971,0.530539,0.597396,0.542939,0.610743,0.490368,0.588548,0.573826,0.568158,0.555676,0.566467,0.564713,0.553388,0.53571,0.565244,0.552856,0.634155,0.624615,0.596108,0.604831,0.551892,0.51121,0.6008,0.57969,
1D FFT Y-Direction,0.529931,0.556409,0.525176,0.519476,0.62942,0.43778,0.586893,0.570278,0.541336,0.51951,0.596976,0.5424,0.609102,0.489047,0.587817,0.573305,0.514961,0.498548,0.513141,0.5404,0.552875,0.535145,0.510061,0.550969,0.631679,0.623994,0.595464,0.604164,0.551191,0.510565,0.600143,0.578986,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.533372,0.557203,0.531199,0.521944,0.630339,0.438637,0.587617,0.570988,0.542269,0.530773,0.5976,0.543178,0.611068,0.490623,0.588802,0.57403,0.568479,0.555954,0.566728,0.565027,0.553652,0.536011,0.565529,0.553099,0.634411,0.624981,0.596494,0.605298,0.552185,0.511518,0.601057,0.579991,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.53354,0.557388,0.53137,0.522186,0.630534,0.438808,0.587803,0.571154,0.542469,0.530912,0.597771,0.543364,0.611256,0.490768,0.588986,0.574202,0.568619,0.556122,0.566881,0.565218,0.553836,0.53631,0.565729,0.553263,0.634595,0.625258,0.596798,0.605593,0.552443,0.511717,0.601247,0.580242,
