,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1599.06,1601.38,1614.32,1585.5,1561.79,1570.67,1542.02,1577.21,1590.41,1590.99,1611.77,1603.67,1554.17,1569.19,1581.63,1577.82,1601.32,1600.87,1575.69,1588.55,1567.77,1559.04,1567.69,1586.91,1615.3,1569.45,1594.58,1609.07,1584.86,1598.31,1595.68,1542.71,1586.77,1603,1586.97,1602.45,1530.48,1586.87,1567.01,1575.3,1616.44,1592.49,1612.52,1600.9,1578.29,1562.72,1578.13,1571.07,1600.62,1600.71,1607.58,1585.92,1585.17,1575.06,1541.65,1570.02,1588.85,1603.96,1569.95,1609,1584.92,1598.56,1584.69,1567.77,
1D FFT Z-Direction,451.027,450.408,445.945,449.275,449.27,449.385,446.378,444.874,450.346,452.116,444.287,444.896,450.8,452.228,444.607,444.543,450.565,448.503,443.096,444.048,449.79,448.735,446.18,444.266,453.353,448.3,444.568,441.551,452.181,448.551,446.199,442.306,453.147,452.045,446.619,445.263,452.758,451.754,446.575,445.229,453.304,452.051,446.506,445.102,452.883,451.867,446.568,445.216,452.906,451.568,446.437,445.069,449.713,451.465,446.232,445.754,452.714,451.903,446.667,445.471,453.003,451.913,446.68,445.28,
First Transpose (First Send),4.26379,3.73177,3.63738,3.61357,4.22775,3.5554,3.58088,3.63804,4.2616,3.6149,3.66307,3.53229,4.23874,3.58828,3.68879,3.59379,4.21027,3.62329,3.57583,3.62514,4.24108,3.66084,3.60244,3.58205,4.33615,3.61661,3.60868,3.59727,4.25767,3.57137,3.53775,3.61566,4.27053,3.54721,3.55039,3.70063,4.21243,3.81375,3.77783,3.70589,4.30495,3.6516,3.72599,3.73805,4.26421,3.69075,3.66229,3.63402,4.25974,3.58869,3.66865,3.65346,4.24922,3.73424,3.75072,3.63143,4.27803,3.5932,3.66728,3.5907,4.28345,3.65138,3.72553,3.69218,
First Transpose (Packing),6.80803,6.11872,6.10515,6.02723,6.86243,6.15633,6.09706,6.12731,6.80372,6.1444,6.33565,6.0104,6.84075,6.15288,6.1298,6.16697,6.91018,6.10388,5.98432,6.09727,6.79466,6.42114,6.11119,6.28721,6.94929,6.14485,6.05481,6.08871,7.00394,6.12047,6.30078,6.18971,6.77651,6.00505,6.02706,6.19624,6.86635,6.29564,6.45557,6.28693,6.82804,6.28265,6.27562,6.14035,7.08973,6.21421,6.18677,6.15946,6.92884,6.11495,6.15782,6.31739,6.8331,6.25091,6.22209,6.17815,6.76692,6.15097,6.11227,6.08701,6.8865,6.21058,6.19666,6.19448,
First Transpose (Start Local Transpose),4.16376,3.50462,3.53855,3.451,4.10091,3.48985,3.48146,3.50937,4.16152,3.49476,3.56061,3.46158,4.14207,3.45734,3.49547,3.48571,4.10097,3.49799,3.4407,3.49567,4.14996,3.54718,3.44441,3.4755,4.12481,3.47348,3.46586,3.56371,4.17546,3.43487,3.52055,3.58339,4.20149,3.44155,3.49399,3.6907,4.11928,3.64863,3.7176,3.68607,4.23483,3.54333,3.54888,3.54121,4.21046,3.51946,3.53677,3.53241,4.1376,3.42223,3.55962,3.5371,4.12764,3.5903,3.57399,3.60862,4.16357,3.51553,3.57848,3.45308,4.27159,3.62347,3.50753,3.5517,
First Transpose (Start Receive),4.16826,3.50894,3.5427,3.45484,4.1057,3.49373,3.48541,3.51448,4.16651,3.49973,3.56525,3.46591,4.14742,3.46089,3.49933,3.4898,4.10525,3.50238,3.44506,3.49984,4.15514,3.55173,3.44971,3.48001,4.12949,3.47769,3.47002,3.57068,4.18102,3.4386,3.52442,3.59726,4.20594,3.44629,3.49831,3.69803,4.12344,3.65309,3.72319,3.69046,4.24154,3.54852,3.55328,3.54622,4.21629,3.52375,3.54127,3.53693,4.14213,3.42683,3.56376,3.54132,4.132,3.59564,3.57836,3.61425,4.16832,3.51963,3.58349,3.46083,4.27634,3.62764,3.51154,3.55606,
First Transpose (First Receive),406.591,408.088,408.846,402.303,404.395,406.112,408.904,407.365,406.376,409.015,404.822,407.552,406.769,409.061,405.086,407.22,406.679,404.469,405.151,406.933,406.136,404.469,408.675,406.931,409.261,404.435,408.637,402.506,408.765,404.669,408.607,402.961,409.206,408.66,408.834,406.919,408.721,408.076,409.118,406.766,409.332,408.705,408.688,406.964,408.985,408.603,409.028,407.483,409.027,408.328,408.855,407.174,403.79,408.167,408.624,407.72,408.762,408.239,409.197,407.621,409.094,408.592,409.101,407.314,
First Transpose (Finished Receive),406.591,408.089,408.846,402.303,404.395,406.114,408.905,407.365,406.377,409.016,404.822,407.552,406.77,409.062,405.087,407.22,406.68,404.469,405.152,406.934,406.137,404.469,408.675,406.931,409.261,404.435,408.637,402.507,408.766,404.67,408.608,402.962,409.206,408.661,408.835,406.919,408.723,408.077,409.119,406.766,409.333,408.706,408.689,406.965,408.986,408.604,409.028,407.483,409.028,408.328,408.856,407.174,403.791,408.167,408.624,407.721,408.763,408.24,409.197,407.622,409.095,408.593,409.102,407.315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
