,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1604.38,1601.18,1600.74,1606.51,1598.98,1599.65,1584.61,1515.78,1619.2,1621.35,1616.22,1590.76,1587.48,1587.98,1554.64,1519.12,1606.14,1603.24,1601.05,1579.98,1539.72,1587.15,1590.56,1501.27,1598.85,1594.08,1499.16,1594.74,1589.75,1592.02,1590.04,1559.75,1594.68,1589.55,1618.76,1589.51,1605.2,1601.41,1603.68,1601.52,1612.67,1608.99,1611.01,1601.25,1506.44,1588.82,1540.96,1588.42,1598.58,1617.71,1596.62,1608.05,1559.62,1604.63,1583.85,1599.96,1639.84,1631.56,1642.32,1640.98,1540.4,1622.3,1630.26,1570.25,
1D FFT Z-Direction,4.10416,4.10106,4.12323,4.10201,4.07158,4.05356,4.04497,4.03931,4.06687,4.04511,4.03741,4.03528,4.0502,4.08446,4.03536,4.04345,4.08756,4.08941,4.11732,4.09195,4.13341,4.11711,4.11615,4.11504,4.12445,4.09897,4.0918,4.09121,4.17007,4.16985,4.16408,4.18873,4.10686,4.10872,4.10077,4.10036,4.04389,4.06141,4.06305,4.07531,4.13129,4.12392,4.12348,4.12229,4.11526,4.13618,4.13157,4.11122,4.11738,4.10357,4.12328,4.10589,4.13217,4.10948,4.11683,4.11643,3.95816,3.96924,3.97112,3.96363,4.14278,4.1451,4.19474,4.15459,
First Transpose (First Send),0.016867,0.015492,0.015392,0.015335,0.016344,0.017191,0.015457,0.016347,0.015607,0.014996,0.015073,0.015309,0.015429,0.018174,0.015465,0.016156,0.016026,0.016072,0.015365,0.015227,0.017774,0.015353,0.015474,0.015772,0.015923,0.016935,0.015449,0.015481,0.016049,0.016007,0.01488,0.015908,0.015588,0.016029,0.015216,0.015218,0.014956,0.015532,0.015918,0.017253,0.015746,0.01576,0.015435,0.015447,0.015781,0.015381,0.015621,0.01594,0.016122,0.016598,0.016021,0.015994,0.015712,0.015257,0.015469,0.015757,0.015331,0.015097,0.016812,0.016656,0.015471,0.015914,0.017408,0.015386,
First Transpose (Packing),0.015907,0.014625,0.014459,0.014499,0.015176,0.015935,0.014627,0.015493,0.014677,0.01414,0.014146,0.014459,0.014543,0.016767,0.01474,0.01522,0.015099,0.015124,0.01448,0.014313,0.016403,0.014461,0.014523,0.0146,0.014832,0.016049,0.014615,0.014643,0.015186,0.015137,0.014018,0.014793,0.014546,0.015203,0.014323,0.01439,0.014069,0.014681,0.015089,0.01613,0.014727,0.014773,0.014356,0.014573,0.014806,0.01438,0.014392,0.014888,0.015316,0.015696,0.014838,0.015091,0.014608,0.014288,0.014414,0.014788,0.014286,0.014225,0.015727,0.015824,0.014413,0.01495,0.016001,0.014456,
First Transpose (Start Local Transpose),0.040143,0.038568,0.037804,0.038031,0.039638,0.039697,0.038165,0.038664,0.040131,0.038485,0.037908,0.041951,0.038089,0.040961,0.038363,0.039721,0.039348,0.039685,0.039303,0.039102,0.040793,0.040735,0.039044,0.038278,0.038622,0.040468,0.038045,0.037238,0.039194,0.038121,0.036268,0.038512,0.040236,0.038485,0.039832,0.038229,0.039408,0.037231,0.038591,0.040554,0.0397,0.039585,0.039532,0.03918,0.039227,0.039025,0.037514,0.039645,0.039609,0.041427,0.03853,0.040134,0.039807,0.037889,0.037735,0.038744,0.037041,0.038279,0.040107,0.040042,0.037853,0.039105,0.038255,0.038837,
First Transpose (Start Receive),0.044628,0.042964,0.04171,0.042643,0.043613,0.045218,0.042374,0.042619,0.044424,0.042536,0.042149,0.046772,0.04199,0.046061,0.042264,0.04383,0.044129,0.04399,0.043698,0.043563,0.046578,0.044876,0.043567,0.042903,0.042967,0.044346,0.041792,0.041511,0.043413,0.042563,0.040523,0.04278,0.044663,0.042866,0.044077,0.042688,0.044293,0.042187,0.043243,0.046722,0.04441,0.044234,0.044555,0.044314,0.044508,0.043353,0.041914,0.044904,0.044282,0.046467,0.043479,0.044851,0.045079,0.042512,0.042454,0.043438,0.041659,0.043477,0.0447,0.044925,0.042663,0.043819,0.04427,0.043787,
First Transpose (First Receive),0.523919,0.712802,0.659193,0.622277,0.783219,0.830063,0.642884,0.696771,0.655977,1.26766,0.527179,0.787899,2.55778,2.29104,1.54131,2.25605,0.919733,1.59599,0.64492,0.80903,2.38981,2.08414,0.740256,2.58759,2.42347,2.40927,2.59559,2.68309,2.98575,2.65102,2.42606,2.5267,0.632467,1.13877,0.842181,0.87982,1.17869,1.22249,1.04222,1.06882,1.05034,1.06393,1.033,1.04449,1.40125,1.69692,1.40243,1.16581,1.05034,1.04578,1.05408,1.04371,1.11469,1.92058,2.15061,2.12557,2.22133,2.02754,2.6909,2.23777,2.47301,2.34565,2.36808,2.35946,
First Transpose (Finished Receive),3.80386,3.7326,3.78508,3.84533,3.80386,3.72358,3.79384,3.75232,3.80495,3.73389,3.78409,3.77823,3.7978,3.83964,3.78885,3.77435,3.80347,3.78064,3.79006,3.74004,3.914,3.71062,3.81109,3.74379,3.80952,3.59382,3.78095,3.63927,3.80118,3.46976,3.79867,3.95932,3.91272,3.71833,3.81057,3.74233,3.80524,3.71462,3.84014,3.77903,3.91992,3.73661,3.81277,3.77103,3.9169,3.71458,3.87911,3.85611,3.91473,3.73003,3.8125,3.76376,3.9158,3.71931,3.78735,3.75078,3.64226,3.7246,3.68412,3.74481,3.69547,3.82068,3.93064,3.83993,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
