,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1694.27,1692.06,1693.24,1628.93,1685.63,1677.3,1676.8,1671.81,1686.97,1673.46,1680.08,1678.84,1630.68,1654.12,1601.22,1668.01,1701.19,1724.11,1694.78,1694.34,1712.88,1714.39,1713.79,1722.32,1714.42,1608.47,1706.77,1662.03,1686.7,1674.33,1696.1,1691.44,1731.81,1716.64,1720.26,1717.97,1675.56,1638.03,1667.53,1626.23,1688.21,1661.07,1701.48,1697.64,1684.72,1663,1671,1681.16,
1D FFT Z-Direction,21.0624,20.586,20.7384,20.5195,20.5122,19.5579,20.5928,20.5055,20.4947,20.3804,20.082,20.3711,20.4748,20.7372,20.6097,19.6108,19.8289,19.8512,19.6511,19.8166,19.4214,19.6089,19.622,23.0283,19.8166,19.6706,19.753,19.6208,19.7903,19.7602,19.7639,19.7791,19.8463,19.496,19.5982,19.8078,19.7694,19.7414,19.7182,18.5594,19.5271,19.9037,19.8099,19.5699,19.8987,19.4992,19.2532,19.6671,
First Transpose (First Send),0.015574,0.015308,0.015246,0.015407,0.01619,0.01476,0.017791,0.015353,0.016268,0.014858,0.015812,0.015512,0.015529,0.014558,0.016457,0.014333,0.016341,0.015961,0.014967,0.015705,0.015227,0.015165,0.014933,0.016877,0.015398,0.015869,0.015615,0.016519,0.015356,0.015413,0.015926,0.014939,0.017073,0.015578,0.015867,0.015543,0.016844,0.01594,0.015372,0.01432,0.016073,0.015875,0.015327,0.01548,0.015724,0.015186,0.015589,0.017479,
First Transpose (Packing),0.014899,0.014451,0.014288,0.014602,0.015333,0.013974,0.016593,0.014544,0.015422,0.014061,0.014921,0.014654,0.014421,0.013706,0.015463,0.013366,0.01552,0.015084,0.01408,0.014734,0.014402,0.014361,0.014194,0.01589,0.014365,0.014815,0.014705,0.015437,0.014428,0.014578,0.014964,0.014064,0.016023,0.014695,0.014865,0.014813,0.015616,0.015075,0.014657,0.013422,0.015049,0.014979,0.014507,0.014376,0.014788,0.014225,0.014764,0.016273,
First Transpose (Start Local Transpose),0.021667,0.022315,0.021994,0.022162,0.023125,0.020312,0.024233,0.022523,0.022177,0.021432,0.022204,0.021913,0.021791,0.019833,0.022577,0.020109,0.024293,0.028026,0.022253,0.02189,0.020964,0.022181,0.021263,0.023132,0.022765,0.022322,0.022736,0.024042,0.021704,0.021179,0.022464,0.021135,0.023675,0.022234,0.022404,0.023341,0.024564,0.022509,0.021562,0.020737,0.022904,0.022877,0.021512,0.022839,0.023005,0.022023,0.021515,0.024348,
First Transpose (Start Receive),0.026262,0.0272,0.027623,0.0269,0.028431,0.025611,0.030495,0.027363,0.026824,0.026337,0.027223,0.02667,0.027078,0.024448,0.028082,0.024674,0.029006,0.03317,0.026629,0.026403,0.025483,0.026805,0.025468,0.029405,0.027592,0.027084,0.027206,0.029183,0.026152,0.025878,0.027817,0.025326,0.028509,0.026768,0.027375,0.027888,0.030377,0.027057,0.025919,0.025069,0.027732,0.027678,0.02673,0.027839,0.028349,0.026565,0.025809,0.030508,
First Transpose (First Receive),0.450284,0.234604,0.256961,0.264551,0.323618,0.513699,0.223325,0.440986,0.414159,0.400251,0.20237,0.323118,0.271511,0.394793,0.247679,0.233071,0.451942,0.264617,0.410547,0.381603,0.326347,0.406114,0.390011,0.220328,0.446448,0.398302,0.444466,0.421912,0.271119,0.390797,0.429453,0.418176,0.397459,0.398448,0.402875,0.271926,0.329603,0.249606,0.408742,0.389461,0.423452,0.418332,0.434809,0.331359,0.294146,0.413313,0.405848,0.268583,
First Transpose (Finished Receive),0.503276,0.508036,0.522213,0.473863,0.458322,0.544701,0.497803,0.456622,0.430015,0.416425,0.488398,0.450313,0.455309,0.410463,0.470942,0.456806,0.535006,0.518911,0.426741,0.435552,0.422935,0.420987,0.404782,0.46361,0.462378,0.414938,0.460656,0.438717,0.429032,0.407137,0.445803,0.433832,0.443253,0.414902,0.41919,0.457742,0.488418,0.440513,0.425497,0.45779,0.439506,0.434997,0.450725,0.436243,0.46806,0.429081,0.421464,0.458706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
